#{"t_start": 1581325357.761591, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.062973
,-50.0,50,4.695359
,-50.0,50,5.189535
,-50.0,50,5.68061
,-40.0,50,6.170504
,-32.0,50,6.651874
,-48.0,50,7.129003
,-35.0,50,7.620961
,-14.0,50,8.095546
,-50.0,50,8.579074
,-12.0,50,9.078592
,-11.0,50,9.260983
,-4.0,50,9.438347
,-4.0,50,9.590892
,-4.0,50,9.751099
,-1.0,50,9.911594
,-50.0,50,10.104934
,-1.0,50,10.263695
,-11.0,50,10.435968
,-8.0,50,10.592403
,-13.0,50,10.795331
,-25.0,50,11.296406
,-12.0,50,11.770902
,-19.0,50,12.252317
,-50.0,50,12.740363
,-17.0,50,13.240551
,-13.0,50,13.733254
,-30.0,50,14.238603
,-6.0,50,14.775843
,-9.0,50,15.320177
,0.0,50,15.889264
,-1.0,50,16.043496
,-20.0,50,16.200956
,-50.0,50,16.378182
,-50.0,50,16.544507
,-50.0,50,16.716851
,-2.0,50,16.872259
,0.0,50,17.026112
,-4.0,50,17.188454
,-2.0,50,17.349994
,-6.0,50,17.501863
,-1.0,50,18.0565
,-15.0,50,18.607733
,-25.0,50,19.157796
,-50.0,50,19.710715
,-18.0,50,20.269141
,-5.0,50,20.83591
,-5.0,50,21.404705
,-17.0,50,21.986975
,-21.0,50,22.554617
,-14.0,50,23.151958
,-1.0,50,23.309282
,-10.0,50,23.46448
,-8.0,50,23.617998
,-8.0,50,23.788085
,-3.0,50,23.950927
,-2.0,50,24.108599
,-5.0,50,24.270027
,-3.0,50,24.431694
,-5.0,50,24.615176
,-10.0,50,24.774276
,-41.0,50,25.345729
,-12.0,50,25.923188
,-18.0,50,26.513609
,-8.0,50,27.09043
,-11.0,50,27.668404
,-8.0,50,28.238794
,-7.0,50,28.810677
,-9.0,50,29.390085
,-17.0,50,29.964039
,0.0,50,30.549039
,-8.0,50,30.717445
,-4.0,50,30.878743
,-4.0,50,31.038734
,-4.0,50,31.216889
,0.0,50,31.371107
,-3.0,50,31.540769
,-7.0,50,31.724456
,-2.0,50,31.877835
,-8.0,50,32.033759
,-6.0,50,32.186655
,-20.0,50,32.769603
,-6.0,50,33.366237
,-7.0,50,33.96862
,-6.0,50,34.558519
,-13.0,50,35.157678
,-50.0,50,35.745486
,-3.0,50,36.34341
,-8.0,50,36.938476
,-8.0,50,37.529984
,-1.0,50,38.135923
,-4.0,50,38.297064
,-3.0,50,38.45371
,-6.0,50,38.636186
,0.0,50,38.794847
,-2.0,50,38.952924
,-1.0,50,39.109513
,-1.0,50,39.267089
,-7.0,50,39.419722
,-4.0,50,39.581136
,-15.0,50,39.735502
,-12.0,50,40.344749
,-8.0,50,40.951832
,-9.0,50,41.548078
,-10.0,50,42.162741
,-6.0,50,42.761193
,-16.0,50,43.384206
,-8.0,50,43.993894
,-8.0,50,44.600428
,-7.0,50,45.206605
,-3.0,50,45.817768
,0.0,50,45.967857
,0.0,50,46.118718
,-3.0,50,46.294626
,0.0,50,46.445906
,-2.0,50,46.600652
,0.0,50,46.755868
,0.0,50,46.906649
,-3.0,50,47.08624
,-2.0,50,47.24075
,-5.0,50,47.386072
,-6.0,50,48.000387
,-8.0,50,48.596693
,-7.0,50,49.199562
,-9.0,50,49.796845
,-5.0,50,50.391266
,-18.0,50,50.995484
,-6.0,50,51.599595
,-11.0,50,52.208054
,-4.0,50,52.815784
,0.0,50,53.421593
,-2.0,50,53.574717
,-5.0,50,53.72971
,-2.0,50,53.881764
,-2.0,50,54.036751
,-2.0,50,54.211017
,-2.0,50,54.363021
,-1.0,50,54.510593
,0.0,50,54.65894
,-2.0,50,54.807662
,-16.0,50,54.976869
,-6.0,50,55.585691
,-5.0,50,56.189712
,-4.0,50,56.791199
,-8.0,50,57.394876
,-18.0,50,58.017822
,-11.0,50,58.619776
,-9.0,50,59.220345
,-12.0,50,59.831024
,-13.0,50,60.459714
,-3.0,50,61.089599
,-2.0,50,61.259174
,-1.0,50,61.410771
,-2.0,50,61.561646
,-1.0,50,61.712036
,-1.0,50,61.862719
,-2.0,50,62.011875
,-3.0,50,62.165786
,-3.0,50,62.321928
,0.0,50,62.471584
,-9.0,50,62.628916
,-20.0,50,63.236739
,-11.0,50,63.859422
,-6.0,50,64.486637
,-9.0,50,65.101063
,-17.0,50,65.729548
,-9.0,50,66.347777
,-13.0,50,66.961973
,-12.0,50,67.58344
,-12.0,50,68.199601
,0.0,50,68.827013
,0.0,50,68.974965
,0.0,50,69.123662
,-2.0,50,69.27477
,-3.0,50,69.448473
,-2.0,50,69.60132
,0.0,50,69.74981
,-2.0,50,69.90775
,-1.0,50,70.057811
,-2.0,50,70.226129
,-11.0,50,70.377948
,-7.0,50,71.00665
,-8.0,50,71.638966
,-10.0,50,72.268972
,-6.0,50,72.900361
,-11.0,50,73.543401
,-8.0,50,74.186222
,-7.0,50,74.809836
,-11.0,50,75.447745
,-4.0,50,76.07753
,-2.0,50,76.720964
,-1.0,50,76.876529
,-2.0,50,77.029372
,-3.0,50,77.179235
,-3.0,50,77.326039
,-2.0,50,77.486963
,-2.0,50,77.641074
,-1.0,50,77.788921
,-2.0,50,77.945824
,-1.0,50,78.094963
