stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.84993005,0.0909771,0.25512567,0.031201478,-10.6,10.0,-0.51196325,0.9,-41.9,10.0,0.2
0.8566501,0.11035002,0.2571612,0.035724442,-17.9,20.0,-0.7875508,0.7,-19.4,20.0,0.8
0.86760646,0.10140552,0.26006487,0.033735473,-5.9,30.0,-0.41698676,1.0,-16.3,30.0,0.6
0.8712723,0.0960348,0.26133305,0.032438964,-4.0,40.0,-0.33810437,1.0,-14.1,40.0,1.0
0.87229484,0.0927006,0.26159525,0.03167455,-2.9,50.0,-0.36347312,1.0,-12.7,50.0,0.8
0.8700383,0.091967426,0.26108322,0.031636324,-1.3,60.0,-0.17431961,1.0,-9.9,60.0,1.0
0.8690049,0.09023058,0.26085413,0.03129051,-1.8,70.0,-0.18526836,1.0,-7.9,70.0,1.0
0.8680807,0.08994904,0.26058242,0.031255044,-1.8,80.0,-0.15989225,1.0,-10.2,80.0,0.8
0.8708448,0.08976158,0.2613389,0.031275928,-1.2,90.0,-0.08986186,1.0,-11.8,90.0,1.0
0.87112147,0.08903711,0.26147306,0.031148076,-1.9,100.0,-0.1428276,1.0,-8.3,100.0,1.0
