#{"t_start": 1574706058.2119477, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,14.477339
,-50.0,50,14.698157
,-50.0,50,15.453962
,-50.0,50,15.645965
,-50.0,50,16.119381
,-50.0,50,16.310556
,-50.0,50,16.78919
,-50.0,50,16.988541
,-50.0,50,17.435424
,-50.0,50,17.614621
,-50.0,50,18.070979
,-50.0,50,18.260595
,-50.0,50,18.719075
,-50.0,50,18.926908
,-50.0,50,19.390559
,-50.0,50,19.58504
,-50.0,50,20.06477
,-50.0,50,20.255371
,-50.0,50,20.742374
,-50.0,50,20.935818
,-50.0,50,21.380631
,-50.0,50,21.572169
,-50.0,50,22.05701
,-50.0,50,22.234828
,-50.0,50,22.715493
,-50.0,50,22.89185
,-50.0,50,23.356856
,-50.0,50,23.550002
,-50.0,50,24.023444
,-50.0,50,24.20189
,-50.0,50,24.665632
,-50.0,50,24.858792
,-50.0,50,25.305647
,-50.0,50,25.505652
,-50.0,50,25.963642
,-50.0,50,26.168265
,-50.0,50,26.619981
,-50.0,50,26.802868
,-50.0,50,27.262688
,-50.0,50,27.441882
,-50.0,50,27.925956
,-50.0,50,28.103343
,-50.0,50,28.546101
,-50.0,50,28.74823
,-50.0,50,29.224831
,-50.0,50,29.436367
,-50.0,50,29.955343
,-50.0,50,30.145533
,-50.0,50,30.591502
,-50.0,50,30.771769
,-50.0,50,31.237042
,-50.0,50,31.417024
,-50.0,50,31.862184
,-50.0,50,32.04554
,-50.0,50,32.495811
,-48.0,50,32.677605
,-49.0,50,33.125937
,-50.0,50,33.306362
,-50.0,50,33.75387
,-50.0,50,33.962163
,-50.0,50,34.408995
,-50.0,50,34.621896
,-45.0,50,35.097743
,-50.0,50,35.295892
,-50.0,50,35.760775
,-50.0,50,35.971646
,-50.0,50,36.437155
,-50.0,50,36.617313
,-50.0,50,37.065098
,-50.0,50,37.25948
,-50.0,50,37.706281
,-50.0,50,37.91621
,-50.0,50,38.392447
,-50.0,50,38.589983
,-50.0,50,39.040754
,-50.0,50,39.227078
,-50.0,50,39.69314
,-50.0,50,39.90025
,-50.0,50,40.355653
,-50.0,50,40.552006
