#{"t_start": 1574706339.6705291, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.036378
,-50.0,50,6.179783
,-50.0,50,7.131174
,-35.0,50,8.113451
,-19.0,50,9.093254
,-6.0,50,10.058025
,-12.0,50,11.03159
,-8.0,50,11.994387
,-50.0,50,12.967247
,-14.0,50,13.955608
,0.0,50,14.960832
,-50.0,50,15.174678
,-11.0,50,15.357583
,-25.0,50,15.547695
,0.0,50,15.731184
,-30.0,50,15.911159
,-10.0,50,16.090246
,-2.0,50,16.269704
,-31.0,50,16.463458
,-23.0,50,16.64745
,-50.0,50,17.038635
,-10.0,50,18.024118
,-26.0,50,19.018354
,-35.0,50,19.991111
,-4.0,50,20.970787
,-5.0,50,21.942832
,-50.0,50,22.952631
,-3.0,50,23.921511
,-18.0,50,24.893714
,-50.0,50,25.888617
,-12.0,50,26.889661
,-6.0,50,27.098659
,-19.0,50,27.294202
,-1.0,50,27.474504
,-3.0,50,27.664261
,-50.0,50,27.847397
,-11.0,50,28.041055
,-6.0,50,28.2394
,-1.0,50,28.444112
,0.0,50,28.628847
,-50.0,50,28.870379
,-20.0,50,29.863281
,-38.0,50,30.878412
,-4.0,50,31.866861
,-15.0,50,32.86658
,-24.0,50,33.87559
,-9.0,50,34.889071
,-13.0,50,35.897073
,-6.0,50,36.878632
,-27.0,50,37.892461
,0.0,50,38.889341
,-10.0,50,39.069905
,-2.0,50,39.261137
,-3.0,50,39.468629
,-10.0,50,39.689519
,-7.0,50,39.902194
,-18.0,50,40.086451
,-11.0,50,40.300293
,-3.0,50,40.510162
,-6.0,50,40.738629
,-13.0,50,40.946075
,-36.0,50,41.955279
,-16.0,50,42.942519
,-12.0,50,43.948295
,-35.0,50,44.943866
,-15.0,50,45.93037
,-9.0,50,46.952621
,-18.0,50,47.970294
,-16.0,50,48.985024
,-9.0,50,49.985651
,-13.0,50,50.982107
,-2.0,50,51.186615
,-6.0,50,51.378624
,0.0,50,51.564396
,-4.0,50,51.761057
,-9.0,50,51.981592
,-1.0,50,52.166286
,-1.0,50,52.351964
,-50.0,50,52.552715
,0.0,50,52.758436
,-10.0,50,52.968687
,-18.0,50,53.971397
,-9.0,50,54.974892
,-8.0,50,55.978441
,-13.0,50,57.016733
,-14.0,50,58.016376
,-15.0,50,59.034025
,-14.0,50,60.08399
,-18.0,50,61.083786
,-13.0,50,62.087358
,-1.0,50,63.1189
,-2.0,50,63.309774
,0.0,50,63.492691
,-2.0,50,63.699606
,-3.0,50,63.880534
,0.0,50,64.05929
,-3.0,50,64.267675
,-50.0,50,64.465647
,-1.0,50,64.658538
,-2.0,50,64.842487
,-24.0,50,65.084843
,-50.0,50,66.124748
,-50.0,50,67.15868
,-14.0,50,68.172342
,-10.0,50,69.186765
,-7.0,50,70.209725
,-10.0,50,71.247798
,-7.0,50,72.311456
,-7.0,50,73.315459
,-11.0,50,74.370193
,-3.0,50,75.398292
,-1.0,50,75.580797
,-2.0,50,75.764752
,-2.0,50,75.959789
,-1.0,50,76.14954
,-3.0,50,76.343885
,-2.0,50,76.527829
,-2.0,50,76.713326
,-1.0,50,76.911011
,-2.0,50,77.118419
,-18.0,50,77.447721
,-15.0,50,78.463184
,-7.0,50,79.505761
,-6.0,50,80.570155
,-13.0,50,81.58948
,-10.0,50,82.611366
,-10.0,50,83.689748
,-13.0,50,84.689719
,-10.0,50,85.712295
,-11.0,50,86.742231
,-2.0,50,87.795534
,-1.0,50,88.004566
