#{"t_start": 1574706340.0754466, "env_id": "FetchReach-v1"}
s,r,l,t
,-44.0,50,4.622714
,-50.0,50,5.754637
,-50.0,50,6.730527
,-50.0,50,7.713975
,-17.0,50,8.689096
,-8.0,50,9.644801
,-50.0,50,10.642875
,-50.0,50,11.596381
,-50.0,50,12.596055
,-6.0,50,13.55238
,-50.0,50,14.550267
,-13.0,50,14.742724
,-50.0,50,14.92222
,-3.0,50,15.100878
,-50.0,50,15.285068
,-50.0,50,15.474698
,-4.0,50,15.669012
,-5.0,50,15.878487
,-36.0,50,16.064621
,-9.0,50,16.262808
,-50.0,50,16.642533
,-4.0,50,17.644934
,-2.0,50,18.593185
,-50.0,50,19.600674
,-50.0,50,20.558728
,-4.0,50,21.535202
,-40.0,50,22.51742
,-50.0,50,23.503225
,-22.0,50,24.496383
,-33.0,50,25.48623
,0.0,50,26.481467
,-3.0,50,26.67603
,-50.0,50,26.866365
,-4.0,50,27.054183
,-2.0,50,27.24416
,-26.0,50,27.440523
,-1.0,50,27.629813
,-11.0,50,27.827026
,-1.0,50,28.017878
,-31.0,50,28.218886
,-50.0,50,28.456691
,-13.0,50,29.458779
,-23.0,50,30.473542
,-50.0,50,31.464785
,-12.0,50,32.48835
,-15.0,50,33.470991
,-28.0,50,34.494592
,-50.0,50,35.471784
,-12.0,50,36.477342
,-50.0,50,37.477185
,0.0,50,38.494884
,-9.0,50,38.703291
,-12.0,50,38.884341
,-20.0,50,39.067086
,0.0,50,39.260393
,-1.0,50,39.441486
,-18.0,50,39.6179
,-13.0,50,39.821131
,-9.0,50,40.021319
,-16.0,50,40.226181
,-9.0,50,40.557485
,-38.0,50,41.551903
,-5.0,50,42.542586
,-12.0,50,43.528987
,-6.0,50,44.546513
,-5.0,50,45.52348
,-15.0,50,46.549928
,-8.0,50,47.557531
,-9.0,50,48.560269
,-50.0,50,49.562605
,-1.0,50,50.583251
,-7.0,50,50.78723
,-14.0,50,50.98426
,-1.0,50,51.181631
,-50.0,50,51.382671
,-10.0,50,51.574993
,-6.0,50,51.769361
,-1.0,50,51.961589
,-1.0,50,52.155457
,-1.0,50,52.337098
,-12.0,50,52.562298
,-4.0,50,53.576823
,-22.0,50,54.566983
,-21.0,50,55.587864
,-10.0,50,56.623039
,-9.0,50,57.608563
,-32.0,50,58.657719
,-10.0,50,59.669065
,-12.0,50,60.680337
,-12.0,50,61.689159
,-2.0,50,62.733061
,-9.0,50,62.917363
,-9.0,50,63.103953
,-6.0,50,63.289061
,-1.0,50,63.495197
,-7.0,50,63.694487
,-2.0,50,63.90257
,-2.0,50,64.098653
,-4.0,50,64.293336
,-12.0,50,64.501082
,-14.0,50,64.680204
,-13.0,50,65.701661
,-10.0,50,66.745878
,-10.0,50,67.76868
,-11.0,50,68.775236
,-16.0,50,69.801111
,-16.0,50,70.828651
,-50.0,50,71.837298
,-12.0,50,72.944252
,-17.0,50,73.935062
,-2.0,50,74.991225
,-2.0,50,75.171721
,-2.0,50,75.360255
,-2.0,50,75.551164
,-2.0,50,75.73086
,-2.0,50,75.917696
,-1.0,50,76.117802
,-11.0,50,76.340487
,-3.0,50,76.551021
,-1.0,50,76.73399
,-14.0,50,77.055728
,-14.0,50,78.067273
,-8.0,50,79.110547
,-9.0,50,80.144811
,-22.0,50,81.188874
,-19.0,50,82.234578
,-8.0,50,83.250258
,-14.0,50,84.294353
,-24.0,50,85.307976
,-15.0,50,86.327499
,0.0,50,87.383151
,-2.0,50,87.587822
