#{"t_start": 1574706339.7697515, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.936506
,-50.0,50,6.062796
,-49.0,50,7.027762
,-36.0,50,8.021978
,-34.0,50,8.983936
,-21.0,50,9.955205
,-7.0,50,10.936643
,-8.0,50,11.906912
,-6.0,50,12.900561
,-1.0,50,13.865126
,-13.0,50,14.864659
,-12.0,50,15.054056
,-6.0,50,15.238178
,-5.0,50,15.425681
,-9.0,50,15.631665
,-22.0,50,15.841475
,-13.0,50,16.065142
,-10.0,50,16.258108
,-2.0,50,16.436463
,-22.0,50,16.613239
,-50.0,50,16.967482
,-5.0,50,17.911844
,-31.0,50,18.935948
,-50.0,50,19.897556
,-50.0,50,20.883507
,-21.0,50,21.857178
,-50.0,50,22.819643
,-24.0,50,23.817888
,-3.0,50,24.807042
,-26.0,50,25.786845
,-1.0,50,26.817425
,-50.0,50,27.002593
,-50.0,50,27.189508
,0.0,50,27.386298
,-50.0,50,27.578783
,-29.0,50,27.765957
,-18.0,50,27.970853
,-50.0,50,28.157472
,-30.0,50,28.345714
,-50.0,50,28.535773
,-11.0,50,28.774244
,-15.0,50,29.769031
,-28.0,50,30.777504
,-32.0,50,31.769758
,-4.0,50,32.773294
,-35.0,50,33.79597
,-12.0,50,34.784508
,-21.0,50,35.788206
,-13.0,50,36.793988
,-44.0,50,37.786346
,-17.0,50,38.797007
,0.0,50,38.99989
,-22.0,50,39.205731
,-20.0,50,39.416017
,-8.0,50,39.611789
,-12.0,50,39.828634
,-15.0,50,40.020391
,-3.0,50,40.224646
,-7.0,50,40.439575
,-1.0,50,40.650645
,-5.0,50,40.826753
,-21.0,50,41.858582
,-20.0,50,42.848325
,-19.0,50,43.847272
,-50.0,50,44.842864
,-14.0,50,45.837906
,-13.0,50,46.864627
,-5.0,50,47.867694
,-7.0,50,48.87069
,-22.0,50,49.878499
,-1.0,50,50.88314
,-14.0,50,51.114214
,0.0,50,51.302764
,-15.0,50,51.499374
,-7.0,50,51.712576
,0.0,50,51.902457
,-4.0,50,52.092065
,-1.0,50,52.281584
,0.0,50,52.466469
,-2.0,50,52.659159
,-9.0,50,52.869806
,-11.0,50,53.885795
,-20.0,50,54.894869
,-50.0,50,55.88742
,-11.0,50,56.898662
,-8.0,50,57.927712
,-9.0,50,58.93091
,-27.0,50,59.95742
,-14.0,50,60.988626
,-9.0,50,61.989353
,-5.0,50,63.027232
,-3.0,50,63.230929
,-1.0,50,63.429415
,-2.0,50,63.647991
,-4.0,50,63.847653
,-7.0,50,64.026597
,-5.0,50,64.229003
,-3.0,50,64.417598
,-12.0,50,64.608705
,-1.0,50,64.796685
,-17.0,50,65.002695
,-15.0,50,66.00879
,-15.0,50,67.064223
,-11.0,50,68.095027
,-3.0,50,69.083043
,-5.0,50,70.125329
,-16.0,50,71.127803
,-10.0,50,72.159862
,-20.0,50,73.223207
,-12.0,50,74.250612
,-1.0,50,75.291969
,-2.0,50,75.47603
,-12.0,50,75.670808
,-1.0,50,75.858822
,-2.0,50,76.064624
,-3.0,50,76.252152
,-2.0,50,76.450144
,0.0,50,76.644776
,-6.0,50,76.85164
,0.0,50,77.037281
,-9.0,50,77.346798
,-13.0,50,78.376084
,-24.0,50,79.400173
,-14.0,50,80.464393
,-10.0,50,81.505784
,-16.0,50,82.528935
,-10.0,50,83.563258
,-15.0,50,84.590842
,-10.0,50,85.608918
,-21.0,50,86.647257
,-1.0,50,87.674488
,0.0,50,87.860685
,-1.0,50,88.051072
