#{"t_start": 1574706340.2070756, "env_id": "FetchReach-v1"}
s,r,l,t
,-37.0,50,4.499654
,-50.0,50,5.638484
,-43.0,50,6.595185
,-19.0,50,7.569649
,-50.0,50,8.53811
,-50.0,50,9.517387
,-10.0,50,10.502244
,-50.0,50,11.47006
,-19.0,50,12.431826
,-17.0,50,13.431255
,-5.0,50,14.428446
,-3.0,50,14.634996
,-19.0,50,14.821217
,-12.0,50,15.005367
,-12.0,50,15.186751
,-50.0,50,15.414168
,-1.0,50,15.591033
,-7.0,50,15.775099
,-4.0,50,15.974669
,-50.0,50,16.160432
,-21.0,50,16.511158
,-50.0,50,17.480913
,-3.0,50,18.471069
,-50.0,50,19.458213
,-15.0,50,20.444474
,-50.0,50,21.398494
,-1.0,50,22.422528
,-50.0,50,23.383376
,-50.0,50,24.366105
,-7.0,50,25.356138
,-10.0,50,26.386809
,-12.0,50,26.572202
,0.0,50,26.760777
,-9.0,50,26.963118
,0.0,50,27.151413
,-5.0,50,27.34152
,-9.0,50,27.523756
,-50.0,50,27.709888
,-23.0,50,27.897066
,-2.0,50,28.098535
,-50.0,50,28.329084
,-16.0,50,29.328842
,-10.0,50,30.318222
,-22.0,50,31.353405
,-16.0,50,32.34293
,-11.0,50,33.338809
,-50.0,50,34.356455
,-15.0,50,35.35477
,-23.0,50,36.332149
,-8.0,50,37.349084
,-2.0,50,38.358638
,0.0,50,38.543419
,-12.0,50,38.730268
,0.0,50,38.917341
,-5.0,50,39.111502
,-43.0,50,39.315003
,-4.0,50,39.510026
,-4.0,50,39.696953
,0.0,50,39.884602
,-3.0,50,40.075731
,-14.0,50,40.423636
,-5.0,50,41.418039
,-50.0,50,42.404266
,-2.0,50,43.393519
,-34.0,50,44.397735
,-17.0,50,45.421282
,-5.0,50,46.433808
,-15.0,50,47.411927
,-27.0,50,48.432177
,-8.0,50,49.443337
,-3.0,50,50.476358
,-13.0,50,50.655354
,0.0,50,50.836195
,-17.0,50,51.019975
,0.0,50,51.217603
,-3.0,50,51.419827
,-12.0,50,51.630368
,-1.0,50,51.824301
,-9.0,50,52.007758
,-6.0,50,52.203246
,-22.0,50,52.427444
,-20.0,50,53.433678
,-8.0,50,54.433581
,-22.0,50,55.445356
,-16.0,50,56.459531
,-12.0,50,57.473732
,-6.0,50,58.495685
,-15.0,50,59.555139
,-13.0,50,60.541374
,-18.0,50,61.555462
,-10.0,50,62.573267
,-1.0,50,62.758493
,-2.0,50,62.969909
,-2.0,50,63.150625
,-2.0,50,63.328476
,-2.0,50,63.507201
,-1.0,50,63.696948
,-1.0,50,63.882128
,0.0,50,64.06533
,-3.0,50,64.265125
,-5.0,50,64.562593
,-13.0,50,65.596073
,-14.0,50,66.631271
,-8.0,50,67.637334
,-12.0,50,68.678143
,-10.0,50,69.674545
,-5.0,50,70.702985
,-27.0,50,71.756702
,-15.0,50,72.795745
,-9.0,50,73.822988
,0.0,50,74.861245
,-8.0,50,75.081892
,-2.0,50,75.28251
,-2.0,50,75.492723
,-2.0,50,75.714091
,-2.0,50,75.90347
,-12.0,50,76.092811
,-3.0,50,76.313209
,-2.0,50,76.530354
,-2.0,50,76.711364
,-11.0,50,76.93127
,-20.0,50,77.951032
,-15.0,50,78.971551
,-8.0,50,80.043145
,-9.0,50,81.068339
,-14.0,50,82.097992
,-9.0,50,83.127241
,-8.0,50,84.153641
,-16.0,50,85.178173
,-27.0,50,86.203861
,0.0,50,87.251991
,-1.0,50,87.448891
,0.0,50,87.639238
