#{"t_start": 1574706339.97864, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.752121
,-50.0,50,5.855925
,-43.0,50,6.8278
,-12.0,50,7.80611
,-29.0,50,8.784086
,-9.0,50,9.740642
,-17.0,50,10.727016
,-28.0,50,11.691633
,-37.0,50,12.662994
,-8.0,50,13.646268
,-50.0,50,14.701981
,-4.0,50,14.888839
,-50.0,50,15.072796
,-50.0,50,15.267199
,-50.0,50,15.499058
,-6.0,50,15.693603
,-13.0,50,15.873938
,-39.0,50,16.066419
,-50.0,50,16.297555
,-50.0,50,16.506327
,-3.0,50,16.727435
,-10.0,50,17.718865
,-3.0,50,18.691401
,-50.0,50,19.69196
,-31.0,50,20.655752
,-6.0,50,21.652235
,-50.0,50,22.604941
,-50.0,50,23.615443
,-43.0,50,24.590854
,-17.0,50,25.579383
,-10.0,50,26.587003
,-17.0,50,26.787455
,-50.0,50,26.972373
,-50.0,50,27.174364
,-21.0,50,27.359383
,-49.0,50,27.54303
,-10.0,50,27.740834
,-11.0,50,27.92582
,-27.0,50,28.120002
,-37.0,50,28.306053
,-28.0,50,28.556432
,-33.0,50,29.560651
,-44.0,50,30.542479
,-4.0,50,31.587819
,-12.0,50,32.572504
,-23.0,50,33.572181
,-50.0,50,34.571867
,-3.0,50,35.565957
,-7.0,50,36.564449
,-5.0,50,37.565986
,-9.0,50,38.602389
,0.0,50,38.788651
,-50.0,50,38.976437
,-14.0,50,39.172146
,-5.0,50,39.364176
,-11.0,50,39.564376
,0.0,50,39.749439
,-1.0,50,39.941551
,-17.0,50,40.162721
,0.0,50,40.350203
,-9.0,50,40.634832
,-10.0,50,41.651621
,-9.0,50,42.645678
,-2.0,50,43.629328
,-4.0,50,44.617329
,-18.0,50,45.641139
,-6.0,50,46.667482
,-19.0,50,47.645113
,-36.0,50,48.675531
,-7.0,50,49.671356
,-50.0,50,50.695154
,0.0,50,50.880142
,-50.0,50,51.068022
,0.0,50,51.27267
,-12.0,50,51.478823
,-2.0,50,51.679542
,0.0,50,51.86505
,-13.0,50,52.072938
,-3.0,50,52.259315
,-2.0,50,52.457902
,-5.0,50,52.650774
,-9.0,50,53.664935
,-17.0,50,54.662601
,-7.0,50,55.670571
,-10.0,50,56.683673
,-19.0,50,57.707814
,-9.0,50,58.72484
,-7.0,50,59.751159
,-50.0,50,60.777624
,-7.0,50,61.793475
,-3.0,50,62.795885
,-2.0,50,62.977703
,-2.0,50,63.170788
,-34.0,50,63.363534
,-1.0,50,63.553287
,-1.0,50,63.759538
,-3.0,50,63.946465
,-2.0,50,64.126374
,-5.0,50,64.311088
,-12.0,50,64.493462
,-8.0,50,64.789365
,-13.0,50,65.839599
,-18.0,50,66.859942
,-6.0,50,67.858647
,-8.0,50,68.902344
,-7.0,50,69.896632
,-10.0,50,70.915993
,-7.0,50,71.933953
,-18.0,50,73.020595
,-15.0,50,74.038852
,-1.0,50,75.087989
,-2.0,50,75.291348
,-1.0,50,75.49977
,0.0,50,75.685611
,-2.0,50,75.881569
,-7.0,50,76.087542
,0.0,50,76.276476
,-2.0,50,76.476179
,-3.0,50,76.656651
,-3.0,50,76.863063
,-13.0,50,77.153957
,-50.0,50,78.177804
,-9.0,50,79.202672
,-13.0,50,80.244004
,-17.0,50,81.282221
,-11.0,50,82.307658
,-11.0,50,83.355029
,-12.0,50,84.379167
,-10.0,50,85.41492
,-19.0,50,86.430399
,0.0,50,87.47945
,-2.0,50,87.682203
,-1.0,50,87.870809
