#{"t_start": 1574706340.3570728, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.342518
,-39.0,50,5.477929
,-50.0,50,6.453625
,-50.0,50,7.438924
,-4.0,50,8.401031
,-12.0,50,9.37716
,-50.0,50,10.346143
,-50.0,50,11.329065
,-7.0,50,12.278911
,-50.0,50,13.280202
,-24.0,50,14.267589
,-9.0,50,14.443469
,-50.0,50,14.623733
,0.0,50,14.802931
,-12.0,50,15.00058
,-50.0,50,15.190796
,-25.0,50,15.390549
,0.0,50,15.583999
,-32.0,50,15.773546
,-50.0,50,15.984638
,-50.0,50,16.339597
,-9.0,50,17.368638
,-50.0,50,18.310014
,-50.0,50,19.305756
,-50.0,50,20.27986
,-23.0,50,21.256756
,-7.0,50,22.238069
,-8.0,50,23.225956
,-50.0,50,24.216334
,-26.0,50,25.199924
,-3.0,50,26.221085
,-14.0,50,26.408967
,-19.0,50,26.600442
,-1.0,50,26.793635
,-4.0,50,26.973516
,-27.0,50,27.161909
,0.0,50,27.352761
,-50.0,50,27.542525
,-9.0,50,27.730499
,-5.0,50,27.933733
,-12.0,50,28.183791
,-25.0,50,29.183897
,-4.0,50,30.186372
,-14.0,50,31.203037
,-17.0,50,32.18597
,-20.0,50,33.190199
,-50.0,50,34.191722
,-50.0,50,35.198703
,-50.0,50,36.187097
,-10.0,50,37.205933
,0.0,50,38.20849
,-5.0,50,38.417374
,-7.0,50,38.629037
,0.0,50,38.835186
,-9.0,50,39.069016
,-9.0,50,39.272035
,0.0,50,39.465811
,-5.0,50,39.662394
,-8.0,50,39.869105
,-8.0,50,40.052766
,-10.0,50,40.273647
,-17.0,50,41.259474
,-11.0,50,42.266625
,-1.0,50,43.244026
,-18.0,50,44.255149
,-6.0,50,45.253858
,-20.0,50,46.266161
,-20.0,50,47.266148
,-9.0,50,48.285237
,-50.0,50,49.287351
,-2.0,50,50.322052
,-2.0,50,50.5113
,-50.0,50,50.696332
,-2.0,50,50.884066
,-10.0,50,51.075158
,-3.0,50,51.279097
,-2.0,50,51.472103
,-1.0,50,51.665286
,-5.0,50,51.873166
,-6.0,50,52.087058
,-18.0,50,52.288565
,-50.0,50,53.280858
,-5.0,50,54.305749
,-12.0,50,55.289951
,-36.0,50,56.32112
,-9.0,50,57.324001
,-9.0,50,58.351983
,-7.0,50,59.370204
,-9.0,50,60.406341
,-16.0,50,61.399384
,-3.0,50,62.433196
,-2.0,50,62.63971
,-32.0,50,62.837152
,-1.0,50,63.024556
,-2.0,50,63.230576
,-2.0,50,63.432348
,-3.0,50,63.61997
,-10.0,50,63.812433
,-5.0,50,64.039192
,-7.0,50,64.220277
,-25.0,50,64.422679
,-12.0,50,65.421933
,-25.0,50,66.465683
,-50.0,50,67.493777
,-12.0,50,68.513221
,-22.0,50,69.53249
,-9.0,50,70.53185
,-14.0,50,71.552352
,-35.0,50,72.628896
,-11.0,50,73.663264
,-4.0,50,74.712213
,-1.0,50,74.916636
,-4.0,50,75.143776
,-6.0,50,75.341249
,-2.0,50,75.562352
,-1.0,50,75.765492
,-1.0,50,75.963973
,-1.0,50,76.162552
,-1.0,50,76.369618
,-5.0,50,76.544734
,-12.0,50,76.742757
,-10.0,50,77.814155
,-17.0,50,78.819732
,-10.0,50,79.89341
,-8.0,50,80.914669
,-16.0,50,81.936218
,-20.0,50,82.989079
,-8.0,50,83.994611
,-12.0,50,85.025848
,-22.0,50,86.068133
,0.0,50,87.096204
,0.0,50,87.297293
,-2.0,50,87.488504
