#{"t_start": 1574706339.8712912, "env_id": "FetchReach-v1"}
s,r,l,t
,-28.0,50,4.82497
,-50.0,50,5.961844
,-50.0,50,6.935916
,-49.0,50,7.92041
,-31.0,50,8.886328
,-17.0,50,9.85868
,-50.0,50,10.836915
,-9.0,50,11.808488
,-21.0,50,12.770241
,-7.0,50,13.764924
,-50.0,50,14.765687
,-50.0,50,15.001578
,-50.0,50,15.182938
,-24.0,50,15.382667
,-50.0,50,15.603941
,-50.0,50,15.802752
,-50.0,50,16.031965
,-8.0,50,16.24276
,-50.0,50,16.433287
,0.0,50,16.604634
,-9.0,50,16.841941
,-50.0,50,17.835623
,-50.0,50,18.805792
,-35.0,50,19.80591
,-1.0,50,20.763551
,-13.0,50,21.743299
,-38.0,50,22.724257
,-25.0,50,23.713501
,-26.0,50,24.701558
,-50.0,50,25.675022
,-32.0,50,26.691586
,-50.0,50,26.873619
,-9.0,50,27.066003
,-13.0,50,27.262189
,-5.0,50,27.450079
,-34.0,50,27.644696
,-29.0,50,27.832336
,-10.0,50,28.01154
,-14.0,50,28.200485
,-8.0,50,28.406784
,-4.0,50,28.662066
,-7.0,50,29.663486
,-6.0,50,30.651204
,-50.0,50,31.665581
,-6.0,50,32.670261
,-50.0,50,33.685014
,-39.0,50,34.679345
,-15.0,50,35.675399
,-12.0,50,36.695939
,-8.0,50,37.676716
,-8.0,50,38.689073
,-11.0,50,38.874007
,-5.0,50,39.056787
,-8.0,50,39.239762
,-9.0,50,39.442836
,-3.0,50,39.640375
,-9.0,50,39.840075
,-10.0,50,40.025988
,-21.0,50,40.207859
,-13.0,50,40.415471
,-33.0,50,40.751375
,-50.0,50,41.745579
,-23.0,50,42.7384
,-30.0,50,43.746747
,-11.0,50,44.734109
,-11.0,50,45.76314
,-16.0,50,46.766937
,-50.0,50,47.752443
,-11.0,50,48.77217
,-8.0,50,49.774961
,-1.0,50,50.786719
,-1.0,50,50.97333
,-50.0,50,51.158902
,-1.0,50,51.359091
,-10.0,50,51.557998
,-7.0,50,51.786202
,-50.0,50,51.98432
,-16.0,50,52.209639
,-50.0,50,52.394707
,0.0,50,52.581762
,-50.0,50,52.774114
,-50.0,50,53.778811
,-10.0,50,54.783082
,-5.0,50,55.785169
,-17.0,50,56.79675
,-15.0,50,57.822621
,-45.0,50,58.845579
,-3.0,50,59.85172
,-50.0,50,60.880604
,-14.0,50,61.900618
,-5.0,50,62.908949
,-2.0,50,63.106446
,-1.0,50,63.296244
,-2.0,50,63.485622
,-1.0,50,63.66675
,0.0,50,63.853186
,0.0,50,64.060567
,-2.0,50,64.265906
,-1.0,50,64.472398
,-1.0,50,64.66828
,-5.0,50,64.889074
,-24.0,50,65.915033
,-19.0,50,66.955641
,-7.0,50,67.971571
,-15.0,50,69.004928
,-10.0,50,70.000968
,-11.0,50,71.030403
,-16.0,50,72.041034
,-14.0,50,73.136079
,-15.0,50,74.140352
,-7.0,50,75.184579
,-2.0,50,75.367423
,-2.0,50,75.576753
,-2.0,50,75.775689
,-4.0,50,75.968932
,-1.0,50,76.152352
,-1.0,50,76.335327
,-2.0,50,76.532459
,-1.0,50,76.720077
,-3.0,50,76.928933
,-13.0,50,77.239568
,-13.0,50,78.269773
,-27.0,50,79.34137
,-14.0,50,80.358592
,-11.0,50,81.406199
,-11.0,50,82.425906
,-10.0,50,83.462705
,-8.0,50,84.489029
,-19.0,50,85.520309
,-16.0,50,86.542803
,-2.0,50,87.585513
,-2.0,50,87.778039
,-1.0,50,87.978731
