#{"t_start": 1574706340.4604206, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.252167
,-50.0,50,5.38004
,-22.0,50,6.332545
,-41.0,50,7.333926
,-19.0,50,8.304265
,-50.0,50,9.267255
,-1.0,50,10.230151
,-50.0,50,11.214127
,-50.0,50,12.17893
,-23.0,50,13.176804
,-50.0,50,14.172076
,-3.0,50,14.352906
,-50.0,50,14.584596
,0.0,50,14.783002
,-50.0,50,14.961199
,-5.0,50,15.143722
,-50.0,50,15.332587
,-42.0,50,15.515455
,-9.0,50,15.710606
,-50.0,50,15.941141
,-30.0,50,16.247219
,-50.0,50,17.223972
,-10.0,50,18.218032
,-8.0,50,19.211435
,-16.0,50,20.184198
,-42.0,50,21.144348
,-25.0,50,22.119895
,-33.0,50,23.136734
,-6.0,50,24.107872
,-34.0,50,25.100419
,-23.0,50,26.126479
,0.0,50,26.328462
,-23.0,50,26.524857
,-18.0,50,26.734797
,-2.0,50,26.924203
,-13.0,50,27.109191
,-50.0,50,27.29579
,-15.0,50,27.493212
,-5.0,50,27.684437
,-13.0,50,27.884486
,-23.0,50,28.087286
,-12.0,50,29.073407
,-3.0,50,30.057913
,-14.0,50,31.07478
,-15.0,50,32.080323
,-19.0,50,33.108871
,-3.0,50,34.094499
,-11.0,50,35.101465
,-19.0,50,36.091922
,-50.0,50,37.096783
,-13.0,50,38.10304
,-3.0,50,38.299199
,-21.0,50,38.499498
,-8.0,50,38.694283
,-4.0,50,38.898742
,-7.0,50,39.094733
,-11.0,50,39.281976
,-7.0,50,39.485155
,-8.0,50,39.681508
,-8.0,50,39.873829
,-7.0,50,40.140258
,-14.0,50,41.15283
,-10.0,50,42.164461
,-50.0,50,43.146761
,-13.0,50,44.147623
,-10.0,50,45.158969
,-12.0,50,46.162108
,-3.0,50,47.167796
,-18.0,50,48.178071
,-12.0,50,49.18415
,-1.0,50,50.20015
,-9.0,50,50.397244
,-2.0,50,50.585587
,-7.0,50,50.805941
,-3.0,50,50.990729
,-7.0,50,51.190641
,-2.0,50,51.389045
,-7.0,50,51.58008
,-1.0,50,51.76799
,-1.0,50,51.962106
,-18.0,50,52.194122
,-29.0,50,53.192166
,-6.0,50,54.190472
,-7.0,50,55.213546
,-9.0,50,56.226565
,-6.0,50,57.231801
,-37.0,50,58.245538
,-7.0,50,59.268207
,-17.0,50,60.300516
,-29.0,50,61.307884
,-3.0,50,62.329972
,-1.0,50,62.519114
,-11.0,50,62.731915
,-18.0,50,62.937294
,-15.0,50,63.121301
,-2.0,50,63.319303
,-2.0,50,63.512125
,-1.0,50,63.69964
,-11.0,50,63.884104
,-2.0,50,64.071366
,-23.0,50,64.307405
,-10.0,50,65.369826
,-17.0,50,66.375977
,-12.0,50,67.385369
,-13.0,50,68.408425
,-19.0,50,69.425219
,-15.0,50,70.464823
,-8.0,50,71.45222
,-8.0,50,72.517356
,-14.0,50,73.566673
,-3.0,50,74.602309
,-1.0,50,74.804114
,-2.0,50,75.023857
,-50.0,50,75.216129
,-8.0,50,75.419494
,-2.0,50,75.603778
,-1.0,50,75.793255
,-1.0,50,75.983654
,0.0,50,76.197651
,0.0,50,76.374186
,-14.0,50,76.677526
,-18.0,50,77.6814
,-15.0,50,78.756595
,-10.0,50,79.76904
,-13.0,50,80.806127
,-19.0,50,81.854775
,-4.0,50,82.880194
,-18.0,50,83.902189
,-15.0,50,84.948743
,-24.0,50,85.962769
,-2.0,50,87.006696
,-2.0,50,87.199337
,-2.0,50,87.394478
