#{"t_start": 1581324916.115603, "env_id": "FetchReach-v1"}
s,r,l,t
,-48.0,50,0.942886
,-50.0,50,1.552536
,-50.0,50,2.097023
,-50.0,50,2.626136
,-50.0,50,3.128061
,-50.0,50,3.636342
,-50.0,50,4.157634
,-50.0,50,4.648329
,-50.0,50,5.145292
,-44.0,50,5.675087
,-46.0,50,6.222437
,-22.0,50,6.298298
,-35.0,50,6.391863
,-13.0,50,6.466263
,-50.0,50,6.544166
,-32.0,50,6.631337
,-42.0,50,6.715567
,-28.0,50,6.808393
,-42.0,50,6.886088
,-34.0,50,6.971455
,-50.0,50,7.095964
,-49.0,50,7.601434
,-33.0,50,8.118442
,-4.0,50,8.636554
,-14.0,50,9.148418
,-8.0,50,9.644638
,-23.0,50,10.16378
,-9.0,50,10.685511
,-50.0,50,11.208583
,-9.0,50,11.733407
,-50.0,50,12.294148
,-4.0,50,12.38363
,0.0,50,12.46196
,-13.0,50,12.541446
,-5.0,50,12.619305
,-3.0,50,12.698356
,0.0,50,12.775841
,-5.0,50,12.854703
,-4.0,50,12.933988
,-4.0,50,13.034803
,-38.0,50,13.122751
,-19.0,50,13.655845
,-20.0,50,14.210151
,-11.0,50,14.758338
,-12.0,50,15.338905
,-2.0,50,15.939218
,-22.0,50,16.512261
,-7.0,50,17.055897
,-50.0,50,17.602196
,-6.0,50,18.154016
,-27.0,50,18.706231
,-34.0,50,18.781247
,-5.0,50,18.858676
,-4.0,50,18.939855
,-10.0,50,19.017757
,-50.0,50,19.094438
,-12.0,50,19.177247
,-7.0,50,19.268469
,-4.0,50,19.343762
,-2.0,50,19.41785
,-9.0,50,19.494267
,-50.0,50,20.046362
,-6.0,50,20.587094
,-15.0,50,21.128008
,-7.0,50,21.660102
,-16.0,50,22.216702
,-7.0,50,22.749732
,-6.0,50,23.314072
,-15.0,50,23.858674
,-11.0,50,24.415788
,-6.0,50,24.995534
,-1.0,50,25.07754
,-22.0,50,25.167564
,-1.0,50,25.245646
,-3.0,50,25.332359
,-6.0,50,25.409181
,-20.0,50,25.494653
,-27.0,50,25.602487
,-3.0,50,25.68279
,-29.0,50,25.761096
,-11.0,50,25.839024
,-15.0,50,26.404521
,-11.0,50,26.978486
,-5.0,50,27.5382
,-7.0,50,28.117025
,-14.0,50,28.67627
,-3.0,50,29.245679
,-6.0,50,29.815002
,-3.0,50,30.382348
,-12.0,50,30.942258
,-3.0,50,31.545591
,-3.0,50,31.621241
,-20.0,50,31.71068
,-2.0,50,31.784525
,-1.0,50,31.870651
,-49.0,50,31.94521
,0.0,50,32.031502
,-3.0,50,32.107493
,-2.0,50,32.19352
,-4.0,50,32.277057
,-18.0,50,32.358885
,-50.0,50,32.940909
,-9.0,50,33.522973
,-8.0,50,34.091589
,-6.0,50,34.672395
,-5.0,50,35.327159
,-11.0,50,35.939365
,-12.0,50,36.5442
,-8.0,50,37.171442
,-6.0,50,37.770499
,-3.0,50,38.379844
,-8.0,50,38.470438
,-2.0,50,38.55345
,-1.0,50,38.629947
,0.0,50,38.709858
,-3.0,50,38.801475
,-2.0,50,38.879894
,-2.0,50,38.965144
,-10.0,50,39.04966
,-2.0,50,39.126666
,-10.0,50,39.213484
,-16.0,50,39.776272
,-10.0,50,40.357185
,-11.0,50,40.928153
,-9.0,50,41.513165
,-24.0,50,42.103329
,-12.0,50,42.667843
,-7.0,50,43.250756
,-21.0,50,43.816189
,-11.0,50,44.409418
,0.0,50,45.008873
,-2.0,50,45.086364
,-2.0,50,45.176771
,-2.0,50,45.263587
,-2.0,50,45.345485
,-1.0,50,45.421177
,0.0,50,45.50052
,-2.0,50,45.589797
,-2.0,50,45.679145
,0.0,50,45.76835
,-5.0,50,45.854404
,-9.0,50,46.511039
,-16.0,50,47.114436
,-6.0,50,47.724591
,-9.0,50,48.352623
,-8.0,50,48.960078
,-10.0,50,49.596545
,-7.0,50,50.280754
,-34.0,50,51.169534
,-12.0,50,51.862389
,-2.0,50,52.511288
,-1.0,50,52.590528
,-1.0,50,52.686171
,-2.0,50,52.785061
,-2.0,50,52.870892
,-2.0,50,52.967479
,-1.0,50,53.056913
,-2.0,50,53.146333
,-4.0,50,53.243959
,-2.0,50,53.332381
,-8.0,50,53.426124
,-14.0,50,54.112381
,-6.0,50,54.728724
,-12.0,50,55.359573
,-11.0,50,56.042309
,-9.0,50,56.684789
,-10.0,50,57.358691
,-12.0,50,58.003641
,-8.0,50,58.675566
,-7.0,50,59.343287
,-3.0,50,59.941085
,-3.0,50,60.053283
,-2.0,50,60.142528
,-2.0,50,60.229261
,-4.0,50,60.311477
,-6.0,50,60.400748
,0.0,50,60.474811
,-3.0,50,60.560034
,-2.0,50,60.641346
,-1.0,50,60.717424
,-10.0,50,60.81152
,-11.0,50,61.459531
,-11.0,50,62.109791
,-17.0,50,62.720049
,-18.0,50,63.407283
,-14.0,50,64.114068
,-15.0,50,64.767152
,-14.0,50,65.420888
,-8.0,50,66.060898
,-9.0,50,66.675063
,-2.0,50,67.319043
,-4.0,50,67.414664
,-2.0,50,67.50721
,-2.0,50,67.620255
,-2.0,50,67.707527
,0.0,50,67.789816
,-2.0,50,67.884923
,-2.0,50,67.978072
,-2.0,50,68.065343
,-2.0,50,68.158223
