stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.8096228,0.15038614,0.24737668,0.045348004,-34.4,10.0,-0.7244272,0.2,-49.2,10.0,0.0
0.84047914,0.12681024,0.25469953,0.039692678,-8.8,20.0,-0.5332064,0.9,-24.9,20.0,0.5
0.84602267,0.11565673,0.25566033,0.036926307,-15.5,30.0,-0.7431365,0.9,-18.7,30.0,0.7
0.8540513,0.10899825,0.25762388,0.035447754,-11.8,40.0,-0.7673832,1.0,-14.2,40.0,0.8
0.8587881,0.10208073,0.2586616,0.03386817,-8.7,50.0,-0.65887696,0.9,-8.7,50.0,0.8
0.8555675,0.09891506,0.25775903,0.033280708,-3.3,60.0,-0.38352782,1.0,-13.3,60.0,0.7
0.85908705,0.09777019,0.25865775,0.03315232,-1.3,70.0,-0.21916279,1.0,-13.1,70.0,0.7
0.8579612,0.09509367,0.2584198,0.03247542,-1.9,80.0,-0.18451963,1.0,-11.6,80.0,0.8
0.8579722,0.09427899,0.2583456,0.032421764,-2.6,90.0,-0.23771791,1.0,-9.7,90.0,1.0
0.858887,0.093556195,0.25854763,0.032338858,-2.0,100.0,-0.21061154,1.0,-12.7,100.0,0.8
