#{"t_start": 1581600578.9349072, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.30917
,-50.0,50,7.30091
,-50.0,50,9.01819
,-50.0,50,10.732344
,-50.0,50,12.431726
,-50.0,50,14.140626
,-50.0,50,15.843304
,0.0,50,17.558664
,-50.0,50,19.262527
,-50.0,50,20.969768
,0.0,50,22.680202
,-50.0,50,24.427545
,-50.0,50,26.144239
,-50.0,50,27.841178
,-50.0,50,29.550955
,-50.0,50,31.243974
,-50.0,50,32.960294
,-50.0,50,34.68223
,-50.0,50,36.398607
,-50.0,50,38.123652
,-50.0,50,39.820247
,0.0,50,41.530418
,-50.0,50,43.256798
,-50.0,50,44.968952
,-50.0,50,46.647363
,-50.0,50,48.364103
,-50.0,50,50.093016
,-50.0,50,51.775728
,-50.0,50,53.468352
,-50.0,50,55.168774
,-50.0,50,56.897554
,-50.0,50,58.641716
,-50.0,50,60.344827
,-50.0,50,62.063347
,-50.0,50,63.770128
,-50.0,50,65.465418
,-50.0,50,67.208315
,-50.0,50,68.894955
,-50.0,50,70.631229
,-50.0,50,72.335688
,-50.0,50,74.016814
,-50.0,50,75.747298
,-50.0,50,77.477558
,-50.0,50,79.170958
,-50.0,50,80.857218
,-50.0,50,82.586967
,-50.0,50,84.285498
,-50.0,50,85.995633
,-50.0,50,87.707903
,-50.0,50,89.450486
,-50.0,50,91.188254
,-50.0,50,91.453197
,-50.0,50,91.727675
,-50.0,50,91.994191
,-50.0,50,92.273652
,-50.0,50,92.547589
,-50.0,50,92.800462
,-50.0,50,93.076612
,-50.0,50,93.351334
,-50.0,50,93.61141
,-50.0,50,94.046983
,-50.0,50,95.805976
,-50.0,50,97.493155
,-50.0,50,99.230415
,0.0,50,100.922962
,-50.0,50,102.631035
,-50.0,50,104.393262
,-50.0,50,106.076833
,-50.0,50,107.774926
,-50.0,50,109.502181
,-50.0,50,111.225498
,-50.0,50,112.910304
,-50.0,50,114.629691
,-50.0,50,116.358194
,-50.0,50,118.045853
,-50.0,50,119.745542
,-50.0,50,121.474832
,-50.0,50,123.208505
,-50.0,50,124.882797
,0.0,50,126.623539
,-50.0,50,128.327653
,-50.0,50,130.064068
,-50.0,50,131.772582
,0.0,50,133.462952
,-50.0,50,135.207177
,-50.0,50,136.919683
,-50.0,50,138.58369
,-50.0,50,140.302876
,-50.0,50,142.068221
,-50.0,50,143.748121
,-50.0,50,145.521593
,-50.0,50,147.246338
,-50.0,50,148.957839
,-50.0,50,150.682577
,-50.0,50,152.341829
,-50.0,50,154.072446
,-50.0,50,155.79386
,-50.0,50,157.511998
,-50.0,50,159.256417
,-50.0,50,160.952693
,-50.0,50,162.667774
,-50.0,50,164.389298
,-50.0,50,166.0541
,-50.0,50,167.794084
,-50.0,50,169.529965
,-50.0,50,171.225456
,-50.0,50,172.967821
,-50.0,50,174.715242
,-50.0,50,176.429643
,-50.0,50,178.134305
,-50.0,50,179.846863
,-50.0,50,180.114813
,-50.0,50,180.388174
,-50.0,50,180.694519
,-50.0,50,180.99236
,-50.0,50,181.249051
,-50.0,50,181.514801
,-50.0,50,181.814261
,-50.0,50,182.104838
,-50.0,50,182.375896
,-50.0,50,182.690139
,-50.0,50,184.434551
,-50.0,50,186.139796
,-50.0,50,187.88134
,-50.0,50,189.603415
,-50.0,50,191.325889
,-50.0,50,193.047579
,-50.0,50,194.748151
,-50.0,50,196.513139
,-50.0,50,198.191677
,-50.0,50,199.922363
,-50.0,50,201.62874
,-50.0,50,203.406338
,-50.0,50,205.101381
,-50.0,50,206.80894
,-50.0,50,208.555227
,-50.0,50,210.285613
,-50.0,50,212.004429
,-50.0,50,213.720374
,-50.0,50,215.433399
,-50.0,50,217.167356
,-50.0,50,218.903833
,-50.0,50,220.582533
,-50.0,50,222.334042
,-50.0,50,224.030821
,-50.0,50,225.737195
,-50.0,50,227.471244
,-50.0,50,229.212799
,-50.0,50,230.919348
,0.0,50,232.644089
,-50.0,50,234.38909
,-50.0,50,236.096038
,-50.0,50,237.824368
,-50.0,50,239.576928
,0.0,50,241.317245
,-50.0,50,243.033779
,-50.0,50,244.719455
,-50.0,50,246.425976
,-50.0,50,248.164314
,-50.0,50,249.884389
,-50.0,50,251.59918
,-50.0,50,253.342025
,0.0,50,255.08098
,-50.0,50,256.774645
,-50.0,50,258.536545
,-50.0,50,260.238596
,-50.0,50,261.955895
,-50.0,50,263.678144
,-50.0,50,265.404148
,-50.0,50,267.152173
,-50.0,50,268.876486
,-50.0,50,269.134826
,-50.0,50,269.39607
,-50.0,50,269.66468
,-50.0,50,269.934981
,-50.0,50,270.197651
,-50.0,50,270.485725
,-50.0,50,270.772481
,-50.0,50,271.049885
,-50.0,50,271.33157
,-50.0,50,271.756904
,-50.0,50,273.466984
,-50.0,50,275.186877
,-50.0,50,276.888281
,-50.0,50,278.627556
,-50.0,50,280.339371
,-50.0,50,282.044718
,-50.0,50,283.801382
,-50.0,50,285.483382
,-50.0,50,287.231102
,-50.0,50,288.927138
,0.0,50,290.667303
,-50.0,50,292.353029
,-50.0,50,294.102439
,0.0,50,295.793381
,-50.0,50,297.520442
,-50.0,50,299.263571
,-50.0,50,300.980136
,-50.0,50,302.689683
,-50.0,50,304.402416
,-50.0,50,306.13019
,-50.0,50,307.815111
,-50.0,50,309.526703
,-50.0,50,311.275454
,-50.0,50,312.992674
,-50.0,50,314.735443
,-50.0,50,316.444221
,-50.0,50,318.162605
,-50.0,50,319.872634
,-50.0,50,321.580053
,-50.0,50,323.295943
,-50.0,50,325.027096
,-50.0,50,326.745811
,0.0,50,328.497536
,-50.0,50,330.199264
,-50.0,50,331.892969
,-50.0,50,333.65008
,-50.0,50,335.3817
,-50.0,50,337.0851
,-50.0,50,338.836546
,0.0,50,340.506069
,-50.0,50,342.243478
,-50.0,50,343.985649
,-50.0,50,345.711216
,-50.0,50,347.444467
,-50.0,50,349.190897
,-50.0,50,350.927948
,-50.0,50,352.643087
,-50.0,50,354.356969
,-50.0,50,356.092183
,0.0,50,357.817643
,-50.0,50,358.093837
,-50.0,50,358.419234
,-50.0,50,358.70117
,-50.0,50,359.013666
,-50.0,50,359.312565
,0.0,50,359.587999
,-50.0,50,359.891995
,-3.0,50,360.169303
,-50.0,50,360.466913
,-50.0,50,360.729147
,-50.0,50,362.451705
,-50.0,50,364.192164
,-50.0,50,365.906271
,-50.0,50,367.626141
,-50.0,50,369.350917
,-50.0,50,371.101049
,-50.0,50,372.831478
,0.0,50,374.540906
,-50.0,50,376.270409
,-50.0,50,377.9646
,-50.0,50,379.717629
,0.0,50,381.412564
,-50.0,50,383.166373
,-50.0,50,384.92169
,-50.0,50,386.586067
,-50.0,50,388.365169
,-50.0,50,390.062465
,-50.0,50,391.797898
,-50.0,50,393.511247
,-50.0,50,395.243678
,-50.0,50,396.962199
,-50.0,50,398.642447
,-50.0,50,400.374855
,-50.0,50,402.09552
,-50.0,50,403.83224
,-50.0,50,405.542865
,-50.0,50,407.301563
,-50.0,50,409.016724
,-50.0,50,410.727302
,-50.0,50,412.454882
,-50.0,50,414.168497
,-50.0,50,415.927761
,-50.0,50,417.666892
,-50.0,50,419.379687
,-50.0,50,421.099302
,-50.0,50,422.822497
,-50.0,50,424.491672
,-50.0,50,426.263698
,-50.0,50,427.968831
,-50.0,50,429.674359
,-50.0,50,431.431008
,-50.0,50,433.161806
,-50.0,50,434.879144
,-50.0,50,436.657799
,-50.0,50,438.373796
,-50.0,50,440.081631
,-50.0,50,441.811205
,-50.0,50,443.546728
,-50.0,50,445.254714
,-50.0,50,447.019168
,-50.0,50,447.300925
,-50.0,50,447.606944
,-50.0,50,447.894255
,-50.0,50,448.197214
,-50.0,50,448.492327
,-50.0,50,448.780249
,-50.0,50,449.066729
,0.0,50,449.353496
,0.0,50,449.610099
,-50.0,50,449.885068
,-50.0,50,451.646858
,0.0,50,453.395383
,-50.0,50,455.099657
,-50.0,50,456.83881
,-50.0,50,458.529683
,-50.0,50,460.310833
,-50.0,50,462.013089
,-50.0,50,463.771102
,0.0,50,465.460346
,-50.0,50,467.172428
,-50.0,50,468.900697
,-50.0,50,470.655941
,-50.0,50,472.391737
,-50.0,50,474.094115
,-50.0,50,475.7981
,-50.0,50,477.530322
,-50.0,50,479.268075
,-50.0,50,481.047588
,-50.0,50,482.721919
,-50.0,50,484.471077
,-50.0,50,486.202289
,-50.0,50,487.929173
,-50.0,50,489.63105
,-50.0,50,491.36919
,-50.0,50,493.070173
,-50.0,50,494.79708
,0.0,50,496.514599
,-50.0,50,498.269751
,-50.0,50,500.006904
,-31.0,50,501.696655
,-50.0,50,503.436111
,-50.0,50,505.165356
,-50.0,50,506.879707
,0.0,50,508.594789
,-50.0,50,510.316027
,-18.0,50,512.04259
,-50.0,50,513.793607
,0.0,50,515.475334
,-50.0,50,517.184086
,-50.0,50,518.962543
,-50.0,50,520.698164
,-50.0,50,522.408333
,-50.0,50,524.120734
,-50.0,50,525.840895
,-50.0,50,527.57284
,-50.0,50,529.308772
,-50.0,50,531.028646
,-50.0,50,532.730275
,0.0,50,534.491744
,-50.0,50,536.190271
,-50.0,50,536.455523
,0.0,50,536.729416
,-50.0,50,537.021827
,-50.0,50,537.278736
,-50.0,50,537.552712
,-50.0,50,537.838576
,-50.0,50,538.123322
,0.0,50,538.386501
,-50.0,50,538.656567
,-50.0,50,539.162065
,-50.0,50,540.893284
,-50.0,50,542.585398
,-50.0,50,544.343026
,-50.0,50,546.056869
,-50.0,50,547.801507
,-50.0,50,549.524035
,-50.0,50,551.292207
,-50.0,50,553.004362
,-50.0,50,554.72228
,-50.0,50,556.423913
,-50.0,50,558.151112
,-50.0,50,559.903816
,-50.0,50,561.61286
,0.0,50,563.324647
,-50.0,50,565.0618
,0.0,50,566.820735
,-50.0,50,568.527354
,-50.0,50,570.270838
,-50.0,50,572.008957
,0.0,50,573.716033
,-50.0,50,575.447892
,-50.0,50,577.19212
,-50.0,50,578.904227
,-50.0,50,580.647109
,-50.0,50,582.358854
,-50.0,50,584.093595
,-50.0,50,585.791945
,-50.0,50,587.533267
,-50.0,50,589.297551
,-50.0,50,591.006773
,-50.0,50,592.738976
,-50.0,50,594.450163
,-50.0,50,596.203254
,-50.0,50,597.941015
,-50.0,50,599.644196
,-50.0,50,601.397309
,-25.0,50,603.084636
,-50.0,50,604.830533
,-50.0,50,606.576661
,-7.0,50,608.305743
,0.0,50,609.985822
,-50.0,50,611.72295
,-50.0,50,613.484479
,-22.0,50,615.204045
,-50.0,50,616.948236
,-50.0,50,618.656686
,-50.0,50,620.367534
,-50.0,50,622.1134
,-50.0,50,623.877771
,-50.0,50,625.65092
,-50.0,50,625.9362
,-50.0,50,626.232344
,-50.0,50,626.492567
,-50.0,50,626.794181
,-50.0,50,627.107424
,-50.0,50,627.373836
,-50.0,50,627.659509
,-50.0,50,627.927066
,-50.0,50,628.183296
,-50.0,50,628.521956
,-50.0,50,630.316558
,-50.0,50,632.026534
,-14.0,50,633.733161
,-50.0,50,635.45937
,-50.0,50,637.21647
,-50.0,50,638.953741
,0.0,50,640.691651
,-50.0,50,642.401266
,-50.0,50,644.139145
,-50.0,50,645.846332
,-50.0,50,647.589304
,-50.0,50,649.303699
,-50.0,50,651.045175
,-50.0,50,652.765846
,-50.0,50,654.506667
,-14.0,50,656.229811
,-50.0,50,657.943149
,-50.0,50,659.705669
,-50.0,50,661.40523
,-50.0,50,663.14861
,-50.0,50,664.883746
,-50.0,50,666.6024
,-50.0,50,668.351999
,-50.0,50,670.03688
,-50.0,50,671.805484
,-50.0,50,673.547413
,-50.0,50,675.247363
,-50.0,50,676.997187
,-10.0,50,678.737932
,-50.0,50,680.433069
,-50.0,50,682.184307
,-50.0,50,683.929384
,-50.0,50,685.674636
,-50.0,50,687.385012
,-50.0,50,689.098577
,-50.0,50,690.839082
,-50.0,50,692.538928
,-50.0,50,694.275566
,-50.0,50,696.024138
,-50.0,50,697.715753
,-50.0,50,699.480254
,-50.0,50,701.208756
,-50.0,50,702.917518
,-50.0,50,704.663903
,-50.0,50,706.354828
,-12.0,50,708.107195
,-10.0,50,709.846035
,-50.0,50,711.53308
,-50.0,50,713.304501
,-50.0,50,715.030817
,-50.0,50,715.303236
,-50.0,50,715.581634
,-50.0,50,715.891331
,-50.0,50,716.173692
,-50.0,50,716.474353
,-50.0,50,716.747316
,-50.0,50,717.0309
,-50.0,50,717.279032
,-50.0,50,717.553711
,-50.0,50,717.996092
,-50.0,50,719.763369
,-9.0,50,721.473576
,-50.0,50,723.226827
,-50.0,50,724.934466
,-50.0,50,726.684667
,-50.0,50,728.418856
,-50.0,50,730.140166
,-50.0,50,731.846227
,-50.0,50,733.586483
,-50.0,50,735.310176
,-50.0,50,737.046025
,-50.0,50,738.796456
,-50.0,50,740.509675
,-50.0,50,742.2366
,-50.0,50,743.962887
,0.0,50,745.705485
,-50.0,50,747.400565
,-6.0,50,749.167476
,-50.0,50,750.887584
,-50.0,50,752.607573
,-50.0,50,754.351943
,-50.0,50,756.092625
,0.0,50,757.812757
,-50.0,50,759.561269
,-50.0,50,761.28629
,-50.0,50,763.031504
,-12.0,50,764.710451
,-50.0,50,766.440179
,-50.0,50,768.199707
,-50.0,50,769.937795
,-50.0,50,771.646568
,-50.0,50,773.405447
,-50.0,50,775.100902
,-14.0,50,776.823389
,-50.0,50,778.561442
,-50.0,50,780.254416
,-17.0,50,782.012863
,-50.0,50,783.755463
,-50.0,50,785.47462
,-50.0,50,787.206859
,0.0,50,788.919887
,-50.0,50,790.641419
,-50.0,50,792.381848
,-50.0,50,794.101382
,-50.0,50,795.846313
,-50.0,50,797.600426
,-50.0,50,799.33042
,-50.0,50,801.054243
,-50.0,50,802.767938
,-50.0,50,804.529347
,-50.0,50,804.789474
,-50.0,50,805.045647
,-50.0,50,805.32445
