stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.83856577,0.071765795,0.20123604,0.04387786,-47.225,10.0,-2.6517358,0.05625000176951289,-47.08,50.0,0.05749999778345227
0.8391943,0.07068308,0.20148058,0.04429274,-46.26875,20.0,-4.429846,0.07500000204890966,-46.805,100.0,0.062499999767169356
0.83995867,0.07062136,0.20174818,0.04495082,-44.76875,30.0,-6.2160726,0.10625000251457095,-46.8675,150.0,0.0625
0.84007126,0.0710864,0.20180947,0.046340987,-45.518753,40.0,-7.883185,0.08750000223517418,-45.96125,200.0,0.076249994
0.8404725,0.07190474,0.20190935,0.047168378,-46.21875,50.0,-9.72657,0.08125000214204192,-45.88375,250.0,0.08125
0.84041923,0.07267362,0.20185287,0.04914936,-43.15,60.0,-10.412041,0.1437500026077032,-44.86375,300.0,0.10625
0.84050256,0.073128015,0.20177338,0.050523795,-44.8375,70.0,-12.344616,0.12500000558793545,-45.15125,350.0,0.10375
0.8405354,0.073663376,0.20180155,0.05300046,-44.65625,80.0,-13.763342,0.11875000083819032,-44.998753,400.0,0.1125
0.84082955,0.07425734,0.20183489,0.054988503,-40.8,90.0,-13.30648,0.23125,-43.728752,450.0,0.155
0.84085697,0.07446373,0.20185015,0.057465438,-36.206245,100.0,-11.054289,0.3499999977648258,-40.7725,500.0,0.23624998
0.84091824,0.0752914,0.20180771,0.06393681,-27.4375,110.0,-8.322695,0.5625,-36.87625,550.0,0.3625
0.84089756,0.07552587,0.20202294,0.070196055,-18.2125,120.0,-3.4399319,0.81874996,-30.79625,600.0,0.5575
0.8408423,0.075404875,0.20220137,0.07473373,-19.625,130.0,-2.858365,0.78125,-25.918749,650.0,0.71500003
0.8407522,0.07581314,0.20254204,0.07865972,-13.068749,140.0,-2.012793,0.93125,-24.41875,700.0,0.77875
0.8407037,0.07567475,0.20263572,0.08093026,-13.675,150.0,-2.0868738,0.94374996,-22.5475,750.0,0.82750005
0.84063846,0.07541533,0.20257977,0.083761446,-13.349999,160.0,-2.04946,0.9375,-21.497501,800.0,0.8775
0.8406961,0.07557938,0.20258953,0.08625548,-10.7,170.0,-1.2080467,0.96875,-20.682499,850.0,0.8925
0.8407231,0.07552628,0.20256636,0.087955646,-10.4875,180.0,-1.2821692,0.99375,-19.5825,900.0,0.90874994
0.8408256,0.07522281,0.20267853,0.089534864,-9.71875,190.0,-1.2215981,1.0,-19.25,950.0,0.9275
0.840694,0.074901424,0.20260683,0.09066418,-10.79375,200.0,-1.2479184,0.99375,-18.44875,1000.0,0.93125
0.8408224,0.07472362,0.20270139,0.09162982,-10.568749,210.0,-1.2537602,0.99375,-18.27375,1050.0,0.92999995
0.8408191,0.07461959,0.20273867,0.09289157,-9.981249,220.0,-1.1357197,0.99375,-18.13375,1100.0,0.93625003
0.84084034,0.07431673,0.20270884,0.09381648,-9.8125,230.0,-1.1077945,1.0,-18.29875,1150.0,0.9375
0.84077185,0.07402228,0.20261525,0.09454156,-9.60625,240.0,-1.1335738,1.0,-17.7475,1200.0,0.94499993
0.8408243,0.073901735,0.20260078,0.09515145,-9.256249,250.0,-1.0605683,1.0,-18.21875,1250.0,0.94
0.8407367,0.073713295,0.20263216,0.09588478,-9.6875,260.0,-1.1338208,0.9875,-17.76375,1300.0,0.95000005
0.8407548,0.0734991,0.2025835,0.09652855,-9.28125,270.0,-0.9744646,1.0,-17.31625,1350.0,0.9475
0.84076315,0.073435314,0.20264287,0.0971684,-9.7,280.0,-1.181549,0.99375,-17.57375,1400.0,0.9525
0.8407953,0.07324028,0.202685,0.09772244,-9.59375,290.0,-1.1010579,1.0,-17.015,1450.0,0.95125
0.8407593,0.07300681,0.2027128,0.09830561,-9.675,300.0,-1.0628021,0.99375,-17.3975,1500.0,0.95875
0.84081775,0.0727463,0.20277968,0.09875913,-9.825001,310.0,-1.1041638,1.0,-16.962502,1550.0,0.95875
0.84077436,0.07264135,0.20278578,0.099349715,-9.76875,320.0,-1.0722096,0.9875,-16.9675,1600.0,0.9575
0.84079367,0.07245228,0.20281717,0.099881545,-9.61875,330.0,-1.044955,1.0,-17.091251,1650.0,0.96375
0.8407789,0.07232532,0.20281902,0.10051032,-9.025,340.0,-1.0190675,1.0,-17.93125,1700.0,0.93625003
0.8407939,0.072253495,0.20281023,0.100917205,-9.725,350.0,-0.96535456,0.9875,-17.02125,1750.0,0.96500003
0.8408343,0.072031215,0.20288414,0.10138967,-8.793751,360.0,-0.93595386,1.0,-17.435,1800.0,0.96500003
0.8408163,0.07183345,0.20289937,0.10167827,-9.26875,370.0,-0.9746519,1.0,-16.686253,1850.0,0.9725
0.840772,0.07190917,0.2028957,0.10232005,-9.262501,380.0,-0.9834145,0.99375,-18.096249,1900.0,0.94124997
0.8407183,0.07189107,0.20293002,0.10263013,-9.425,390.0,-1.0039427,1.0,-17.2725,1950.0,0.95875
0.8406765,0.07194757,0.20294909,0.10306523,-9.11875,400.0,-0.92519563,1.0,-16.838749,2000.0,0.95375
