#{"t_start": 1581600578.4705477, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.788023
,-50.0,50,7.744892
,-50.0,50,9.479103
,-50.0,50,11.209605
,-50.0,50,12.876733
,-50.0,50,14.596594
,-50.0,50,16.296124
,-50.0,50,18.02704
,-50.0,50,19.719595
,-50.0,50,21.433078
,-50.0,50,23.109774
,-50.0,50,24.886745
,-50.0,50,26.570502
,0.0,50,28.303588
,-50.0,50,30.033712
,0.0,50,31.692796
,-50.0,50,33.403871
,-50.0,50,35.156599
,0.0,50,36.859869
,-50.0,50,38.593246
,-50.0,50,40.298007
,-50.0,50,41.996384
,-50.0,50,43.70025
,-50.0,50,45.446595
,-50.0,50,47.108476
,-50.0,50,48.841203
,-50.0,50,50.533184
,-50.0,50,52.238062
,-50.0,50,53.958346
,-50.0,50,55.649427
,-50.0,50,57.386085
,-50.0,50,59.068799
,-50.0,50,60.807132
,-50.0,50,62.477497
,-50.0,50,64.231763
,-50.0,50,65.913332
,-50.0,50,67.677395
,-50.0,50,69.355743
,-50.0,50,71.093709
,-50.0,50,72.776948
,-50.0,50,74.463102
,-50.0,50,76.198578
,-50.0,50,77.919284
,-50.0,50,79.616716
,-50.0,50,81.31354
,-50.0,50,83.060525
,-50.0,50,84.76779
,-50.0,50,86.443908
,-50.0,50,88.203375
,-50.0,50,89.912287
,-50.0,50,91.651726
,-50.0,50,91.915008
,-50.0,50,92.184315
,-50.0,50,92.484159
,0.0,50,92.778404
,-50.0,50,93.049917
,-50.0,50,93.324844
,-50.0,50,93.604626
,-50.0,50,93.896416
,-50.0,50,94.166221
,-50.0,50,94.517066
,-50.0,50,96.241678
,-50.0,50,97.96745
,-50.0,50,99.666413
,-50.0,50,101.400856
,-50.0,50,103.114081
,-50.0,50,104.85949
,-50.0,50,106.553048
,-50.0,50,108.261226
,-50.0,50,109.982158
,-50.0,50,111.666604
,-50.0,50,113.372948
,-50.0,50,115.121417
,-50.0,50,116.819299
,-50.0,50,118.508546
,-50.0,50,120.258573
,-50.0,50,121.949486
,-50.0,50,123.678244
,-50.0,50,125.407583
,-50.0,50,127.090365
,-50.0,50,128.79666
,-50.0,50,130.522005
,0.0,50,132.243936
,0.0,50,133.922583
,-50.0,50,135.682597
,0.0,50,137.368774
,-50.0,50,139.090516
,-50.0,50,140.799397
,-50.0,50,142.518555
,-50.0,50,144.21471
,-50.0,50,145.973256
,-50.0,50,147.726852
,-50.0,50,149.411415
,-50.0,50,151.111835
,0.0,50,152.850853
,-50.0,50,154.551114
,-50.0,50,156.259017
,-50.0,50,157.970622
,-50.0,50,159.705926
,0.0,50,161.420348
,-50.0,50,163.119528
,-50.0,50,164.830945
,0.0,50,166.536755
,-50.0,50,168.256365
,-50.0,50,169.99474
,-50.0,50,171.730593
,-50.0,50,173.441921
,-50.0,50,175.138355
,-50.0,50,176.87876
,-50.0,50,178.610807
,-50.0,50,180.31255
,-50.0,50,180.58224
,-50.0,50,180.858644
,-50.0,50,181.131391
,-3.0,50,181.430961
,-50.0,50,181.703381
,-50.0,50,181.969952
,-50.0,50,182.241247
,-50.0,50,182.533278
,-50.0,50,182.790893
,-50.0,50,183.18026
,0.0,50,184.879781
,-50.0,50,186.599451
,-50.0,50,188.301953
,-50.0,50,190.058548
,-50.0,50,191.765187
,-50.0,50,193.499461
,0.0,50,195.20921
,-50.0,50,196.960538
,-50.0,50,198.647789
,-50.0,50,200.383992
,-50.0,50,202.127038
,-50.0,50,203.84399
,-50.0,50,205.573914
,-50.0,50,207.290481
,-50.0,50,209.007027
,-50.0,50,210.769075
,-50.0,50,212.474371
,-50.0,50,214.193906
,-50.0,50,215.901779
,-50.0,50,217.636171
,0.0,50,219.336383
,-50.0,50,221.065909
,-50.0,50,222.810206
,-50.0,50,224.499887
,-50.0,50,226.226324
,-50.0,50,227.932233
,-50.0,50,229.643201
,0.0,50,231.393881
,-50.0,50,233.076437
,-50.0,50,234.843781
,-50.0,50,236.560119
,-50.0,50,238.29648
,-50.0,50,240.00465
,-50.0,50,241.728892
,-50.0,50,243.483056
,-50.0,50,245.182448
,-50.0,50,246.92708
,-50.0,50,248.636433
,-50.0,50,250.358817
,-50.0,50,252.070306
,-50.0,50,253.794559
,-50.0,50,255.518225
,-50.0,50,257.252482
,-50.0,50,259.005274
,-50.0,50,260.73234
,-50.0,50,262.447303
,-50.0,50,264.156529
,-50.0,50,265.906081
,-50.0,50,267.631407
,-50.0,50,269.377103
,-50.0,50,269.664172
,-50.0,50,269.937964
,-5.0,50,270.245301
,-50.0,50,270.506964
,0.0,50,270.776139
,-50.0,50,271.039937
,-50.0,50,271.309564
,-50.0,50,271.585828
,-50.0,50,271.884081
,-50.0,50,272.230634
,-50.0,50,273.919956
,-50.0,50,275.662163
,-50.0,50,277.327847
,-50.0,50,279.070947
,-50.0,50,280.798526
,-4.0,50,282.527063
,-50.0,50,284.255931
,-50.0,50,285.978164
,-50.0,50,287.677535
,-50.0,50,289.415456
,-50.0,50,291.121807
,-50.0,50,292.806304
,-50.0,50,294.535793
,-50.0,50,296.261158
,-50.0,50,297.993726
,-50.0,50,299.690387
,-50.0,50,301.424089
,-50.0,50,303.177717
,-50.0,50,304.854523
,-50.0,50,306.55996
,-50.0,50,308.287694
,-50.0,50,310.022043
,-50.0,50,311.724701
,-50.0,50,313.453256
,0.0,50,315.194621
,-50.0,50,316.908475
,-50.0,50,318.614768
,-50.0,50,320.324692
,-50.0,50,322.035251
,-50.0,50,323.779839
,-50.0,50,325.460489
,-50.0,50,327.255196
,-50.0,50,328.945254
,-50.0,50,330.656788
,-50.0,50,332.380236
,-50.0,50,334.120978
,-50.0,50,335.83259
,-50.0,50,337.562778
,-50.0,50,339.291439
,-43.0,50,341.01779
,0.0,50,342.715023
,0.0,50,344.46426
,0.0,50,346.165961
,-50.0,50,347.896961
,-50.0,50,349.60036
,-50.0,50,351.375794
,-50.0,50,353.102625
,-50.0,50,354.807814
,-50.0,50,356.549318
,-50.0,50,358.264149
,-3.0,50,358.544942
,-50.0,50,358.840768
,-50.0,50,359.107369
,0.0,50,359.402169
,-50.0,50,359.684139
,-50.0,50,359.941199
,-50.0,50,360.206678
,-50.0,50,360.499678
,-50.0,50,360.804518
,-50.0,50,361.189644
,0.0,50,362.902114
,-50.0,50,364.656921
,-50.0,50,366.376291
,-50.0,50,368.10527
,-50.0,50,369.809795
,-50.0,50,371.529073
,-50.0,50,373.270293
,-50.0,50,374.982167
,-50.0,50,376.725338
,-50.0,50,378.451922
,-50.0,50,380.159632
,-50.0,50,381.888564
,-50.0,50,383.654088
,-50.0,50,385.354556
,-50.0,50,387.075781
,-50.0,50,388.775942
,-50.0,50,390.531386
,-50.0,50,392.255102
,-50.0,50,393.969195
,-50.0,50,395.715814
,-50.0,50,397.399345
,-50.0,50,399.102096
,-50.0,50,400.867115
,-50.0,50,402.593898
,-50.0,50,404.301232
,-50.0,50,406.006626
,-50.0,50,407.759953
,-50.0,50,409.500414
,0.0,50,411.216529
,-50.0,50,412.905473
,-50.0,50,414.645694
,-50.0,50,416.393976
,-50.0,50,418.073648
,-50.0,50,419.814847
,-50.0,50,421.549667
,-50.0,50,423.258694
,-7.0,50,425.021521
,-50.0,50,426.739872
,-50.0,50,428.430484
,-50.0,50,430.183106
,-50.0,50,431.901397
,-50.0,50,433.616862
,-50.0,50,435.331277
,-50.0,50,437.091097
,-50.0,50,438.803519
,-50.0,50,440.539245
,-50.0,50,442.287991
,0.0,50,444.017601
,-50.0,50,445.721587
,-50.0,50,447.478331
,-50.0,50,447.756076
,-50.0,50,448.038838
,-50.0,50,448.306939
,-50.0,50,448.587784
,-50.0,50,448.866167
,-7.0,50,449.176684
,-50.0,50,449.450081
,-50.0,50,449.708565
,-50.0,50,449.990259
,-50.0,50,450.367239
,-50.0,50,452.116957
,0.0,50,453.842395
,-50.0,50,455.530871
,-50.0,50,457.306087
,-50.0,50,459.019472
,-50.0,50,460.730805
,-50.0,50,462.440754
,-50.0,50,464.229492
,-50.0,50,465.926129
,-50.0,50,467.650211
,-50.0,50,469.38987
,-50.0,50,471.06976
,-50.0,50,472.82981
,-50.0,50,474.559278
,-50.0,50,476.297202
,-50.0,50,477.982266
,-50.0,50,479.727416
,-50.0,50,481.444509
