#{"t_start": 1581600578.1322768, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.197305
,-50.0,50,8.125499
,-50.0,50,9.812323
,-50.0,50,11.530451
,-50.0,50,13.240347
,-50.0,50,14.932139
,-50.0,50,16.652901
,-50.0,50,18.365224
,-50.0,50,20.05795
,-50.0,50,21.75932
,-50.0,50,23.485736
,-50.0,50,25.249223
,-50.0,50,26.911813
,-50.0,50,28.656228
,-50.0,50,30.351408
,-50.0,50,32.029933
,-50.0,50,33.765587
,-50.0,50,35.502152
,-50.0,50,37.210283
,-50.0,50,38.918134
,-50.0,50,40.621045
,-50.0,50,42.346017
,-50.0,50,44.022395
,-50.0,50,45.770771
,-50.0,50,47.48467
,0.0,50,49.178981
,-50.0,50,50.899954
,-50.0,50,52.580058
,-50.0,50,54.279621
,-50.0,50,55.997818
,-50.0,50,57.676056
,0.0,50,59.419987
,-50.0,50,61.143196
,-50.0,50,62.846852
,-50.0,50,64.55001
,-50.0,50,66.257731
,-50.0,50,67.981192
,-50.0,50,69.71135
,-50.0,50,71.422336
,-50.0,50,73.139579
,-50.0,50,74.810812
,-50.0,50,76.539719
,-50.0,50,78.250647
,-50.0,50,79.950145
,-50.0,50,81.665641
,-50.0,50,83.408677
,-50.0,50,85.115294
,-50.0,50,86.820812
,-50.0,50,88.513044
,-50.0,50,90.264865
,-50.0,50,91.963296
,-50.0,50,92.260373
,-50.0,50,92.522316
,-50.0,50,92.802995
,-50.0,50,93.082657
,-50.0,50,93.355757
,-50.0,50,93.633492
,-50.0,50,93.927049
,0.0,50,94.225526
,-50.0,50,94.501233
,-50.0,50,94.867259
,0.0,50,96.60036
,-50.0,50,98.29856
,-50.0,50,100.038256
,-50.0,50,101.738023
,-50.0,50,103.437897
,-50.0,50,105.1898
,-50.0,50,106.903962
,-50.0,50,108.611334
,-50.0,50,110.32355
,-50.0,50,111.995259
,-50.0,50,113.689937
,-50.0,50,115.423668
,-50.0,50,117.143735
,-50.0,50,118.860911
,-50.0,50,120.556866
,-50.0,50,122.300168
,-50.0,50,124.014139
,-50.0,50,125.711683
,-50.0,50,127.43647
,-50.0,50,129.148047
,-50.0,50,130.853254
,-50.0,50,132.577125
,-50.0,50,134.257211
,-50.0,50,135.984229
,-50.0,50,137.717249
,0.0,50,139.419136
,-50.0,50,141.119697
,-50.0,50,142.886024
,-50.0,50,144.556199
,-50.0,50,146.292048
,-50.0,50,148.025936
,-50.0,50,149.770344
,-50.0,50,151.457213
,-50.0,50,153.180086
,-47.0,50,154.890434
,-50.0,50,156.619872
,-50.0,50,158.324114
,-50.0,50,160.067859
,-50.0,50,161.732607
,-50.0,50,163.460665
,-50.0,50,165.180123
,0.0,50,166.909077
,-50.0,50,168.597234
,-33.0,50,170.333491
,-50.0,50,172.045065
,-50.0,50,173.804274
,-50.0,50,175.517912
,-50.0,50,177.220003
,-50.0,50,178.945226
,-50.0,50,180.653404
,-50.0,50,180.919037
,-50.0,50,181.197684
,-50.0,50,181.464736
,-50.0,50,181.734571
,-50.0,50,181.995394
,-50.0,50,182.262789
,-50.0,50,182.54266
,-50.0,50,182.813774
,-50.0,50,183.094763
,-50.0,50,183.464064
,-50.0,50,185.214547
,-50.0,50,186.947773
,0.0,50,188.646369
,-50.0,50,190.417343
,-50.0,50,192.126145
,-50.0,50,193.853738
,-50.0,50,195.552289
,-50.0,50,197.270915
,-50.0,50,199.02323
,-50.0,50,200.707097
,-50.0,50,202.419011
,-50.0,50,204.168821
,-50.0,50,205.915114
,-50.0,50,207.640526
,-50.0,50,209.346637
,-50.0,50,211.110137
,0.0,50,212.827494
,-50.0,50,214.517827
,-50.0,50,216.237609
,-50.0,50,217.961831
,-50.0,50,219.670915
,-50.0,50,221.412428
,-50.0,50,223.108344
,-50.0,50,224.833812
,-50.0,50,226.556995
,0.0,50,228.268228
,-50.0,50,230.008069
,-50.0,50,231.71558
,-50.0,50,233.457984
,-50.0,50,235.168442
,-50.0,50,236.922703
,-50.0,50,238.641911
,-50.0,50,240.368075
,-50.0,50,242.072694
,-50.0,50,243.814319
,-50.0,50,245.531239
,-50.0,50,247.235039
,-50.0,50,248.965237
,-50.0,50,250.694187
,-50.0,50,252.412842
,-50.0,50,254.134955
,-50.0,50,255.852225
,-50.0,50,257.612728
,-47.0,50,259.348782
,-50.0,50,261.029524
,-50.0,50,262.759986
,-50.0,50,264.473915
,-50.0,50,266.186187
,-50.0,50,267.947273
,-50.0,50,269.739443
,-50.0,50,270.018423
,-50.0,50,270.305188
,-50.0,50,270.60149
,-50.0,50,270.858201
,0.0,50,271.159988
,-50.0,50,271.457757
,-50.0,50,271.741738
,-50.0,50,272.02088
,-50.0,50,272.28416
,-50.0,50,272.552509
,-3.0,50,274.270206
,-50.0,50,275.994254
,-50.0,50,277.705884
,-50.0,50,279.426314
,-50.0,50,281.150128
,-50.0,50,282.904165
,-50.0,50,284.585297
,-50.0,50,286.315915
,-50.0,50,287.994983
,-50.0,50,289.734142
,-50.0,50,291.455235
,-50.0,50,293.189088
,0.0,50,294.888262
,-50.0,50,296.612932
,-50.0,50,298.343527
,-50.0,50,300.062852
,-50.0,50,301.763114
,-50.0,50,303.480908
,-50.0,50,305.194865
,-50.0,50,306.912208
,-50.0,50,308.631676
,-50.0,50,310.357754
,-50.0,50,312.059791
,-50.0,50,313.799422
,-50.0,50,315.523598
,-50.0,50,317.260199
,-50.0,50,318.964204
,-44.0,50,320.668454
,-50.0,50,322.387459
,-50.0,50,324.099489
,-50.0,50,325.804415
,-50.0,50,327.542829
,-50.0,50,329.317323
,-50.0,50,331.028202
,-50.0,50,332.752022
,-50.0,50,334.447209
,-50.0,50,336.168237
,-50.0,50,337.90163
,-50.0,50,339.619619
,-50.0,50,341.331781
,-50.0,50,343.077149
,-50.0,50,344.780216
,0.0,50,346.505482
,-50.0,50,348.211161
,-50.0,50,349.969424
,-50.0,50,351.715116
,-50.0,50,353.440353
,-50.0,50,355.186357
,0.0,50,356.892516
,-50.0,50,358.657012
,-50.0,50,358.946907
,-50.0,50,359.254452
,-50.0,50,359.510842
,-50.0,50,359.767078
,-50.0,50,360.062388
,-50.0,50,360.334997
,-50.0,50,360.597228
,-50.0,50,360.855449
,-50.0,50,361.117479
,-50.0,50,361.549387
,-11.0,50,363.285675
,-50.0,50,364.987901
,-50.0,50,366.727778
,-50.0,50,368.415399
,-50.0,50,370.159521
,-50.0,50,371.876923
,-50.0,50,373.603638
,-50.0,50,375.348945
,-50.0,50,377.056807
,-50.0,50,378.773605
,-22.0,50,380.483074
,-50.0,50,382.243293
,-50.0,50,383.944584
,-50.0,50,385.668649
,-50.0,50,387.417279
,0.0,50,389.121769
,-50.0,50,390.831785
,-50.0,50,392.599219
,-50.0,50,394.317457
,0.0,50,396.034806
,-50.0,50,397.772657
,0.0,50,399.471454
,-50.0,50,401.177082
,0.0,50,402.918931
,-50.0,50,404.63993
,-50.0,50,406.344981
,-50.0,50,408.079885
,-50.0,50,409.821026
,-50.0,50,411.534788
,-50.0,50,413.257501
,0.0,50,415.015996
,-50.0,50,416.728579
,-50.0,50,418.452523
,-50.0,50,420.14353
,-50.0,50,421.890245
,0.0,50,423.5869
,-50.0,50,425.319725
,-50.0,50,427.042626
,-50.0,50,428.765033
,-50.0,50,430.499118
,-50.0,50,432.226315
