#{"t_start": 1581600579.5225232, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,4.749847
,-50.0,50,6.704261
,-50.0,50,8.394766
,-50.0,50,10.123088
,-50.0,50,11.853579
,-50.0,50,13.568851
,-50.0,50,15.254468
,-50.0,50,16.982137
,-50.0,50,18.683044
,-50.0,50,20.413564
,-50.0,50,22.1051
,-50.0,50,23.844216
,-50.0,50,25.530074
,-50.0,50,27.242742
,-50.0,50,28.934997
,-50.0,50,30.633028
,-50.0,50,32.393635
,-50.0,50,34.102562
,-50.0,50,35.816788
,0.0,50,37.521582
,-50.0,50,39.214859
,-50.0,50,40.952397
,-50.0,50,42.627419
,-50.0,50,44.38895
,-50.0,50,46.082061
,-50.0,50,47.765956
,-50.0,50,49.482714
,-50.0,50,51.189941
,-50.0,50,52.889082
,-50.0,50,54.60568
,-50.0,50,56.315391
,-50.0,50,58.008211
,-50.0,50,59.751159
,-50.0,50,61.438287
,-50.0,50,63.171135
,-50.0,50,64.877596
,-50.0,50,66.597422
,-50.0,50,68.313222
,-50.0,50,70.055007
,-50.0,50,71.743133
,-50.0,50,73.42161
,-50.0,50,75.143184
,-50.0,50,76.838646
,-50.0,50,78.566372
,-50.0,50,80.301179
,-50.0,50,82.009819
,-50.0,50,83.70015
,-50.0,50,85.439732
,-50.0,50,87.13533
,-50.0,50,88.845981
,-50.0,50,90.606658
,-50.0,50,90.885597
,-50.0,50,91.156447
,-50.0,50,91.427747
,-50.0,50,91.707328
,-50.0,50,91.991138
,-50.0,50,92.274654
,-50.0,50,92.550042
,-50.0,50,92.852001
,-50.0,50,93.131138
,-50.0,50,93.489458
,0.0,50,95.22418
,-50.0,50,96.941265
,-50.0,50,98.646379
,-50.0,50,100.320169
,-50.0,50,102.091789
,-50.0,50,103.781733
,-50.0,50,105.479981
,-50.0,50,107.191392
,-50.0,50,108.900544
,-50.0,50,110.614015
,-50.0,50,112.359633
,-50.0,50,114.062542
,-50.0,50,115.777016
,-50.0,50,117.478866
,-50.0,50,119.195053
,-50.0,50,120.928014
,-50.0,50,122.61617
,-50.0,50,124.310875
,-50.0,50,126.062762
,-50.0,50,127.730898
,-50.0,50,129.454847
,-50.0,50,131.158186
,-50.0,50,132.916686
,-50.0,50,134.600141
,-50.0,50,136.319031
,-50.0,50,138.011853
,-50.0,50,139.758908
,-50.0,50,141.438972
,-50.0,50,143.193767
,-50.0,50,144.900387
,0.0,50,146.667799
,-50.0,50,148.348974
,-50.0,50,150.0934
,-50.0,50,151.765284
,-50.0,50,153.485087
,-50.0,50,155.201956
,-50.0,50,156.90612
,-50.0,50,158.654948
,-50.0,50,160.382613
,0.0,50,162.063417
,-50.0,50,163.8059
,-50.0,50,165.5118
,-50.0,50,167.219448
,-50.0,50,168.9534
,-50.0,50,170.636113
,-50.0,50,172.370819
,-50.0,50,174.131856
,-50.0,50,175.829699
,-50.0,50,177.551909
,-50.0,50,179.283119
,-50.0,50,179.571031
,-50.0,50,179.859727
,0.0,50,180.145521
,0.0,50,180.434694
,0.0,50,180.717667
,0.0,50,180.989288
,0.0,50,181.299959
,-50.0,50,181.56338
,0.0,50,181.829922
,-50.0,50,182.107383
,-50.0,50,183.820055
,-50.0,50,185.543614
,-50.0,50,187.238195
,-50.0,50,188.99787
,0.0,50,190.75347
,-50.0,50,192.456969
,-50.0,50,194.188422
,-50.0,50,195.91597
,-50.0,50,197.639374
,-50.0,50,199.354145
,-50.0,50,201.048695
,-50.0,50,202.794025
,-50.0,50,204.542243
,-50.0,50,206.240662
,-50.0,50,207.970123
,-50.0,50,209.657845
,-50.0,50,211.391994
,-50.0,50,213.119947
,-50.0,50,214.814747
,-50.0,50,216.569766
,-50.0,50,218.318178
,0.0,50,220.016376
,-50.0,50,221.739522
,-50.0,50,223.459519
,-50.0,50,225.136778
,-50.0,50,226.875022
,-50.0,50,228.62696
,0.0,50,230.366237
,0.0,50,232.047069
,-50.0,50,233.772959
,-50.0,50,235.50649
,-50.0,50,237.247978
,-50.0,50,238.966238
,-50.0,50,240.703913
,-50.0,50,242.440835
,-50.0,50,244.147243
,-50.0,50,245.845952
,-50.0,50,247.57628
,-50.0,50,249.329691
,-50.0,50,251.029498
,-50.0,50,252.766325
,-50.0,50,254.480472
,-50.0,50,256.180474
,-50.0,50,257.954021
,-50.0,50,259.669039
,-50.0,50,261.40175
