#{"t_start": 1581600577.7133977, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.542654
,-50.0,50,8.520059
,-50.0,50,10.248726
,-42.0,50,11.97129
,-50.0,50,13.667618
,-50.0,50,15.348188
,-50.0,50,17.08842
,-50.0,50,18.777158
,-50.0,50,20.502843
,-50.0,50,22.201008
,-50.0,50,23.875584
,-50.0,50,25.624535
,-50.0,50,27.33603
,-50.0,50,29.045487
,-50.0,50,30.736124
,-50.0,50,32.468163
,-50.0,50,34.167084
,-50.0,50,35.92212
,-50.0,50,37.603445
,-50.0,50,39.344344
,-50.0,50,41.017669
,-50.0,50,42.759403
,-50.0,50,44.458346
,-50.0,50,46.179841
,-50.0,50,47.900578
,-50.0,50,49.605411
,-50.0,50,51.31714
,-50.0,50,53.015471
,-50.0,50,54.710119
,-50.0,50,56.403963
,-50.0,50,58.102334
,-50.0,50,59.832586
,-50.0,50,61.553437
,-50.0,50,63.262966
,-50.0,50,64.973795
,-50.0,50,66.690492
,-50.0,50,68.379647
,-50.0,50,70.110735
,-50.0,50,71.82494
,-50.0,50,73.545042
,-50.0,50,75.266111
,-50.0,50,76.951566
,-50.0,50,78.658442
,-50.0,50,80.385656
,-50.0,50,82.079631
,-50.0,50,83.784017
,-50.0,50,85.539548
,-50.0,50,87.225622
,-50.0,50,88.941632
,-50.0,50,90.663903
,-50.0,50,92.398011
,-50.0,50,92.665119
,-50.0,50,92.924906
,-50.0,50,93.194044
,-50.0,50,93.465873
,-50.0,50,93.742987
,0.0,50,94.038498
,-50.0,50,94.316853
,-50.0,50,94.59244
,0.0,50,94.874556
,-50.0,50,95.312531
,-50.0,50,97.010066
,-50.0,50,98.720801
,-50.0,50,100.417473
,-50.0,50,102.144265
,-50.0,50,103.863472
,-50.0,50,105.575884
,-50.0,50,107.330456
,-50.0,50,109.000563
,-50.0,50,110.729926
,-50.0,50,112.439937
,-50.0,50,114.134073
,-50.0,50,115.869501
,-50.0,50,117.539122
,-50.0,50,119.287713
,-50.0,50,120.965878
,-50.0,50,122.708792
,-50.0,50,124.445411
,-50.0,50,126.13882
,-50.0,50,127.858066
,0.0,50,129.585699
,-50.0,50,131.285565
,-50.0,50,132.96806
,-50.0,50,134.67517
,-50.0,50,136.432173
,-50.0,50,138.118196
,-50.0,50,139.861559
,-50.0,50,141.552933
,-50.0,50,143.263657
,-50.0,50,144.994938
,-50.0,50,146.716105
,-50.0,50,148.448881
,-50.0,50,150.186387
,-50.0,50,151.874806
,0.0,50,153.595959
,-50.0,50,155.289203
,-50.0,50,157.007953
,-50.0,50,158.774161
,-50.0,50,160.462894
,-50.0,50,162.178153
,-50.0,50,163.881545
,-50.0,50,165.590368
,-50.0,50,167.312524
,-50.0,50,169.042231
,-50.0,50,170.730258
,-50.0,50,172.505883
,-50.0,50,174.176604
,-50.0,50,175.932413
,-50.0,50,177.647796
,-50.0,50,179.361187
,-50.0,50,181.095917
,-50.0,50,181.378634
,-50.0,50,181.638341
,-50.0,50,181.917949
,-50.0,50,182.193845
,-50.0,50,182.471769
,-50.0,50,182.738664
,-50.0,50,183.004364
,-50.0,50,183.280125
,-50.0,50,183.550311
,-50.0,50,183.893985
,-50.0,50,185.634278
,-50.0,50,187.360606
,-50.0,50,189.094463
,-50.0,50,190.803199
,0.0,50,192.553246
,-50.0,50,194.235307
,-50.0,50,195.956321
,-50.0,50,197.689961
,-50.0,50,199.447721
,-50.0,50,201.14498
,0.0,50,202.832677
,-50.0,50,204.58461
,-50.0,50,206.341341
,-50.0,50,208.036404
,-50.0,50,209.749181
,-50.0,50,211.481637
,-3.0,50,213.235236
,-50.0,50,214.960769
,-50.0,50,216.645555
,-50.0,50,218.408583
,-50.0,50,220.105045
,-50.0,50,221.839742
,-50.0,50,223.550206
,-50.0,50,225.262017
,-50.0,50,226.977232
,-50.0,50,228.680545
,-50.0,50,230.44584
,-50.0,50,232.170905
,-50.0,50,233.886385
,-50.0,50,235.592023
,-50.0,50,237.3271
,-50.0,50,239.020858
,-50.0,50,240.784641
,-50.0,50,242.523436
,-50.0,50,244.211161
,-50.0,50,245.938077
,-50.0,50,247.67857
,-50.0,50,249.390964
,-50.0,50,251.1274
,-50.0,50,252.860574
,-50.0,50,254.566731
,-50.0,50,256.288034
,-50.0,50,258.017637
,-50.0,50,259.75578
,-50.0,50,261.468241
,-50.0,50,263.178984
,-50.0,50,264.911733
