#{"t_start": 1581600578.0254314, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.240315
,-50.0,50,8.19031
,-50.0,50,9.923345
,-50.0,50,11.606347
,-36.0,50,13.324391
,-50.0,50,15.046762
,-50.0,50,16.761034
,-50.0,50,18.465013
,-50.0,50,20.194517
,0.0,50,21.88072
,-50.0,50,23.577705
,-50.0,50,25.316446
,-50.0,50,27.061144
,-43.0,50,28.74496
,-50.0,50,30.439387
,-50.0,50,32.155654
,-50.0,50,33.859037
,-50.0,50,35.579099
,-50.0,50,37.291146
,-50.0,50,39.01095
,0.0,50,40.752438
,-50.0,50,42.456481
,-50.0,50,44.161977
,-23.0,50,45.865859
,-50.0,50,47.586411
,-50.0,50,49.285251
,-50.0,50,50.995119
,-50.0,50,52.701913
,-50.0,50,54.402364
,-50.0,50,56.093005
,-50.0,50,57.813957
,-50.0,50,59.529672
,-50.0,50,61.230299
,-50.0,50,62.938335
,-50.0,50,64.668247
,-50.0,50,66.37828
,0.0,50,68.097373
,-50.0,50,69.784292
,0.0,50,71.526164
,-50.0,50,73.23833
,-50.0,50,74.948474
,-50.0,50,76.662677
,-50.0,50,78.359474
,-50.0,50,80.077953
,-50.0,50,81.781034
,-50.0,50,83.49756
,-50.0,50,85.214326
,-50.0,50,86.904105
,-50.0,50,88.647203
,-50.0,50,90.369849
,-50.0,50,92.077584
,-50.0,50,92.361039
,-50.0,50,92.641416
,-50.0,50,92.923674
,-50.0,50,93.20629
,-50.0,50,93.465583
,-50.0,50,93.750846
,-50.0,50,94.023608
,-50.0,50,94.289735
,-50.0,50,94.555845
,-50.0,50,95.00359
,-50.0,50,96.693293
,-50.0,50,98.404025
,-50.0,50,100.141522
,-50.0,50,101.843671
,-50.0,50,103.559047
,0.0,50,105.309171
,-50.0,50,107.003496
,-50.0,50,108.711123
,-50.0,50,110.419642
,-50.0,50,112.096096
,-50.0,50,113.834154
,0.0,50,115.554647
,-50.0,50,117.247689
,-50.0,50,118.992457
,-50.0,50,120.680921
,0.0,50,122.388755
,-50.0,50,124.11184
,-50.0,50,125.824728
,-50.0,50,127.546336
,-50.0,50,129.244748
,-50.0,50,130.957107
,-50.0,50,132.642246
,-50.0,50,134.398746
,-50.0,50,136.095724
,-50.0,50,137.79319
,-50.0,50,139.514742
,-50.0,50,141.221709
,-50.0,50,142.967016
,0.0,50,144.685938
,0.0,50,146.455055
,-50.0,50,148.157809
,-50.0,50,149.855509
,-50.0,50,151.573735
,-50.0,50,153.273731
,-50.0,50,154.986897
,-50.0,50,156.713537
,-50.0,50,158.412754
,-50.0,50,160.147604
,-50.0,50,161.86731
,-50.0,50,163.569011
,-50.0,50,165.278659
,-50.0,50,166.989882
,-50.0,50,168.715558
,-50.0,50,170.439316
,-50.0,50,172.120235
,-50.0,50,173.879641
,-50.0,50,175.632022
,-50.0,50,177.319145
,-50.0,50,179.064797
,-50.0,50,180.777355
,-50.0,50,181.055237
,-50.0,50,181.33045
,-50.0,50,181.58085
,-50.0,50,181.839257
,-50.0,50,182.109877
,-50.0,50,182.388396
,-50.0,50,182.654495
,-50.0,50,182.941766
,-50.0,50,183.209076
,-50.0,50,183.615721
,-50.0,50,185.311096
,-50.0,50,187.046252
,-50.0,50,188.760366
,-50.0,50,190.514759
,-50.0,50,192.222966
,-50.0,50,193.968205
,-50.0,50,195.654752
,-50.0,50,197.412409
,-50.0,50,199.125207
,0.0,50,200.830037
,-50.0,50,202.563387
,-50.0,50,204.27431
,-50.0,50,206.007196
,-50.0,50,207.735298
,-50.0,50,209.428488
,-50.0,50,211.194925
,-50.0,50,212.896089
,-50.0,50,214.638674
,-50.0,50,216.347829
,-50.0,50,218.040989
,-50.0,50,219.808418
,-50.0,50,221.500248
,-50.0,50,223.23176
,-50.0,50,224.927722
,-50.0,50,226.664027
,-50.0,50,228.423426
,-50.0,50,230.143186
,-50.0,50,231.852135
,-50.0,50,233.576264
,0.0,50,235.314064
,-50.0,50,237.028174
,-50.0,50,238.763328
,-50.0,50,240.465056
,-50.0,50,242.19407
,-50.0,50,243.925663
,-50.0,50,245.655181
,-50.0,50,247.387469
,-50.0,50,249.094202
,-50.0,50,250.826757
,-50.0,50,252.524686
,-50.0,50,254.237628
,-50.0,50,255.976654
,-50.0,50,257.695374
,-50.0,50,259.400769
,-50.0,50,261.116643
,-50.0,50,262.878528
,-50.0,50,264.580588
,-50.0,50,266.349093
,-50.0,50,268.049695
,-50.0,50,269.804865
,-50.0,50,270.067446
,-50.0,50,270.35291
,-50.0,50,270.640645
,-50.0,50,270.904518
,-50.0,50,271.216714
,-50.0,50,271.501251
,-50.0,50,271.778343
,-50.0,50,272.033417
,-50.0,50,272.306085
,-50.0,50,272.644112
,-50.0,50,274.39467
,-50.0,50,276.065376
,-50.0,50,277.828988
,-50.0,50,279.519813
,-50.0,50,281.21477
,-50.0,50,282.9775
,-50.0,50,284.672923
,-50.0,50,286.408575
,-50.0,50,288.133724
,-50.0,50,289.8399
,-50.0,50,291.575502
,-50.0,50,293.263691
,-50.0,50,294.992712
,-50.0,50,296.71383
,-50.0,50,298.410505
,-50.0,50,300.14096
,-50.0,50,301.879923
,-50.0,50,303.573515
,-50.0,50,305.33271
,-50.0,50,307.045372
,-50.0,50,308.732007
,-50.0,50,310.479132
,-50.0,50,312.207635
,-50.0,50,313.887548
,-50.0,50,315.634192
,-50.0,50,317.366907
,-50.0,50,319.071666
,-50.0,50,320.774662
,-50.0,50,322.496877
,-50.0,50,324.219464
,-50.0,50,325.948844
,-50.0,50,327.657498
,-50.0,50,329.392179
,-50.0,50,331.105363
,-50.0,50,332.839725
,-50.0,50,334.560133
,-50.0,50,336.287084
,0.0,50,338.017414
,-50.0,50,339.731084
,-50.0,50,341.432125
,-50.0,50,343.203901
,-50.0,50,344.895598
,-50.0,50,346.622598
,-50.0,50,348.333584
,-50.0,50,350.13013
,-50.0,50,351.830689
,-50.0,50,353.562459
,0.0,50,355.242794
,-50.0,50,357.004893
,-50.0,50,358.719968
,-50.0,50,359.017858
,-50.0,50,359.291307
,-50.0,50,359.578821
,-50.0,50,359.857893
,-50.0,50,360.131858
,-50.0,50,360.428813
,-50.0,50,360.721528
,-50.0,50,360.981905
,-50.0,50,361.254332
,-50.0,50,361.652033
,-50.0,50,363.393006
,-50.0,50,365.095921
,-50.0,50,366.833665
,-50.0,50,368.549353
,-50.0,50,370.283573
,-50.0,50,371.95935
,-50.0,50,373.70234
,-50.0,50,375.432554
,-50.0,50,377.162912
,-50.0,50,378.880066
,-50.0,50,380.592578
,-50.0,50,382.334497
,-50.0,50,384.068967
,-50.0,50,385.790118
,0.0,50,387.529832
,-50.0,50,389.271509
,-50.0,50,390.989851
,-50.0,50,392.723591
,-50.0,50,394.443753
,-50.0,50,396.13329
,-50.0,50,397.846849
,-50.0,50,399.564978
,-50.0,50,401.318338
,-50.0,50,403.028635
,-50.0,50,404.754949
,-50.0,50,406.451287
,-50.0,50,408.179718
,0.0,50,409.936351
,-50.0,50,411.667696
,-50.0,50,413.355855
,-50.0,50,415.060702
,-50.0,50,416.831072
,-50.0,50,418.547512
,-50.0,50,420.276213
,-50.0,50,422.013891
,-50.0,50,423.712499
,-50.0,50,425.431281
,-50.0,50,427.165698
,-50.0,50,428.872375
,-50.0,50,430.602909
,-50.0,50,432.359371
,-11.0,50,434.067587
,-50.0,50,435.815694
,-50.0,50,437.555699
,0.0,50,439.257673
