#{"t_start": 1581600579.406966, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,4.844306
,-50.0,50,6.799196
,-50.0,50,8.512503
,-50.0,50,10.239979
,-50.0,50,11.966353
,-50.0,50,13.64023
,-50.0,50,15.402699
,-50.0,50,17.088958
,0.0,50,18.788161
,-50.0,50,20.479368
,-50.0,50,22.228577
,-50.0,50,23.95212
,-50.0,50,25.663192
,-50.0,50,27.375156
,-50.0,50,29.084848
,-50.0,50,30.753736
,-50.0,50,32.494349
,-50.0,50,34.203597
,-50.0,50,35.918955
,-50.0,50,37.643238
,-50.0,50,39.330251
,-50.0,50,41.053657
,-50.0,50,42.734536
,-50.0,50,44.461965
,-50.0,50,46.159867
,-50.0,50,47.920417
,-50.0,50,49.590361
,-50.0,50,51.304488
,0.0,50,53.02647
,-50.0,50,54.732869
,0.0,50,56.425416
,-50.0,50,58.184318
,-50.0,50,59.862261
,-50.0,50,61.592833
,-50.0,50,63.289343
,0.0,50,64.967304
,-50.0,50,66.717618
,-50.0,50,68.440111
,-50.0,50,70.152151
,-50.0,50,71.831653
,0.0,50,73.554776
,-50.0,50,75.258747
,-50.0,50,76.950974
,-50.0,50,78.697502
,-50.0,50,80.41416
,-50.0,50,82.122232
,-50.0,50,83.835915
,-50.0,50,85.515828
,-50.0,50,87.22683
,-50.0,50,88.978995
,-50.0,50,90.742009
,-6.0,50,91.020584
,-50.0,50,91.288031
,-50.0,50,91.548965
,-50.0,50,91.813772
,-50.0,50,92.090048
,-50.0,50,92.353033
,0.0,50,92.612626
,-50.0,50,92.899222
,-50.0,50,93.151949
,-50.0,50,93.568071
,-50.0,50,95.301573
,-50.0,50,97.034247
,-50.0,50,98.749383
,-50.0,50,100.426784
,-50.0,50,102.168523
,-50.0,50,103.904833
,-50.0,50,105.605024
,-50.0,50,107.310339
,-50.0,50,109.014433
,-37.0,50,110.730602
,-50.0,50,112.45649
,-50.0,50,114.148446
,-50.0,50,115.873816
,-50.0,50,117.601121
,-50.0,50,119.2902
,-50.0,50,121.033581
,-50.0,50,122.740563
,-50.0,50,124.439421
,-50.0,50,126.169526
,-50.0,50,127.853071
,-50.0,50,129.595878
,-50.0,50,131.271065
,-50.0,50,133.016441
,-50.0,50,134.710886
,-50.0,50,136.426449
,-50.0,50,138.154173
,0.0,50,139.861899
,-50.0,50,141.586447
,0.0,50,143.292402
,-50.0,50,145.034993
,-50.0,50,146.749702
,-50.0,50,148.460986
,-50.0,50,150.154609
,-50.0,50,151.876905
,-50.0,50,153.609965
,-50.0,50,155.320548
,-50.0,50,157.043393
,-50.0,50,158.761657
,-50.0,50,160.48017
,-50.0,50,162.187551
,-50.0,50,163.900826
,-50.0,50,165.605881
,-50.0,50,167.318204
,-50.0,50,169.023545
,-50.0,50,170.777941
,-39.0,50,172.510154
,-50.0,50,174.23182
,-50.0,50,175.987201
,-50.0,50,177.694573
,-50.0,50,179.376009
,-50.0,50,179.661884
,-50.0,50,179.933207
,-50.0,50,180.196089
,-50.0,50,180.49455
,-50.0,50,180.792458
,-50.0,50,181.065687
,-50.0,50,181.31556
,-50.0,50,181.592037
,-50.0,50,181.862631
,-50.0,50,182.224329
,-50.0,50,183.972281
,-50.0,50,185.686189
,-50.0,50,187.374445
,-50.0,50,189.142748
,-50.0,50,190.846975
,-50.0,50,192.550322
,-50.0,50,194.28029
,-50.0,50,195.987905
,-50.0,50,197.751376
,-50.0,50,199.445452
,-50.0,50,201.138796
,-50.0,50,202.927302
,-50.0,50,204.618321
,-50.0,50,206.365054
,-50.0,50,208.083722
,-50.0,50,209.823199
,-50.0,50,211.557124
,0.0,50,213.273108
,-50.0,50,214.982556
,-50.0,50,216.69266
,-50.0,50,218.399213
,-50.0,50,220.129902
,-50.0,50,221.838959
,-50.0,50,223.570153
,-50.0,50,225.271754
,0.0,50,227.003777
,-50.0,50,228.697346
,-50.0,50,230.457979
,-50.0,50,232.207269
,-50.0,50,233.905433
,-50.0,50,235.604081
,-50.0,50,237.384366
,-50.0,50,239.08246
,-50.0,50,240.832128
,-50.0,50,242.517575
,-50.0,50,244.253818
,-50.0,50,245.956948
,-50.0,50,247.715521
,-50.0,50,249.433704
,-50.0,50,251.132884
,-50.0,50,252.876983
,-50.0,50,254.577604
,-50.0,50,256.318472
,-50.0,50,258.058815
