#{"t_start": 1581600579.0541077, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.198897
,-50.0,50,7.198009
,-50.0,50,8.877633
,-50.0,50,10.618563
,-50.0,50,12.30962
,-50.0,50,14.007657
,-50.0,50,15.720327
,-50.0,50,17.457603
,-50.0,50,19.148983
,-50.0,50,20.865717
,-50.0,50,22.55416
,-50.0,50,24.306184
,-50.0,50,25.988776
,-50.0,50,27.689209
,-50.0,50,29.429906
,-50.0,50,31.140813
,-50.0,50,32.835217
,-50.0,50,34.540903
,-50.0,50,36.27341
,-50.0,50,37.996731
,-50.0,50,39.710083
,-50.0,50,41.427779
,-50.0,50,43.135629
,-50.0,50,44.828848
,-50.0,50,46.556855
,-50.0,50,48.266848
,-50.0,50,49.964235
,-50.0,50,51.637109
,-50.0,50,53.356937
,0.0,50,55.049834
,-50.0,50,56.753308
,-50.0,50,58.488109
,-50.0,50,60.204324
,-50.0,50,61.905223
,-38.0,50,63.641618
,-50.0,50,65.36103
,-50.0,50,67.053969
,-50.0,50,68.766965
,-50.0,50,70.51378
,-50.0,50,72.210826
,-50.0,50,73.900483
,-50.0,50,75.60061
,-50.0,50,77.313584
,-50.0,50,79.025952
,-50.0,50,80.743077
,-50.0,50,82.468903
,-50.0,50,84.201122
,-50.0,50,85.875527
,-50.0,50,87.607622
,-50.0,50,89.289061
,-50.0,50,91.078872
,-50.0,50,91.334301
,-50.0,50,91.606673
,-50.0,50,91.88735
,-50.0,50,92.144275
,-50.0,50,92.439205
,-50.0,50,92.718761
,-50.0,50,92.987434
,-50.0,50,93.263604
,-50.0,50,93.521433
,-50.0,50,93.928783
,-50.0,50,95.69055
,-50.0,50,97.351248
,-50.0,50,99.103761
,-50.0,50,100.797004
,0.0,50,102.501307
,-50.0,50,104.261778
,-50.0,50,105.934945
,-50.0,50,107.690714
,-50.0,50,109.374789
,-50.0,50,111.064028
,-50.0,50,112.783347
,-50.0,50,114.490434
,-50.0,50,116.211977
,-50.0,50,117.936436
,-50.0,50,119.66087
,-50.0,50,121.376028
,-50.0,50,123.100592
,-50.0,50,124.811503
,-50.0,50,126.49272
,-50.0,50,128.194818
,-50.0,50,129.910547
,-50.0,50,131.632307
,-50.0,50,133.380515
,-50.0,50,135.066016
,-50.0,50,136.792502
,-50.0,50,138.492278
,-50.0,50,140.209339
,-50.0,50,141.956393
,-50.0,50,143.642752
,-50.0,50,145.409543
,-50.0,50,147.132793
,-50.0,50,148.809727
,-50.0,50,150.525964
,-50.0,50,152.246155
,-50.0,50,153.948057
,-50.0,50,155.697317
,-50.0,50,157.411235
,-50.0,50,159.108097
,-50.0,50,160.833241
,0.0,50,162.544614
,-50.0,50,164.249367
,-50.0,50,165.948197
,-50.0,50,167.690352
,-50.0,50,169.408499
,-50.0,50,171.084978
,-50.0,50,172.846018
,-50.0,50,174.590556
,-50.0,50,176.304309
,-50.0,50,178.018223
,-50.0,50,179.749565
,-50.0,50,180.011621
,-50.0,50,180.289448
,-50.0,50,180.579219
,-50.0,50,180.844007
,-50.0,50,181.115138
,-50.0,50,181.402367
,-50.0,50,181.684133
,-50.0,50,181.951222
,-50.0,50,182.215648
,-50.0,50,182.590484
,-50.0,50,184.307561
,-50.0,50,186.018067
