#{"t_start": 1581600578.8359263, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.411499
,-50.0,50,7.383119
,-50.0,50,9.106146
,-50.0,50,10.803558
,-50.0,50,12.521834
,-50.0,50,14.24712
,-50.0,50,15.924713
,-50.0,50,17.649955
,-50.0,50,19.376969
,-50.0,50,21.046006
,-50.0,50,22.771618
,-50.0,50,24.521925
,-50.0,50,26.209725
,-50.0,50,27.948277
,-50.0,50,29.66582
,-50.0,50,31.349351
,-50.0,50,33.059281
,-50.0,50,34.781299
,-50.0,50,36.500417
,-50.0,50,38.196831
,-50.0,50,39.93745
,-50.0,50,41.62218
,-50.0,50,43.323648
,-50.0,50,45.072316
,-50.0,50,46.760412
,-50.0,50,48.479088
,-50.0,50,50.18438
,-50.0,50,51.885793
,-50.0,50,53.567314
,-50.0,50,55.265947
,-50.0,50,57.000605
,-50.0,50,58.695109
,-50.0,50,60.442452
,-50.0,50,62.137007
,0.0,50,63.880533
,-50.0,50,65.579008
,-50.0,50,67.288289
,-50.0,50,69.021504
,-50.0,50,70.724905
,-50.0,50,72.434026
,-50.0,50,74.110049
,-50.0,50,75.851365
,-50.0,50,77.53309
,-50.0,50,79.287699
,-50.0,50,80.968033
,0.0,50,82.691182
,-50.0,50,84.414264
,-50.0,50,86.106134
,-50.0,50,87.804622
,-50.0,50,89.535708
,-50.0,50,91.335467
,-50.0,50,91.597043
,0.0,50,91.861454
,-50.0,50,92.117632
,-50.0,50,92.405163
,-50.0,50,92.666469
,-50.0,50,92.958474
,-50.0,50,93.229442
,-50.0,50,93.489449
,-50.0,50,93.751935
,-50.0,50,94.170289
,0.0,50,95.899347
,-50.0,50,97.601767
,-50.0,50,99.309379
,-50.0,50,101.040774
,-50.0,50,102.754912
,-50.0,50,104.493134
,-50.0,50,106.170052
,-50.0,50,107.899834
,-50.0,50,109.617894
,-50.0,50,111.305959
,-50.0,50,113.011374
,-50.0,50,114.735658
,-50.0,50,116.446309
,-50.0,50,118.17213
,-50.0,50,119.877801
,-50.0,50,121.58565
,-50.0,50,123.316228
,-50.0,50,125.014432
,0.0,50,126.712526
,-50.0,50,128.420327
,-50.0,50,130.155369
,-50.0,50,131.861753
,-50.0,50,133.597334
,-50.0,50,135.283215
,-50.0,50,136.988251
,-50.0,50,138.703195
,-50.0,50,140.42205
,-50.0,50,142.121557
,-50.0,50,143.843991
,-50.0,50,145.616278
,-50.0,50,147.35149
,-50.0,50,149.043999
,-50.0,50,150.771818
,-50.0,50,152.466597
,-50.0,50,154.170628
,-50.0,50,155.924514
,-50.0,50,157.595182
,-50.0,50,159.331046
,-50.0,50,161.062302
,-50.0,50,162.752859
,-50.0,50,164.474136
,-50.0,50,166.18378
,-50.0,50,167.89206
,-50.0,50,169.607374
,-50.0,50,171.315669
,-50.0,50,173.09853
,-50.0,50,174.770055
,-50.0,50,176.518188
,-50.0,50,178.266312
,-50.0,50,179.982993
,-50.0,50,180.245976
,-50.0,50,180.509942
,-50.0,50,180.757308
,-50.0,50,181.009533
,-50.0,50,181.258152
,-50.0,50,181.555463
,-50.0,50,181.834348
,-50.0,50,182.09873
,-50.0,50,182.357367
,-50.0,50,182.822876
,-50.0,50,184.516198
,-50.0,50,186.237744
,-50.0,50,187.965059
,-50.0,50,189.710308
,-50.0,50,191.418051
,-50.0,50,193.144691
,0.0,50,194.821095
,-50.0,50,196.565156
,0.0,50,198.290533
,-50.0,50,199.99986
,-50.0,50,201.750189
,-50.0,50,203.455181
,-50.0,50,205.186723
,-50.0,50,206.933088
,-50.0,50,208.659616
,-50.0,50,210.386743
,-50.0,50,212.082367
,-50.0,50,213.810478
,-50.0,50,215.519171
,-50.0,50,217.278981
,-50.0,50,218.985418
,-50.0,50,220.701749
,-50.0,50,222.425841
,-50.0,50,224.127245
,-50.0,50,225.866342
,-50.0,50,227.576863
,-50.0,50,229.277104
,-50.0,50,231.005784
,-50.0,50,232.768241
,-50.0,50,234.473154
,-50.0,50,236.214561
,-50.0,50,237.918421
,-50.0,50,239.634053
,-50.0,50,241.396254
,-50.0,50,243.12146
,0.0,50,244.843609
,0.0,50,246.535297
,-50.0,50,248.27527
,-50.0,50,249.995332
,-50.0,50,251.722654
,-50.0,50,253.406627
,-50.0,50,255.180416
,-50.0,50,256.903743
,-50.0,50,258.61694
,-50.0,50,260.362375
,-50.0,50,262.081572
,-50.0,50,263.780169
,-50.0,50,265.523705
,0.0,50,267.232461
,-50.0,50,268.981435
,-50.0,50,269.26152
,-50.0,50,269.544779
,-50.0,50,269.828689
,-50.0,50,270.092972
,-50.0,50,270.350253
,-50.0,50,270.6147
,-50.0,50,270.877434
,-50.0,50,271.160434
,-50.0,50,271.443195
,-50.0,50,271.820795
,-50.0,50,273.589129
,-50.0,50,275.261326
,-50.0,50,276.998811
,-50.0,50,278.714239
,-50.0,50,280.424253
,-50.0,50,282.167246
,-50.0,50,283.882284
,-50.0,50,285.604256
,-50.0,50,287.306284
,-50.0,50,289.030782
,-50.0,50,290.751734
,-50.0,50,292.474027
,-50.0,50,294.194546
,-50.0,50,295.873254
,-50.0,50,297.604237
,-50.0,50,299.315925
,-50.0,50,301.062939
,-50.0,50,302.761973
,0.0,50,304.493074
,-50.0,50,306.231742
,-50.0,50,307.931466
,-50.0,50,309.646609
,-50.0,50,311.362442
,-50.0,50,313.097967
,-50.0,50,314.800896
,-50.0,50,316.555809
,-50.0,50,318.263137
,-50.0,50,319.959934
,-50.0,50,321.654205
,-50.0,50,323.380347
,-50.0,50,325.135285
,-50.0,50,326.836058
,-50.0,50,328.602314
,-50.0,50,330.299429
,-50.0,50,332.040902
,-50.0,50,333.718001
,-50.0,50,335.464662
,-50.0,50,337.189443
,-50.0,50,338.936736
,-50.0,50,340.625328
,-50.0,50,342.337392
,-50.0,50,344.066552
,-50.0,50,345.803187
,-50.0,50,347.536553
,-50.0,50,349.261281
,-50.0,50,351.004191
,-50.0,50,352.731323
,-50.0,50,354.456166
,-50.0,50,356.198811
,-50.0,50,357.922371
,-50.0,50,358.217136
,-50.0,50,358.486643
,-50.0,50,358.77615
,-50.0,50,359.065742
,-50.0,50,359.356376
,-50.0,50,359.661852
,-50.0,50,359.91043
,-50.0,50,360.245047
,-48.0,50,360.511504
,-50.0,50,360.838773
,0.0,50,362.589555
,-50.0,50,364.287209
,-50.0,50,366.02923
,0.0,50,367.72006
,-50.0,50,369.443492
,0.0,50,371.154808
,-50.0,50,372.92406
,-50.0,50,374.659379
,-50.0,50,376.365711
,-50.0,50,378.076251
,0.0,50,379.778349
,-50.0,50,381.538508
,-50.0,50,383.248038
,-50.0,50,384.963323
,-50.0,50,386.705721
,-50.0,50,388.45476
,0.0,50,390.188349
,-50.0,50,391.879714
,-50.0,50,393.614852
,-50.0,50,395.313481
,-50.0,50,397.073253
,-50.0,50,398.746569
,-50.0,50,400.501853
,-50.0,50,402.221083
,-50.0,50,403.917014
,-50.0,50,405.687015
,0.0,50,407.359644
,-50.0,50,409.131213
,0.0,50,410.820597
,-50.0,50,412.575881
,-50.0,50,414.245856
,-50.0,50,416.008922
,-50.0,50,417.728843
,-50.0,50,419.459967
,-34.0,50,421.203436
,-45.0,50,422.917903
,-50.0,50,424.643169
,-50.0,50,426.360296
,-50.0,50,428.08234
,-50.0,50,429.786495
,-50.0,50,431.529847
,-50.0,50,433.258071
,-50.0,50,434.986517
,0.0,50,436.743183
,-50.0,50,438.456306
,-50.0,50,440.182276
,-50.0,50,441.922874
,-50.0,50,443.659926
,-50.0,50,445.380632
,-50.0,50,447.117203
,-50.0,50,447.385037
