#{"t_start": 1581600578.589677, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.635203
,-50.0,50,7.628772
,-50.0,50,9.367939
,-50.0,50,11.059948
,-50.0,50,12.767455
,-50.0,50,14.490072
,-50.0,50,16.186484
,-50.0,50,17.914499
,-50.0,50,19.630836
,-50.0,50,21.317102
,-50.0,50,23.015681
,-50.0,50,24.773689
,-50.0,50,26.501249
,-50.0,50,28.194777
,-50.0,50,29.85929
,-50.0,50,31.622182
,-50.0,50,33.328005
,-50.0,50,35.035559
,-50.0,50,36.759014
,-50.0,50,38.460433
,-50.0,50,40.146824
,-50.0,50,41.870928
,-50.0,50,43.599169
,-50.0,50,45.281997
,-50.0,50,47.01746
,-50.0,50,48.715644
,-50.0,50,50.426489
,-50.0,50,52.126218
,-50.0,50,53.833581
,-50.0,50,55.547651
,-50.0,50,57.244568
,-50.0,50,58.926944
,-50.0,50,60.698683
,0.0,50,62.423081
,-50.0,50,64.086863
,-16.0,50,65.804986
,-50.0,50,67.513636
,-50.0,50,69.229448
,-50.0,50,70.976942
,-50.0,50,72.680093
,-50.0,50,74.365745
,-50.0,50,76.088792
,-50.0,50,77.800315
,-50.0,50,79.523698
,-50.0,50,81.232702
,-50.0,50,82.921758
,-50.0,50,84.638182
,-50.0,50,86.353411
,-50.0,50,88.06494
,0.0,50,89.803185
,-50.0,50,91.55386
,-50.0,50,91.831845
,-50.0,50,92.108914
,-50.0,50,92.391221
,-50.0,50,92.669169
,-50.0,50,92.94795
,-50.0,50,93.218199
,-50.0,50,93.488033
,-50.0,50,93.775072
,-50.0,50,94.053734
,-50.0,50,94.426775
,-50.0,50,96.151584
,-50.0,50,97.855235
,-50.0,50,99.574597
,-50.0,50,101.306227
,-50.0,50,103.004518
,-50.0,50,104.695971
,-50.0,50,106.422812
,-50.0,50,108.148709
,-50.0,50,109.84648
,-50.0,50,111.523808
,-50.0,50,113.255588
,-50.0,50,114.978342
,-50.0,50,116.729013
,-50.0,50,118.410563
,-50.0,50,120.114165
,0.0,50,121.857041
,0.0,50,123.552981
,-50.0,50,125.2712
,-50.0,50,126.986292
,-50.0,50,128.705427
,-50.0,50,130.402804
,-50.0,50,132.100838
,-50.0,50,133.844727
,0.0,50,135.559971
,-50.0,50,137.244689
,-50.0,50,138.959566
,-50.0,50,140.654969
,-50.0,50,142.399393
,-50.0,50,144.100985
,-50.0,50,145.84062
,0.0,50,147.570302
,-50.0,50,149.290041
,-50.0,50,150.979491
,-50.0,50,152.722356
,-50.0,50,154.410559
,-50.0,50,156.127927
,-50.0,50,157.880449
,-50.0,50,159.606148
,-50.0,50,161.296781
,-50.0,50,163.005831
