#{"t_start": 1581322610.5357037, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.268914
,-50.0,50,7.124548
,-39.0,50,8.686946
,-50.0,50,10.290414
,-32.0,50,11.875842
,-12.0,50,13.413798
,-7.0,50,14.980202
,-9.0,50,16.573536
,-50.0,50,18.146179
,-7.0,50,19.672028
,-10.0,50,21.286406
,-50.0,50,21.535807
,-50.0,50,21.776507
,-50.0,50,22.008391
,0.0,50,22.259957
,-50.0,50,22.523176
,-50.0,50,22.765301
,-50.0,50,23.00837
,-6.0,50,23.243082
,0.0,50,23.488842
,-11.0,50,23.88332
,-3.0,50,25.434729
,-50.0,50,27.017128
,-50.0,50,28.579868
,-6.0,50,30.159432
,-13.0,50,31.718422
,-21.0,50,33.258556
,-37.0,50,34.844532
,-15.0,50,36.464091
,-3.0,50,37.998058
,-8.0,50,39.633004
,-15.0,50,39.870183
,-11.0,50,40.109775
,-14.0,50,40.38229
,-33.0,50,40.63772
,-8.0,50,40.870181
,-8.0,50,41.1271
,-3.0,50,41.372916
,-5.0,50,41.628089
,-16.0,50,41.860044
,-9.0,50,42.179843
,-11.0,50,43.798814
,-7.0,50,45.354454
,-8.0,50,46.960542
,-7.0,50,48.510221
,-15.0,50,50.119406
,-7.0,50,51.6886
,-50.0,50,53.254144
,-19.0,50,54.833144
,-11.0,50,56.402459
,-9.0,50,58.033936
,-11.0,50,58.268806
,0.0,50,58.5176
,-13.0,50,58.766876
,-1.0,50,59.00433
,0.0,50,59.258417
,-10.0,50,59.517206
,-4.0,50,59.776315
,-11.0,50,60.033286
,0.0,50,60.269789
,-8.0,50,60.611127
,-11.0,50,62.207491
,-50.0,50,63.795117
,-18.0,50,65.394636
,-12.0,50,66.970649
,-30.0,50,68.572555
,-11.0,50,70.181201
,-5.0,50,71.73328
,-50.0,50,73.327557
,-50.0,50,74.920762
,-1.0,50,76.519059
,0.0,50,76.773062
,-1.0,50,77.00713
,-2.0,50,77.269679
,-1.0,50,77.514867
,-1.0,50,77.762978
,-2.0,50,78.001137
,-12.0,50,78.284225
,-12.0,50,78.545015
,-5.0,50,78.793201
,-50.0,50,79.069886
,-22.0,50,80.687326
,-3.0,50,82.256976
,-6.0,50,83.872931
,-13.0,50,85.458837
,-13.0,50,87.02851
,-9.0,50,88.620324
,-8.0,50,90.235053
,-9.0,50,91.824477
,-7.0,50,93.384335
,-2.0,50,95.032895
,0.0,50,95.284725
,-1.0,50,95.535291
,-2.0,50,95.785148
,-17.0,50,96.059515
,0.0,50,96.296853
,0.0,50,96.548888
,-10.0,50,96.813883
,-4.0,50,97.069259
,0.0,50,97.313975
,-7.0,50,97.619978
,-26.0,50,99.205685
,-27.0,50,100.788755
,-15.0,50,102.384732
,-15.0,50,104.031073
,-32.0,50,105.591164
,-15.0,50,107.230917
,-10.0,50,108.807147
,-22.0,50,110.389963
,-14.0,50,112.011992
,-1.0,50,113.596553
,0.0,50,113.853202
,-10.0,50,114.102723
,-3.0,50,114.342868
,-2.0,50,114.603777
,-1.0,50,114.841757
,0.0,50,115.083383
,0.0,50,115.324134
,-2.0,50,115.575223
,-2.0,50,115.818081
,-13.0,50,116.181383
,-8.0,50,117.764012
,-19.0,50,119.375663
,-19.0,50,120.969238
,-24.0,50,122.596077
,-17.0,50,124.171777
,-10.0,50,125.76705
,-8.0,50,127.387584
,-17.0,50,128.975766
,-11.0,50,130.603363
,-2.0,50,132.227584
,-1.0,50,132.468611
,-2.0,50,132.720262
,-2.0,50,132.957597
,-2.0,50,133.204776
,-2.0,50,133.448731
,-2.0,50,133.697246
,-2.0,50,133.9467
,-3.0,50,134.199061
,-2.0,50,134.43535
,-16.0,50,134.770158
,-8.0,50,136.412117
,-20.0,50,138.02771
,-12.0,50,139.630754
,-10.0,50,141.222016
,-15.0,50,142.81533
,-11.0,50,144.448696
,-11.0,50,146.040816
,-14.0,50,147.648344
,-13.0,50,149.243227
,-1.0,50,150.877021
,-3.0,50,151.125133
,-2.0,50,151.385064
,-2.0,50,151.647387
,-2.0,50,151.898051
,-1.0,50,152.127655
,-2.0,50,152.387823
,-3.0,50,152.667253
,-2.0,50,152.937428
,0.0,50,153.162022
,-12.0,50,153.492495
,-17.0,50,155.108204
,-13.0,50,156.729212
,-11.0,50,158.342847
,-12.0,50,159.945191
,-13.0,50,161.559262
,-11.0,50,163.161066
,-19.0,50,164.770543
,-10.0,50,166.410712
,-11.0,50,168.020068
,-2.0,50,169.653608
,0.0,50,169.892197
,-1.0,50,170.151826
,-2.0,50,170.400074
,-3.0,50,170.644894
,-2.0,50,170.876435
,-2.0,50,171.125947
,-2.0,50,171.38444
,-2.0,50,171.635307
,-2.0,50,171.877365
,-15.0,50,172.175639
,-16.0,50,173.789033
,-17.0,50,175.410009
,-20.0,50,177.018878
,-16.0,50,178.652603
,-15.0,50,180.24965
,-23.0,50,181.855135
,-25.0,50,183.472841
,-9.0,50,185.10748
,-14.0,50,186.713804
,-2.0,50,188.328634
,-2.0,50,188.579279
,-1.0,50,188.831589
,-1.0,50,189.077819
,-3.0,50,189.329498
,-3.0,50,189.584142
,-2.0,50,189.834154
,-2.0,50,190.07664
,-2.0,50,190.329869
,0.0,50,190.564887
