#{"t_start": 1581322611.1287959, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.656955
,-50.0,50,6.509405
,-43.0,50,8.098973
,-50.0,50,9.683309
,-50.0,50,11.264105
,-14.0,50,12.825338
,-6.0,50,14.398026
,-50.0,50,15.990185
,-24.0,50,17.544557
,-50.0,50,19.097757
,-50.0,50,20.701267
,-50.0,50,20.944874
,-50.0,50,21.202688
,-10.0,50,21.448544
,-50.0,50,21.703585
,0.0,50,21.962296
,-50.0,50,22.23402
,-50.0,50,22.481316
,-4.0,50,22.725117
,-50.0,50,22.967799
,-50.0,50,23.284975
,-4.0,50,24.858346
,-50.0,50,26.430394
,-4.0,50,27.999009
,-50.0,50,29.559843
,-19.0,50,31.115113
,-6.0,50,32.675004
,-50.0,50,34.250966
,-15.0,50,35.860168
,-7.0,50,37.43997
,-19.0,50,39.070749
,-37.0,50,39.327656
,0.0,50,39.56969
,-1.0,50,39.813375
,-9.0,50,40.079712
,-7.0,50,40.356929
,-7.0,50,40.623159
,-6.0,50,40.879945
,-27.0,50,41.125785
,-15.0,50,41.352021
,-2.0,50,41.596565
,-12.0,50,43.18295
,-15.0,50,44.766527
,-18.0,50,46.380722
,-45.0,50,47.926186
,-12.0,50,49.507826
,-28.0,50,51.100809
,-5.0,50,52.646088
,-15.0,50,54.256536
,-14.0,50,55.850428
,-13.0,50,57.433892
,-1.0,50,57.691728
,-4.0,50,57.932843
,-19.0,50,58.171557
,-10.0,50,58.442939
,-8.0,50,58.677175
,-11.0,50,58.926333
,-13.0,50,59.184447
,-9.0,50,59.449626
,-25.0,50,59.703167
,-16.0,50,60.036541
,-10.0,50,61.618692
,-6.0,50,63.207385
,-1.0,50,64.798534
,-23.0,50,66.384236
,-17.0,50,67.967958
,-17.0,50,69.563949
,-7.0,50,71.170939
,-12.0,50,72.757673
,-12.0,50,74.338475
,-3.0,50,75.959409
,-5.0,50,76.237958
,-9.0,50,76.483932
,-4.0,50,76.725183
,-3.0,50,76.9645
,-8.0,50,77.214788
,-3.0,50,77.484041
,0.0,50,77.729798
,-16.0,50,77.980794
,-2.0,50,78.214178
,-6.0,50,78.467327
,-16.0,50,80.06841
,-8.0,50,81.657049
,-6.0,50,83.244737
,-10.0,50,84.832592
,-4.0,50,86.427945
,-50.0,50,88.034461
,-14.0,50,89.624094
,-18.0,50,91.229707
,-13.0,50,92.806229
,0.0,50,94.4064
,-2.0,50,94.684115
,-2.0,50,94.942815
,-2.0,50,95.189207
,0.0,50,95.44059
,-2.0,50,95.693484
,-3.0,50,95.950112
,-3.0,50,96.216192
,-3.0,50,96.454136
,-1.0,50,96.692131
,-15.0,50,97.027049
,-8.0,50,98.617179
,-9.0,50,100.214227
,-29.0,50,101.830162
,-15.0,50,103.436675
,-13.0,50,104.992658
,-14.0,50,106.640643
,-11.0,50,108.219778
,-16.0,50,109.830948
,-10.0,50,111.406747
,-2.0,50,113.02421
,-1.0,50,113.261966
,-2.0,50,113.539114
,-1.0,50,113.779297
,-1.0,50,114.024345
,-3.0,50,114.291829
,-2.0,50,114.556001
,-3.0,50,114.823
,-2.0,50,115.082761
,-2.0,50,115.33329
,-4.0,50,115.585008
,-12.0,50,117.172539
,-23.0,50,118.776947
,-14.0,50,120.384386
,-11.0,50,121.983374
,-16.0,50,123.568148
,-18.0,50,125.195677
,-10.0,50,126.787352
,-25.0,50,128.387978
,-19.0,50,130.001533
,-2.0,50,131.62921
,-2.0,50,131.894866
,-3.0,50,132.154242
,-1.0,50,132.412244
,-2.0,50,132.650275
,-1.0,50,132.901937
,-1.0,50,133.154329
,0.0,50,133.413721
,-3.0,50,133.655971
,-1.0,50,133.892183
,-11.0,50,134.167952
,-22.0,50,135.812751
,-17.0,50,137.435088
,-21.0,50,139.028413
,-21.0,50,140.633277
,-15.0,50,142.241426
,-11.0,50,143.853207
,-14.0,50,145.445124
,-14.0,50,147.066895
,-14.0,50,148.681576
,-3.0,50,150.319401
,-3.0,50,150.582204
,-2.0,50,150.874307
,-2.0,50,151.131332
,-3.0,50,151.400151
,-3.0,50,151.661392
,-3.0,50,151.938019
,-2.0,50,152.205935
,-1.0,50,152.470015
,-2.0,50,152.657358
,-12.0,50,152.906733
,-14.0,50,154.525895
,-15.0,50,156.135404
,-18.0,50,157.74388
,-14.0,50,159.338522
,-18.0,50,160.957516
,-17.0,50,162.560416
,-11.0,50,164.195254
,-13.0,50,165.799617
,-15.0,50,167.413166
,-1.0,50,169.043029
,-2.0,50,169.29299
,-3.0,50,169.541288
,-2.0,50,169.809119
,-2.0,50,170.061955
,-4.0,50,170.320465
,-2.0,50,170.569859
,0.0,50,170.821398
,-2.0,50,171.069213
,-3.0,50,171.323297
,-15.0,50,171.568768
,-24.0,50,173.201937
,-16.0,50,174.803727
,-16.0,50,176.426457
,-16.0,50,178.023046
,-15.0,50,179.657756
,-14.0,50,181.252122
,-14.0,50,182.878154
,-12.0,50,184.521618
,-18.0,50,186.113963
,0.0,50,187.729474
,-1.0,50,187.98398
,-3.0,50,188.259331
,-2.0,50,188.514227
,-2.0,50,188.763817
,0.0,50,189.013505
,-3.0,50,189.253806
,-2.0,50,189.49728
,-2.0,50,189.759468
,-2.0,50,189.996674
