#{"t_start": 1581322610.4326608, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.360427
,-50.0,50,7.213019
,-50.0,50,8.78284
,-38.0,50,10.379428
,-10.0,50,11.980517
,-7.0,50,13.526328
,-50.0,50,15.11973
,-14.0,50,16.692859
,-50.0,50,18.246303
,-7.0,50,19.800771
,-50.0,50,21.394426
,-50.0,50,21.638121
,-5.0,50,21.887318
,0.0,50,22.139264
,-50.0,50,22.378215
,-50.0,50,22.623158
,0.0,50,22.871371
,-15.0,50,23.135033
,-50.0,50,23.379933
,-1.0,50,23.633015
,-50.0,50,23.964475
,-12.0,50,25.547265
,-5.0,50,27.139088
,-3.0,50,28.683122
,-4.0,50,30.256438
,-9.0,50,31.812418
,-37.0,50,33.373329
,-50.0,50,34.947511
,-50.0,50,36.531117
,-12.0,50,38.111036
,-1.0,50,39.737371
,-6.0,50,39.983183
,-4.0,50,40.236872
,-12.0,50,40.483507
,-39.0,50,40.73369
,-20.0,50,40.985985
,-34.0,50,41.232915
,0.0,50,41.482754
,-9.0,50,41.74505
,-11.0,50,41.985595
,-20.0,50,42.300884
,-50.0,50,43.870804
,-39.0,50,45.459367
,-3.0,50,47.057971
,-28.0,50,48.65383
,-23.0,50,50.227999
,-50.0,50,51.797862
,-50.0,50,53.372716
,-50.0,50,54.956135
,-15.0,50,56.514661
,-14.0,50,58.13533
,0.0,50,58.394534
,-4.0,50,58.654339
,-7.0,50,58.887726
,-24.0,50,59.157768
,-10.0,50,59.409675
,-12.0,50,59.660375
,-15.0,50,59.920563
,-50.0,50,60.171068
,0.0,50,60.407743
,-9.0,50,60.709089
,-6.0,50,62.330069
,-15.0,50,63.893702
,-11.0,50,65.493356
,-11.0,50,67.074616
,-15.0,50,68.68275
,-6.0,50,70.247792
,-13.0,50,71.869992
,-33.0,50,73.445576
,-10.0,50,75.028672
,-8.0,50,76.625475
,-1.0,50,76.878098
,-1.0,50,77.124957
,-50.0,50,77.388994
,-1.0,50,77.640954
,-1.0,50,77.895688
,-2.0,50,78.166296
,-2.0,50,78.411481
,-3.0,50,78.656773
,-16.0,50,78.907671
,-50.0,50,79.157736
,-14.0,50,80.756725
,-10.0,50,82.36881
,-10.0,50,83.950827
,-13.0,50,85.55139
,-26.0,50,87.135242
,-50.0,50,88.748983
,-21.0,50,90.323353
,-4.0,50,91.905091
,-12.0,50,93.48614
,-3.0,50,95.116529
,-5.0,50,95.365112
,-4.0,50,95.606778
,-1.0,50,95.846801
,-1.0,50,96.098499
,-8.0,50,96.368037
,-2.0,50,96.632819
,-8.0,50,96.889964
,-1.0,50,97.128568
,-2.0,50,97.383467
,-13.0,50,97.712198
,-7.0,50,99.315362
,-9.0,50,100.899475
,-11.0,50,102.480769
,-11.0,50,104.089521
,-9.0,50,105.693763
,-15.0,50,107.294349
,-11.0,50,108.898447
,-18.0,50,110.506271
,-19.0,50,112.085581
,-2.0,50,113.703353
,-1.0,50,113.957903
,-1.0,50,114.206677
,-1.0,50,114.446392
,0.0,50,114.677032
,-2.0,50,114.944637
,-9.0,50,115.189764
,-2.0,50,115.428034
,-2.0,50,115.673901
,-2.0,50,115.923341
,-15.0,50,116.271011
,-8.0,50,117.85393
,-11.0,50,119.471155
,-9.0,50,121.068787
,-12.0,50,122.69973
,-9.0,50,124.26924
,-15.0,50,125.896773
,-12.0,50,127.479739
,-22.0,50,129.081675
,-14.0,50,130.705785
,-2.0,50,132.346075
,-2.0,50,132.578833
,-1.0,50,132.826567
,-2.0,50,133.075973
,-1.0,50,133.314332
,-1.0,50,133.569516
,-2.0,50,133.838149
,0.0,50,134.079875
,-2.0,50,134.324329
,-3.0,50,134.585001
,-20.0,50,134.86555
,-16.0,50,136.532551
,-16.0,50,138.100652
,-10.0,50,139.721717
,-19.0,50,141.338894
,-14.0,50,142.936382
,-6.0,50,144.522187
,-17.0,50,146.155385
,-10.0,50,147.751478
,-15.0,50,149.347741
,-1.0,50,150.987209
,-3.0,50,151.228304
,-2.0,50,151.476451
,-2.0,50,151.706048
,-1.0,50,151.952843
,-2.0,50,152.202816
,-2.0,50,152.443939
,0.0,50,152.690956
,0.0,50,152.939732
,-1.0,50,153.182517
,-18.0,50,153.603128
,-9.0,50,155.214674
,-16.0,50,156.834052
,-13.0,50,158.445373
,-11.0,50,160.040767
,-14.0,50,161.669062
,-14.0,50,163.247053
,-24.0,50,164.882464
,-10.0,50,166.487241
,-13.0,50,168.098031
,-1.0,50,169.756855
,-3.0,50,170.040139
,-3.0,50,170.288185
,-2.0,50,170.516922
,-2.0,50,170.766493
,0.0,50,171.007635
,-2.0,50,171.257509
,-3.0,50,171.509389
,-3.0,50,171.762907
,-2.0,50,171.999521
,-13.0,50,172.265828
,-24.0,50,173.898374
,-7.0,50,175.496847
,-18.0,50,177.115859
,-14.0,50,178.725267
,-16.0,50,180.343353
,-21.0,50,181.974077
,-15.0,50,183.564312
,-16.0,50,185.20997
,-10.0,50,186.81036
,-3.0,50,188.445848
,-3.0,50,188.684918
,0.0,50,188.928657
,-1.0,50,189.181346
,-3.0,50,189.435696
,-2.0,50,189.684425
,-2.0,50,189.924423
,-2.0,50,190.191235
,-2.0,50,190.447627
,-3.0,50,190.681535
