#{"t_start": 1581322610.3323615, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.480402
,-50.0,50,7.328661
,-50.0,50,8.942853
,-50.0,50,10.521588
,-50.0,50,12.069221
,-50.0,50,13.622911
,-11.0,50,15.235805
,-35.0,50,16.76308
,-3.0,50,18.348846
,-21.0,50,19.885605
,-50.0,50,21.499245
,-50.0,50,21.752646
,0.0,50,21.994391
,0.0,50,22.238383
,-50.0,50,22.476033
,-11.0,50,22.732506
,-9.0,50,22.971094
,-50.0,50,23.239045
,-50.0,50,23.494432
,-50.0,50,23.744998
,-23.0,50,24.079194
,-50.0,50,25.657021
,-50.0,50,27.220789
,-17.0,50,28.770681
,-31.0,50,30.357693
,-50.0,50,31.922194
,-50.0,50,33.468505
,-6.0,50,35.039671
,-50.0,50,36.632554
,-18.0,50,38.243607
,-1.0,50,39.822478
,-7.0,50,40.06861
,-2.0,50,40.318551
,-5.0,50,40.569098
,-31.0,50,40.805434
,-6.0,50,41.049755
,0.0,50,41.293213
,-5.0,50,41.543792
,-4.0,50,41.798826
,-42.0,50,42.040251
,-8.0,50,42.393512
,-7.0,50,43.965109
,-50.0,50,45.572268
,-50.0,50,47.148837
,-50.0,50,48.751897
,-26.0,50,50.307914
,-3.0,50,51.887805
,-38.0,50,53.468284
,-31.0,50,55.028776
,-14.0,50,56.62373
,-1.0,50,58.221845
,-17.0,50,58.462832
,-8.0,50,58.715735
,-6.0,50,58.986969
,-3.0,50,59.228117
,-6.0,50,59.464954
,-5.0,50,59.730706
,-9.0,50,59.987358
,0.0,50,60.223603
,-21.0,50,60.49616
,-6.0,50,60.81191
,-29.0,50,62.408913
,-6.0,50,64.016936
,-10.0,50,65.573614
,-20.0,50,67.19205
,-5.0,50,68.762496
,-50.0,50,70.348429
,-13.0,50,71.948984
,-22.0,50,73.532986
,-7.0,50,75.114995
,-9.0,50,76.731
,-5.0,50,76.995484
,-1.0,50,77.220874
,-7.0,50,77.478439
,-1.0,50,77.727577
,-3.0,50,77.992139
,-12.0,50,78.253137
,-1.0,50,78.494372
,-1.0,50,78.735197
,-1.0,50,78.986481
,-30.0,50,79.265963
,-28.0,50,80.867814
,-46.0,50,82.460454
,-12.0,50,84.080916
,-13.0,50,85.651581
,-9.0,50,87.215185
,-50.0,50,88.853511
,-13.0,50,90.411485
,-19.0,50,92.026226
,-7.0,50,93.624568
,-2.0,50,95.221907
,-2.0,50,95.484844
,-2.0,50,95.736014
,-5.0,50,95.994004
,-1.0,50,96.244262
,-2.0,50,96.493984
,0.0,50,96.719439
,0.0,50,96.974526
,-1.0,50,97.239556
,-5.0,50,97.487279
,-50.0,50,97.827422
,-8.0,50,99.402236
,-16.0,50,101.016146
,-8.0,50,102.593688
,-11.0,50,104.22115
,-17.0,50,105.797478
,-14.0,50,107.414793
,-12.0,50,108.996369
,-20.0,50,110.607211
,-21.0,50,112.201734
,-1.0,50,113.814689
,-1.0,50,114.057361
,-1.0,50,114.319294
,-28.0,50,114.575959
,-2.0,50,114.824347
,0.0,50,115.073192
,-5.0,50,115.321227
,-2.0,50,115.561689
,-1.0,50,115.801921
,-2.0,50,116.059478
,-11.0,50,116.376352
,-16.0,50,117.963244
,-10.0,50,119.596163
,-4.0,50,121.177897
,-13.0,50,122.780026
,-21.0,50,124.376438
,-14.0,50,125.988262
,-30.0,50,127.577109
,-13.0,50,129.179793
,-15.0,50,130.791424
,-1.0,50,132.41975
,0.0,50,132.6646
,-2.0,50,132.927818
,0.0,50,133.171718
,-2.0,50,133.434193
,-2.0,50,133.671691
,-2.0,50,133.928812
,-2.0,50,134.188786
,-1.0,50,134.431228
,0.0,50,134.667234
,-16.0,50,135.014901
,-14.0,50,136.596051
,-11.0,50,138.224831
,-19.0,50,139.818773
,-16.0,50,141.412694
,-15.0,50,143.03306
,-13.0,50,144.63196
,-16.0,50,146.254953
,-16.0,50,147.83486
,-7.0,50,149.455066
,-2.0,50,151.106184
,-2.0,50,151.363138
,-2.0,50,151.618403
,-1.0,50,151.854535
,-3.0,50,152.101768
,-1.0,50,152.342418
,0.0,50,152.587801
,0.0,50,152.832378
,-2.0,50,153.086438
,-2.0,50,153.331046
,-26.0,50,153.695037
,-19.0,50,155.312463
,-16.0,50,156.950737
,-20.0,50,158.549832
,-17.0,50,160.148545
,-19.0,50,161.745912
,-11.0,50,163.385144
,-10.0,50,164.978205
,-13.0,50,166.616278
,-12.0,50,168.215137
,-3.0,50,169.846362
,-1.0,50,170.078833
,-4.0,50,170.32357
,-2.0,50,170.571434
,-2.0,50,170.813898
,-2.0,50,171.065922
,-2.0,50,171.315477
,-3.0,50,171.571258
,-2.0,50,171.815997
,-2.0,50,172.057761
,-15.0,50,172.395425
,-19.0,50,174.005626
,-16.0,50,175.592796
,-16.0,50,177.241985
,-16.0,50,178.833977
,-17.0,50,180.439107
,-22.0,50,182.046665
,-19.0,50,183.707024
,-20.0,50,185.300117
,-17.0,50,186.907017
,-2.0,50,188.539519
,-2.0,50,188.784061
,-3.0,50,189.035231
,0.0,50,189.284605
,-2.0,50,189.534667
,-2.0,50,189.801413
,-2.0,50,190.040866
,-3.0,50,190.293556
,-1.0,50,190.534525
,-1.0,50,190.789718
