#{"t_start": 1581322611.132687, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,4.686447
,-50.0,50,6.532822
,-50.0,50,8.104795
,-39.0,50,9.687562
,-7.0,50,11.284114
,-19.0,50,12.823794
,-3.0,50,14.397908
,-50.0,50,15.964293
,-10.0,50,17.544449
,-6.0,50,19.099566
,-9.0,50,20.715432
,-1.0,50,20.986159
,-50.0,50,21.232866
,-10.0,50,21.483721
,-2.0,50,21.738123
,-50.0,50,21.977832
,-20.0,50,22.235175
,-4.0,50,22.481327
,-1.0,50,22.724633
,-17.0,50,22.965642
,-14.0,50,23.302661
,-10.0,50,24.844264
,-50.0,50,26.427651
,-50.0,50,27.994759
,-50.0,50,29.555213
,-50.0,50,31.109037
,-28.0,50,32.683346
,-34.0,50,34.25893
,-11.0,50,35.824483
,-11.0,50,37.408347
,-1.0,50,39.033753
,-13.0,50,39.2797
,-2.0,50,39.532081
,-11.0,50,39.794559
,-9.0,50,40.047338
,-1.0,50,40.286569
,-11.0,50,40.523254
,-7.0,50,40.774334
,-12.0,50,41.003775
,-1.0,50,41.242916
,-45.0,50,41.585746
,-4.0,50,43.175581
,-50.0,50,44.768262
,-7.0,50,46.354485
,-50.0,50,47.942004
,-50.0,50,49.510093
,-13.0,50,51.098785
,-19.0,50,52.668041
,-41.0,50,54.229853
,-5.0,50,55.821009
,-5.0,50,57.453316
,-5.0,50,57.715794
,-14.0,50,57.959328
,-9.0,50,58.210152
,-6.0,50,58.475355
,-37.0,50,58.736558
,-10.0,50,58.991179
,-10.0,50,59.24525
,-17.0,50,59.529377
,-11.0,50,59.774712
,-21.0,50,60.012793
,-22.0,50,61.615146
,-20.0,50,63.194785
,-10.0,50,64.808253
,-9.0,50,66.363361
,-12.0,50,67.979872
,-40.0,50,69.563848
,-9.0,50,71.149316
,-11.0,50,72.749595
,-50.0,50,74.338836
,-1.0,50,75.928317
,0.0,50,76.176409
,-2.0,50,76.438131
,-1.0,50,76.668161
,-16.0,50,76.922103
,0.0,50,77.185018
,-3.0,50,77.423049
,-3.0,50,77.662757
,0.0,50,77.905581
,-3.0,50,78.151897
,-23.0,50,78.480938
,-50.0,50,80.066549
,-4.0,50,81.671636
,-19.0,50,83.255892
,-10.0,50,84.849928
,-25.0,50,86.442033
,-27.0,50,88.045457
,-11.0,50,89.63025
,-26.0,50,91.221378
,-24.0,50,92.799679
,-2.0,50,94.413601
,-2.0,50,94.66857
,-1.0,50,94.915906
,-2.0,50,95.158193
,-1.0,50,95.414041
,-1.0,50,95.654282
,0.0,50,95.904796
,0.0,50,96.162616
,-2.0,50,96.406195
,-13.0,50,96.651059
,-50.0,50,97.00043
,-8.0,50,98.617382
,-7.0,50,100.210315
,-10.0,50,101.814415
,-26.0,50,103.397803
,-17.0,50,105.007686
,-6.0,50,106.616911
,-17.0,50,108.20326
,-14.0,50,109.80997
,-16.0,50,111.401974
,0.0,50,113.006905
,-1.0,50,113.275559
,0.0,50,113.525075
,-8.0,50,113.786018
,-1.0,50,114.041505
,0.0,50,114.289452
,-16.0,50,114.531384
,-1.0,50,114.798696
,-1.0,50,115.0429
,-1.0,50,115.296727
,-13.0,50,115.581651
,-21.0,50,117.18366
,-18.0,50,118.765998
,-22.0,50,120.369604
,-30.0,50,121.971495
,-15.0,50,123.597713
,-16.0,50,125.19746
,-19.0,50,126.785437
,-16.0,50,128.39312
,-12.0,50,130.015938
,-1.0,50,131.628149
,-2.0,50,131.874313
,-1.0,50,132.139951
,0.0,50,132.383745
,-2.0,50,132.643809
,0.0,50,132.889302
,-1.0,50,133.147719
,-4.0,50,133.406993
,0.0,50,133.640983
,-1.0,50,133.871655
,-19.0,50,134.18575
,-17.0,50,135.818637
,-10.0,50,137.413832
,-12.0,50,139.031169
,-12.0,50,140.630335
,-10.0,50,142.214998
,-15.0,50,143.850981
,-20.0,50,145.453089
,-15.0,50,147.036036
,-23.0,50,148.653935
,-2.0,50,150.286824
,-2.0,50,150.542032
,-1.0,50,150.784285
,0.0,50,151.029935
,0.0,50,151.281488
,-1.0,50,151.535604
,-1.0,50,151.799963
,-1.0,50,152.05262
,-1.0,50,152.303494
,-2.0,50,152.559855
,-16.0,50,152.910576
,-14.0,50,154.50838
,-19.0,50,156.142185
,-22.0,50,157.736167
,-11.0,50,159.342014
,-21.0,50,160.967238
,-14.0,50,162.576306
,-10.0,50,164.190284
,-15.0,50,165.805326
,-7.0,50,167.410023
,0.0,50,169.043446
,-2.0,50,169.291651
,-2.0,50,169.524371
,-3.0,50,169.777215
,-2.0,50,170.032799
,-1.0,50,170.284987
,-1.0,50,170.534228
,-2.0,50,170.778033
,0.0,50,171.00869
,-2.0,50,171.259336
,-20.0,50,171.590159
,-17.0,50,173.194778
,-18.0,50,174.799433
,-22.0,50,176.412505
,-13.0,50,178.015635
,-16.0,50,179.654993
,-19.0,50,181.280572
,-14.0,50,182.885743
,-16.0,50,184.49905
,-11.0,50,186.113963
,-5.0,50,187.727738
,0.0,50,187.963871
,-1.0,50,188.203201
,-1.0,50,188.453321
,-2.0,50,188.701524
,-1.0,50,188.940644
,-1.0,50,189.183017
,-3.0,50,189.440129
,-1.0,50,189.694558
,-2.0,50,189.938472
