#{"t_start": 1581322610.0913355, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.734898
,-50.0,50,7.568009
,-32.0,50,9.139601
,-50.0,50,10.751779
,-12.0,50,12.294002
,-6.0,50,13.873371
,-32.0,50,15.416049
,-47.0,50,17.024931
,-35.0,50,18.585177
,-50.0,50,20.140743
,-9.0,50,21.749505
,-1.0,50,21.979079
,-22.0,50,22.243129
,-21.0,50,22.500154
,0.0,50,22.751238
,-2.0,50,23.011749
,-50.0,50,23.270194
,-6.0,50,23.522074
,-1.0,50,23.774544
,-1.0,50,24.013512
,-12.0,50,24.319013
,-50.0,50,25.919673
,-19.0,50,27.480362
,-19.0,50,29.045471
,-50.0,50,30.609602
,-50.0,50,32.156408
,-50.0,50,33.724298
,-50.0,50,35.288909
,-6.0,50,36.890591
,-19.0,50,38.477029
,-18.0,50,40.077139
,0.0,50,40.335777
,-5.0,50,40.578556
,-1.0,50,40.818847
,-3.0,50,41.082791
,-13.0,50,41.337453
,-27.0,50,41.596219
,-13.0,50,41.850702
,-3.0,50,42.100216
,-10.0,50,42.329066
,-50.0,50,42.619435
,-5.0,50,44.197405
,-42.0,50,45.808109
,-20.0,50,47.409669
,-41.0,50,48.974051
,-5.0,50,50.569249
,-17.0,50,52.143091
,-6.0,50,53.692344
,-3.0,50,55.279895
,-30.0,50,56.862784
,-14.0,50,58.481208
,-1.0,50,58.738654
,-9.0,50,58.989863
,-14.0,50,59.256018
,0.0,50,59.499517
,-1.0,50,59.749156
,-27.0,50,60.018322
,-7.0,50,60.263424
,-1.0,50,60.509945
,0.0,50,60.751963
,-9.0,50,61.070836
,-10.0,50,62.661546
,-38.0,50,64.260718
,-18.0,50,65.851011
,-4.0,50,67.424252
,-49.0,50,69.01472
,-30.0,50,70.61043
,-7.0,50,72.176785
,-27.0,50,73.785504
,-6.0,50,75.366653
,-5.0,50,76.964742
,-3.0,50,77.226235
,-1.0,50,77.480413
,-4.0,50,77.756248
,-5.0,50,78.016301
,-2.0,50,78.252136
,-2.0,50,78.504198
,-50.0,50,78.761213
,-3.0,50,79.01093
,-1.0,50,79.248592
,-27.0,50,79.515268
,-10.0,50,81.099459
,-17.0,50,82.687611
,-15.0,50,84.320948
,-22.0,50,85.905813
,-13.0,50,87.446536
,-11.0,50,89.073147
,-13.0,50,90.667475
,-7.0,50,92.251317
,-11.0,50,93.84588
,-10.0,50,95.493241
,-3.0,50,95.778192
,-3.0,50,96.036676
,-3.0,50,96.30377
,-2.0,50,96.557204
,-1.0,50,96.809347
,-7.0,50,97.072226
,-9.0,50,97.340494
,-2.0,50,97.593714
,-7.0,50,97.811206
,-9.0,50,98.039928
,-10.0,50,99.636165
,-50.0,50,101.249037
,-30.0,50,102.855451
,-12.0,50,104.445551
,-11.0,50,106.047742
,-13.0,50,107.659693
,-9.0,50,109.259991
,-15.0,50,110.824066
,-50.0,50,112.456932
,-3.0,50,114.052291
,0.0,50,114.300711
,-2.0,50,114.535656
,-2.0,50,114.785583
,-11.0,50,115.034557
,-7.0,50,115.279335
,-1.0,50,115.516173
,-2.0,50,115.756585
,-1.0,50,116.01129
,-7.0,50,116.28028
,-17.0,50,116.623582
,-9.0,50,118.235732
,-13.0,50,119.826582
,-20.0,50,121.428682
,-19.0,50,123.020931
,-11.0,50,124.632541
,-17.0,50,126.217979
,-18.0,50,127.837304
,-15.0,50,129.423877
,-20.0,50,131.036363
,-6.0,50,132.699952
,-2.0,50,132.950134
,-2.0,50,133.194725
,-1.0,50,133.453431
,-2.0,50,133.703854
,-2.0,50,133.953372
,-3.0,50,134.2234
,-2.0,50,134.470103
,-2.0,50,134.731997
,-2.0,50,134.9711
,-19.0,50,135.226669
,-17.0,50,136.853212
,-19.0,50,138.442421
,-18.0,50,140.06417
,-16.0,50,141.658602
,-13.0,50,143.290403
,-14.0,50,144.872711
,-11.0,50,146.488377
,-20.0,50,148.089123
,-10.0,50,149.702903
,-2.0,50,151.340022
,-1.0,50,151.58775
,-2.0,50,151.836619
,-2.0,50,152.103248
,-1.0,50,152.356786
,0.0,50,152.608318
,-4.0,50,152.880356
,-2.0,50,153.150391
,-2.0,50,153.400499
,-2.0,50,153.621487
,-19.0,50,153.945501
,-19.0,50,155.564735
,-14.0,50,157.171911
,-14.0,50,158.786376
,-50.0,50,160.389604
,-14.0,50,161.995861
,-20.0,50,163.648094
,-23.0,50,165.252079
,-12.0,50,166.851371
,-17.0,50,168.483389
,-3.0,50,170.101595
,-2.0,50,170.358797
,-2.0,50,170.602119
,-2.0,50,170.84836
,-3.0,50,171.098536
,-2.0,50,171.351432
,-2.0,50,171.601116
,-2.0,50,171.8488
,-2.0,50,172.121237
,-2.0,50,172.373344
,-17.0,50,172.622663
,-18.0,50,174.246894
,-20.0,50,175.84501
,-21.0,50,177.470282
,-15.0,50,179.084142
,-17.0,50,180.704334
,-16.0,50,182.315912
,-14.0,50,183.923797
,-10.0,50,185.54667
,-12.0,50,187.156534
,-3.0,50,188.796289
,0.0,50,189.029905
,-3.0,50,189.270223
,0.0,50,189.510199
,-2.0,50,189.764353
,-3.0,50,190.013862
,-1.0,50,190.25791
,-1.0,50,190.516144
,-2.0,50,190.75548
,0.0,50,191.001068
