#{"t_start": 1581322609.4276562, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.354104
,-50.0,50,8.207351
,-50.0,50,9.798944
,-50.0,50,11.383074
,-50.0,50,12.965246
,-25.0,50,14.527165
,-50.0,50,16.117452
,-2.0,50,17.676921
,-6.0,50,19.241636
,-37.0,50,20.792524
,-2.0,50,22.397023
,-50.0,50,22.631169
,-1.0,50,22.881362
,-12.0,50,23.150553
,-50.0,50,23.407557
,-5.0,50,23.654636
,-50.0,50,23.898693
,-50.0,50,24.133054
,-50.0,50,24.390486
,-14.0,50,24.633647
,-50.0,50,24.984255
,-20.0,50,26.555834
,-14.0,50,28.150621
,-50.0,50,29.689418
,-45.0,50,31.275619
,-50.0,50,32.814428
,-26.0,50,34.388291
,-50.0,50,35.970358
,-40.0,50,37.559056
,-50.0,50,39.133899
,0.0,50,40.734652
,-22.0,50,40.976396
,-12.0,50,41.237604
,-8.0,50,41.479706
,-10.0,50,41.745861
,0.0,50,41.991402
,0.0,50,42.243551
,-12.0,50,42.493927
,0.0,50,42.737549
,0.0,50,42.974765
,-40.0,50,43.279548
,-9.0,50,44.874366
,-38.0,50,46.475174
,-7.0,50,48.055994
,-9.0,50,49.641851
,-50.0,50,51.223064
,-7.0,50,52.796736
,-20.0,50,54.364837
,-43.0,50,55.956196
,-27.0,50,57.540422
,-14.0,50,59.149466
,-9.0,50,59.391011
,-3.0,50,59.630813
,-14.0,50,59.886296
,-7.0,50,60.140549
,-9.0,50,60.41686
,-15.0,50,60.658878
,0.0,50,60.897105
,-1.0,50,61.152548
,-5.0,50,61.422212
,-5.0,50,61.711297
,-25.0,50,63.312985
,-18.0,50,64.929258
,-22.0,50,66.517358
,-14.0,50,68.091872
,-6.0,50,69.65731
,-16.0,50,71.265995
,-50.0,50,72.853589
,-8.0,50,74.447826
,-22.0,50,76.033786
,0.0,50,77.62493
,-1.0,50,77.865308
,-5.0,50,78.140028
,0.0,50,78.377375
,-3.0,50,78.618509
,-4.0,50,78.885075
,-3.0,50,79.152487
,-7.0,50,79.402452
,0.0,50,79.659909
,-13.0,50,79.931412
,-50.0,50,80.153542
,-14.0,50,81.75626
,-30.0,50,83.340189
,-4.0,50,84.977758
,-17.0,50,86.554287
,-16.0,50,88.159246
,-34.0,50,89.735381
,-13.0,50,91.321632
,-14.0,50,92.925494
,-12.0,50,94.51164
,0.0,50,96.118611
,-2.0,50,96.363736
,-11.0,50,96.630869
,-6.0,50,96.877733
,-3.0,50,97.141879
,-4.0,50,97.400729
,-2.0,50,97.656632
,-2.0,50,97.919991
,-4.0,50,98.197378
,0.0,50,98.439828
,-8.0,50,98.736165
,-15.0,50,100.312831
,-50.0,50,101.932142
,-12.0,50,103.514612
,-19.0,50,105.114486
,-9.0,50,106.716361
,-12.0,50,108.31461
,-15.0,50,109.911684
,-11.0,50,111.486693
,-19.0,50,113.092922
,-3.0,50,114.718841
,-1.0,50,114.970207
,-1.0,50,115.214841
,-2.0,50,115.468178
,-1.0,50,115.716503
,-3.0,50,115.964052
,0.0,50,116.205909
,-2.0,50,116.453745
,-1.0,50,116.697571
,-17.0,50,116.93951
,-5.0,50,117.284299
,-16.0,50,118.872469
,-16.0,50,120.46914
,-21.0,50,122.081401
,-11.0,50,123.673157
,-17.0,50,125.286052
,-11.0,50,126.883365
,-14.0,50,128.49653
,-16.0,50,130.081759
,-17.0,50,131.710849
,-4.0,50,133.340728
,-2.0,50,133.582737
,-2.0,50,133.837317
,-2.0,50,134.082067
,-2.0,50,134.340372
,-1.0,50,134.599293
,-2.0,50,134.868146
,-3.0,50,135.112485
,-1.0,50,135.364673
,-5.0,50,135.608469
,-21.0,50,135.868502
,-15.0,50,137.52817
,-22.0,50,139.117202
,-18.0,50,140.722715
,-13.0,50,142.331576
,-8.0,50,143.939146
,-11.0,50,145.546402
,-15.0,50,147.162611
,-22.0,50,148.731357
,-10.0,50,150.351944
,-3.0,50,151.999685
,-3.0,50,152.236019
,0.0,50,152.492417
,-1.0,50,152.745496
,-1.0,50,153.002056
,-2.0,50,153.244395
,-3.0,50,153.528161
,-2.0,50,153.777153
,-2.0,50,154.019299
,-3.0,50,154.273508
,-5.0,50,154.604028
,-16.0,50,156.233141
,-11.0,50,157.837352
,-16.0,50,159.459124
,-17.0,50,161.039662
,-28.0,50,162.672648
,-16.0,50,164.284361
,-14.0,50,165.900546
,-16.0,50,167.521017
,-9.0,50,169.108683
,-3.0,50,170.7682
,0.0,50,171.004263
,0.0,50,171.241477
,0.0,50,171.485999
,-2.0,50,171.728065
,-1.0,50,171.977615
,-1.0,50,172.224542
,0.0,50,172.462499
,-3.0,50,172.72231
,-3.0,50,172.991215
,-10.0,50,173.291197
,-19.0,50,174.880009
,-18.0,50,176.510478
,-12.0,50,178.104081
,-18.0,50,179.731588
,-13.0,50,181.35238
,-29.0,50,182.947624
,-10.0,50,184.56716
,-20.0,50,186.198756
,-24.0,50,187.826692
,0.0,50,189.433584
,-2.0,50,189.672822
,-1.0,50,189.91491
,0.0,50,190.154588
,-2.0,50,190.403058
,-2.0,50,190.655059
,-2.0,50,190.908096
,-1.0,50,191.155751
,-2.0,50,191.408107
,-2.0,50,191.647374
