#{"t_start": 1581322609.543889, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.247392
,-50.0,50,8.094804
,-46.0,50,9.66802
,-50.0,50,11.303832
,-34.0,50,12.841861
,-29.0,50,14.433386
,-50.0,50,15.980864
,-25.0,50,17.566843
,-50.0,50,19.134334
,-50.0,50,20.668874
,-4.0,50,22.287693
,-50.0,50,22.540053
,-22.0,50,22.776615
,-2.0,50,23.01663
,0.0,50,23.265069
,-50.0,50,23.509819
,-4.0,50,23.753066
,-50.0,50,24.004524
,-50.0,50,24.249429
,0.0,50,24.493458
,-31.0,50,24.867207
,-50.0,50,26.447659
,-13.0,50,27.999479
,-29.0,50,29.559626
,-27.0,50,31.143084
,-50.0,50,32.713788
,-12.0,50,34.265158
,-10.0,50,35.815332
,-33.0,50,37.420076
,-14.0,50,39.014215
,-8.0,50,40.622813
,-21.0,50,40.87228
,-9.0,50,41.123289
,-20.0,50,41.365635
,-33.0,50,41.612512
,-9.0,50,41.859109
,-12.0,50,42.116943
,-18.0,50,42.371944
,0.0,50,42.623809
,-25.0,50,42.879525
,-21.0,50,43.180682
,-29.0,50,44.754231
,-3.0,50,46.349834
,-47.0,50,47.924898
,-31.0,50,49.527942
,-6.0,50,51.098762
,-6.0,50,52.667749
,-19.0,50,54.254265
,-26.0,50,55.836154
,-18.0,50,57.416451
,-11.0,50,59.030379
,-3.0,50,59.27444
,-10.0,50,59.528872
,-1.0,50,59.761325
,-1.0,50,59.999999
,-3.0,50,60.259033
,-1.0,50,60.502655
,-12.0,50,60.757818
,-12.0,50,61.029646
,0.0,50,61.268051
,-12.0,50,61.599038
,-9.0,50,63.20734
,-9.0,50,64.786495
,-29.0,50,66.392651
,-13.0,50,67.980847
,-16.0,50,69.554883
,-6.0,50,71.157794
,-19.0,50,72.729295
,-19.0,50,74.348225
,-13.0,50,75.918343
,-2.0,50,77.524575
,-1.0,50,77.786558
,-3.0,50,78.026783
,0.0,50,78.266242
,-1.0,50,78.513004
,-5.0,50,78.762262
,0.0,50,79.000124
,-2.0,50,79.238658
,-33.0,50,79.484026
,-8.0,50,79.728535
,-28.0,50,80.048999
,-27.0,50,81.644173
,-14.0,50,83.260223
,-23.0,50,84.859819
,-5.0,50,86.432094
,-12.0,50,88.009994
,-10.0,50,89.633502
,-10.0,50,91.213688
,-50.0,50,92.794975
,-9.0,50,94.372145
,0.0,50,95.997488
,-3.0,50,96.242986
,-2.0,50,96.484941
,-2.0,50,96.732794
,-4.0,50,96.998262
,-3.0,50,97.231589
,-5.0,50,97.477788
,-1.0,50,97.714862
,-2.0,50,97.959222
,0.0,50,98.202927
,-11.0,50,98.600477
,-22.0,50,100.198327
,-44.0,50,101.795562
,-8.0,50,103.403901
,-9.0,50,105.007021
,-16.0,50,106.592679
,-4.0,50,108.193262
,-13.0,50,109.794969
,-14.0,50,111.382169
,-17.0,50,112.977442
,-10.0,50,114.600781
,-2.0,50,114.854012
,-2.0,50,115.106378
,-1.0,50,115.350696
,-3.0,50,115.587129
,-15.0,50,115.834415
,-2.0,50,116.072563
,0.0,50,116.315752
,-2.0,50,116.558243
,-1.0,50,116.806213
,-10.0,50,117.178801
,-23.0,50,118.763725
,-19.0,50,120.352653
,-20.0,50,121.994059
,-20.0,50,123.56934
,-19.0,50,125.176894
,-18.0,50,126.768571
,-38.0,50,128.363334
,-21.0,50,130.006794
,-5.0,50,131.59366
,-1.0,50,133.203259
,-2.0,50,133.456816
,-2.0,50,133.708401
,-1.0,50,133.936719
,-2.0,50,134.179779
,-2.0,50,134.417713
,-1.0,50,134.670227
,-2.0,50,134.906276
,-1.0,50,135.142583
,0.0,50,135.369292
,-14.0,50,135.755033
,-14.0,50,137.415604
,-23.0,50,138.985298
,-15.0,50,140.614617
,-13.0,50,142.227105
,-8.0,50,143.817359
,-15.0,50,145.424943
,-9.0,50,147.042111
,-12.0,50,148.65081
,-20.0,50,150.209485
,-3.0,50,151.858784
,0.0,50,152.101503
,-2.0,50,152.342889
,-2.0,50,152.58388
,-1.0,50,152.830847
,-1.0,50,153.088406
,0.0,50,153.345041
,-2.0,50,153.597172
,-1.0,50,153.835843
,-1.0,50,154.080555
,-9.0,50,154.478122
,-16.0,50,156.091963
,-23.0,50,157.720795
,-36.0,50,159.340242
,-15.0,50,160.929981
,-18.0,50,162.54377
,-18.0,50,164.149822
,-17.0,50,165.771988
,-21.0,50,167.382589
,-18.0,50,169.005891
,-1.0,50,170.640455
,-3.0,50,170.89864
,-1.0,50,171.143133
,0.0,50,171.391723
,-2.0,50,171.647733
,-1.0,50,171.884784
,-2.0,50,172.126532
,-1.0,50,172.357015
,-2.0,50,172.608149
,0.0,50,172.851897
,-19.0,50,173.187888
,-11.0,50,174.790315
,-24.0,50,176.383982
,-23.0,50,178.016129
,-19.0,50,179.635403
,-23.0,50,181.251592
,-12.0,50,182.846785
,-19.0,50,184.477253
,-15.0,50,186.102546
,-25.0,50,187.696877
,-1.0,50,189.328348
,-2.0,50,189.575313
,-3.0,50,189.820306
,-1.0,50,190.068267
,-2.0,50,190.323242
,0.0,50,190.56066
,-3.0,50,190.802805
,-2.0,50,191.048645
,-2.0,50,191.293419
,-2.0,50,191.537423
