#{"t_start": 1581322609.4275508, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.368458
,-50.0,50,8.24915
,-50.0,50,9.807037
,-50.0,50,11.40286
,-7.0,50,12.977444
,-50.0,50,14.532783
,-14.0,50,16.095258
,-50.0,50,17.687575
,-50.0,50,19.243407
,-6.0,50,20.768684
,-50.0,50,22.402885
,-50.0,50,22.663961
,-50.0,50,22.9059
,-8.0,50,23.151228
,-50.0,50,23.391523
,-21.0,50,23.633136
,-1.0,50,23.898632
,-8.0,50,24.163123
,-50.0,50,24.418016
,-39.0,50,24.658328
,-25.0,50,24.966517
,-50.0,50,26.557719
,-42.0,50,28.12232
,-50.0,50,29.69487
,-50.0,50,31.254949
,-50.0,50,32.827745
,-50.0,50,34.390221
,-50.0,50,35.945274
,-9.0,50,37.555297
,-34.0,50,39.142783
,-1.0,50,40.732439
,-15.0,50,41.000817
,-50.0,50,41.265421
,-11.0,50,41.527157
,-2.0,50,41.786794
,-6.0,50,42.055192
,-7.0,50,42.306606
,-16.0,50,42.540743
,-20.0,50,42.811736
,-3.0,50,43.050121
,-12.0,50,43.299351
,-8.0,50,44.867594
,-8.0,50,46.474735
,-15.0,50,48.054825
,-18.0,50,49.642843
,-6.0,50,51.213642
,-19.0,50,52.795139
,-7.0,50,54.355802
,-31.0,50,55.954506
,-10.0,50,57.52477
,0.0,50,59.132932
,-3.0,50,59.389865
,-6.0,50,59.616791
,-19.0,50,59.881347
,-1.0,50,60.142722
,-7.0,50,60.388882
,-7.0,50,60.650777
,-8.0,50,60.901365
,-7.0,50,61.143218
,-13.0,50,61.396122
,-19.0,50,61.708265
,-19.0,50,63.291546
,-28.0,50,64.896083
,-50.0,50,66.515873
,-7.0,50,68.09423
,-14.0,50,69.666518
,-16.0,50,71.275892
,-13.0,50,72.863925
,-25.0,50,74.454223
,-15.0,50,76.049062
,-1.0,50,77.636259
,-3.0,50,77.895045
,-50.0,50,78.14057
,-3.0,50,78.415483
,-2.0,50,78.669896
,-1.0,50,78.920452
,-7.0,50,79.163172
,-1.0,50,79.405429
,-6.0,50,79.67275
,-6.0,50,79.908477
,-4.0,50,80.174905
,-10.0,50,81.769777
,-23.0,50,83.353539
,-15.0,50,84.965974
,-14.0,50,86.544026
,-8.0,50,88.126502
,-23.0,50,89.748998
,-17.0,50,91.330918
,-17.0,50,92.925936
,-4.0,50,94.505128
,-6.0,50,96.123373
,-5.0,50,96.365944
,-1.0,50,96.623781
,-9.0,50,96.888345
,-3.0,50,97.133588
,0.0,50,97.374454
,-5.0,50,97.612013
,-1.0,50,97.86549
,-12.0,50,98.111182
,-6.0,50,98.354817
,-19.0,50,98.714912
,-10.0,50,100.327967
,-8.0,50,101.903944
,-20.0,50,103.525791
,-10.0,50,105.084455
,-7.0,50,106.706852
,-10.0,50,108.300478
,-7.0,50,109.932683
,-11.0,50,111.521019
,-18.0,50,113.11422
,-1.0,50,114.714112
,-2.0,50,114.97743
,0.0,50,115.213935
,0.0,50,115.454804
,-1.0,50,115.697626
,-2.0,50,115.971011
,-2.0,50,116.209197
,-2.0,50,116.449233
,0.0,50,116.694827
,-2.0,50,116.941512
,-21.0,50,117.274524
,-15.0,50,118.880884
,-11.0,50,120.500097
,-19.0,50,122.078099
,-10.0,50,123.698924
,-17.0,50,125.281329
,-26.0,50,126.908253
,-12.0,50,128.488302
,-15.0,50,130.093372
,-20.0,50,131.727608
,-2.0,50,133.3219
,-2.0,50,133.575469
,0.0,50,133.81873
,-3.0,50,134.081726
,-1.0,50,134.321001
,-3.0,50,134.563344
,-2.0,50,134.805305
,-1.0,50,135.050732
,-3.0,50,135.320352
,-1.0,50,135.570097
,-22.0,50,135.862513
,-21.0,50,137.52043
,-16.0,50,139.1386
,-18.0,50,140.751568
,-11.0,50,142.317819
,-18.0,50,143.935564
,-13.0,50,145.535891
,-19.0,50,147.152134
,-22.0,50,148.763201
,-14.0,50,150.351098
,-2.0,50,151.987785
,-3.0,50,152.260799
,-2.0,50,152.494361
,-3.0,50,152.752229
,-2.0,50,153.001122
,-3.0,50,153.242358
,-2.0,50,153.481978
,-3.0,50,153.7402
,-3.0,50,154.009646
,-2.0,50,154.240014
,-21.0,50,154.599357
,-13.0,50,156.211353
,-20.0,50,157.840312
,-20.0,50,159.465052
,-14.0,50,161.029864
,-12.0,50,162.677258
,-16.0,50,164.277532
,-20.0,50,165.894737
,-10.0,50,167.529847
,-12.0,50,169.108795
,-3.0,50,170.773584
,-2.0,50,171.013149
,-1.0,50,171.272128
,-2.0,50,171.520232
,-3.0,50,171.766637
,-1.0,50,172.031218
,-3.0,50,172.294358
,-1.0,50,172.543888
,-3.0,50,172.799948
,-2.0,50,173.044467
,-10.0,50,173.283234
,-9.0,50,174.896609
,-14.0,50,176.50834
,-12.0,50,178.13917
,-9.0,50,179.75211
,-21.0,50,181.341656
,-23.0,50,182.982315
,-8.0,50,184.567363
,-14.0,50,186.211343
,-15.0,50,187.804878
,-2.0,50,189.443569
,-1.0,50,189.686811
,-3.0,50,189.955266
,0.0,50,190.196732
,-2.0,50,190.442313
,-3.0,50,190.695491
,-2.0,50,190.946554
,-2.0,50,191.189805
,-1.0,50,191.434957
,-1.0,50,191.674789
