#{"t_start": 1581322610.7591183, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.08902
,-50.0,50,6.910902
,-50.0,50,8.482115
,-41.0,50,10.047307
,-50.0,50,11.629276
,-50.0,50,13.193879
,-4.0,50,14.772076
,-50.0,50,16.350518
,-17.0,50,17.904478
,-19.0,50,19.461992
,-2.0,50,21.054584
,-50.0,50,21.310128
,-11.0,50,21.556221
,-5.0,50,21.802686
,-28.0,50,22.068916
,-50.0,50,22.308913
,-11.0,50,22.544298
,-4.0,50,22.799023
,-50.0,50,23.051429
,-50.0,50,23.29435
,-25.0,50,23.655514
,-36.0,50,25.224055
,-12.0,50,26.780143
,-17.0,50,28.368855
,-29.0,50,29.938006
,-23.0,50,31.492532
,-50.0,50,33.052673
,-35.0,50,34.617248
,-12.0,50,36.207988
,-50.0,50,37.809457
,-15.0,50,39.392649
,-18.0,50,39.631124
,-1.0,50,39.885755
,-2.0,50,40.153135
,-23.0,50,40.391013
,-13.0,50,40.653251
,-24.0,50,40.895642
,-3.0,50,41.13249
,-9.0,50,41.374909
,-13.0,50,41.624325
,-50.0,50,41.952645
,-15.0,50,43.538951
,-4.0,50,45.1228
,-50.0,50,46.725655
,-28.0,50,48.314083
,-22.0,50,49.900006
,-4.0,50,51.464019
,-48.0,50,53.037549
,-5.0,50,54.61586
,-15.0,50,56.18516
,-1.0,50,57.806285
,-24.0,50,58.04759
,0.0,50,58.285655
,-6.0,50,58.533342
,0.0,50,58.773845
,-18.0,50,59.040755
,-9.0,50,59.299925
,-1.0,50,59.551388
,-1.0,50,59.798184
,-19.0,50,60.045983
,-17.0,50,60.409567
,-50.0,50,61.996428
,-11.0,50,63.571414
,-10.0,50,65.169946
,-26.0,50,66.766212
,-42.0,50,68.351378
,-50.0,50,69.922862
,-12.0,50,71.531476
,-13.0,50,73.115996
,-50.0,50,74.705803
,-2.0,50,76.295184
,-3.0,50,76.536353
,-12.0,50,76.80933
,-7.0,50,77.066206
,-1.0,50,77.311576
,0.0,50,77.561213
,-7.0,50,77.809189
,0.0,50,78.04827
,-3.0,50,78.287446
,-2.0,50,78.546014
,-8.0,50,78.824315
,-14.0,50,80.450675
,-10.0,50,82.023656
,-8.0,50,83.617735
,-7.0,50,85.231543
,-19.0,50,86.808984
,-8.0,50,88.424823
,-11.0,50,90.008081
,-22.0,50,91.584021
,-22.0,50,93.163742
,0.0,50,94.793027
,-1.0,50,95.031557
,-2.0,50,95.285994
,0.0,50,95.525317
,-2.0,50,95.762859
,-1.0,50,95.996698
,-4.0,50,96.246065
,-2.0,50,96.4883
,-2.0,50,96.729141
,0.0,50,96.966631
,-9.0,50,97.397493
,-21.0,50,98.983741
,-18.0,50,100.573886
,-6.0,50,102.17509
,-7.0,50,103.766608
,-19.0,50,105.369494
,-21.0,50,106.979738
,-12.0,50,108.58922
,-14.0,50,110.166031
,-12.0,50,111.794014
,-4.0,50,113.390536
,-2.0,50,113.649623
,0.0,50,113.881989
,-3.0,50,114.126399
,-2.0,50,114.385223
,-1.0,50,114.637839
,-3.0,50,114.885391
,-2.0,50,115.132843
,-1.0,50,115.387706
,-3.0,50,115.640908
,-16.0,50,115.966604
,-25.0,50,117.53331
,-12.0,50,119.156706
,-12.0,50,120.745147
,-12.0,50,122.361429
,-15.0,50,123.973466
,-13.0,50,125.5762
,-12.0,50,127.15854
,-10.0,50,128.778095
,-8.0,50,130.372525
,0.0,50,132.007033
,-1.0,50,132.259858
,0.0,50,132.492009
,-2.0,50,132.761171
,0.0,50,132.999898
,-3.0,50,133.245099
,0.0,50,133.486897
,-2.0,50,133.742173
,-1.0,50,133.980776
,-2.0,50,134.226409
,-17.0,50,134.543696
,-21.0,50,136.197541
,-12.0,50,137.782365
,-10.0,50,139.406131
,-50.0,50,140.998357
,-16.0,50,142.589032
,-18.0,50,144.231422
,-18.0,50,145.816083
,-14.0,50,147.427621
,-14.0,50,149.002064
,-3.0,50,150.663902
,-1.0,50,150.905286
,-1.0,50,151.144909
,-2.0,50,151.419629
,-2.0,50,151.683992
,-2.0,50,151.938211
,-3.0,50,152.178326
,-1.0,50,152.415644
,-1.0,50,152.639197
,0.0,50,152.877353
,-20.0,50,153.244514
,-23.0,50,154.884492
,-19.0,50,156.506793
,-15.0,50,158.099675
,-18.0,50,159.707433
,-24.0,50,161.346376
,-20.0,50,162.955057
,-17.0,50,164.551186
,-21.0,50,166.183565
,-11.0,50,167.77508
,-3.0,50,169.417603
,-2.0,50,169.657426
,-2.0,50,169.940367
,-1.0,50,170.183532
,-2.0,50,170.450572
,-2.0,50,170.711633
,-2.0,50,170.954567
,-3.0,50,171.200139
,-1.0,50,171.446395
,0.0,50,171.692368
,-23.0,50,171.938092
,-13.0,50,173.580942
,-22.0,50,175.193469
,-16.0,50,176.802869
,-13.0,50,178.380441
,-11.0,50,180.034086
,-21.0,50,181.647801
,-20.0,50,183.239745
,-14.0,50,184.892076
,-19.0,50,186.486235
,-2.0,50,188.103141
,-3.0,50,188.345014
,-2.0,50,188.581526
,0.0,50,188.821221
,0.0,50,189.053123
,-3.0,50,189.31617
,-2.0,50,189.552965
,-2.0,50,189.799684
,-2.0,50,190.056457
,-1.0,50,190.316365
