#{"t_start": 1581322609.9759018, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.808615
,-50.0,50,7.657121
,-50.0,50,9.239299
,-15.0,50,10.861298
,-27.0,50,12.427595
,-14.0,50,13.975084
,-50.0,50,15.564753
,-50.0,50,17.14483
,-10.0,50,18.691661
,-13.0,50,20.251553
,-1.0,50,21.84952
,-50.0,50,22.090305
,-5.0,50,22.341971
,-50.0,50,22.603032
,-15.0,50,22.857637
,-11.0,50,23.114544
,-9.0,50,23.366461
,-8.0,50,23.612855
,-9.0,50,23.864091
,-50.0,50,24.110138
,-4.0,50,24.425569
,-50.0,50,26.022019
,-50.0,50,27.574276
,-50.0,50,29.164292
,-20.0,50,30.712377
,-5.0,50,32.267853
,-15.0,50,33.822593
,-33.0,50,35.414768
,-10.0,50,36.994743
,-36.0,50,38.583281
,-21.0,50,40.191282
,-1.0,50,40.438128
,-14.0,50,40.696995
,0.0,50,40.942144
,-15.0,50,41.188372
,-5.0,50,41.428765
,-10.0,50,41.69703
,-3.0,50,41.958953
,-7.0,50,42.21751
,-12.0,50,42.451457
,-36.0,50,42.736591
,-18.0,50,44.344275
,-11.0,50,45.938437
,-35.0,50,47.524326
,-5.0,50,49.103648
,-50.0,50,50.673193
,-7.0,50,52.245036
,-4.0,50,53.816097
,-21.0,50,55.414037
,-13.0,50,56.989191
,-7.0,50,58.584859
,0.0,50,58.842459
,-3.0,50,59.079389
,-3.0,50,59.307852
,0.0,50,59.537641
,-1.0,50,59.785345
,-1.0,50,60.038991
,-1.0,50,60.284468
,-7.0,50,60.531619
,0.0,50,60.7709
,-18.0,50,61.16761
,-6.0,50,62.76932
,-17.0,50,64.353764
,-6.0,50,65.97475
,-4.0,50,67.533067
,-15.0,50,69.116743
,-9.0,50,70.715591
,-22.0,50,72.312592
,-19.0,50,73.904503
,-20.0,50,75.488706
,-1.0,50,77.095617
,-5.0,50,77.32792
,-1.0,50,77.588046
,-2.0,50,77.839025
,-50.0,50,78.078653
,-10.0,50,78.348018
,-1.0,50,78.616032
,-2.0,50,78.864321
,-9.0,50,79.111702
,-1.0,50,79.363995
,-15.0,50,79.652265
,-9.0,50,81.214177
,-5.0,50,82.827853
,-12.0,50,84.42247
,-11.0,50,85.990994
,-4.0,50,87.576494
,-8.0,50,89.185411
,-8.0,50,90.795068
,-17.0,50,92.359724
,-13.0,50,93.950633
,-5.0,50,95.574536
,-2.0,50,95.844208
,-2.0,50,96.09577
,-1.0,50,96.336008
,-3.0,50,96.583996
,-3.0,50,96.836236
,-3.0,50,97.094717
,-2.0,50,97.339849
,-1.0,50,97.59761
,-2.0,50,97.850315
,-5.0,50,98.175622
,-13.0,50,99.76607
,-9.0,50,101.378409
,-13.0,50,102.98537
,-8.0,50,104.525841
,-17.0,50,106.187738
,-6.0,50,107.756005
,-16.0,50,109.372481
,-27.0,50,110.95025
,-20.0,50,112.553226
,-4.0,50,114.18067
,-1.0,50,114.434883
,-1.0,50,114.699987
,0.0,50,114.949633
,-1.0,50,115.199817
,-4.0,50,115.456916
,-5.0,50,115.717417
,0.0,50,115.968604
,-2.0,50,116.228259
,-2.0,50,116.463675
,-11.0,50,116.722433
,-14.0,50,118.337774
,-12.0,50,119.919835
,-25.0,50,121.547091
,-20.0,50,123.127268
,-12.0,50,124.755611
,-22.0,50,126.350371
,-20.0,50,127.958988
,-19.0,50,129.533319
,-21.0,50,131.145053
,-3.0,50,132.775741
,0.0,50,133.034973
,-2.0,50,133.310176
,-2.0,50,133.557743
,-2.0,50,133.803955
,-2.0,50,134.061019
,-2.0,50,134.307043
,-1.0,50,134.567615
,-2.0,50,134.833295
,-1.0,50,135.062809
,-16.0,50,135.348313
,-18.0,50,136.976629
,-17.0,50,138.57695
,-11.0,50,140.180465
,-9.0,50,141.78935
,-8.0,50,143.397759
,-18.0,50,144.98838
,-14.0,50,146.603202
,-12.0,50,148.211524
,-11.0,50,149.780367
,-1.0,50,151.431617
,-1.0,50,151.695765
,-2.0,50,151.943748
,-2.0,50,152.195477
,-2.0,50,152.428266
,-3.0,50,152.673163
,-1.0,50,152.905523
,-2.0,50,153.145705
,-3.0,50,153.383829
,-1.0,50,153.623801
,-23.0,50,154.036292
,-14.0,50,155.667941
,-23.0,50,157.279277
,-22.0,50,158.898345
,-13.0,50,160.50755
,-12.0,50,162.124652
,-10.0,50,163.720214
,-27.0,50,165.364363
,-12.0,50,166.976912
,-24.0,50,168.572684
,-1.0,50,170.213482
,-2.0,50,170.461483
,-3.0,50,170.737278
,-2.0,50,170.971599
,0.0,50,171.216841
,0.0,50,171.475818
,-3.0,50,171.714321
,-2.0,50,171.984043
,-1.0,50,172.243492
,-3.0,50,172.475839
,-14.0,50,172.720533
,-17.0,50,174.354161
,-17.0,50,175.960003
,-31.0,50,177.571081
,-14.0,50,179.182059
,-24.0,50,180.788844
,-16.0,50,182.429946
,-9.0,50,184.020886
,-23.0,50,185.659854
,-17.0,50,187.274499
,0.0,50,188.871224
,-3.0,50,189.140891
,-1.0,50,189.384576
,0.0,50,189.632505
,-2.0,50,189.886353
,-3.0,50,190.12523
,-2.0,50,190.373245
,-2.0,50,190.627173
,-1.0,50,190.878013
,-2.0,50,191.125618
