#{"t_start": 1581322610.8090475, "env_id": "FetchReach-v1"}
s,r,l,t
,-49.0,50,5.077734
,-50.0,50,6.848726
,-41.0,50,8.42965
,-50.0,50,10.030562
,-8.0,50,11.598636
,-50.0,50,13.148504
,-50.0,50,14.707601
,-34.0,50,16.290699
,-15.0,50,17.866235
,-21.0,50,19.418112
,-50.0,50,21.015283
,-50.0,50,21.270606
,-50.0,50,21.517345
,-8.0,50,21.760735
,-50.0,50,22.022515
,-50.0,50,22.274682
,-2.0,50,22.504683
,-50.0,50,22.740397
,-50.0,50,22.975371
,0.0,50,23.217039
,-16.0,50,23.588839
,-50.0,50,25.17667
,-43.0,50,26.751969
,-10.0,50,28.316286
,-10.0,50,29.889312
,-50.0,50,31.431589
,-50.0,50,32.99818
,-50.0,50,34.577663
,-50.0,50,36.174994
,-31.0,50,37.770196
,-16.0,50,39.366123
,-10.0,50,39.616874
,-12.0,50,39.861308
,-20.0,50,40.106585
,-3.0,50,40.363472
,-17.0,50,40.614439
,-4.0,50,40.883728
,-1.0,50,41.130123
,-6.0,50,41.375539
,-10.0,50,41.656557
,-50.0,50,41.915247
,-15.0,50,43.525306
,-4.0,50,45.093694
,-16.0,50,46.689862
,-7.0,50,48.259224
,-13.0,50,49.83321
,-12.0,50,51.423153
,-20.0,50,52.982979
,-9.0,50,54.568911
,-7.0,50,56.133079
,-5.0,50,57.75119
,-12.0,50,57.991295
,-1.0,50,58.235786
,-5.0,50,58.487952
,-17.0,50,58.736017
,-13.0,50,58.996421
,-9.0,50,59.258233
,-11.0,50,59.51688
,-13.0,50,59.771876
,-5.0,50,60.042995
,-41.0,50,60.335435
,-16.0,50,61.917602
,-26.0,50,63.527711
,-13.0,50,65.103618
,-21.0,50,66.71434
,-10.0,50,68.279683
,-12.0,50,69.865617
,-13.0,50,71.474503
,-17.0,50,73.054547
,-14.0,50,74.618216
,-3.0,50,76.268072
,-6.0,50,76.535432
,-7.0,50,76.786041
,-10.0,50,77.037162
,-5.0,50,77.272334
,-1.0,50,77.523876
,-15.0,50,77.773458
,-3.0,50,78.016491
,-2.0,50,78.263883
,-4.0,50,78.51749
,-16.0,50,78.799183
,-13.0,50,80.389407
,-12.0,50,81.965105
,-17.0,50,83.586692
,-24.0,50,85.18301
,-10.0,50,86.755637
,-11.0,50,88.351635
,-14.0,50,89.930257
,-12.0,50,91.535119
,-16.0,50,93.116027
,-6.0,50,94.740867
,-1.0,50,94.986934
,-9.0,50,95.251278
,-2.0,50,95.495317
,0.0,50,95.730851
,-3.0,50,95.995941
,-5.0,50,96.249594
,-1.0,50,96.499475
,-5.0,50,96.747729
,-2.0,50,97.007029
,-19.0,50,97.340988
,-20.0,50,98.930752
,-50.0,50,100.534394
,-50.0,50,102.121257
,-24.0,50,103.744725
,-14.0,50,105.332322
,-12.0,50,106.9223
,-9.0,50,108.526947
,-11.0,50,110.146136
,-12.0,50,111.730363
,-1.0,50,113.344796
,-10.0,50,113.602982
,-10.0,50,113.860305
,-2.0,50,114.126493
,-3.0,50,114.418766
,-1.0,50,114.663573
,-7.0,50,114.914548
,-3.0,50,115.150853
,-2.0,50,115.386615
,-2.0,50,115.618465
,-17.0,50,115.887361
,-8.0,50,117.50961
,-19.0,50,119.092743
,-19.0,50,120.705459
,-6.0,50,122.298795
,-21.0,50,123.893084
,-17.0,50,125.515165
,-15.0,50,127.099088
,-6.0,50,128.710407
,-16.0,50,130.313023
,-2.0,50,131.944293
,-3.0,50,132.18992
,-3.0,50,132.445545
,-2.0,50,132.709651
,-2.0,50,132.951289
,-1.0,50,133.202538
,-1.0,50,133.436512
,-1.0,50,133.683216
,-1.0,50,133.938302
,0.0,50,134.182856
,-17.0,50,134.496933
,-10.0,50,136.139544
,-14.0,50,137.719203
,-23.0,50,139.33371
,-15.0,50,140.959693
,-17.0,50,142.554556
,-10.0,50,144.157217
,-11.0,50,145.765782
,-11.0,50,147.370177
,-8.0,50,148.978545
,-2.0,50,150.594603
,-2.0,50,150.85696
,-3.0,50,151.114553
,-2.0,50,151.355658
,-2.0,50,151.623739
,-3.0,50,151.854673
,0.0,50,152.095145
,-1.0,50,152.330904
,-1.0,50,152.563407
,-1.0,50,152.806015
,-13.0,50,153.212891
,-15.0,50,154.832412
,-20.0,50,156.449022
,-15.0,50,158.074495
,-19.0,50,159.668951
,-11.0,50,161.293158
,-12.0,50,162.893396
,-19.0,50,164.516251
,-20.0,50,166.109909
,-12.0,50,167.741981
,0.0,50,169.381206
,-1.0,50,169.620132
,-2.0,50,169.879643
,0.0,50,170.122897
,-2.0,50,170.367947
,0.0,50,170.608084
,-2.0,50,170.866277
,-3.0,50,171.142009
,-2.0,50,171.384641
,-2.0,50,171.622393
,-12.0,50,171.905051
,-14.0,50,173.513388
,-7.0,50,175.134665
,-14.0,50,176.738613
,-13.0,50,178.363001
,-12.0,50,179.973107
,-11.0,50,181.596368
,-16.0,50,183.192186
,-15.0,50,184.813104
,-8.0,50,186.434697
,-2.0,50,188.054351
,0.0,50,188.29658
,-2.0,50,188.53273
,-3.0,50,188.789055
,-3.0,50,189.042787
,0.0,50,189.274365
,-3.0,50,189.517349
,-1.0,50,189.755299
,-1.0,50,190.007839
,-2.0,50,190.241792
