#{"t_start": 1581322609.7632465, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.019106
,-50.0,50,7.887351
,-48.0,50,9.437648
,-20.0,50,11.054165
,-5.0,50,12.631777
,-50.0,50,14.211994
,-19.0,50,15.736059
,-3.0,50,17.357325
,-50.0,50,18.908473
,-33.0,50,20.444078
,-1.0,50,22.037923
,0.0,50,22.288682
,-11.0,50,22.528305
,-50.0,50,22.776464
,0.0,50,23.037817
,-50.0,50,23.309164
,-2.0,50,23.547177
,-50.0,50,23.798091
,-50.0,50,24.059635
,-2.0,50,24.305002
,-4.0,50,24.642689
,-50.0,50,26.217771
,-10.0,50,27.792396
,-50.0,50,29.370822
,-42.0,50,30.928481
,-33.0,50,32.474399
,-50.0,50,34.045466
,-3.0,50,35.621243
,-22.0,50,37.190444
,-6.0,50,38.805118
,-6.0,50,40.409007
,-1.0,50,40.654346
,-8.0,50,40.904324
,-14.0,50,41.158247
,-12.0,50,41.404808
,-13.0,50,41.668039
,-15.0,50,41.910102
,-7.0,50,42.181343
,-18.0,50,42.440212
,0.0,50,42.679979
,-13.0,50,42.970622
,-14.0,50,44.541492
,-36.0,50,46.13427
,-50.0,50,47.720596
,-19.0,50,49.29897
,-10.0,50,50.874725
,-15.0,50,52.463955
,-5.0,50,54.040535
,-4.0,50,55.622627
,-24.0,50,57.218593
,-1.0,50,58.806385
,-17.0,50,59.080812
,0.0,50,59.320807
,-24.0,50,59.588884
,0.0,50,59.843119
,0.0,50,60.089555
,-50.0,50,60.322731
,-7.0,50,60.563446
,-14.0,50,60.809443
,-12.0,50,61.04361
,-10.0,50,61.371027
,-32.0,50,62.993578
,-11.0,50,64.557445
,-12.0,50,66.177851
,-8.0,50,67.756745
,-2.0,50,69.342469
,-27.0,50,70.925814
,-9.0,50,72.507717
,-17.0,50,74.099904
,-40.0,50,75.696278
,-1.0,50,77.305084
,-1.0,50,77.548435
,-4.0,50,77.787574
,-5.0,50,78.044299
,-1.0,50,78.301611
,-5.0,50,78.541099
,0.0,50,78.771899
,-13.0,50,79.046813
,-2.0,50,79.292535
,0.0,50,79.536865
,-11.0,50,79.837769
,-50.0,50,81.424545
,-9.0,50,83.026139
,-22.0,50,84.619836
,-26.0,50,86.228837
,-17.0,50,87.816475
,-10.0,50,89.396762
,-17.0,50,90.988674
,-23.0,50,92.598336
,-14.0,50,94.17449
,-11.0,50,95.782949
,-1.0,50,96.039211
,-2.0,50,96.299147
,-1.0,50,96.558247
,-7.0,50,96.807653
,-1.0,50,97.082175
,0.0,50,97.313409
,-11.0,50,97.561346
,-27.0,50,97.81503
,-26.0,50,98.067477
,-18.0,50,98.389449
,-11.0,50,99.961548
,-10.0,50,101.560068
,-11.0,50,103.184575
,-3.0,50,104.75965
,-17.0,50,106.371937
,-11.0,50,107.968219
,-17.0,50,109.586959
,-17.0,50,111.175603
,-20.0,50,112.773135
,-6.0,50,114.376785
,-2.0,50,114.636474
,-40.0,50,114.88533
,-2.0,50,115.144228
,-3.0,50,115.426325
,-2.0,50,115.671905
,-8.0,50,115.920777
,-2.0,50,116.178151
,-5.0,50,116.461547
,-1.0,50,116.706186
,-27.0,50,116.947256
,-5.0,50,118.534161
,-17.0,50,120.133118
,-12.0,50,121.763847
,-28.0,50,123.330619
,-18.0,50,124.961372
,-12.0,50,126.548069
,-11.0,50,128.16801
,-13.0,50,129.757951
,-30.0,50,131.373882
,-3.0,50,132.985952
,0.0,50,133.227615
,-2.0,50,133.461914
,-2.0,50,133.699306
,-1.0,50,133.956739
,-1.0,50,134.192161
,-2.0,50,134.433573
,-1.0,50,134.694065
,-2.0,50,134.943968
,0.0,50,135.180042
,-25.0,50,135.546691
,-22.0,50,137.165138
,-16.0,50,138.766002
,-19.0,50,140.4172
,-15.0,50,142.015336
,-16.0,50,143.588017
,-19.0,50,145.217408
,-15.0,50,146.805759
,-19.0,50,148.426464
,-10.0,50,150.030394
,-2.0,50,151.65321
,-1.0,50,151.898744
,-3.0,50,152.138293
,-2.0,50,152.382487
,-3.0,50,152.656804
,-2.0,50,152.896685
,-3.0,50,153.151333
,-1.0,50,153.385986
,-2.0,50,153.635153
,-1.0,50,153.884089
,-21.0,50,154.290837
,-19.0,50,155.918424
,-14.0,50,157.505738
,-9.0,50,159.11789
,-10.0,50,160.721163
,-16.0,50,162.321809
,-13.0,50,163.954557
,-15.0,50,165.57573
,-19.0,50,167.163689
,-15.0,50,168.776103
,-2.0,50,170.422754
,-2.0,50,170.668659
,-2.0,50,170.916721
,-3.0,50,171.172212
,-2.0,50,171.422686
,-2.0,50,171.668396
,-1.0,50,171.919013
,-3.0,50,172.162626
,-1.0,50,172.406688
,0.0,50,172.640504
,-21.0,50,172.952896
,-12.0,50,174.579975
,-13.0,50,176.176793
,-17.0,50,177.804985
,-15.0,50,179.401525
,-18.0,50,181.009833
,-8.0,50,182.622113
,-21.0,50,184.242976
,-13.0,50,185.88241
,-18.0,50,187.465606
,-3.0,50,189.104796
,0.0,50,189.355296
,-3.0,50,189.600328
,-1.0,50,189.831675
,-2.0,50,190.073655
,-2.0,50,190.311887
,-3.0,50,190.565637
,-2.0,50,190.818742
,-2.0,50,191.063688
,-2.0,50,191.301685
