#{"t_start": 1581322609.6474652, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.115953
,-50.0,50,7.99667
,-49.0,50,9.575803
,-44.0,50,11.168821
,-50.0,50,12.745987
,-50.0,50,14.325138
,-5.0,50,15.867753
,-50.0,50,17.452299
,-50.0,50,19.031692
,-35.0,50,20.569281
,-50.0,50,22.168332
,-1.0,50,22.413423
,-2.0,50,22.663193
,-4.0,50,22.905139
,-4.0,50,23.159778
,-50.0,50,23.412376
,-50.0,50,23.661211
,-50.0,50,23.91364
,0.0,50,24.15713
,-50.0,50,24.4042
,-50.0,50,24.74528
,-50.0,50,26.337749
,-18.0,50,27.903513
,-50.0,50,29.458517
,-50.0,50,31.037686
,-50.0,50,32.597504
,-9.0,50,34.187159
,-14.0,50,35.760368
,-24.0,50,37.337894
,-3.0,50,38.916778
,-1.0,50,40.525527
,-30.0,50,40.774052
,-14.0,50,41.043558
,-3.0,50,41.301884
,-18.0,50,41.560731
,-4.0,50,41.801808
,0.0,50,42.049582
,-24.0,50,42.30004
,-12.0,50,42.561901
,-13.0,50,42.798129
,-50.0,50,43.062905
,-22.0,50,44.668587
,-23.0,50,46.259979
,-44.0,50,47.836619
,-5.0,50,49.400273
,-9.0,50,51.013599
,-8.0,50,52.584508
,-15.0,50,54.161669
,-20.0,50,55.728649
,-8.0,50,57.311813
,0.0,50,58.90884
,-6.0,50,59.18049
,-1.0,50,59.431243
,0.0,50,59.666019
,-1.0,50,59.924117
,-18.0,50,60.178263
,-50.0,50,60.416481
,-5.0,50,60.682706
,-8.0,50,60.911503
,-8.0,50,61.149623
,-8.0,50,61.511235
,-20.0,50,63.111558
,-5.0,50,64.699333
,-6.0,50,66.292111
,-11.0,50,67.88222
,-2.0,50,69.454696
,-27.0,50,71.057084
,-11.0,50,72.629054
,-11.0,50,74.228012
,-8.0,50,75.806128
,-2.0,50,77.404785
,-8.0,50,77.647724
,-1.0,50,77.892509
,-10.0,50,78.140033
,-50.0,50,78.394781
,-14.0,50,78.659087
,-3.0,50,78.942599
,0.0,50,79.190203
,-3.0,50,79.438197
,0.0,50,79.679786
,-9.0,50,79.924955
,-7.0,50,81.543391
,-13.0,50,83.154717
,-4.0,50,84.740022
,-15.0,50,86.333015
,-10.0,50,87.912575
,-6.0,50,89.514182
,-13.0,50,91.101279
,-16.0,50,92.703077
,-7.0,50,94.285741
,-1.0,50,95.901335
,-13.0,50,96.142807
,-1.0,50,96.401085
,-5.0,50,96.680814
,-2.0,50,96.933433
,-4.0,50,97.186262
,0.0,50,97.434891
,-3.0,50,97.691674
,-9.0,50,97.965886
,-2.0,50,98.205102
,-13.0,50,98.483816
,-9.0,50,100.07765
,-8.0,50,101.693498
,-20.0,50,103.28545
,-10.0,50,104.862574
,-17.0,50,106.490813
,-10.0,50,108.08449
,-50.0,50,109.686648
,-14.0,50,111.299603
,-24.0,50,112.892946
,-1.0,50,114.498035
,-1.0,50,114.746802
,-13.0,50,114.988095
,-3.0,50,115.265524
,-4.0,50,115.534526
,-3.0,50,115.768692
,-1.0,50,116.013177
,-2.0,50,116.259317
,-2.0,50,116.51165
,-2.0,50,116.758985
,-25.0,50,117.057353
,-18.0,50,118.651824
,-12.0,50,120.24071
,-21.0,50,121.855338
,-9.0,50,123.458541
,-17.0,50,125.06913
,-11.0,50,126.690535
,-12.0,50,128.262281
,-17.0,50,129.879073
,-13.0,50,131.483062
,-2.0,50,133.110568
,-1.0,50,133.348323
,-2.0,50,133.584636
,-1.0,50,133.847769
,-2.0,50,134.087401
,-2.0,50,134.330083
,-2.0,50,134.600807
,-1.0,50,134.837389
,-2.0,50,135.09989
,-1.0,50,135.351581
,-13.0,50,135.647186
,-16.0,50,137.301394
,-25.0,50,138.906754
,-13.0,50,140.504625
,-11.0,50,142.100598
,-17.0,50,143.717008
,-7.0,50,145.336917
,-13.0,50,146.923091
,-9.0,50,148.537264
,-17.0,50,150.123435
,-4.0,50,151.762753
,-1.0,50,152.01229
,-2.0,50,152.252865
,-2.0,50,152.496654
,0.0,50,152.751285
,0.0,50,153.002747
,0.0,50,153.230675
,-1.0,50,153.467126
,-1.0,50,153.69365
,-2.0,50,153.952753
,-19.0,50,154.379553
,-17.0,50,156.00563
,-18.0,50,157.628475
,-14.0,50,159.244566
,-17.0,50,160.844696
,-9.0,50,162.460957
,-17.0,50,164.084665
,-17.0,50,165.681831
,-19.0,50,167.274338
,-12.0,50,168.881019
,-1.0,50,170.539397
,-1.0,50,170.787223
,-2.0,50,171.032685
,0.0,50,171.266894
,-1.0,50,171.51914
,0.0,50,171.75099
,-3.0,50,171.994846
,-3.0,50,172.259715
,-2.0,50,172.521793
,-3.0,50,172.770545
,-17.0,50,173.06506
,-10.0,50,174.685437
,-15.0,50,176.297905
,-14.0,50,177.899763
,-13.0,50,179.500106
,-16.0,50,181.150823
,-8.0,50,182.734711
,-15.0,50,184.342426
,-18.0,50,185.982948
,-18.0,50,187.592848
,-1.0,50,189.211656
,-2.0,50,189.459415
,0.0,50,189.69058
,-3.0,50,189.967894
,-2.0,50,190.199335
,-2.0,50,190.455519
,-2.0,50,190.710637
,-2.0,50,190.947082
,-3.0,50,191.187075
,-2.0,50,191.462528
