#{"t_start": 1581322609.863876, "env_id": "FetchReach-v1"}
s,r,l,t
,-25.0,50,5.924081
,-50.0,50,7.793652
,-49.0,50,9.35955
,-50.0,50,10.967457
,-22.0,50,12.520551
,-5.0,50,14.104306
,-7.0,50,15.667114
,-11.0,50,17.243502
,-50.0,50,18.816881
,-50.0,50,20.367314
,-50.0,50,21.982937
,-3.0,50,22.240853
,-7.0,50,22.484538
,-6.0,50,22.732038
,-9.0,50,22.977306
,-6.0,50,23.222881
,-50.0,50,23.484569
,0.0,50,23.729337
,-50.0,50,23.974864
,0.0,50,24.206117
,-16.0,50,24.544072
,-50.0,50,26.118702
,-50.0,50,27.676896
,-32.0,50,29.259778
,-23.0,50,30.838568
,-50.0,50,32.372946
,-10.0,50,33.947721
,-11.0,50,35.508069
,-10.0,50,37.126844
,-50.0,50,38.70543
,0.0,50,40.300104
,0.0,50,40.52735
,-2.0,50,40.767593
,-4.0,50,41.01597
,-17.0,50,41.289603
,-10.0,50,41.526653
,-2.0,50,41.758068
,-9.0,50,42.006013
,-14.0,50,42.250856
,-4.0,50,42.514885
,-14.0,50,42.858332
,-46.0,50,44.43816
,-8.0,50,46.052073
,-22.0,50,47.620471
,-50.0,50,49.2069
,-25.0,50,50.787826
,-50.0,50,52.345559
,-6.0,50,53.928504
,-8.0,50,55.516303
,-23.0,50,57.097028
,-19.0,50,58.748882
,-7.0,50,59.017303
,-8.0,50,59.261627
,-3.0,50,59.51589
,-8.0,50,59.764666
,-4.0,50,60.023801
,0.0,50,60.267463
,-1.0,50,60.52383
,-4.0,50,60.76971
,-14.0,50,60.99796
,-28.0,50,61.279293
,-8.0,50,62.884364
,-8.0,50,64.446246
,-7.0,50,66.060301
,-8.0,50,67.672853
,-10.0,50,69.256666
,-14.0,50,70.831366
,-33.0,50,72.425745
,-12.0,50,73.992615
,-12.0,50,75.595145
,-2.0,50,77.187805
,-3.0,50,77.43118
,-5.0,50,77.700508
,-12.0,50,77.959419
,-1.0,50,78.196496
,-2.0,50,78.445322
,-1.0,50,78.694053
,-1.0,50,78.94845
,-2.0,50,79.179817
,-10.0,50,79.442598
,-22.0,50,79.711621
,-50.0,50,81.347074
,-50.0,50,82.922653
,-8.0,50,84.531293
,-5.0,50,86.122985
,-7.0,50,87.690956
,-16.0,50,89.292141
,-14.0,50,90.896405
,-36.0,50,92.474846
,-14.0,50,94.060785
,-2.0,50,95.673981
,-2.0,50,95.93016
,-12.0,50,96.17769
,-3.0,50,96.42308
,-4.0,50,96.679116
,-4.0,50,96.936392
,-2.0,50,97.182732
,-1.0,50,97.430436
,-17.0,50,97.660922
,-1.0,50,97.906627
,-7.0,50,98.270511
,-9.0,50,99.894801
,-11.0,50,101.456052
,-10.0,50,103.073498
,-10.0,50,104.660323
,-21.0,50,106.273118
,-8.0,50,107.901029
,-12.0,50,109.47359
,-16.0,50,111.075521
,-14.0,50,112.686275
,-5.0,50,114.326824
,-50.0,50,114.547997
,0.0,50,114.775364
,-2.0,50,115.022377
,-2.0,50,115.285745
,-4.0,50,115.521134
,-1.0,50,115.758478
,-11.0,50,115.995718
,-3.0,50,116.240339
,-10.0,50,116.499638
,-13.0,50,116.827982
,-9.0,50,118.460776
,-7.0,50,120.036929
,-18.0,50,121.624391
,-10.0,50,123.249296
,-18.0,50,124.844093
,-8.0,50,126.444534
,-4.0,50,128.057763
,-13.0,50,129.645247
,-18.0,50,131.27317
,-2.0,50,132.903239
,-2.0,50,133.162093
,-1.0,50,133.40708
,-2.0,50,133.65094
,-2.0,50,133.927161
,-3.0,50,134.171773
,0.0,50,134.416225
,-2.0,50,134.675959
,-1.0,50,134.917056
,-2.0,50,135.180401
,-13.0,50,135.428665
,-19.0,50,137.072485
,-17.0,50,138.697263
,-21.0,50,140.268345
,-13.0,50,141.901152
,-13.0,50,143.494706
,-14.0,50,145.113904
,-15.0,50,146.691152
,-29.0,50,148.323083
,-11.0,50,149.92132
,-1.0,50,151.560233
,0.0,50,151.80724
,0.0,50,152.039867
,0.0,50,152.301363
,-2.0,50,152.555521
,0.0,50,152.812802
,-3.0,50,153.052941
,-1.0,50,153.291537
,0.0,50,153.531419
,-2.0,50,153.79757
,-14.0,50,154.173969
,-18.0,50,155.767657
,-7.0,50,157.404818
,-21.0,50,158.988295
,-21.0,50,160.608037
,-17.0,50,162.219157
,-21.0,50,163.845391
,-13.0,50,165.462964
,-13.0,50,167.068585
,-21.0,50,168.661696
,-2.0,50,170.33517
,-1.0,50,170.578624
,-2.0,50,170.828349
,-2.0,50,171.082607
,-2.0,50,171.34059
,-2.0,50,171.58933
,-3.0,50,171.85035
,-2.0,50,172.093375
,-3.0,50,172.339127
,-2.0,50,172.585737
,-16.0,50,172.855834
,-20.0,50,174.463658
,-25.0,50,176.078839
,-16.0,50,177.707964
,-12.0,50,179.281981
,-25.0,50,180.919069
,-19.0,50,182.541582
,-18.0,50,184.156679
,-22.0,50,185.784885
,-16.0,50,187.375788
,-3.0,50,189.008845
,-2.0,50,189.257845
,-3.0,50,189.53361
,-3.0,50,189.792528
,-2.0,50,190.037626
,0.0,50,190.29686
,-1.0,50,190.536165
,-3.0,50,190.810967
,-2.0,50,191.059947
,0.0,50,191.307597
