#{"t_start": 1581322610.2822754, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.496139
,-50.0,50,7.389831
,-49.0,50,8.921874
,-41.0,50,10.553242
,-30.0,50,12.119364
,-50.0,50,13.677763
,-50.0,50,15.237229
,-50.0,50,16.833516
,-4.0,50,18.384655
,-50.0,50,19.936982
,-50.0,50,21.534
,-50.0,50,21.794488
,-50.0,50,22.051827
,-28.0,50,22.298301
,-50.0,50,22.554978
,0.0,50,22.811339
,-11.0,50,23.077285
,-5.0,50,23.33641
,-50.0,50,23.58437
,-50.0,50,23.82453
,-46.0,50,24.142063
,-50.0,50,25.702165
,-18.0,50,27.274811
,-18.0,50,28.862164
,-13.0,50,30.406808
,-50.0,50,31.953943
,-17.0,50,33.51989
,-39.0,50,35.09501
,-31.0,50,36.700411
,-10.0,50,38.292488
,-17.0,50,39.890802
,-9.0,50,40.149992
,-16.0,50,40.391892
,-21.0,50,40.670032
,-7.0,50,40.915659
,-12.0,50,41.155505
,-18.0,50,41.420114
,0.0,50,41.669573
,-13.0,50,41.914168
,-7.0,50,42.155849
,-14.0,50,42.416356
,-13.0,50,44.017078
,-14.0,50,45.614012
,-17.0,50,47.214578
,-5.0,50,48.806566
,-22.0,50,50.366004
,-11.0,50,51.929358
,-10.0,50,53.527134
,-17.0,50,55.094363
,-9.0,50,56.661933
,0.0,50,58.270308
,0.0,50,58.515731
,-4.0,50,58.771471
,-5.0,50,59.028235
,-13.0,50,59.287038
,-3.0,50,59.532658
,-5.0,50,59.769625
,-2.0,50,60.025449
,-2.0,50,60.263323
,-10.0,50,60.520192
,-9.0,50,60.852471
,-8.0,50,62.44139
,-7.0,50,64.054336
,-18.0,50,65.658181
,-34.0,50,67.225845
,-37.0,50,68.814956
,-11.0,50,70.404377
,-10.0,50,72.009407
,-30.0,50,73.590072
,-10.0,50,75.166063
,0.0,50,76.781988
,-31.0,50,77.028886
,-1.0,50,77.2762
,0.0,50,77.529412
,-1.0,50,77.776232
,-2.0,50,78.016328
,-10.0,50,78.27301
,-5.0,50,78.527392
,-9.0,50,78.800227
,-1.0,50,79.043983
,-10.0,50,79.331481
,-9.0,50,80.911462
,-26.0,50,82.536274
,-1.0,50,84.12109
,-11.0,50,85.701852
,-11.0,50,87.269424
,-22.0,50,88.900194
,-8.0,50,90.464341
,-13.0,50,92.073933
,-10.0,50,93.645447
,-2.0,50,95.26538
,-4.0,50,95.513736
,-2.0,50,95.766373
,-19.0,50,96.018445
,-12.0,50,96.270034
,-3.0,50,96.524249
,-2.0,50,96.754736
,-1.0,50,96.996034
,-3.0,50,97.246556
,-4.0,50,97.491388
,-14.0,50,97.853259
,-17.0,50,99.457696
,-50.0,50,101.0639
,-12.0,50,102.644275
,-35.0,50,104.251432
,-27.0,50,105.875742
,-43.0,50,107.476805
,-50.0,50,109.067532
,-12.0,50,110.655715
,-16.0,50,112.241936
,-2.0,50,113.866042
,-1.0,50,114.118598
,-1.0,50,114.346802
,-2.0,50,114.600648
,-1.0,50,114.857504
,-9.0,50,115.124665
,-2.0,50,115.368623
,-2.0,50,115.618178
,-6.0,50,115.868801
,-2.0,50,116.117476
,-14.0,50,116.43794
,-14.0,50,118.026283
,-17.0,50,119.620598
,-11.0,50,121.225796
,-17.0,50,122.831648
,-12.0,50,124.411734
,-15.0,50,126.023732
,-15.0,50,127.614189
,-17.0,50,129.239783
,-15.0,50,130.845513
,-3.0,50,132.480864
,-1.0,50,132.727768
,-2.0,50,132.987597
,-2.0,50,133.250643
,-14.0,50,133.505958
,-1.0,50,133.753694
,-3.0,50,133.990197
,-2.0,50,134.23052
,-1.0,50,134.485072
,-1.0,50,134.733842
,-11.0,50,135.027012
,-50.0,50,136.6514
,-12.0,50,138.2705
,-13.0,50,139.858442
,-18.0,50,141.479378
,-19.0,50,143.078415
,-13.0,50,144.689794
,-16.0,50,146.276881
,-17.0,50,147.900712
,-13.0,50,149.486795
,-3.0,50,151.128375
,-1.0,50,151.392099
,-2.0,50,151.63565
,-2.0,50,151.880318
,-1.0,50,152.117296
,-2.0,50,152.374412
,-2.0,50,152.618692
,-2.0,50,152.875882
,-2.0,50,153.124138
,-1.0,50,153.383343
,-15.0,50,153.739103
,-12.0,50,155.346925
,-16.0,50,156.996821
,-20.0,50,158.605247
,-12.0,50,160.227175
,-9.0,50,161.825853
,-16.0,50,163.425674
,-14.0,50,165.027116
,-14.0,50,166.662329
,-9.0,50,168.285913
,0.0,50,169.907033
,-3.0,50,170.165746
,-2.0,50,170.411706
,0.0,50,170.663152
,-1.0,50,170.917116
,-2.0,50,171.161984
,0.0,50,171.406654
,-1.0,50,171.664158
,-2.0,50,171.908018
,-3.0,50,172.160466
,-15.0,50,172.424345
,-14.0,50,174.066421
,-12.0,50,175.674566
,-22.0,50,177.273622
,-17.0,50,178.896906
,-17.0,50,180.498529
,-18.0,50,182.107738
,-13.0,50,183.727793
,-18.0,50,185.349021
,-17.0,50,186.961995
,-1.0,50,188.582363
,-2.0,50,188.838879
,-2.0,50,189.08713
,-3.0,50,189.322956
,-1.0,50,189.566587
,-1.0,50,189.820843
,-2.0,50,190.075035
,-2.0,50,190.342756
,-2.0,50,190.594122
,-2.0,50,190.831757
