#{"t_start": 1581326844.9388063, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.347955
,-50.0,50,7.212827
,-50.0,50,8.802963
,-50.0,50,10.396119
,-50.0,50,12.009922
,-50.0,50,13.585786
,-50.0,50,15.2315
,-50.0,50,16.827439
,-50.0,50,18.454686
,-50.0,50,20.042276
,-50.0,50,21.647504
,-50.0,50,23.258603
,-50.0,50,24.898712
,-50.0,50,26.529597
,-50.0,50,28.144105
,-50.0,50,29.742537
,-50.0,50,31.376192
,-50.0,50,32.988813
,-50.0,50,34.609255
,-50.0,50,36.224014
,0.0,50,37.845962
,-50.0,50,39.425993
,-50.0,50,41.065515
,-28.0,50,42.663739
,-50.0,50,44.247908
,-50.0,50,45.902082
,-50.0,50,47.514881
,-50.0,50,49.116305
,-50.0,50,50.740578
,-50.0,50,52.34173
,-50.0,50,53.939298
,-50.0,50,55.560776
,-50.0,50,57.153594
,-50.0,50,58.783049
,-50.0,50,60.387311
,-50.0,50,61.970882
,0.0,50,63.580622
,-50.0,50,65.198897
,-50.0,50,66.873512
,-50.0,50,68.436765
,-50.0,50,70.081708
,-50.0,50,71.676104
,-50.0,50,73.277779
,-50.0,50,74.886894
,-50.0,50,76.510717
,-50.0,50,78.130726
,-50.0,50,79.71086
,-50.0,50,81.347088
,-50.0,50,82.953573
,-50.0,50,84.536556
,-50.0,50,86.235878
,-50.0,50,86.514134
,-50.0,50,86.82374
,-50.0,50,87.114395
,-50.0,50,87.418842
,-50.0,50,87.696748
,-50.0,50,87.974979
,-50.0,50,88.274263
,-50.0,50,88.520841
,-50.0,50,88.780868
,-50.0,50,89.233938
,-50.0,50,90.84393
,-50.0,50,92.430232
,-50.0,50,94.073301
,0.0,50,95.69324
,-50.0,50,97.282381
,0.0,50,98.910364
,-50.0,50,100.558225
,-50.0,50,102.171697
,-50.0,50,103.79095
,-50.0,50,105.408303
,0.0,50,106.984071
,-50.0,50,108.597248
,-50.0,50,110.209467
,0.0,50,111.810312
,-50.0,50,113.491685
,-50.0,50,115.075602
,-50.0,50,116.699645
,-50.0,50,118.310828
,-50.0,50,119.915248
,-50.0,50,121.549025
,-50.0,50,123.131228
,-50.0,50,124.751862
,-50.0,50,126.390971
,-50.0,50,128.006551
,-50.0,50,129.614016
,-50.0,50,131.23493
,-50.0,50,132.872216
,-50.0,50,134.453419
,-50.0,50,136.100232
,-50.0,50,137.739928
,-50.0,50,139.336427
,-50.0,50,140.935826
,-50.0,50,142.564397
,-50.0,50,144.153047
,-50.0,50,145.789835
,-50.0,50,147.391814
,-50.0,50,148.998549
,-50.0,50,150.643323
,-50.0,50,152.223594
,-50.0,50,153.843092
,-50.0,50,155.440284
,-50.0,50,157.062376
,-50.0,50,158.695932
,-50.0,50,160.294743
,-50.0,50,161.933085
,-50.0,50,163.536241
,-50.0,50,165.130891
,-50.0,50,166.772843
,0.0,50,168.369673
,-50.0,50,170.01169
,-50.0,50,170.322069
,-50.0,50,170.599713
,0.0,50,170.851536
,-50.0,50,171.143979
,-50.0,50,171.420807
,-50.0,50,171.681443
,-50.0,50,171.928139
,-50.0,50,172.222737
,-50.0,50,172.529179
,-50.0,50,172.884435
,-50.0,50,174.531213
,-50.0,50,176.142105
,-50.0,50,177.732744
,-50.0,50,179.395674
,-50.0,50,181.004097
,-50.0,50,182.630765
,-50.0,50,184.22783
,-50.0,50,185.836931
,-50.0,50,187.446774
,-50.0,50,189.048248
,-50.0,50,190.664742
,-50.0,50,192.264496
,-50.0,50,193.886411
,-50.0,50,195.513556
,-50.0,50,197.107632
,-50.0,50,198.709562
,-50.0,50,200.336725
,0.0,50,201.942574
,-50.0,50,203.559237
,-50.0,50,205.152718
,-50.0,50,206.763584
,-50.0,50,208.385463
,-50.0,50,210.00161
,-50.0,50,211.624116
,-50.0,50,213.196447
,-50.0,50,214.851666
,-50.0,50,216.436131
,-50.0,50,218.081491
,-50.0,50,219.688372
,-50.0,50,221.292647
,-50.0,50,222.905541
,-50.0,50,224.488821
,-50.0,50,226.152161
,-50.0,50,227.773791
,-50.0,50,229.367913
,-50.0,50,231.013257
,0.0,50,232.600511
,-50.0,50,234.234344
,-50.0,50,235.844235
,-50.0,50,237.454738
,-50.0,50,239.076258
,-50.0,50,240.681637
,-50.0,50,242.331647
,-50.0,50,243.922329
,-50.0,50,245.521039
,-50.0,50,247.163414
,-50.0,50,248.762266
,-50.0,50,250.366909
,-50.0,50,251.992616
,-50.0,50,253.615057
,-50.0,50,253.886657
,-50.0,50,254.151627
,-50.0,50,254.435855
,-50.0,50,254.727283
,-50.0,50,255.0059
,-50.0,50,255.287457
,-50.0,50,255.5952
,0.0,50,255.903489
,-50.0,50,256.150072
,-50.0,50,256.449533
,-50.0,50,258.043295
,-50.0,50,259.648863
,-50.0,50,261.283372
,-50.0,50,262.878759
,-50.0,50,264.494621
,-50.0,50,266.116951
,-50.0,50,267.738561
,-50.0,50,269.355711
,-50.0,50,270.991055
,-50.0,50,272.594312
,-50.0,50,274.200398
,-50.0,50,275.817226
,-50.0,50,277.412082
,-50.0,50,279.028171
,-50.0,50,280.658229
,-50.0,50,282.260797
,-50.0,50,283.889573
,-50.0,50,285.530078
,-50.0,50,287.145252
,-50.0,50,288.738113
,-50.0,50,290.360491
,-50.0,50,291.993349
,-50.0,50,293.600099
,-50.0,50,295.236202
,-50.0,50,296.842319
,-50.0,50,298.511979
,-50.0,50,300.108756
,-50.0,50,301.726648
,-50.0,50,303.341933
,-50.0,50,304.934717
,-50.0,50,306.571841
,-50.0,50,308.202672
,-50.0,50,309.819104
,-50.0,50,311.445465
,-50.0,50,313.046144
,-50.0,50,314.677356
,-50.0,50,316.287946
,-50.0,50,317.899935
,-50.0,50,319.529572
,-50.0,50,321.184609
,-50.0,50,322.817489
,-50.0,50,324.427619
,-50.0,50,326.083556
,-50.0,50,327.705392
,-50.0,50,329.282213
,-50.0,50,330.945196
,-44.0,50,332.525224
,-50.0,50,334.160886
,-50.0,50,335.803303
,-50.0,50,337.450499
,-50.0,50,337.730871
,-50.0,50,338.020281
,-50.0,50,338.339351
,0.0,50,338.638155
,-50.0,50,338.929404
,0.0,50,339.261069
,-50.0,50,339.547793
,-50.0,50,339.835253
,-1.0,50,340.086697
,-50.0,50,340.383091
,-50.0,50,342.034893
,-50.0,50,343.648995
,-50.0,50,345.317559
,-50.0,50,346.958466
,-50.0,50,348.555983
,-50.0,50,350.20115
,-50.0,50,351.825152
,-50.0,50,353.453901
,-50.0,50,355.065905
,-50.0,50,356.681645
,-50.0,50,358.329957
,-50.0,50,359.929587
,0.0,50,361.568947
,-50.0,50,363.17839
,-50.0,50,364.805245
,0.0,50,366.439269
,0.0,50,368.071773
,-50.0,50,369.723961
,-50.0,50,371.336018
,-50.0,50,372.945334
,-50.0,50,374.628608
,-50.0,50,376.251634
,-50.0,50,377.876617
,0.0,50,379.499804
,-50.0,50,381.155999
,-50.0,50,382.757617
,-50.0,50,384.381153
,-50.0,50,386.023698
,-50.0,50,387.612921
,-50.0,50,389.25862
,-50.0,50,390.906761
,-50.0,50,392.506228
,-50.0,50,394.145347
,-50.0,50,395.784281
,-50.0,50,397.395484
,-50.0,50,399.020115
,-50.0,50,400.613832
,-50.0,50,402.291871
,0.0,50,403.90866
,-50.0,50,405.538615
,-50.0,50,407.142977
,-50.0,50,408.808021
,-50.0,50,410.43407
,-50.0,50,412.032593
,-50.0,50,413.6482
,-50.0,50,415.290812
,-50.0,50,416.891978
,0.0,50,418.520211
,-50.0,50,420.167647
,-50.0,50,421.839158
,-50.0,50,422.110536
,-50.0,50,422.388957
,-50.0,50,422.68321
,-50.0,50,422.969191
,0.0,50,423.290996
,-50.0,50,423.578262
,-50.0,50,423.829568
,0.0,50,424.084131
,-50.0,50,424.364486
,-50.0,50,424.769099
,-50.0,50,426.374396
,-50.0,50,428.028953
,-50.0,50,429.663488
,-50.0,50,431.272821
,-50.0,50,432.920832
,-50.0,50,434.538661
,-50.0,50,436.172653
,-50.0,50,437.749776
,-50.0,50,439.401113
,-50.0,50,441.030962
,-50.0,50,442.638121
,-50.0,50,444.276406
,-50.0,50,445.918211
,-50.0,50,447.562534
,-50.0,50,449.197649
,-50.0,50,450.781557
,-35.0,50,452.427746
,-50.0,50,454.053527
,-50.0,50,455.71992
,-50.0,50,457.32749
,-50.0,50,458.956967
,-50.0,50,460.584215
,-50.0,50,462.204237
,-50.0,50,463.846068
,-50.0,50,465.490773
,-50.0,50,467.111724
,-50.0,50,468.698724
,-50.0,50,470.319494
,-50.0,50,471.959804
,-50.0,50,473.601385
,-50.0,50,475.253702
,-50.0,50,476.869229
,-50.0,50,478.500929
,-50.0,50,480.138471
,-50.0,50,481.755435
,-50.0,50,483.387392
,-50.0,50,484.994417
,-50.0,50,486.623589
,-50.0,50,488.228715
,-50.0,50,489.857221
,-50.0,50,491.474796
,-50.0,50,493.11602
,-50.0,50,494.721294
,-50.0,50,496.365328
,-50.0,50,497.986942
,-50.0,50,499.63864
,-50.0,50,501.246772
,-50.0,50,502.888029
,-50.0,50,504.542557
,-50.0,50,506.184911
,-50.0,50,506.448509
,-50.0,50,506.73287
,-50.0,50,507.047594
,-50.0,50,507.302348
,-50.0,50,507.580355
,-50.0,50,507.838247
,-50.0,50,508.111261
,0.0,50,508.368944
,-50.0,50,508.637064
,-50.0,50,509.121802
,-50.0,50,510.770162
,-50.0,50,512.406381
,-50.0,50,514.071774
,0.0,50,515.661331
,-35.0,50,517.279964
,-50.0,50,518.933085
,-50.0,50,520.593077
,-50.0,50,522.218972
,-50.0,50,523.811087
,-10.0,50,525.468946
,-50.0,50,527.099127
,-50.0,50,528.695168
,-50.0,50,530.370976
,-50.0,50,531.984854
,-50.0,50,533.621026
,0.0,50,535.257768
,-50.0,50,536.89039
,-2.0,50,538.503552
,-50.0,50,540.110843
,0.0,50,541.742134
,-50.0,50,543.398711
,-50.0,50,545.016861
,-50.0,50,546.63113
,-50.0,50,548.287326
,-50.0,50,549.882631
,-50.0,50,551.518068
,-6.0,50,553.149406
,-50.0,50,554.80153
,-50.0,50,556.411077
,-8.0,50,558.042689
,-50.0,50,559.618513
,-50.0,50,561.275832
,-50.0,50,562.920563
,-50.0,50,564.515788
,-50.0,50,566.144646
,-50.0,50,567.751996
,-44.0,50,569.418303
,-50.0,50,571.027222
,-50.0,50,572.640996
,-50.0,50,574.281431
,-50.0,50,575.887634
,-50.0,50,577.532766
,-50.0,50,579.180718
,-50.0,50,580.779353
,-50.0,50,582.393974
,-50.0,50,584.056174
,-50.0,50,585.710953
,0.0,50,587.329155
,-50.0,50,588.971185
,-50.0,50,590.621259
,0.0,50,590.948914
,-50.0,50,591.230512
,-50.0,50,591.542835
,-50.0,50,591.854148
,-50.0,50,592.12417
,-50.0,50,592.420978
,-50.0,50,592.704724
,-50.0,50,592.988748
,0.0,50,593.220577
,-50.0,50,593.540437
,-50.0,50,595.177998
,-50.0,50,596.838489
,-36.0,50,598.462142
,-50.0,50,600.117348
,-50.0,50,601.733485
,-50.0,50,603.392668
,-50.0,50,605.013271
,-50.0,50,606.659872
,-6.0,50,608.287433
,-50.0,50,609.920853
,-50.0,50,611.558558
,-50.0,50,613.206153
,-50.0,50,614.860514
,-50.0,50,616.493762
,-14.0,50,618.104591
,-50.0,50,619.743822
,-50.0,50,621.353964
,0.0,50,622.971874
,-50.0,50,624.643672
,-50.0,50,626.252099
,-50.0,50,627.900038
,-50.0,50,629.571127
,-50.0,50,631.204658
,-50.0,50,632.808483
,-18.0,50,634.428796
,-50.0,50,636.114797
,-50.0,50,637.71486
,-50.0,50,639.379409
,-50.0,50,640.99198
,-25.0,50,642.633884
,-41.0,50,644.273336
,-50.0,50,645.914747
,-50.0,50,647.540322
,-16.0,50,649.192422
,-50.0,50,650.790361
,-50.0,50,652.411866
,-50.0,50,654.042489
,-50.0,50,655.731078
,-50.0,50,657.338736
,-50.0,50,658.993036
,-50.0,50,660.636452
,-15.0,50,662.231904
,-50.0,50,663.893037
,-50.0,50,665.509852
,-50.0,50,667.170033
,-50.0,50,668.797011
,-50.0,50,670.453656
,-50.0,50,672.064406
,0.0,50,673.695371
,-28.0,50,675.330718
,-50.0,50,675.612095
,-6.0,50,675.882391
,-50.0,50,676.154834
,-7.0,50,676.442528
,-50.0,50,676.703534
,-50.0,50,677.007714
,-5.0,50,677.264505
,-50.0,50,677.535721
,-50.0,50,677.818692
,-50.0,50,678.21766
,-50.0,50,679.859114
,-8.0,50,681.496213
,-50.0,50,683.129941
,-50.0,50,684.759514
,-50.0,50,686.3986
,-50.0,50,688.012003
,-50.0,50,689.640265
,-50.0,50,691.272945
,-50.0,50,692.915969
,-50.0,50,694.518262
,-50.0,50,696.165
,-22.0,50,697.800641
,0.0,50,699.448663
,0.0,50,701.084953
,-50.0,50,702.688172
,-50.0,50,704.363613
,0.0,50,705.95805
,-50.0,50,707.609357
,-50.0,50,709.240529
,0.0,50,710.842252
,-50.0,50,712.485002
,-50.0,50,714.096504
,-50.0,50,715.790051
,-50.0,50,717.398703
,-41.0,50,719.013747
,-50.0,50,720.655391
,-50.0,50,722.30039
,-48.0,50,723.913732
,0.0,50,725.566637
,-50.0,50,727.194205
,-50.0,50,728.830328
,-50.0,50,730.461444
,-35.0,50,732.071483
,-50.0,50,733.724084
,-50.0,50,735.389854
,-50.0,50,737.01682
,-50.0,50,738.665984
,-50.0,50,740.290904
,-50.0,50,741.914409
,-50.0,50,743.51095
,-50.0,50,745.179148
,-50.0,50,746.797945
,0.0,50,748.410738
,-50.0,50,750.050621
,-50.0,50,751.674231
,-50.0,50,753.323093
,-50.0,50,754.934843
,-50.0,50,756.601805
,-50.0,50,758.257016
,-50.0,50,759.920278
,-50.0,50,760.198457
,-18.0,50,760.495351
,-9.0,50,760.779127
,-50.0,50,761.067235
,-50.0,50,761.351567
,0.0,50,761.623513
,-50.0,50,761.895827
,-50.0,50,762.176369
,-21.0,50,762.454573
,-50.0,50,762.810022
,-50.0,50,764.422788
,-50.0,50,766.05656
,-4.0,50,767.691135
,-50.0,50,769.343572
,-50.0,50,770.959664
,0.0,50,772.589147
,-45.0,50,774.230152
,-50.0,50,775.830873
,-26.0,50,777.504025
,-50.0,50,779.133056
,-50.0,50,780.745307
,-50.0,50,782.377241
,-14.0,50,783.990789
,-50.0,50,785.637728
,-50.0,50,787.280122
,-50.0,50,788.91999
,-50.0,50,790.553925
,-24.0,50,792.185839
,-48.0,50,793.872853
,-50.0,50,795.49042
,-50.0,50,797.101269
,-47.0,50,798.739967
,-50.0,50,800.381049
,0.0,50,801.995884
,-50.0,50,803.653733
,-50.0,50,805.286179
,-47.0,50,806.913119
,-50.0,50,808.540246
,-50.0,50,810.155808
,-50.0,50,811.799921
,-50.0,50,813.431335
,-50.0,50,815.042233
,-7.0,50,816.677409
,-50.0,50,818.309744
,-26.0,50,819.941047
,-48.0,50,821.601173
,-50.0,50,823.228468
,-50.0,50,824.851426
,0.0,50,826.491154
,-19.0,50,828.14881
,-50.0,50,829.794661
,-46.0,50,831.389455
,-50.0,50,833.083183
,-50.0,50,834.684974
,-50.0,50,836.316497
,-50.0,50,837.989766
,-26.0,50,839.592184
,-50.0,50,841.256303
,-50.0,50,842.88503
,0.0,50,844.521597
,-10.0,50,844.793691
,-50.0,50,845.043387
,-50.0,50,845.310199
,-7.0,50,845.59361
,-50.0,50,845.855908
,-50.0,50,846.125306
,-50.0,50,846.396971
,-13.0,50,846.685234
,-50.0,50,846.94693
,-50.0,50,847.415329
,-50.0,50,849.095853
,-50.0,50,850.686965
,-46.0,50,852.34618
,-50.0,50,853.994843
,-50.0,50,855.611552
,-50.0,50,857.262848
,-50.0,50,858.913141
,-14.0,50,860.522936
,-46.0,50,862.17995
,-50.0,50,863.807032
,-50.0,50,865.451146
,-14.0,50,867.062829
,-50.0,50,868.723511
,-50.0,50,870.379989
,-10.0,50,872.001514
,-18.0,50,873.658875
,-50.0,50,875.279402
,-44.0,50,876.935529
,-14.0,50,878.583042
,-13.0,50,880.224331
,-13.0,50,881.836955
,-50.0,50,883.454425
,-14.0,50,885.12734
,-50.0,50,886.729273
,-43.0,50,888.389074
,-4.0,50,890.002599
,-50.0,50,891.667402
,-16.0,50,893.289859
,-50.0,50,894.960276
,-22.0,50,896.600418
,-50.0,50,898.223121
,-28.0,50,899.867253
,-50.0,50,901.492369
,-11.0,50,903.126841
,-50.0,50,904.748231
,-50.0,50,906.377411
,0.0,50,908.014213
,-5.0,50,909.649102
,-50.0,50,911.260166
,-50.0,50,912.918638
,-50.0,50,914.547357
,-50.0,50,916.192493
,-12.0,50,917.792392
,-20.0,50,919.477405
,-13.0,50,921.102849
,-48.0,50,922.770051
,0.0,50,924.371798
,-15.0,50,926.053415
,-22.0,50,927.683066
,-9.0,50,929.384064
,-47.0,50,929.676011
,0.0,50,929.9357
,-50.0,50,930.201844
,-19.0,50,930.482253
,-9.0,50,930.747904
,-15.0,50,931.021937
,-12.0,50,931.301391
,-50.0,50,931.577469
,-49.0,50,931.850388
,-11.0,50,932.210252
,-10.0,50,933.859395
,-50.0,50,935.491718
,-50.0,50,937.153896
,-12.0,50,938.789436
,-22.0,50,940.387056
,-50.0,50,942.030694
,-50.0,50,943.694181
,-50.0,50,945.300726
,0.0,50,946.979977
,-50.0,50,948.578757
,-50.0,50,950.260292
,-13.0,50,951.889625
,-18.0,50,953.548756
,-50.0,50,955.1858
,-29.0,50,956.842045
,-21.0,50,958.488237
,-9.0,50,960.137611
,-31.0,50,961.754211
,-50.0,50,963.377842
,-7.0,50,965.001451
,-7.0,50,966.644112
,-14.0,50,968.296748
,-11.0,50,969.903499
,-17.0,50,971.586252
,-15.0,50,973.215105
,-13.0,50,974.807933
,-50.0,50,976.45264
,-25.0,50,978.121055
,0.0,50,979.766264
,-9.0,50,981.392194
,-17.0,50,983.04644
,-50.0,50,984.701463
,-28.0,50,986.35201
,-38.0,50,987.970954
,-20.0,50,989.592546
,-22.0,50,991.230075
,-8.0,50,992.874496
,-25.0,50,994.50603
,-50.0,50,996.159355
,-50.0,50,997.777829
,0.0,50,999.449987
,0.0,50,1001.089014
,-15.0,50,1002.71279
,-50.0,50,1004.36231
,-11.0,50,1005.997662
,-19.0,50,1007.650523
,-50.0,50,1009.269696
,-50.0,50,1010.893715
,-19.0,50,1012.578443
,-15.0,50,1014.228689
,-8.0,50,1014.511836
,-13.0,50,1014.785004
,-12.0,50,1015.074596
,0.0,50,1015.338378
