#{"t_start": 1581326844.2520783, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.020162
,-50.0,50,7.845355
,-50.0,50,9.455213
,-50.0,50,11.09716
,-50.0,50,12.654405
,-50.0,50,14.256391
,-50.0,50,15.850851
,-50.0,50,17.485678
,0.0,50,19.120429
,-50.0,50,20.724359
,-50.0,50,22.307886
,-50.0,50,23.955853
,-50.0,50,25.560266
,0.0,50,27.213109
,-50.0,50,28.827121
,-50.0,50,30.441446
,-50.0,50,32.016529
,-50.0,50,33.633917
,-50.0,50,35.277459
,-50.0,50,36.869988
,-50.0,50,38.500143
,-50.0,50,40.144848
,-50.0,50,41.720135
,-50.0,50,43.324805
,-50.0,50,44.949696
,-50.0,50,46.596842
,-50.0,50,48.190156
,-50.0,50,49.770244
,-50.0,50,51.402856
,-50.0,50,53.014649
,0.0,50,54.620942
,-50.0,50,56.265014
,-50.0,50,57.855192
,-50.0,50,59.488918
,-50.0,50,61.093765
,-50.0,50,62.711277
,-50.0,50,64.303501
,-50.0,50,65.931013
,-50.0,50,67.552798
,-50.0,50,69.137407
,-50.0,50,70.762377
,-50.0,50,72.382596
,-50.0,50,73.983915
,-29.0,50,75.588304
,-50.0,50,77.189819
,-50.0,50,78.815447
,-50.0,50,80.416087
,-50.0,50,82.004928
,-50.0,50,83.645708
,-50.0,50,85.24066
,-50.0,50,86.971658
,-50.0,50,87.256065
,0.0,50,87.557852
,0.0,50,87.869108
,-50.0,50,88.126058
,-50.0,50,88.403539
,-50.0,50,88.686523
,-50.0,50,88.956619
,-50.0,50,89.275065
,-50.0,50,89.554407
,0.0,50,89.923511
,-50.0,50,91.539355
,0.0,50,93.161341
,-50.0,50,94.743469
,-50.0,50,96.335332
,-50.0,50,97.978479
,-50.0,50,99.565099
,-50.0,50,101.207679
,-50.0,50,102.853531
,0.0,50,104.471318
,-50.0,50,106.049987
,-50.0,50,107.663533
,-50.0,50,109.294804
,-50.0,50,110.918048
,-50.0,50,112.539268
,-50.0,50,114.135174
,-50.0,50,115.762822
,-50.0,50,117.381226
,-50.0,50,119.007365
,-50.0,50,120.606187
,-50.0,50,122.203734
,-50.0,50,123.807096
,-50.0,50,125.412101
,-50.0,50,127.058664
,-50.0,50,128.656719
,-50.0,50,130.306202
,-50.0,50,131.894797
,-50.0,50,133.543424
,-50.0,50,135.176827
,-50.0,50,136.815125
,-50.0,50,138.384563
,-50.0,50,139.984505
,-50.0,50,141.588705
,-50.0,50,143.247878
,0.0,50,144.874645
,-50.0,50,146.474129
,-30.0,50,148.095429
,-50.0,50,149.683313
,0.0,50,151.310045
,-50.0,50,152.922552
,-50.0,50,154.498275
,-50.0,50,156.133662
,-50.0,50,157.768483
,-50.0,50,159.37613
,-50.0,50,160.969885
,-50.0,50,162.577468
,-50.0,50,164.204196
,-50.0,50,165.84901
,-50.0,50,167.459382
,-50.0,50,169.079912
,-50.0,50,170.692911
,-50.0,50,170.97951
,-50.0,50,171.262655
,-50.0,50,171.555267
,-50.0,50,171.816297
,-50.0,50,172.107905
,-50.0,50,172.374263
,-50.0,50,172.66199
,-50.0,50,172.955451
,-50.0,50,173.235999
,-50.0,50,173.598988
,-50.0,50,175.224582
,-50.0,50,176.818349
,-50.0,50,178.440321
,-50.0,50,180.04073
,-50.0,50,181.657027
,-50.0,50,183.30268
,-50.0,50,184.91459
,-50.0,50,186.517931
,-50.0,50,188.117347
,-50.0,50,189.720201
,-50.0,50,191.37261
,-50.0,50,192.97397
,-50.0,50,194.542876
,-50.0,50,196.172472
,-50.0,50,197.803176
,-50.0,50,199.383383
,-50.0,50,200.996045
,-50.0,50,202.609459
,-50.0,50,204.257224
,-50.0,50,205.85538
,-50.0,50,207.44016
,-50.0,50,209.063043
,-50.0,50,210.660231
,-50.0,50,212.262195
