#{"t_start": 1581326844.6582158, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.628985
,-50.0,50,7.42735
,-50.0,50,9.065206
,-50.0,50,10.668124
,-50.0,50,12.289755
,-50.0,50,13.897696
,-50.0,50,15.489686
,0.0,50,17.074404
,-50.0,50,18.716869
,0.0,50,20.318286
,-50.0,50,21.922708
,-50.0,50,23.560487
,-50.0,50,25.171278
,-50.0,50,26.766279
,0.0,50,28.40286
,-50.0,50,30.029436
,-50.0,50,31.640757
,-50.0,50,33.236918
,-50.0,50,34.868011
,-50.0,50,36.511457
,-50.0,50,38.077049
,-50.0,50,39.745031
,-50.0,50,41.341242
,-50.0,50,42.931044
,-50.0,50,44.562188
,0.0,50,46.155246
,-50.0,50,47.777043
,-50.0,50,49.38623
,-50.0,50,50.993943
,-50.0,50,52.628351
,-50.0,50,54.214005
,-50.0,50,55.846644
,-50.0,50,57.464235
,-50.0,50,59.068376
,-50.0,50,60.636694
,-50.0,50,62.281493
,-50.0,50,63.881192
,-50.0,50,65.494427
,-50.0,50,67.157682
,-50.0,50,68.746642
,-50.0,50,70.349398
,-50.0,50,71.953579
,-50.0,50,73.58003
,-50.0,50,75.178632
,-50.0,50,76.798957
,-50.0,50,78.406792
,-50.0,50,79.996617
,-50.0,50,81.603226
,-50.0,50,83.232535
,-50.0,50,84.850744
,-50.0,50,86.562507
,-50.0,50,86.821336
,-50.0,50,87.126745
,0.0,50,87.411572
,-50.0,50,87.680418
,-50.0,50,87.946813
,-50.0,50,88.218699
,-50.0,50,88.489549
,-50.0,50,88.77585
,-50.0,50,89.037637
,-50.0,50,89.503475
,-50.0,50,91.101753
,-50.0,50,92.740273
,-50.0,50,94.353425
,-50.0,50,95.946709
,0.0,50,97.554491
,-50.0,50,99.179463
,-50.0,50,100.79935
,0.0,50,102.451959
,-50.0,50,104.06035
,-50.0,50,105.650802
,-50.0,50,107.274994
,-50.0,50,108.916864
,0.0,50,110.518545
,-50.0,50,112.11949
,-50.0,50,113.706363
,-50.0,50,115.375062
,-50.0,50,116.986026
,-50.0,50,118.584823
,-50.0,50,120.199168
,-50.0,50,121.810834
,-50.0,50,123.411028
,-50.0,50,125.04465
,-50.0,50,126.634107
,-50.0,50,128.27322
,-50.0,50,129.845316
,-50.0,50,131.48963
,-50.0,50,133.136899
,-50.0,50,134.769043
,-50.0,50,136.362891
,-50.0,50,138.0037
,-50.0,50,139.611183
,-50.0,50,141.205549
,0.0,50,142.841553
,-50.0,50,144.419474
,-50.0,50,146.043882
,-50.0,50,147.69038
,-50.0,50,149.304373
,-50.0,50,150.918475
,-50.0,50,152.511918
,-50.0,50,154.08435
,-50.0,50,155.734519
,-50.0,50,157.353663
,-50.0,50,158.985026
,-50.0,50,160.585495
,-50.0,50,162.198977
,-50.0,50,163.816789
,-50.0,50,165.396991
,-50.0,50,167.027567
,-50.0,50,168.683664
,-50.0,50,170.323445
,-50.0,50,170.613061
,-50.0,50,170.900046
,-50.0,50,171.15679
,-50.0,50,171.423811
,-50.0,50,171.695086
,0.0,50,171.972646
,-50.0,50,172.252105
,-50.0,50,172.563955
,-50.0,50,172.836347
,-50.0,50,173.183012
,-50.0,50,174.83308
,-50.0,50,176.411641
,-50.0,50,178.069482
,-50.0,50,179.654427
,-50.0,50,181.298019
,-50.0,50,182.918132
,-50.0,50,184.496645
,-50.0,50,186.117268
,-50.0,50,187.724915
,-50.0,50,189.319945
,0.0,50,190.955443
,-50.0,50,192.526871
,-50.0,50,194.165428
,-50.0,50,195.764163
,-50.0,50,197.387865
,-50.0,50,199.008434
,-50.0,50,200.611169
,0.0,50,202.225826
,0.0,50,203.826932
,-50.0,50,205.427157
,-50.0,50,207.06487
,-50.0,50,208.676653
,-50.0,50,210.276484
,-50.0,50,211.847516
,-50.0,50,213.495079
,-50.0,50,215.112879
,-50.0,50,216.695042
,0.0,50,218.352449
,-50.0,50,219.980411
,-50.0,50,221.572614
,-50.0,50,223.161494
,-50.0,50,224.766821
,-50.0,50,226.387376
,-50.0,50,228.011091
,-50.0,50,229.673916
,-50.0,50,231.252018
,-50.0,50,232.897561
,-50.0,50,234.500323
,-50.0,50,236.132022
,-50.0,50,237.715938
,-50.0,50,239.359574
,-50.0,50,240.965153
,-50.0,50,242.575382
,-50.0,50,244.184211
,-50.0,50,245.829344
,-50.0,50,247.452266
,0.0,50,249.008811
,-50.0,50,250.652141
,-50.0,50,252.255985
,-50.0,50,253.892329
,-50.0,50,254.159452
,-50.0,50,254.444618
,0.0,50,254.708497
,-50.0,50,255.000748
,-50.0,50,255.253951
,-50.0,50,255.513121
,-50.0,50,255.760615
,-50.0,50,256.032713
,-50.0,50,256.322117
,-50.0,50,256.710667
,0.0,50,258.321615
,-50.0,50,259.935086
,-50.0,50,261.549268
,0.0,50,263.166251
,-50.0,50,264.80444
,-50.0,50,266.400852
,-50.0,50,268.022739
,-50.0,50,269.655234
,-50.0,50,271.249305
,-50.0,50,272.871096
,-50.0,50,274.486913
,0.0,50,276.093857
,0.0,50,277.699223
,-50.0,50,279.298956
,-50.0,50,280.897683
,-50.0,50,282.549905
,-50.0,50,284.141475
,-50.0,50,285.79061
,-50.0,50,287.409005
,-50.0,50,289.032451
,-50.0,50,290.625685
,-50.0,50,292.275489
,-50.0,50,293.877691
,-50.0,50,295.522637
,0.0,50,297.137112
,-50.0,50,298.742234
,-50.0,50,300.394862
,-50.0,50,302.009158
,0.0,50,303.614093
,-50.0,50,305.262053
,-39.0,50,306.847287
,-50.0,50,308.477906
,-50.0,50,310.120976
,-50.0,50,311.693057
,-50.0,50,313.329009
,-50.0,50,314.958523
,-50.0,50,316.568532
,-50.0,50,318.178589
,-50.0,50,319.855757
,-50.0,50,321.449987
,-50.0,50,323.103367
,-50.0,50,324.717857
,-50.0,50,326.339352
,-50.0,50,327.941171
,-50.0,50,329.584006
,-50.0,50,331.197463
,-50.0,50,332.846297
,-50.0,50,334.433052
,-50.0,50,336.08146
,-50.0,50,337.756509
,-50.0,50,338.016222
,-50.0,50,338.293293
,-50.0,50,338.546666
,-50.0,50,338.79986
,-50.0,50,339.086259
,-50.0,50,339.371758
,-50.0,50,339.659471
,-50.0,50,339.940057
,-50.0,50,340.228562
,-50.0,50,340.690557
,-50.0,50,342.314525
,-50.0,50,343.960302
,-50.0,50,345.631326
,-50.0,50,347.247689
,-50.0,50,348.84403
,-50.0,50,350.487018
,-50.0,50,352.098495
,-50.0,50,353.754143
,-50.0,50,355.352852
,0.0,50,356.978717
,-50.0,50,358.580497
,0.0,50,360.209398
,-50.0,50,361.853542
,-50.0,50,363.486368
,-50.0,50,365.09028
,-50.0,50,366.743753
,0.0,50,368.358134
,-50.0,50,370.002633
,-50.0,50,371.606861
,-50.0,50,373.233315
,-50.0,50,374.888287
,-50.0,50,376.495794
,-50.0,50,378.160148
,-50.0,50,379.754846
,-50.0,50,381.43634
,-50.0,50,383.037332
,-50.0,50,384.656856
