#{"t_start": 1581326844.7601123, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.506535
,-50.0,50,7.349301
,-50.0,50,8.984467
,-50.0,50,10.564866
,-50.0,50,12.18227
,-50.0,50,13.781204
,-50.0,50,15.404176
,-50.0,50,17.030159
,-50.0,50,18.621325
,-50.0,50,20.212477
,-50.0,50,21.843973
,-50.0,50,23.424803
,-50.0,50,25.043815
,-50.0,50,26.666224
,-50.0,50,28.337409
,-50.0,50,29.927714
,-50.0,50,31.500043
,-50.0,50,33.118529
,-50.0,50,34.779909
,-50.0,50,36.372648
,-50.0,50,38.037168
,-50.0,50,39.642236
,-50.0,50,41.214847
,-50.0,50,42.82732
,-50.0,50,44.430323
,-50.0,50,46.075459
,-50.0,50,47.691262
,-50.0,50,49.268364
,-50.0,50,50.897474
,-50.0,50,52.53619
,-50.0,50,54.117497
,-50.0,50,55.73078
,0.0,50,57.339993
,-50.0,50,58.93692
,-50.0,50,60.561054
,-50.0,50,62.165292
,-50.0,50,63.822505
,-50.0,50,65.424206
,-50.0,50,67.058072
,-50.0,50,68.663753
,-50.0,50,70.229549
,-50.0,50,71.886492
,-50.0,50,73.483241
,-50.0,50,75.087473
,-50.0,50,76.679983
,-50.0,50,78.285899
,-50.0,50,79.907418
,-50.0,50,81.491189
,-50.0,50,83.13307
,-50.0,50,84.77846
,-50.0,50,86.424016
,0.0,50,86.738526
,-50.0,50,87.008842
,-50.0,50,87.272748
,-50.0,50,87.548803
,-50.0,50,87.84065
,-50.0,50,88.101215
,-50.0,50,88.37398
,-50.0,50,88.659124
,-50.0,50,88.92552
,-50.0,50,89.398085
,-50.0,50,91.024327
,-50.0,50,92.628834
,-50.0,50,94.265111
,-50.0,50,95.873417
,-50.0,50,97.461693
,-50.0,50,99.076191
,-50.0,50,100.698251
,0.0,50,102.316022
,-50.0,50,103.936219
,0.0,50,105.557521
,-50.0,50,107.186446
,-50.0,50,108.81899
,-23.0,50,110.402617
,-50.0,50,112.038054
,-50.0,50,113.659796
,0.0,50,115.259321
,-50.0,50,116.872055
,-50.0,50,118.480698
,-50.0,50,120.076713
,-50.0,50,121.707168
,-50.0,50,123.314957
,-50.0,50,124.913616
,-50.0,50,126.563825
,-50.0,50,128.165462
,-50.0,50,129.794744
,-50.0,50,131.411651
,-50.0,50,133.01627
,-50.0,50,134.668317
,-50.0,50,136.267642
,-50.0,50,137.889431
,-50.0,50,139.525804
,-50.0,50,141.093733
,-50.0,50,142.73263
,-50.0,50,144.31596
,0.0,50,145.980513
,-50.0,50,147.555611
,-50.0,50,149.161483
,-50.0,50,150.783301
,-50.0,50,152.406351
,-50.0,50,154.008547
,-50.0,50,155.640218
,-50.0,50,157.219878
,0.0,50,158.862778
,-50.0,50,160.452063
,-50.0,50,162.084615
,-50.0,50,163.715511
,-50.0,50,165.321147
,-50.0,50,166.919662
,-50.0,50,168.549601
,-50.0,50,170.202456
,-50.0,50,170.47499
,0.0,50,170.77549
,-50.0,50,171.04082
,-50.0,50,171.31551
,-50.0,50,171.577393
,-50.0,50,171.864935
,-50.0,50,172.136751
,-50.0,50,172.397899
,-50.0,50,172.662188
,-50.0,50,173.075993
,-50.0,50,174.719434
,-50.0,50,176.315713
,-50.0,50,177.932297
,-50.0,50,179.571206
,-50.0,50,181.169142
,-50.0,50,182.78425
,-50.0,50,184.376887
,-50.0,50,186.010603
,-50.0,50,187.611659
,-50.0,50,189.228313
,0.0,50,190.862347
,-50.0,50,192.447388
,-50.0,50,194.07494
,-50.0,50,195.657517
,-50.0,50,197.264417
,-50.0,50,198.894615
,-50.0,50,200.507948
,-50.0,50,202.111673
,-50.0,50,203.757866
,-50.0,50,205.333361
,-50.0,50,206.936589
,-50.0,50,208.557002
,-50.0,50,210.175191
,-50.0,50,211.782878
,-50.0,50,213.372195
,-50.0,50,215.00062
,-50.0,50,216.633569
,0.0,50,218.231008
,-50.0,50,219.84541
,-50.0,50,221.464538
,-50.0,50,223.074898
,-50.0,50,224.676949
,-50.0,50,226.302793
,-50.0,50,227.896322
,-50.0,50,229.529135
,-50.0,50,231.161072
,-50.0,50,232.786067
,-50.0,50,234.384687
,-50.0,50,235.994844
,-50.0,50,237.626675
,-50.0,50,239.258714
,-50.0,50,240.847994
,-50.0,50,242.46127
,-50.0,50,244.112582
,-50.0,50,245.728158
,-50.0,50,247.30489
,-50.0,50,248.925953
,-50.0,50,250.525924
,-50.0,50,252.143801
,-50.0,50,253.79102
,-50.0,50,254.04188
,-50.0,50,254.293772
,-50.0,50,254.544278
,-50.0,50,254.824002
,-50.0,50,255.071439
,-50.0,50,255.328664
,-50.0,50,255.637754
,-50.0,50,255.928536
,-50.0,50,256.259433
,-50.0,50,256.590495
,-50.0,50,258.20926
,-50.0,50,259.826444
,-50.0,50,261.448636
,-50.0,50,263.068072
,-50.0,50,264.656898
,-50.0,50,266.294354
,-50.0,50,267.901493
,-50.0,50,269.530593
,-50.0,50,271.148654
,-50.0,50,272.761404
,-50.0,50,274.391427
,-50.0,50,275.97167
,-50.0,50,277.589419
,-50.0,50,279.20237
,-50.0,50,280.826975
,-50.0,50,282.443067
,-50.0,50,284.051841
,-50.0,50,285.700483
,-50.0,50,287.302754
,-50.0,50,288.941482
,-50.0,50,290.552183
,-50.0,50,292.168373
,-50.0,50,293.811056
,-50.0,50,295.379052
,-50.0,50,297.050442
,-50.0,50,298.664117
,-50.0,50,300.293344
,-50.0,50,301.902596
,-50.0,50,303.544989
,-50.0,50,305.137222
