#{"t_start": 1581326844.3670037, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.929928
,-50.0,50,7.753876
,-50.0,50,9.365268
,-50.0,50,10.977899
,-50.0,50,12.561608
,-50.0,50,14.156345
,-50.0,50,15.781661
,-50.0,50,17.387307
,-50.0,50,19.038971
,-50.0,50,20.635861
,-50.0,50,22.216643
,-50.0,50,23.850771
,-50.0,50,25.469208
,-50.0,50,27.104568
,-50.0,50,28.730518
,-50.0,50,30.317021
,-50.0,50,31.92019
,-50.0,50,33.518957
,-50.0,50,35.157363
,-50.0,50,36.771735
,-50.0,50,38.3983
,-50.0,50,40.008783
,-50.0,50,41.626294
,-50.0,50,43.247588
,-50.0,50,44.848378
,-50.0,50,46.435739
,-50.0,50,48.085117
,-50.0,50,49.673743
,-50.0,50,51.299537
,-50.0,50,52.898651
,-50.0,50,54.502466
,-50.0,50,56.160872
,0.0,50,57.742208
,-50.0,50,59.345413
,0.0,50,60.97773
,0.0,50,62.556511
,0.0,50,64.180411
,-50.0,50,65.791321
,-50.0,50,67.424831
,-50.0,50,69.045883
,-50.0,50,70.646965
,-50.0,50,72.242242
,-50.0,50,73.869606
,-50.0,50,75.467757
,-50.0,50,77.079289
,-50.0,50,78.703635
,-50.0,50,80.299597
,-50.0,50,81.88582
,-50.0,50,83.53078
,-50.0,50,85.162484
,-50.0,50,86.82749
,-50.0,50,87.0865
,-50.0,50,87.35165
,-50.0,50,87.655641
,-50.0,50,87.950652
,0.0,50,88.269555
,0.0,50,88.560685
,-50.0,50,88.867065
,-50.0,50,89.145182
,-50.0,50,89.466308
,-50.0,50,89.782887
,0.0,50,91.414596
,0.0,50,93.041812
,0.0,50,94.651525
,-50.0,50,96.243012
,-50.0,50,97.882212
,-50.0,50,99.474757
,-50.0,50,101.109231
,-50.0,50,102.766553
,-50.0,50,104.353823
,-50.0,50,105.93252
,-50.0,50,107.56795
,-50.0,50,109.174519
,-50.0,50,110.812152
,-50.0,50,112.417653
,-50.0,50,114.033108
,-50.0,50,115.652146
,-50.0,50,117.260276
,-50.0,50,118.858626
,-20.0,50,120.495689
,-50.0,50,122.097938
,-50.0,50,123.690649
,-50.0,50,125.323707
,0.0,50,126.913419
,-50.0,50,128.53928
,-50.0,50,130.160696
,-50.0,50,131.813974
,-50.0,50,133.393403
,-50.0,50,135.063322
,-50.0,50,136.649469
,-50.0,50,138.267622
,-50.0,50,139.917019
,-50.0,50,141.495109
,-50.0,50,143.097011
,-50.0,50,144.725734
,-50.0,50,146.345594
,-50.0,50,147.979885
,-50.0,50,149.5755
,-50.0,50,151.179158
,-50.0,50,152.792587
,-26.0,50,154.431514
,-50.0,50,156.025198
,-50.0,50,157.621549
,-50.0,50,159.242994
,-50.0,50,160.87403
,-50.0,50,162.480646
,-50.0,50,164.078776
,-50.0,50,165.685406
,-50.0,50,167.342328
,-50.0,50,168.963143
,-50.0,50,170.587928
,-50.0,50,170.890192
,-50.0,50,171.190444
,-50.0,50,171.492596
,-50.0,50,171.734052
,-50.0,50,172.011297
,-50.0,50,172.287138
,-50.0,50,172.570785
,-50.0,50,172.889308
,-50.0,50,173.183783
,-50.0,50,173.465266
,-50.0,50,175.081101
,-50.0,50,176.704091
,-50.0,50,178.317712
,-50.0,50,179.926061
,-50.0,50,181.55718
,-50.0,50,183.191187
,-50.0,50,184.794127
,0.0,50,186.400944
,-50.0,50,188.012172
,-50.0,50,189.626489
,-50.0,50,191.241544
,-50.0,50,192.827999
,-50.0,50,194.439925
,-50.0,50,196.0555
,-50.0,50,197.6646
,-37.0,50,199.302639
,-50.0,50,200.864486
,-50.0,50,202.51576
,-50.0,50,204.123068
,-50.0,50,205.75746
,-50.0,50,207.344551
,-50.0,50,208.943653
,-50.0,50,210.541212
,-50.0,50,212.156767
,-50.0,50,213.812318
,-50.0,50,215.401392
,-50.0,50,217.034683
,-50.0,50,218.633358
,-50.0,50,220.241408
,-50.0,50,221.839883
,-50.0,50,223.48722
,-50.0,50,225.112377
,-50.0,50,226.69374
,0.0,50,228.336114
,-50.0,50,229.907068
,-50.0,50,231.551796
,-50.0,50,233.190879
,-50.0,50,234.802262
,-50.0,50,236.3987
,-50.0,50,238.052434
,-50.0,50,239.657703
,-50.0,50,241.284953
,-50.0,50,242.876272
,-50.0,50,244.494521
,-50.0,50,246.099012
,-50.0,50,247.715532
,-50.0,50,249.30342
,-50.0,50,250.941241
,-50.0,50,252.553338
,-50.0,50,254.17493
,-50.0,50,254.44779
,-50.0,50,254.735807
,-50.0,50,254.983593
,-50.0,50,255.258756
,-50.0,50,255.529974
,-50.0,50,255.790703
,-50.0,50,256.077743
,-50.0,50,256.384522
,-50.0,50,256.702939
,-50.0,50,256.986751
,-50.0,50,258.630633
,-50.0,50,260.195362
,-50.0,50,261.83455
,-50.0,50,263.424753
,-50.0,50,265.053398
,-50.0,50,266.677775
,-50.0,50,268.328675
,-50.0,50,269.9434
,-50.0,50,271.522927
,-50.0,50,273.151351
,-50.0,50,274.754951
,-50.0,50,276.38457
,-50.0,50,277.973759
,-50.0,50,279.588469
,-50.0,50,281.212311
,-50.0,50,282.862649
,-50.0,50,284.462439
,-50.0,50,286.092586
,-50.0,50,287.69223
,-50.0,50,289.322914
,0.0,50,290.95388
,-50.0,50,292.564885
,-50.0,50,294.179494
,-4.0,50,295.825544
,-50.0,50,297.4127
,-50.0,50,299.06793
,-50.0,50,300.660479
,-50.0,50,302.285048
,-50.0,50,303.913697
,-50.0,50,305.539454
,-50.0,50,307.156426
,-50.0,50,308.759653
,-16.0,50,310.397068
,-50.0,50,312.003569
,-50.0,50,313.614613
,-50.0,50,315.282478
,-50.0,50,316.844177
,-50.0,50,318.481992
,-50.0,50,320.099515
,-50.0,50,321.768081
,-50.0,50,323.391553
,0.0,50,324.991536
,-50.0,50,326.62453
,-50.0,50,328.216521
,-50.0,50,329.863797
,-50.0,50,331.50483
,-50.0,50,333.115957
,-50.0,50,334.771152
,-50.0,50,336.381525
,-50.0,50,338.016081
,-50.0,50,338.297295
,-50.0,50,338.550534
,-50.0,50,338.814634
,-50.0,50,339.067426
,-50.0,50,339.344804
,0.0,50,339.613768
,0.0,50,339.89571
,-50.0,50,340.192139
,-50.0,50,340.466263
,-50.0,50,340.963433
,-50.0,50,342.595085
,-50.0,50,344.223533
,-50.0,50,345.872005
,-50.0,50,347.514709
,-50.0,50,349.172578
,-50.0,50,350.765868
,-50.0,50,352.380991
,-50.0,50,354.022301
,-50.0,50,355.653066
,0.0,50,357.236104
,-50.0,50,358.883521
,-50.0,50,360.509569
,-50.0,50,362.159525
,-50.0,50,363.742632
,-50.0,50,365.360479
