#{"t_start": 1581326845.2320986, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.103971
,-50.0,50,6.865213
,-50.0,50,8.517279
,-50.0,50,10.110341
,-50.0,50,11.694559
,-50.0,50,13.316081
,-50.0,50,14.912916
,-50.0,50,16.536752
,-50.0,50,18.139742
,-50.0,50,19.732994
,-50.0,50,21.38694
,-50.0,50,22.984314
,-50.0,50,24.586574
,-50.0,50,26.216937
,-50.0,50,27.825565
,-50.0,50,29.453248
,-50.0,50,31.060958
,-50.0,50,32.660586
,-50.0,50,34.293391
,-50.0,50,35.930199
,-50.0,50,37.525232
,-50.0,50,39.152897
,-50.0,50,40.734021
,-50.0,50,42.338535
,-50.0,50,43.972294
,0.0,50,45.593643
,-50.0,50,47.225086
,-50.0,50,48.833375
,-50.0,50,50.426072
,-50.0,50,52.069419
,-50.0,50,53.640409
,-50.0,50,55.24106
,-50.0,50,56.896718
,-50.0,50,58.462849
,-50.0,50,60.090201
,-50.0,50,61.729888
,-50.0,50,63.311675
,-50.0,50,64.925764
,-50.0,50,66.558309
,-50.0,50,68.164993
,-50.0,50,69.762786
,-50.0,50,71.394882
,-50.0,50,72.994793
,-50.0,50,74.620907
,-50.0,50,76.215384
,-50.0,50,77.837532
,-50.0,50,79.433693
,-50.0,50,81.071276
,-50.0,50,82.654866
,-50.0,50,84.290047
,-50.0,50,85.969383
,-50.0,50,86.220214
,-50.0,50,86.499686
,-50.0,50,86.802082
,-50.0,50,87.064789
,-50.0,50,87.339973
,-50.0,50,87.663009
,-50.0,50,87.945667
,0.0,50,88.218454
,-50.0,50,88.501218
,-50.0,50,88.926754
,-50.0,50,90.547057
,-50.0,50,92.162318
,-50.0,50,93.75381
,-50.0,50,95.3743
,0.0,50,96.992092
,-50.0,50,98.607216
,-50.0,50,100.232347
,-50.0,50,101.874299
,0.0,50,103.492359
,-50.0,50,105.09205
,-50.0,50,106.712777
,-50.0,50,108.339388
,-50.0,50,109.959336
,-50.0,50,111.542021
,0.0,50,113.159564
,-50.0,50,114.794436
,-50.0,50,116.399891
,-50.0,50,118.00012
,-50.0,50,119.62132
,-50.0,50,121.236063
,-50.0,50,122.8362
,-50.0,50,124.42924
,-50.0,50,126.07503
,-50.0,50,127.672959
,-50.0,50,129.346138
,-50.0,50,130.904126
,-50.0,50,132.544975
,-50.0,50,134.173456
,-50.0,50,135.801331
,-50.0,50,137.409269
,-50.0,50,139.047812
,-50.0,50,140.637698
,-50.0,50,142.242919
,-50.0,50,143.853276
,-50.0,50,145.503286
,-50.0,50,147.072371
,-50.0,50,148.714865
,-50.0,50,150.334468
,-41.0,50,151.948347
,-50.0,50,153.531622
,-50.0,50,155.146174
,-50.0,50,156.783818
,-50.0,50,158.40353
,-50.0,50,160.020865
,-50.0,50,161.630318
,-50.0,50,163.212625
,-50.0,50,164.838792
,-50.0,50,166.479407
,-50.0,50,168.12077
,-50.0,50,169.758968
,-50.0,50,170.060218
,-50.0,50,170.356012
,-50.0,50,170.620216
,-50.0,50,170.934739
,-50.0,50,171.24119
,-50.0,50,171.550014
,0.0,50,171.827019
,-50.0,50,172.099248
,-50.0,50,172.348354
,-50.0,50,172.584705
,-50.0,50,174.265926
,-50.0,50,175.859692
,-50.0,50,177.461603
,-50.0,50,179.07037
,-50.0,50,180.72113
,-50.0,50,182.338591
,-50.0,50,183.921532
,-50.0,50,185.548515
,-50.0,50,187.156715
,-50.0,50,188.733562
,-50.0,50,190.370878
,-50.0,50,191.97972
,-50.0,50,193.615118
,-50.0,50,195.228452
,-50.0,50,196.815574
,-50.0,50,198.425062
,-50.0,50,200.049599
,-50.0,50,201.659142
,-50.0,50,203.260547
,-50.0,50,204.86508
,-50.0,50,206.491139
,-50.0,50,208.078199
,-50.0,50,209.706967
,-50.0,50,211.284853
,-50.0,50,212.92783
,-50.0,50,214.519367
,-50.0,50,216.175579
,-50.0,50,217.773428
,-50.0,50,219.380461
,-50.0,50,220.973445
,-50.0,50,222.620837
,-50.0,50,224.227635
,-50.0,50,225.84387
,-50.0,50,227.440307
