#{"t_start": 1581326844.466952, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.865136
,-50.0,50,7.625528
,-50.0,50,9.261956
,-50.0,50,10.874251
,-50.0,50,12.438725
,-50.0,50,14.069649
,-50.0,50,15.699878
,-50.0,50,17.27209
,-50.0,50,18.922572
,-50.0,50,20.51047
,-50.0,50,22.109494
,-50.0,50,23.750147
,-50.0,50,25.355238
,-50.0,50,26.982098
,-50.0,50,28.635921
,-50.0,50,30.206083
,-50.0,50,31.817196
,-50.0,50,33.42989
,-50.0,50,35.052925
,-50.0,50,36.653438
,-50.0,50,38.289772
,-50.0,50,39.912162
,-50.0,50,41.52019
,-50.0,50,43.128788
,-50.0,50,44.758668
,-50.0,50,46.387432
,-50.0,50,47.969088
,-50.0,50,49.599478
,-50.0,50,51.208581
,0.0,50,52.802235
,0.0,50,54.424544
,-50.0,50,56.029262
,-50.0,50,57.639085
,-50.0,50,59.249532
,-50.0,50,60.859886
,0.0,50,62.462665
,-50.0,50,64.109721
,0.0,50,65.692027
,-50.0,50,67.312471
,-50.0,50,68.952265
,-50.0,50,70.53587
,-50.0,50,72.138596
,-50.0,50,73.7558
,-50.0,50,75.35763
,-50.0,50,76.987354
,-50.0,50,78.608951
,-50.0,50,80.202908
,0.0,50,81.79447
,-50.0,50,83.429075
,-50.0,50,85.037454
,-50.0,50,86.705493
,-50.0,50,87.005509
,-50.0,50,87.32514
,-50.0,50,87.6257
,-50.0,50,87.91755
,-50.0,50,88.255571
,-50.0,50,88.558331
,-50.0,50,88.85974
,-50.0,50,89.113267
,-50.0,50,89.353108
,-50.0,50,89.722569
,-50.0,50,91.321516
,-50.0,50,92.921889
,-50.0,50,94.52275
,-50.0,50,96.14313
,-50.0,50,97.754396
,-50.0,50,99.375389
,0.0,50,101.014117
,-50.0,50,102.625912
,-50.0,50,104.226739
,-50.0,50,105.842345
,0.0,50,107.486491
,-50.0,50,109.081171
,-50.0,50,110.712317
,-50.0,50,112.318473
,-50.0,50,113.905502
,-50.0,50,115.579417
,-50.0,50,117.176284
,-50.0,50,118.757038
,-50.0,50,120.405493
,-50.0,50,121.982771
,-50.0,50,123.608282
,-50.0,50,125.235016
,-50.0,50,126.858379
,-50.0,50,128.469564
,-50.0,50,130.0724
,-50.0,50,131.709637
,-50.0,50,133.31379
,-50.0,50,134.937786
,-50.0,50,136.549568
,-50.0,50,138.176893
,-50.0,50,139.796198
,-50.0,50,141.418794
,-50.0,50,142.995215
,-50.0,50,144.650748
,-50.0,50,146.276579
,-50.0,50,147.86851
,-50.0,50,149.465099
,-50.0,50,151.082819
,-50.0,50,152.713106
,-50.0,50,154.292528
,-50.0,50,155.92292
,-50.0,50,157.52646
,-50.0,50,159.171202
,0.0,50,160.724756
,-50.0,50,162.386526
,-50.0,50,163.99066
,-50.0,50,165.624583
,-50.0,50,167.251586
,-50.0,50,168.840707
,-50.0,50,170.490036
,-50.0,50,170.781706
,-50.0,50,171.03882
,-50.0,50,171.320941
,-50.0,50,171.589927
,-50.0,50,171.858289
,-50.0,50,172.126797
,-50.0,50,172.380633
,-50.0,50,172.668494
,-50.0,50,172.950209
,-50.0,50,173.410797
,-50.0,50,175.003069
,0.0,50,176.642048
,-50.0,50,178.257333
,-50.0,50,179.881957
,-50.0,50,181.469406
,-50.0,50,183.058927
,-50.0,50,184.717399
,-50.0,50,186.296445
,-50.0,50,187.915336
,-50.0,50,189.524997
,-50.0,50,191.116911
,-50.0,50,192.751193
,-50.0,50,194.365586
,-50.0,50,195.956907
,-50.0,50,197.603114
,-50.0,50,199.187133
,-50.0,50,200.785606
,-50.0,50,202.429341
,-50.0,50,204.049316
,-50.0,50,205.608346
,-50.0,50,207.264008
,-50.0,50,208.859126
,-50.0,50,210.472366
,0.0,50,212.061066
,-50.0,50,213.673599
,-50.0,50,215.300036
,-50.0,50,216.909871
,-50.0,50,218.507923
,-50.0,50,220.16222
,-50.0,50,221.748598
,0.0,50,223.381043
,-50.0,50,224.978975
,-50.0,50,226.597911
,-50.0,50,228.213624
,-50.0,50,229.818062
,-50.0,50,231.430191
,-50.0,50,233.086375
,-50.0,50,234.673486
,0.0,50,236.329924
,0.0,50,237.934225
,-50.0,50,239.531982
,-50.0,50,241.140661
,-50.0,50,242.762609
,-50.0,50,244.393672
,-50.0,50,246.018394
,-50.0,50,247.62805
,-50.0,50,249.225574
,-50.0,50,250.826465
,-50.0,50,252.459625
,-50.0,50,254.076567
,-50.0,50,254.360798
,-50.0,50,254.637709
,0.0,50,254.901575
,-50.0,50,255.145099
,-50.0,50,255.415348
,-50.0,50,255.698365
,-50.0,50,255.962101
,-50.0,50,256.231962
,-50.0,50,256.523146
,-50.0,50,256.927145
,-50.0,50,258.516231
,-50.0,50,260.141745
,-50.0,50,261.751441
,-50.0,50,263.36274
,-50.0,50,264.945363
,-50.0,50,266.592701
,-50.0,50,268.188725
,-50.0,50,269.827665
,-50.0,50,271.437761
,-50.0,50,273.059928
,-50.0,50,274.657738
,-50.0,50,276.28062
,-50.0,50,277.871807
,-50.0,50,279.509561
,-11.0,50,281.141258
,-50.0,50,282.760262
,-50.0,50,284.361411
,0.0,50,285.99299
,-50.0,50,287.578738
,-50.0,50,289.232977
,-50.0,50,290.864684
,-50.0,50,292.461929
,-50.0,50,294.063352
,-50.0,50,295.712543
,-50.0,50,297.317733
,-50.0,50,298.954442
,-50.0,50,300.555738
,-50.0,50,302.19318
,-50.0,50,303.807342
,-50.0,50,305.403826
,-50.0,50,307.060509
,-50.0,50,308.650527
,-50.0,50,310.306984
,-50.0,50,311.918091
,-50.0,50,313.521706
,-50.0,50,315.136059
,0.0,50,316.794191
,0.0,50,318.377233
,-50.0,50,320.01821
,-50.0,50,321.648475
,-50.0,50,323.29717
,-50.0,50,324.900006
,-50.0,50,326.539644
,-50.0,50,328.132651
,-50.0,50,329.749724
,-50.0,50,331.39351
,-50.0,50,333.020046
,-50.0,50,334.620242
,-50.0,50,336.25286
,-50.0,50,337.904465
,-50.0,50,338.172155
,-50.0,50,338.484718
,-50.0,50,338.741354
,-50.0,50,339.003573
,-50.0,50,339.312319
,-50.0,50,339.591189
,-50.0,50,339.89376
,-50.0,50,340.198982
,-50.0,50,340.488361
,-50.0,50,340.877652
,-50.0,50,342.482276
,-50.0,50,344.125322
,-50.0,50,345.771725
,-50.0,50,347.436236
,-50.0,50,349.031585
,0.0,50,350.660202
,-50.0,50,352.308742
,-50.0,50,353.910911
,-50.0,50,355.571807
,-50.0,50,357.143221
,-50.0,50,358.774502
,-50.0,50,360.431321
,-50.0,50,362.01074
,-50.0,50,363.621775
,-24.0,50,365.264021
,-50.0,50,366.914788
,-50.0,50,368.542329
,-50.0,50,370.184181
,-50.0,50,371.825041
,-50.0,50,373.472234
,-50.0,50,375.107842
,-50.0,50,376.69784
,0.0,50,378.330184
,-50.0,50,379.980025
,-50.0,50,381.616014
,-50.0,50,383.219643
,0.0,50,384.845132
,-50.0,50,386.472455
,-50.0,50,388.114788
,-50.0,50,389.744622
,-50.0,50,391.373527
,-27.0,50,392.999107
,-50.0,50,394.587972
,-50.0,50,396.233567
,-50.0,50,397.87506
,-50.0,50,399.471079
,-50.0,50,401.101448
,-50.0,50,402.753481
,-50.0,50,404.366031
,-50.0,50,406.01204
,-50.0,50,407.667284
,-50.0,50,409.252449
,-50.0,50,410.901421
,-50.0,50,412.508211
,-50.0,50,414.133105
,-50.0,50,415.756477
,-50.0,50,417.374382
,-50.0,50,419.006559
,-50.0,50,420.669221
,-50.0,50,422.297668
,-50.0,50,422.587926
,-50.0,50,422.918378
,-50.0,50,423.224638
,-50.0,50,423.503627
,-50.0,50,423.822988
,-50.0,50,424.127207
,-50.0,50,424.416961
,-50.0,50,424.740119
,-50.0,50,424.975854
,0.0,50,425.227144
,-50.0,50,426.876958
,-50.0,50,428.488268
,-50.0,50,430.139313
,-50.0,50,431.776672
,-50.0,50,433.385372
,-50.0,50,434.996862
,-50.0,50,436.604934
,-50.0,50,438.247651
,-50.0,50,439.863642
,-50.0,50,441.499294
,-50.0,50,443.120008
,-50.0,50,444.725309
,-50.0,50,446.374509
