#{"t_start": 1581326843.9847386, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.321039
,-50.0,50,8.127653
,-50.0,50,9.751068
,-50.0,50,11.339363
,-50.0,50,12.935446
,-50.0,50,14.53447
,0.0,50,16.153476
,-50.0,50,17.750089
,0.0,50,19.361026
,-50.0,50,20.982199
,-50.0,50,22.616997
,-50.0,50,24.207325
,-50.0,50,25.849799
,-50.0,50,27.449334
,-50.0,50,29.082938
,-50.0,50,30.70299
,-50.0,50,32.310853
,-50.0,50,33.952147
,-50.0,50,35.539497
,-50.0,50,37.163115
,-50.0,50,38.79138
,-50.0,50,40.395773
,-50.0,50,42.010888
,-50.0,50,43.609679
,-50.0,50,45.224615
,0.0,50,46.862329
,-50.0,50,48.452757
,-50.0,50,50.069344
,-50.0,50,51.663591
,-50.0,50,53.289673
,-50.0,50,54.904273
,0.0,50,56.49175
,-50.0,50,58.125561
,-50.0,50,59.72214
,-50.0,50,61.326947
,-50.0,50,62.93916
,-50.0,50,64.593178
,-50.0,50,66.225023
,-50.0,50,67.813606
,0.0,50,69.427003
,0.0,50,70.993148
,-50.0,50,72.661745
,-50.0,50,74.249321
,-50.0,50,75.846688
,-50.0,50,77.481605
,-50.0,50,79.065002
,0.0,50,80.672478
,-50.0,50,82.314184
,-50.0,50,83.893772
,-50.0,50,85.530028
,-50.0,50,87.183039
,-50.0,50,87.455708
,-50.0,50,87.720294
,-50.0,50,88.02403
,0.0,50,88.302009
,-50.0,50,88.598972
,-50.0,50,88.882539
,-50.0,50,89.146365
,-50.0,50,89.461719
,-50.0,50,89.725667
,-50.0,50,90.163239
,-50.0,50,91.801774
,-50.0,50,93.399455
,-50.0,50,95.034616
,-50.0,50,96.634534
,-50.0,50,98.241419
,-50.0,50,99.884207
,-50.0,50,101.514604
,-50.0,50,103.091319
,-50.0,50,104.718697
,-50.0,50,106.356932
,-50.0,50,107.9476
,-50.0,50,109.557864
,-50.0,50,111.16763
,-50.0,50,112.798087
,-50.0,50,114.433474
,-50.0,50,116.031213
,-50.0,50,117.641568
,-50.0,50,119.280547
,-50.0,50,120.868445
,-50.0,50,122.449543
,0.0,50,124.105328
,-50.0,50,125.725176
,-50.0,50,127.309012
,-50.0,50,128.953568
,-50.0,50,130.541881
,-45.0,50,132.205322
,-50.0,50,133.827473
,0.0,50,135.413738
,0.0,50,137.056359
,-50.0,50,138.683065
,-50.0,50,140.270558
,-50.0,50,141.892213
,-50.0,50,143.504023
,-50.0,50,145.128507
,-50.0,50,146.721989
,-50.0,50,148.359034
,-50.0,50,149.949369
,-50.0,50,151.553656
,-50.0,50,153.173541
,-50.0,50,154.77639
,-50.0,50,156.428156
,-50.0,50,158.039934
,-50.0,50,159.632744
,-50.0,50,161.255235
,-50.0,50,162.859421
,-50.0,50,164.478655
,-50.0,50,166.086166
,-50.0,50,167.740899
,-50.0,50,169.339271
,-50.0,50,170.997255
,-50.0,50,171.280781
,-50.0,50,171.56331
,-50.0,50,171.890322
,-50.0,50,172.160815
,-50.0,50,172.464473
,-50.0,50,172.747602
,-50.0,50,173.062857
,-50.0,50,173.325394
,-50.0,50,173.584523
,-50.0,50,173.86757
,-50.0,50,175.48272
,-50.0,50,177.106936
,-50.0,50,178.717833
,-50.0,50,180.304141
,-50.0,50,181.970816
,-50.0,50,183.573324
,-50.0,50,185.192803
,-50.0,50,186.753374
,-50.0,50,188.380928
,-50.0,50,189.997589
,0.0,50,191.623896
,-50.0,50,193.216383
,-50.0,50,194.847934
,-50.0,50,196.421638
,-50.0,50,198.058951
,-50.0,50,199.679994
,-50.0,50,201.302764
,-50.0,50,202.913
,-50.0,50,204.519138
,-50.0,50,206.112095
,-50.0,50,207.727756
,-50.0,50,209.330241
,-50.0,50,210.960206
,-50.0,50,212.536408
,-50.0,50,214.150563
,-50.0,50,215.806469
,-50.0,50,217.376678
,-50.0,50,219.004272
,-50.0,50,220.649768
,-50.0,50,222.225102
,-50.0,50,223.820251
,-50.0,50,225.486131
,-50.0,50,227.097385
,-50.0,50,228.725224
,-50.0,50,230.316481
,-50.0,50,231.977645
,-50.0,50,233.56482
,-50.0,50,235.198603
,-50.0,50,236.75476
,-50.0,50,238.409243
,-50.0,50,240.008276
,-50.0,50,241.622003
,-50.0,50,243.277158
,-50.0,50,244.875487
,-50.0,50,246.469282
,-50.0,50,248.102934
,-50.0,50,249.725496
,-50.0,50,251.309877
,-50.0,50,252.937516
,-50.0,50,254.571853
,-50.0,50,254.850059
,-50.0,50,255.110138
,-50.0,50,255.375518
,-50.0,50,255.657044
,-50.0,50,255.943545
,-50.0,50,256.232869
,-50.0,50,256.49965
,-50.0,50,256.766916
,-50.0,50,257.013921
,-50.0,50,257.399626
,-50.0,50,259.009321
,-50.0,50,260.628837
,-50.0,50,262.24127
,-50.0,50,263.840735
,-50.0,50,265.472363
,-50.0,50,267.093048
,-50.0,50,268.691165
,-50.0,50,270.334349
,0.0,50,271.936461
,-50.0,50,273.520593
,-50.0,50,275.132872
,-50.0,50,276.747753
,0.0,50,278.375502
,-50.0,50,280.014393
,-50.0,50,281.607195
,-43.0,50,283.219319
,-50.0,50,284.807887
,-50.0,50,286.471707
,-50.0,50,288.06935
,-50.0,50,289.679391
,-50.0,50,291.346722
,-50.0,50,292.936173
,0.0,50,294.56239
,-50.0,50,296.161944
,-50.0,50,297.783766
,0.0,50,299.443814
,-50.0,50,301.070463
,-50.0,50,302.700987
,-50.0,50,304.315077
,-50.0,50,305.915831
,-50.0,50,307.541221
,-50.0,50,309.135473
,-50.0,50,310.764639
,-49.0,50,312.402449
,-50.0,50,314.034168
,-50.0,50,315.647478
,-50.0,50,317.272629
,-50.0,50,318.883327
,-50.0,50,320.514145
,-50.0,50,322.113138
,-50.0,50,323.747198
,-50.0,50,325.399055
,0.0,50,327.023356
,-50.0,50,328.630018
,-50.0,50,330.251683
,0.0,50,331.889734
,-50.0,50,333.505511
,-50.0,50,335.126743
,-50.0,50,336.787309
,-50.0,50,338.400475
,-50.0,50,338.679003
,0.0,50,338.991828
,-50.0,50,339.259393
,-50.0,50,339.546802
,-50.0,50,339.806818
,-50.0,50,340.071802
,-50.0,50,340.35832
,0.0,50,340.686286
,-50.0,50,340.976924
,-50.0,50,341.358016
,-50.0,50,342.969467
,-50.0,50,344.619229
,-50.0,50,346.248383
,-50.0,50,347.886554
,-50.0,50,349.506748
,-50.0,50,351.139593
,-50.0,50,352.79302
,-50.0,50,354.401797
,-50.0,50,356.049213
,-50.0,50,357.640682
,-50.0,50,359.26912
,-50.0,50,360.909933
,-50.0,50,362.52352
,-50.0,50,364.127804
,-50.0,50,365.735966
,-50.0,50,367.365322
,-50.0,50,369.059278
,-50.0,50,370.665316
,-50.0,50,372.323756
,-50.0,50,373.947017
,-50.0,50,375.569502
,-50.0,50,377.166459
,-50.0,50,378.80051
,-50.0,50,380.484843
,-50.0,50,382.07659
,-50.0,50,383.709953
,-50.0,50,385.33173
,-50.0,50,386.959124
,-50.0,50,388.605518
,-50.0,50,390.211427
,-50.0,50,391.818079
,-50.0,50,393.482129
,-50.0,50,395.119402
,-50.0,50,396.754807
,-50.0,50,398.329743
,-50.0,50,399.960449
,-50.0,50,401.566039
,-50.0,50,403.2318
,-50.0,50,404.889603
,-50.0,50,406.493177
,-50.0,50,408.08162
,-50.0,50,409.751644
,-50.0,50,411.369925
,-50.0,50,413.002261
,-50.0,50,414.588215
,0.0,50,416.247983
,-50.0,50,417.859666
,-50.0,50,419.485024
,-50.0,50,421.11858
,-50.0,50,422.781853
,-50.0,50,423.051283
,-50.0,50,423.335174
,-50.0,50,423.625556
,-50.0,50,423.900821
,-50.0,50,424.185754
,0.0,50,424.4317
,-50.0,50,424.74282
,-50.0,50,425.030993
,-50.0,50,425.287109
,-50.0,50,425.743493
,-50.0,50,427.368195
,-50.0,50,428.955765
,-50.0,50,430.634186
,-50.0,50,432.24612
,0.0,50,433.853492
,-50.0,50,435.47881
,0.0,50,437.077893
,-50.0,50,438.731425
