stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.83944386,0.07332636,0.2014874,0.047665272,-45.625,10.0,-2.677696,0.08750000176951289,-46.67,50.0,0.0649999980814755
0.84017223,0.07220782,0.20177904,0.046993233,-46.66875,20.0,-4.5830555,0.06250000186264515,-46.401253,100.0,0.07
0.8398493,0.07210248,0.20160833,0.04611868,-46.875,30.0,-6.327918,0.06250000093132257,-47.05625,150.0,0.05874999752268195
0.8399864,0.0747365,0.20161662,0.048588034,-46.268753,40.0,-8.176767,0.07500000204890966,-46.9575,200.0,0.061250000493600965
0.8394821,0.075310566,0.20142229,0.05031274,-47.5,50.0,-10.267341,0.05000000074505806,-46.96125,250.0,0.058749996
0.839039,0.075663194,0.2012848,0.050768737,-45.26875,60.0,-11.503014,0.10625000251457095,-45.403748,300.0,0.0975
0.83898014,0.07629984,0.20120238,0.05230129,-43.94375,70.0,-12.357244,0.13125000055879354,-44.925,350.0,0.1125
0.83932275,0.07706214,0.2013764,0.05403813,-43.85,80.0,-13.548828,0.1375000043772161,-43.99375,400.0,0.155
0.83971786,0.07717431,0.2015756,0.055522565,-37.88125,90.0,-12.053574,0.287500012665987,-41.728752,450.0,0.20625
0.8399009,0.0770077,0.20156059,0.05975073,-32.45,100.0,-9.755703,0.4375,-37.646248,500.0,0.35375
0.8402249,0.07704263,0.20144361,0.065394804,-21.48125,110.0,-5.844149,0.7375,-33.7875,550.0,0.48125
0.8403814,0.07669011,0.20147537,0.06971719,-15.699999,120.0,-3.0563862,0.84375,-27.295,600.0,0.6725
0.84057623,0.076454975,0.20158823,0.074179165,-16.5,130.0,-2.5557141,0.8562499,-24.158749,650.0,0.77374995
0.8407776,0.07623791,0.20173617,0.07803655,-13.36875,140.0,-1.9413539,0.92499995,-22.8925,700.0,0.81375
0.84078044,0.07598126,0.20176688,0.08122362,-11.0875,150.0,-1.4668832,0.98125005,-21.345001,750.0,0.8725
0.84091955,0.07559713,0.2017387,0.08439067,-10.543751,160.0,-1.3352982,1.0,-20.4775,800.0,0.9
0.8409102,0.07538722,0.20184672,0.086361244,-10.4125,170.0,-1.2727911,0.9875,-20.2125,850.0,0.9025
0.8409095,0.07505008,0.20195812,0.088111185,-10.63125,180.0,-1.2558041,0.98125005,-19.07875,900.0,0.92499995
0.8410136,0.07458524,0.20198734,0.08947787,-10.325,190.0,-1.2327423,0.99375,-18.21875,950.0,0.93874997
0.8410037,0.07432148,0.20198674,0.090929635,-9.9375,200.0,-1.2068412,0.9875,-18.0775,1000.0,0.93625
0.84114116,0.07397963,0.2020406,0.09197209,-9.8375,210.0,-1.1373441,0.99375,-18.04875,1050.0,0.94624996
0.84096915,0.073653035,0.20211011,0.09290041,-10.1625,220.0,-1.1959673,1.0,-17.060001,1100.0,0.96125007
0.8410613,0.07340723,0.20225354,0.093887545,-9.08125,230.0,-1.0387312,1.0,-17.36125,1150.0,0.94875
0.84105796,0.073186316,0.20226882,0.09455023,-9.11875,240.0,-1.0555153,0.99375,-18.256248,1200.0,0.9425
0.84104395,0.0729419,0.20236163,0.09533143,-9.5625,250.0,-1.0294297,1.0,-17.142502,1250.0,0.94875
0.8411586,0.0726142,0.20241499,0.09586753,-9.85,260.0,-1.2431529,0.99375,-17.35125,1300.0,0.95375
0.84119076,0.07261196,0.20240326,0.09647929,-9.23125,270.0,-1.0338712,1.0,-17.665,1350.0,0.94
0.8411731,0.072573975,0.20241587,0.0971591,-10.5125,280.0,-1.2999406,0.9875,-17.58125,1400.0,0.94375
0.84118205,0.07243186,0.20248339,0.09768601,-9.13125,290.0,-1.1127151,0.99375,-17.05375,1450.0,0.96000004
0.8411624,0.07236683,0.20248374,0.09817075,-9.24375,300.0,-1.0083829,0.9875,-16.735,1500.0,0.96000004
0.84117395,0.07219813,0.20250513,0.0985426,-9.53125,310.0,-0.9762964,0.9875,-16.795,1550.0,0.95375
0.8411984,0.07212507,0.20251821,0.099131756,-9.4375,320.0,-1.084094,1.0,-16.77875,1600.0,0.95250005
0.84120256,0.071921796,0.20254429,0.09947274,-9.46875,330.0,-0.9745334,0.98125005,-16.87125,1650.0,0.96750003
0.8412149,0.07184091,0.20247923,0.09972112,-9.54375,340.0,-1.1876631,0.9875,-16.9375,1700.0,0.95000005
0.8412478,0.07184911,0.20255871,0.10015236,-9.09375,350.0,-0.92049825,0.99375,-16.91375,1750.0,0.95625
0.8411762,0.07176686,0.20258746,0.100484125,-9.6875,360.0,-0.9813765,0.9875,-17.53625,1800.0,0.94624996
0.8411309,0.07161107,0.20261721,0.100798786,-8.9375,370.0,-0.96828187,1.0,-17.182499,1850.0,0.9562501
0.8411808,0.0714546,0.20267104,0.10118514,-8.91875,380.0,-1.0587329,0.99375,-16.89375,1900.0,0.96500003
0.8412445,0.07140311,0.20276211,0.101579405,-9.381249,390.0,-1.0112526,1.0,-16.888752,1950.0,0.95875
0.8412068,0.071294926,0.20283215,0.10193064,-8.8625,400.0,-1.0089539,1.0,-17.213749,2000.0,0.9575
0.8412351,0.07125569,0.2028754,0.102102116,-9.099999,410.0,-0.98572075,1.0,-16.9575,2050.0,0.96375
0.8412101,0.071152724,0.20288943,0.102429874,-8.74375,420.0,-0.8794218,1.0,-16.91125,2100.0,0.96250004
0.8412542,0.071135454,0.20295386,0.10287311,-8.66875,430.0,-0.8979385,1.0,-17.56375,2150.0,0.94500005
0.84130746,0.07103927,0.20298412,0.10298226,-9.112499,440.0,-0.9511776,1.0,-16.677498,2200.0,0.96625
0.8412972,0.071114026,0.20298018,0.103277385,-9.23125,450.0,-0.9281204,0.9875,-16.785,2250.0,0.95875
0.8412768,0.071098156,0.20302126,0.103458986,-8.80625,460.0,-0.91691697,1.0,-16.89625,2300.0,0.94875
0.84128267,0.071172185,0.20299707,0.103757925,-8.8375,470.0,-0.9747987,1.0,-16.9775,2350.0,0.95500004
0.8412571,0.071199976,0.20301028,0.103955306,-8.4875,480.0,-0.9049268,1.0,-17.532501,2400.0,0.94
0.84125704,0.07109007,0.20305464,0.104078285,-9.737499,490.0,-1.2083464,0.9875,-17.1375,2450.0,0.94624996
0.8412736,0.07101419,0.20310858,0.10422659,-9.46875,500.0,-0.98516417,0.99375,-17.1925,2500.0,0.96500003
0.84124595,0.07097283,0.20314854,0.10442319,-9.10625,510.0,-0.91782725,1.0,-17.091251,2550.0,0.95125
0.84120685,0.07092401,0.20316939,0.10457529,-8.862499,520.0,-0.9619401,0.99375,-17.105,2600.0,0.96125
0.84118336,0.07087276,0.20319058,0.10467109,-9.25625,530.0,-0.9383909,0.9875,-16.3575,2650.0,0.95500004
0.841176,0.07086273,0.20319301,0.104822166,-8.493751,540.0,-1.1074064,0.99375,-17.00875,2700.0,0.95500004
0.84116775,0.07094857,0.20322704,0.10516337,-9.775,550.0,-1.0849135,0.99375,-17.82625,2750.0,0.945
0.84117097,0.0709377,0.2032629,0.10532744,-8.95625,560.0,-0.9430244,1.0,-17.46,2800.0,0.94124997
0.8411569,0.070938624,0.20329875,0.10542984,-9.387501,570.0,-1.0137472,0.9875,-16.4775,2850.0,0.9575
0.84116286,0.07094859,0.2033047,0.10563848,-8.41875,580.0,-0.88843495,1.0,-16.96125,2900.0,0.96000004
0.8411405,0.07096248,0.2033113,0.10585679,-8.85,590.0,-1.0086347,0.99375,-17.555,2950.0,0.94500005
0.8410976,0.070942104,0.20335743,0.106013164,-9.0875,600.0,-0.98026633,0.99375,-17.228748,3000.0,0.95125
0.84106475,0.07094263,0.20335516,0.10611276,-8.981251,610.0,-0.94770163,1.0,-17.08,3050.0,0.94125
0.8410349,0.07091475,0.20333752,0.10628379,-8.94375,620.0,-0.9551661,0.99375,-17.36,3100.0,0.935
0.8410339,0.07088151,0.20335974,0.10647514,-9.16875,630.0,-1.0247195,1.0,-17.4875,3150.0,0.9525
0.8410173,0.07081158,0.20337057,0.1066626,-8.56875,640.0,-0.8846839,1.0,-17.49125,3200.0,0.9562501
0.841027,0.07084372,0.2034164,0.106834285,-9.64375,650.0,-1.1188219,0.99375,-16.16375,3250.0,0.94375
0.8410587,0.07081083,0.20342064,0.10700675,-8.38125,660.0,-0.88992786,1.0,-17.12125,3300.0,0.96625
0.8410372,0.0708347,0.20344184,0.10714263,-8.4625,670.0,-0.92323834,1.0,-17.154999,3350.0,0.95375
0.8410074,0.070813246,0.20344305,0.10726401,-8.793751,680.0,-0.9837496,1.0,-16.8675,3400.0,0.9625
0.8410037,0.070734896,0.20345171,0.10740528,-9.325001,690.0,-1.0391997,1.0,-16.385,3450.0,0.9625
0.8410113,0.07068877,0.20347574,0.10745576,-9.425,700.0,-1.0189147,1.0,-16.278751,3500.0,0.95500004
0.84101075,0.07066903,0.2035005,0.10760381,-8.4625,710.0,-0.87074137,1.0,-16.49125,3550.0,0.96000004
0.840982,0.07059252,0.2034822,0.10766135,-8.65625,720.0,-0.8947916,0.99375,-16.53,3600.0,0.955
0.8409319,0.07051311,0.20347363,0.10780427,-9.362499,730.0,-0.9708427,1.0,-17.146252,3650.0,0.95625
0.84091765,0.070546456,0.20349644,0.107912324,-8.21875,740.0,-0.8116822,1.0,-16.595,3700.0,0.96500003
0.8409281,0.07056043,0.20349914,0.107993096,-9.21875,750.0,-0.97184694,1.0,-16.51875,3750.0,0.94500005
0.8409249,0.07058149,0.20352362,0.10815074,-8.525,760.0,-0.87826383,1.0,-16.52375,3800.0,0.9575
0.84093887,0.07055354,0.20353466,0.1082261,-8.56875,770.0,-0.86823654,0.99375,-17.0625,3850.0,0.94875
0.84097505,0.07052166,0.20356756,0.10832225,-8.325,780.0,-0.869167,1.0,-17.11375,3900.0,0.95625
0.8409539,0.07055466,0.20357499,0.108417474,-9.05625,790.0,-0.94444793,1.0,-16.93125,3950.0,0.9562501
0.8409563,0.070530854,0.20359293,0.10852801,-8.900001,800.0,-0.96127677,1.0,-16.907501,4000.0,0.9425
