#{"t_start": 1581326843.8776002, "env_id": "FetchPush-v1"}
s,r,l,t
,0.0,50,6.454592
,0.0,50,8.205483
,-50.0,50,9.8627
,-50.0,50,11.427166
,-50.0,50,13.046711
,-50.0,50,14.627641
,-50.0,50,16.24632
,-50.0,50,17.863634
,-50.0,50,19.515295
,-50.0,50,21.114597
,-50.0,50,22.698792
,-50.0,50,24.354701
,-50.0,50,25.978995
,-50.0,50,27.597377
,-50.0,50,29.203214
,-50.0,50,30.808198
,0.0,50,32.40596
,-50.0,50,34.025039
,-50.0,50,35.650533
,-50.0,50,37.248197
,-50.0,50,38.882591
,-50.0,50,40.497358
,-50.0,50,42.110615
,-50.0,50,43.723826
,-50.0,50,45.337088
,-50.0,50,46.927972
,-50.0,50,48.583689
,-50.0,50,50.172332
,-50.0,50,51.792724
,-50.0,50,53.389047
,-50.0,50,54.986621
,-50.0,50,56.634513
,-50.0,50,58.233383
,-50.0,50,59.848589
,-50.0,50,61.45156
,-50.0,50,63.047006
,-50.0,50,64.67975
,-50.0,50,66.293391
,0.0,50,67.904168
,-50.0,50,69.53133
,-50.0,50,71.12658
,-50.0,50,72.733043
,-50.0,50,74.358023
,-50.0,50,75.990851
,0.0,50,77.560357
,-50.0,50,79.190731
,-50.0,50,80.776411
,0.0,50,82.389767
,-50.0,50,83.994953
,-50.0,50,85.616825
,-50.0,50,87.326195
,-50.0,50,87.608065
,-50.0,50,87.876474
,-50.0,50,88.152089
,-50.0,50,88.429868
,-50.0,50,88.723011
,-50.0,50,89.025661
,-50.0,50,89.348321
,-50.0,50,89.609621
,-50.0,50,89.879209
,-50.0,50,90.296541
,-50.0,50,91.900487
,-50.0,50,93.494728
,-50.0,50,95.138694
,-50.0,50,96.74982
,-50.0,50,98.355494
,-50.0,50,99.987062
,0.0,50,101.630042
,-50.0,50,103.233127
,-50.0,50,104.845144
,-50.0,50,106.453826
,-50.0,50,108.07706
,-50.0,50,109.682734
,-50.0,50,111.287854
,-50.0,50,112.93578
,-50.0,50,114.495641
,-50.0,50,116.161314
,-50.0,50,117.73824
,-50.0,50,119.348563
,-50.0,50,120.986831
,-50.0,50,122.592048
,-50.0,50,124.189138
,-50.0,50,125.815847
,-50.0,50,127.414646
,-50.0,50,129.052566
,0.0,50,130.652426
,-50.0,50,132.319129
,-50.0,50,133.880578
,-50.0,50,135.527892
,-50.0,50,137.130321
,-50.0,50,138.767514
,-50.0,50,140.404332
,-50.0,50,141.975786
,-50.0,50,143.619727
,0.0,50,145.204277
,-50.0,50,146.84042
,-50.0,50,148.462429
,-50.0,50,150.095204
,-50.0,50,151.680135
,-50.0,50,153.265023
,-50.0,50,154.901689
,-50.0,50,156.487547
,-50.0,50,158.114541
,-50.0,50,159.72066
,-50.0,50,161.353225
,-50.0,50,162.951558
,-50.0,50,164.558006
,-50.0,50,166.188449
,-50.0,50,167.828155
,-50.0,50,169.425693
,-50.0,50,171.09904
,-50.0,50,171.357781
,-50.0,50,171.6302
,-50.0,50,171.913744
