#{"t_start": 1581326844.1325703, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.143393
,0.0,50,7.990906
,-50.0,50,9.609441
,-50.0,50,11.196234
,-50.0,50,12.781585
,-50.0,50,14.383878
,-50.0,50,16.002072
,-50.0,50,17.613221
,-26.0,50,19.24916
,-50.0,50,20.859029
,-50.0,50,22.434229
,-50.0,50,24.081764
,-50.0,50,25.678982
,-50.0,50,27.360224
,-50.0,50,28.917591
,-50.0,50,30.528725
,-50.0,50,32.181543
,-50.0,50,33.78186
,-50.0,50,35.409011
,-50.0,50,37.002918
,-50.0,50,38.622227
,-50.0,50,40.276794
,0.0,50,41.862887
,-50.0,50,43.444895
,-50.0,50,45.059619
,-50.0,50,46.721545
,-50.0,50,48.308121
,-50.0,50,49.922487
,-50.0,50,51.543647
,0.0,50,53.150023
,-50.0,50,54.743432
,-50.0,50,56.349947
,-50.0,50,57.983505
,-50.0,50,59.583291
,-50.0,50,61.20979
,-50.0,50,62.807286
,0.0,50,64.437169
,-50.0,50,66.057605
,-50.0,50,67.684922
,-50.0,50,69.273608
,-50.0,50,70.881326
,-50.0,50,72.472952
,-50.0,50,74.114643
,-50.0,50,75.709131
,-50.0,50,77.307921
,-50.0,50,78.912463
,-50.0,50,80.550957
,-50.0,50,82.153276
,-50.0,50,83.791423
,-50.0,50,85.363893
,-50.0,50,87.038948
,-50.0,50,87.337303
,-50.0,50,87.605361
,-50.0,50,87.862775
,-50.0,50,88.142138
,-50.0,50,88.422719
,-50.0,50,88.682905
,0.0,50,88.981363
,-50.0,50,89.256899
,-50.0,50,89.567874
,-50.0,50,90.055606
,-50.0,50,91.638416
,-50.0,50,93.251916
,-50.0,50,94.87694
,-50.0,50,96.504418
,-50.0,50,98.090721
,-50.0,50,99.72951
,-50.0,50,101.346085
,-50.0,50,102.985661
,-50.0,50,104.584454
,-50.0,50,106.212614
,-50.0,50,107.791227
,-50.0,50,109.395219
,-50.0,50,111.067832
,-50.0,50,112.664779
,-49.0,50,114.287669
,-50.0,50,115.897718
,-50.0,50,117.50112
,-50.0,50,119.101051
,-50.0,50,120.699621
,0.0,50,122.327495
,-50.0,50,123.930156
,-50.0,50,125.559134
,0.0,50,127.189161
,-50.0,50,128.79092
,-50.0,50,130.421451
,-50.0,50,132.024148
,-50.0,50,133.65692
,-50.0,50,135.303712
,-50.0,50,136.895678
,-50.0,50,138.524193
,-50.0,50,140.147866
,-50.0,50,141.738963
,-50.0,50,143.38241
,-50.0,50,144.956147
,-50.0,50,146.58213
,-50.0,50,148.209692
,-50.0,50,149.781568
,-50.0,50,151.44474
,-50.0,50,153.036103
,-50.0,50,154.652147
,-50.0,50,156.230644
,-50.0,50,157.861497
,-50.0,50,159.471423
,-50.0,50,161.08322
,-50.0,50,162.726568
,-50.0,50,164.332647
,-50.0,50,165.937684
,-50.0,50,167.552111
,-50.0,50,169.17462
,-50.0,50,170.857189
,-50.0,50,171.124612
,-50.0,50,171.425802
,-50.0,50,171.710098
,-50.0,50,171.966843
,-50.0,50,172.242053
,-50.0,50,172.520346
,-50.0,50,172.791878
,-50.0,50,173.08478
,-50.0,50,173.347564
,-50.0,50,173.706975
,-50.0,50,175.34182
,-50.0,50,176.9286
,-50.0,50,178.549755
,-50.0,50,180.202921
,-50.0,50,181.820116
,-50.0,50,183.449133
,-50.0,50,185.023514
,-50.0,50,186.650085
,-50.0,50,188.248987
,-50.0,50,189.851053
,-50.0,50,191.478911
,-50.0,50,193.077481
,-50.0,50,194.710517
,-50.0,50,196.30052
,-50.0,50,197.935124
,-50.0,50,199.516167
,-50.0,50,201.158465
,-50.0,50,202.762884
,-50.0,50,204.350474
,-50.0,50,205.973694
,-50.0,50,207.596377
,-50.0,50,209.201396
,-50.0,50,210.785609
,-50.0,50,212.430413
,-50.0,50,214.01303
,-50.0,50,215.63864
,-50.0,50,217.242631
,-50.0,50,218.881842
,-50.0,50,220.491467
,-50.0,50,222.060626
,0.0,50,223.703069
,0.0,50,225.320934
,0.0,50,226.924706
,-50.0,50,228.544136
,-50.0,50,230.1628
,-50.0,50,231.794023
,-50.0,50,233.422569
,-50.0,50,235.008461
,-50.0,50,236.640941
,-50.0,50,238.239838
,-50.0,50,239.887231
,-50.0,50,241.481454
,-50.0,50,243.130637
,-50.0,50,244.705813
,-50.0,50,246.316398
,-50.0,50,247.955039
,-50.0,50,249.569544
,-50.0,50,251.186746
,-50.0,50,252.79284
,-50.0,50,254.419202
,-50.0,50,254.675346
,-50.0,50,254.953745
,-50.0,50,255.208604
,-50.0,50,255.463794
,-50.0,50,255.767228
,-50.0,50,256.057911
,0.0,50,256.340153
,-50.0,50,256.603882
,-50.0,50,256.905724
,-50.0,50,257.221302
,0.0,50,258.863194
,-50.0,50,260.456967
,-50.0,50,262.088362
,-50.0,50,263.663075
,-50.0,50,265.27284
,-50.0,50,266.927952
,-50.0,50,268.55021
,0.0,50,270.156687
,-50.0,50,271.777751
,0.0,50,273.397465
,-50.0,50,274.971427
,-50.0,50,276.607344
,-50.0,50,278.207627
,-50.0,50,279.838226
,-50.0,50,281.452687
,-50.0,50,283.094138
,-50.0,50,284.669365
,-50.0,50,286.310427
,-50.0,50,287.943641
,-50.0,50,289.583037
,-50.0,50,291.196059
,-50.0,50,292.784869
,-50.0,50,294.394699
,0.0,50,296.034497
,-50.0,50,297.645194
,-50.0,50,299.295283
,-50.0,50,300.899981
,-50.0,50,302.525005
,-50.0,50,304.154427
,-50.0,50,305.781062
,-50.0,50,307.401503
,-50.0,50,309.034203
,-50.0,50,310.60778
,-50.0,50,312.246315
,-50.0,50,313.897127
,-50.0,50,315.501612
,-50.0,50,317.101058
,-50.0,50,318.722281
,-50.0,50,320.365121
,-50.0,50,321.95659
,-50.0,50,323.618746
,-50.0,50,325.231317
,-50.0,50,326.867651
,-50.0,50,328.473205
,-50.0,50,330.114579
,-50.0,50,331.731636
,-50.0,50,333.339204
,-50.0,50,334.972012
,-50.0,50,336.596472
,0.0,50,338.271667
,-50.0,50,338.572672
,-50.0,50,338.853826
,-50.0,50,339.106165
,-50.0,50,339.405545
,-50.0,50,339.710552
,-50.0,50,339.986239
,-50.0,50,340.267217
,-50.0,50,340.543508
,-50.0,50,340.794244
,-50.0,50,341.22949
,-50.0,50,342.844436
,-50.0,50,344.462992
,-50.0,50,346.120181
,-50.0,50,347.746686
,-50.0,50,349.373327
,-50.0,50,351.004998
,-50.0,50,352.638774
,-50.0,50,354.218746
,-50.0,50,355.87607
,-50.0,50,357.489861
,-50.0,50,359.122719
,-50.0,50,360.73711
,0.0,50,362.384581
,-50.0,50,363.972289
,0.0,50,365.630151
,-50.0,50,367.257935
,-50.0,50,368.905605
,-50.0,50,370.544948
,-50.0,50,372.141796
,-50.0,50,373.774904
,-50.0,50,375.406565
,-50.0,50,377.043384
,-50.0,50,378.692602
,-50.0,50,380.300453
,-50.0,50,381.933068
,-50.0,50,383.55368
,-50.0,50,385.214795
,-50.0,50,386.811325
,-50.0,50,388.448029
,-50.0,50,390.065703
,-50.0,50,391.714932
,-50.0,50,393.310239
,-50.0,50,394.980412
,-50.0,50,396.560809
,-50.0,50,398.185351
,-50.0,50,399.813589
,-50.0,50,401.423866
,-50.0,50,403.093903
,-50.0,50,404.738068
,-50.0,50,406.325413
,-50.0,50,407.949415
,-50.0,50,409.602422
,-50.0,50,411.225781
,-50.0,50,412.853644
,-50.0,50,414.47858
,-50.0,50,416.086599
,-50.0,50,417.734708
,-50.0,50,419.348896
,-50.0,50,420.951056
,-50.0,50,422.640838
,-50.0,50,422.913604
,-50.0,50,423.224362
,-50.0,50,423.493683
,-50.0,50,423.786388
,-50.0,50,424.065938
,-50.0,50,424.368811
,-50.0,50,424.677119
,-50.0,50,424.976943
,-50.0,50,425.231394
,-50.0,50,425.56512
,-50.0,50,427.183794
,-50.0,50,428.807768
,-50.0,50,430.438467
,-50.0,50,432.093857
,-50.0,50,433.694435
,0.0,50,435.335363
,-50.0,50,436.959848
,-50.0,50,438.600616
,-50.0,50,440.207018
,-50.0,50,441.78463
,-50.0,50,443.432363
,-50.0,50,445.055998
,-50.0,50,446.689328
,-50.0,50,448.329348
,-50.0,50,449.976315
,-48.0,50,451.600869
,-50.0,50,453.217878
,-50.0,50,454.851405
,-50.0,50,456.512338
,-50.0,50,458.111977
,-50.0,50,459.776468
,-50.0,50,461.381827
,-50.0,50,463.013565
,-50.0,50,464.64326
,-50.0,50,466.288522
,-50.0,50,467.902255
,-50.0,50,469.505941
,0.0,50,471.120541
,-50.0,50,472.781371
,-50.0,50,474.397804
,-50.0,50,476.071101
,-50.0,50,477.666087
,-50.0,50,479.308127
,0.0,50,480.950758
