#{"t_start": 1581326845.1000395, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.182089
,-50.0,50,7.027783
,-50.0,50,8.61888
,-50.0,50,10.234109
,-50.0,50,11.8325
,-50.0,50,13.424875
,-50.0,50,15.023755
,-50.0,50,16.67384
,-50.0,50,18.28247
,-50.0,50,19.882933
,-50.0,50,21.484334
,-50.0,50,23.09584
,-50.0,50,24.699527
,-50.0,50,26.360312
,-50.0,50,27.989683
,-50.0,50,29.568668
,-50.0,50,31.206428
,-50.0,50,32.800632
,-50.0,50,34.430597
,-50.0,50,36.03063
,-50.0,50,37.67585
,-50.0,50,39.272008
,-50.0,50,40.882327
,-50.0,50,42.473936
,0.0,50,44.1185
,-50.0,50,45.733431
,-50.0,50,47.342774
,-50.0,50,48.971036
,-50.0,50,50.547252
,-50.0,50,52.186224
,-50.0,50,53.775873
,-50.0,50,55.416361
,-50.0,50,57.004917
,-50.0,50,58.612555
,-50.0,50,60.239395
,-50.0,50,61.828473
,-50.0,50,63.469984
,-50.0,50,65.069631
,-50.0,50,66.718801
,-50.0,50,68.33133
,-50.0,50,69.900669
,-50.0,50,71.529634
,-50.0,50,73.141519
,0.0,50,74.729603
,-50.0,50,76.350217
,-50.0,50,77.960908
,-50.0,50,79.57818
,-50.0,50,81.183728
,-50.0,50,82.806006
,-50.0,50,84.384298
,-50.0,50,86.084187
,-50.0,50,86.379098
,-50.0,50,86.651392
,-50.0,50,86.934569
,-50.0,50,87.247984
,-50.0,50,87.555959
,-50.0,50,87.855516
,-50.0,50,88.100483
,-50.0,50,88.359233
,-50.0,50,88.623405
,-50.0,50,89.058207
,-50.0,50,90.690503
,-50.0,50,92.288979
,-50.0,50,93.916789
,-50.0,50,95.516147
,-50.0,50,97.131489
,-50.0,50,98.728413
,-50.0,50,100.365311
,-50.0,50,101.989288
,-50.0,50,103.624273
,-50.0,50,105.216741
,-50.0,50,106.832142
,-50.0,50,108.432971
,-50.0,50,110.082251
,0.0,50,111.688384
,-50.0,50,113.288392
,-50.0,50,114.930954
,-50.0,50,116.55814
,-50.0,50,118.160277
,-50.0,50,119.773554
,-50.0,50,121.362884
,-50.0,50,122.970813
,-50.0,50,124.593306
,-50.0,50,126.214513
,-50.0,50,127.85394
,-50.0,50,129.457595
,-50.0,50,131.088529
,-50.0,50,132.701619
,-50.0,50,134.308045
,-50.0,50,135.963853
,-50.0,50,137.562188
,-50.0,50,139.157964
,-50.0,50,140.77517
,-50.0,50,142.375889
,-50.0,50,144.007218
,-50.0,50,145.620717
,-50.0,50,147.236214
,-50.0,50,148.850553
,-50.0,50,150.475215
,-50.0,50,152.075005
,-50.0,50,153.682511
,-50.0,50,155.268728
,0.0,50,156.896736
,-50.0,50,158.515663
,-50.0,50,160.111541
,-50.0,50,161.743773
,-50.0,50,163.387527
,-50.0,50,164.982039
,0.0,50,166.612053
,-50.0,50,168.233492
,-50.0,50,169.837619
,-50.0,50,170.105595
,-50.0,50,170.393999
,0.0,50,170.6726
,-50.0,50,170.957372
,0.0,50,171.282847
,-50.0,50,171.561521
,-50.0,50,171.836241
,-50.0,50,172.089092
,-50.0,50,172.358737
,-50.0,50,172.738078
,-50.0,50,174.358005
,-50.0,50,175.972114
,0.0,50,177.615344
,-50.0,50,179.227706
,-50.0,50,180.848083
,-50.0,50,182.448739
,-50.0,50,184.069093
,-50.0,50,185.654763
,0.0,50,187.268575
,-50.0,50,188.885891
,-50.0,50,190.506972
,-50.0,50,192.087856
,0.0,50,193.721874
,-50.0,50,195.324047
,-50.0,50,196.929545
,-50.0,50,198.561249
,-50.0,50,200.180615
,-50.0,50,201.812983
,0.0,50,203.40402
,-50.0,50,204.989674
,-50.0,50,206.629191
,-50.0,50,208.207672
,-50.0,50,209.824315
,-50.0,50,211.408739
,-50.0,50,213.081181
,-50.0,50,214.662404
,0.0,50,216.279611
,-50.0,50,217.910599
,-50.0,50,219.528682
,-50.0,50,221.125851
,-50.0,50,222.765548
,-50.0,50,224.318127
,-50.0,50,225.978167
,-50.0,50,227.573028
,-50.0,50,229.191886
,-50.0,50,230.843734
,-50.0,50,232.445106
,-50.0,50,234.025344
,-50.0,50,235.659206
,0.0,50,237.274299
,-50.0,50,238.898975
,-50.0,50,240.544907
,-49.0,50,242.167787
,-50.0,50,243.748596
,0.0,50,245.369291
,-50.0,50,246.983045
,-50.0,50,248.591331
,-50.0,50,250.219537
,-50.0,50,251.840173
,-50.0,50,253.486535
,-50.0,50,253.777011
,-50.0,50,254.032652
,0.0,50,254.336108
,-50.0,50,254.618251
,-50.0,50,254.880929
,-50.0,50,255.146878
,0.0,50,255.440754
,-50.0,50,255.741664
,-50.0,50,256.01112
,-50.0,50,256.291909
,-50.0,50,257.887455
,-50.0,50,259.469622
,-50.0,50,261.113754
,-50.0,50,262.718461
,-50.0,50,264.3476
,-50.0,50,265.970258
,-50.0,50,267.576241
,-50.0,50,269.189379
,-50.0,50,270.810065
,-50.0,50,272.419511
,-50.0,50,274.027661
,-50.0,50,275.63088
,0.0,50,277.246791
,-50.0,50,278.860752
,-50.0,50,280.480681
,-50.0,50,282.124345
,0.0,50,283.729
,-50.0,50,285.342145
,-50.0,50,286.994132
,-50.0,50,288.590754
,0.0,50,290.224423
,-50.0,50,291.810172
,-50.0,50,293.429008
,-50.0,50,295.058109
,-50.0,50,296.671045
,-50.0,50,298.344176
,-50.0,50,299.962244
,-50.0,50,301.557637
,-50.0,50,303.198261
,-50.0,50,304.777129
,-50.0,50,306.417356
,0.0,50,308.010252
,-50.0,50,309.682972
,-50.0,50,311.275551
,-50.0,50,312.904544
,-50.0,50,314.531175
,-50.0,50,316.14415
,-50.0,50,317.795096
,-50.0,50,319.389132
,-50.0,50,320.992732
,-50.0,50,322.640636
,-50.0,50,324.285581
,-50.0,50,325.873963
,-50.0,50,327.511819
,-50.0,50,329.143501
,-50.0,50,330.776485
,-50.0,50,332.405398
,-50.0,50,334.024234
,-50.0,50,335.661018
,-50.0,50,337.330684
,-50.0,50,337.609274
,-50.0,50,337.882103
,-50.0,50,338.193219
,-50.0,50,338.463465
,-50.0,50,338.795274
,-50.0,50,339.05981
,-50.0,50,339.329312
,-50.0,50,339.584142
,-50.0,50,339.895971
,-50.0,50,340.226482
,-50.0,50,341.857604
,-50.0,50,343.51856
,-50.0,50,345.118984
,-50.0,50,346.778914
,-50.0,50,348.412663
,-50.0,50,350.059741
,-50.0,50,351.660675
,-50.0,50,353.301883
,-50.0,50,354.884712
,-50.0,50,356.53154
,-50.0,50,358.17462
,-50.0,50,359.762718
,-50.0,50,361.395157
,-50.0,50,363.047156
,-49.0,50,364.644751
,-50.0,50,366.297371
,-50.0,50,367.93609
,-50.0,50,369.561493
,-50.0,50,371.216999
,-50.0,50,372.825532
,-50.0,50,374.434236
,-50.0,50,376.073983
,-50.0,50,377.732749
,-50.0,50,379.331278
,-50.0,50,380.966783
,-50.0,50,382.607784
,-50.0,50,384.227607
,-50.0,50,385.810547
,-12.0,50,387.480341
,-50.0,50,389.087822
,0.0,50,390.725465
,-50.0,50,392.327065
,-50.0,50,393.960321
,-50.0,50,395.635293
,-50.0,50,397.234333
,-50.0,50,398.847404
,-50.0,50,400.486218
,-50.0,50,402.116379
,-50.0,50,403.749326
,-50.0,50,405.377528
,-31.0,50,407.016269
,-50.0,50,408.637876
,-50.0,50,410.250434
,-50.0,50,411.872955
,-50.0,50,413.497377
,-50.0,50,415.138623
,-50.0,50,416.741695
,-50.0,50,418.395828
,-50.0,50,420.013822
,-50.0,50,421.663868
,-50.0,50,421.936614
,-50.0,50,422.212688
,0.0,50,422.486297
,-50.0,50,422.771064
,-50.0,50,423.090963
,-50.0,50,423.385871
,-50.0,50,423.674161
,-50.0,50,424.001992
,-50.0,50,424.277091
,-50.0,50,424.615191
,-50.0,50,426.239282
,0.0,50,427.828462
,-50.0,50,429.495589
,-50.0,50,431.134006
,-50.0,50,432.718279
,-50.0,50,434.37244
,-50.0,50,435.978061
,-50.0,50,437.606306
,-50.0,50,439.250949
,-50.0,50,440.877195
,-50.0,50,442.484356
,-50.0,50,444.134764
,-50.0,50,445.766835
,-50.0,50,447.408455
,-50.0,50,449.001338
,-50.0,50,450.658462
,-50.0,50,452.257626
,-50.0,50,453.900829
,-50.0,50,455.533815
,-50.0,50,457.145339
,-50.0,50,458.808554
,-50.0,50,460.444491
,-50.0,50,462.082919
,-50.0,50,463.680481
,-50.0,50,465.295239
,-50.0,50,466.934295
,-50.0,50,468.580723
,-50.0,50,470.194769
,-50.0,50,471.804965
,-50.0,50,473.47695
,-50.0,50,475.092413
,-50.0,50,476.710038
,-50.0,50,478.34116
,-50.0,50,480.000535
,-50.0,50,481.568729
,-50.0,50,483.238868
,-50.0,50,484.819191
,-50.0,50,486.483749
,-50.0,50,488.076003
,0.0,50,489.695234
,-50.0,50,491.305409
,-50.0,50,492.934461
,-50.0,50,494.569569
,-50.0,50,496.205906
,0.0,50,497.842507
,-50.0,50,499.448233
,-50.0,50,501.092762
,-50.0,50,502.71961
,0.0,50,504.387947
,-50.0,50,506.019564
,-50.0,50,506.305585
,-50.0,50,506.616766
,-50.0,50,506.93721
,-50.0,50,507.244091
,-50.0,50,507.497557
,-50.0,50,507.805755
,-50.0,50,508.084806
,0.0,50,508.360613
,-50.0,50,508.603412
,-50.0,50,508.934
,0.0,50,510.597882
,-50.0,50,512.231074
,-50.0,50,513.900306
,0.0,50,515.515191
,-50.0,50,517.11569
,-50.0,50,518.788478
,0.0,50,520.415417
,-50.0,50,522.031626
,-50.0,50,523.655106
,-50.0,50,525.313337
,-50.0,50,526.955678
,-10.0,50,528.586665
,-50.0,50,530.22406
,-50.0,50,531.815796
,-50.0,50,533.465444
,-50.0,50,535.086359
,-50.0,50,536.741323
,-15.0,50,538.331589
,0.0,50,539.971381
,-50.0,50,541.618842
,-50.0,50,543.219529
,-50.0,50,544.871029
,-50.0,50,546.480627
,-50.0,50,548.114916
,-50.0,50,549.741868
,0.0,50,551.352452
,-50.0,50,552.986403
,-50.0,50,554.651138
,-50.0,50,556.251672
,-50.0,50,557.864074
,-50.0,50,559.501267
,-50.0,50,561.11455
,-50.0,50,562.737029
,-50.0,50,564.36246
,-50.0,50,565.967813
,-50.0,50,567.61444
,-50.0,50,569.22594
,-50.0,50,570.842924
,0.0,50,572.491824
,-42.0,50,574.101589
,-50.0,50,575.728624
,-50.0,50,577.369676
,-50.0,50,579.002417
,-50.0,50,580.635776
,-50.0,50,582.231664
,-50.0,50,583.859774
,-50.0,50,585.507965
,-50.0,50,587.168332
,-50.0,50,588.829489
,-22.0,50,590.452326
,-50.0,50,590.716828
,-50.0,50,591.039027
,-50.0,50,591.349813
,-50.0,50,591.658502
,-50.0,50,591.946137
,-50.0,50,592.215668
,-50.0,50,592.481962
,-50.0,50,592.812498
,-50.0,50,593.106202
,-50.0,50,593.376505
,-50.0,50,595.003166
,-50.0,50,596.679559
,-50.0,50,598.328598
,-50.0,50,599.974671
,-50.0,50,601.564541
,-50.0,50,603.245245
,-50.0,50,604.859882
,-50.0,50,606.486417
,-50.0,50,608.133857
,-50.0,50,609.738783
,-50.0,50,611.401031
,-50.0,50,613.027797
,-50.0,50,614.669163
,-50.0,50,616.303142
,-50.0,50,617.941242
,-50.0,50,619.529069
,-50.0,50,621.210186
,-50.0,50,622.864324
,-50.0,50,624.486193
,-50.0,50,626.114254
,-50.0,50,627.758544
,-21.0,50,629.387493
,-50.0,50,630.991901
,-50.0,50,632.679358
,-50.0,50,634.302188
,-50.0,50,635.944212
,-50.0,50,637.563524
,-50.0,50,639.23835
,-50.0,50,640.830519
,-50.0,50,642.475697
,-50.0,50,644.134801
,-50.0,50,645.739682
,-50.0,50,647.394634
,-50.0,50,649.02503
,-50.0,50,650.619791
,-50.0,50,652.301108
,-50.0,50,653.890739
,-50.0,50,655.539435
,-50.0,50,657.181829
,-50.0,50,658.841741
,-50.0,50,660.458103
,-50.0,50,662.10232
,-50.0,50,663.721184
,-50.0,50,665.375304
,-50.0,50,666.99007
,-50.0,50,668.650246
,0.0,50,670.242411
,-50.0,50,671.918329
,-50.0,50,673.546239
,-49.0,50,675.177895
,-50.0,50,675.487911
,-50.0,50,675.763338
,-50.0,50,676.044051
,-50.0,50,676.326206
,-50.0,50,676.598961
,-50.0,50,676.850655
,-50.0,50,677.131514
,-50.0,50,677.379384
,-50.0,50,677.636697
,0.0,50,678.040118
,-50.0,50,679.718896
,-50.0,50,681.33441
,-50.0,50,683.003675
,-32.0,50,684.618804
,-50.0,50,686.233068
,-50.0,50,687.872562
,0.0,50,689.482757
,-13.0,50,691.108661
,-50.0,50,692.747207
,0.0,50,694.359572
,-50.0,50,696.000733
,-50.0,50,697.64141
,-50.0,50,699.29058
,0.0,50,700.898141
,-50.0,50,702.545007
,-50.0,50,704.189143
,-50.0,50,705.810391
,-11.0,50,707.463451
,-50.0,50,709.064353
,-50.0,50,710.712007
,-50.0,50,712.348153
,-50.0,50,713.956863
,-2.0,50,715.579839
,-50.0,50,717.233351
,-50.0,50,718.84548
,-20.0,50,720.492026
,-13.0,50,722.145485
,-50.0,50,723.754667
,-50.0,50,725.380767
,-50.0,50,727.023928
,-50.0,50,728.659399
,-50.0,50,730.279209
,-50.0,50,731.918784
,-50.0,50,733.573001
,-50.0,50,735.177347
,-50.0,50,736.852528
,-50.0,50,738.494759
,-9.0,50,740.127734
,-50.0,50,741.757599
,-50.0,50,743.355583
,-50.0,50,744.981721
,-41.0,50,746.649449
,-50.0,50,748.2547
,-50.0,50,749.89639
,0.0,50,751.510454
,-45.0,50,753.162234
,-50.0,50,754.816053
,-50.0,50,756.437228
,-50.0,50,758.048656
,-50.0,50,759.714617
,-50.0,50,759.991249
,-50.0,50,760.278219
,-50.0,50,760.577206
,-50.0,50,760.868958
,-47.0,50,761.1484
,-50.0,50,761.44201
,-50.0,50,761.725605
,-50.0,50,762.009428
,-50.0,50,762.311801
,-50.0,50,762.664691
,-14.0,50,764.26645
,-50.0,50,765.879433
,-50.0,50,767.525215
,-50.0,50,769.168743
,-13.0,50,770.792698
,-50.0,50,772.39576
,-12.0,50,774.050009
,-21.0,50,775.676955
,-50.0,50,777.329124
,-50.0,50,778.973912
,-50.0,50,780.592381
,-9.0,50,782.211404
,-50.0,50,783.867287
,-50.0,50,785.518205
,0.0,50,787.116385
,-42.0,50,788.760254
,-20.0,50,790.40894
,-50.0,50,792.034314
,-15.0,50,793.663378
,-50.0,50,795.330425
,-50.0,50,796.956576
,-42.0,50,798.575885
,-50.0,50,800.208154
,-47.0,50,801.87047
,-50.0,50,803.466961
,0.0,50,805.115532
,-50.0,50,806.733727
,-39.0,50,808.375535
,-20.0,50,810.000956
,-21.0,50,811.64488
,-15.0,50,813.285171
,-50.0,50,814.890358
,-9.0,50,816.508098
,-50.0,50,818.167681
,-50.0,50,819.77632
,-50.0,50,821.437878
,-50.0,50,823.047295
,-50.0,50,824.693608
,-50.0,50,826.343689
,0.0,50,827.941991
,-15.0,50,829.614501
,-47.0,50,831.222756
,-12.0,50,832.893692
,-39.0,50,834.537848
,0.0,50,836.186051
,-15.0,50,837.816554
,-50.0,50,839.410542
,-50.0,50,841.072397
,-50.0,50,842.75247
,-50.0,50,844.355774
,-50.0,50,844.667029
,-50.0,50,844.957094
,-50.0,50,845.23144
,-50.0,50,845.507121
,-9.0,50,845.771298
,-16.0,50,846.044022
,-18.0,50,846.305901
,-7.0,50,846.575651
,-4.0,50,846.857309
,-50.0,50,847.252526
,-50.0,50,848.888467
,-12.0,50,850.515597
,0.0,50,852.157073
,-43.0,50,853.847833
,-39.0,50,855.448574
,-50.0,50,857.121544
,-50.0,50,858.747868
,-20.0,50,860.3636
,0.0,50,862.005962
,-13.0,50,863.644049
,-50.0,50,865.270542
,-20.0,50,866.89706
,-50.0,50,868.595649
,-23.0,50,870.217266
,-16.0,50,871.863627
,-50.0,50,873.45945
,-26.0,50,875.125187
,-7.0,50,876.770817
,-16.0,50,878.371426
,-6.0,50,880.001888
,-50.0,50,881.669747
,-50.0,50,883.341649
,-50.0,50,884.981519
,-24.0,50,886.619425
,-50.0,50,888.230475
,-49.0,50,889.864751
,-50.0,50,891.520643
,-22.0,50,893.131074
,-50.0,50,894.819483
,-38.0,50,896.408918
,0.0,50,898.086369
,-50.0,50,899.702875
,-50.0,50,901.314157
,-50.0,50,902.927943
,-10.0,50,904.602951
,-16.0,50,906.208848
,-14.0,50,907.819789
,-48.0,50,909.470185
,0.0,50,911.097944
,-50.0,50,912.724502
,-29.0,50,914.375832
,-26.0,50,916.046508
,-50.0,50,917.673384
,-50.0,50,919.331452
,-39.0,50,920.947662
,-50.0,50,922.624763
,-20.0,50,924.249917
,-50.0,50,925.870601
,-50.0,50,927.507138
,-38.0,50,929.204996
,-50.0,50,929.464362
,-9.0,50,929.737457
,-13.0,50,930.014342
,-38.0,50,930.281908
,-50.0,50,930.599483
,0.0,50,930.907005
,-50.0,50,931.192657
,-50.0,50,931.487514
,-50.0,50,931.787761
,-17.0,50,932.06031
,-50.0,50,933.672166
,-50.0,50,935.350843
,-20.0,50,936.995588
,0.0,50,938.620995
,-43.0,50,940.24621
,-50.0,50,941.859062
,-50.0,50,943.507483
,-50.0,50,945.167015
,-50.0,50,946.787637
,-20.0,50,948.461615
,-50.0,50,950.069231
,-50.0,50,951.71349
,-18.0,50,953.360539
,-28.0,50,955.037633
,-18.0,50,956.671262
,-50.0,50,958.307235
,-50.0,50,959.956924
,-30.0,50,961.626301
,-23.0,50,963.221915
,-26.0,50,964.871356
,-22.0,50,966.481461
,-14.0,50,968.111466
,-30.0,50,969.73996
,-50.0,50,971.394775
,-19.0,50,973.043054
,-30.0,50,974.640668
,-38.0,50,976.275244
,-20.0,50,977.927393
,-20.0,50,979.598813
,-13.0,50,981.227451
,-25.0,50,982.884241
,-23.0,50,984.505625
,-8.0,50,986.17433
,-22.0,50,987.813424
,0.0,50,989.443197
,-11.0,50,991.080607
,-17.0,50,992.671496
,-50.0,50,994.360759
,-36.0,50,996.007067
,-50.0,50,997.602992
,-46.0,50,999.297641
,-50.0,50,1000.918499
,0.0,50,1002.539466
,-16.0,50,1004.238961
,-18.0,50,1005.878206
,-26.0,50,1007.500466
,-17.0,50,1009.130039
,-19.0,50,1010.768569
,-14.0,50,1012.412605
,-10.0,50,1014.072729
,-7.0,50,1014.358832
,-10.0,50,1014.636313
,-10.0,50,1014.886235
,-5.0,50,1015.154663
,-7.0,50,1015.429444
,-7.0,50,1015.691945
,-8.0,50,1015.962279
,0.0,50,1016.273737
,-16.0,50,1016.558608
,-27.0,50,1016.902276
,-22.0,50,1018.539468
,-20.0,50,1020.155212
,-48.0,50,1021.821589
,-28.0,50,1023.485703
,-47.0,50,1025.099298
,-11.0,50,1026.765673
,-8.0,50,1028.35017
,-50.0,50,1029.987779
,-27.0,50,1031.644998
,-49.0,50,1033.288141
,-37.0,50,1034.91635
,-25.0,50,1036.533468
,-10.0,50,1038.194587
,-50.0,50,1039.861068
,-14.0,50,1041.464324
,-14.0,50,1043.065523
,-17.0,50,1044.702038
,-35.0,50,1046.375585
,0.0,50,1047.995407
,-21.0,50,1049.606867
,-50.0,50,1051.256021
,-18.0,50,1052.915024
,-16.0,50,1054.544204
,-14.0,50,1056.173268
,-37.0,50,1057.862603
,-31.0,50,1059.48231
,-24.0,50,1061.066466
,0.0,50,1062.730375
,0.0,50,1064.382716
,-7.0,50,1066.018723
,0.0,50,1067.659193
,-10.0,50,1069.292943
,-32.0,50,1070.924156
,-41.0,50,1072.55775
,-15.0,50,1074.176833
,-47.0,50,1075.863356
,-9.0,50,1077.447933
,-30.0,50,1079.106619
,0.0,50,1080.744108
,0.0,50,1082.357716
,-40.0,50,1084.033133
,-24.0,50,1085.651627
,-50.0,50,1087.314016
,-43.0,50,1088.926203
,-23.0,50,1090.560484
,-25.0,50,1092.211865
,-42.0,50,1093.831026
,-29.0,50,1095.479873
,-14.0,50,1097.099971
,-12.0,50,1098.733951
,-7.0,50,1099.006771
,-12.0,50,1099.291308
,-10.0,50,1099.565206
,-19.0,50,1099.834787
,-20.0,50,1100.110893
,-9.0,50,1100.396914
,-9.0,50,1100.657103
,-13.0,50,1100.923837
,-13.0,50,1101.188789
,-50.0,50,1101.575559
,-18.0,50,1103.238563
,-3.0,50,1104.85783
,-20.0,50,1106.475461
,-14.0,50,1108.121949
,-13.0,50,1109.794001
,-36.0,50,1111.41369
,-11.0,50,1113.066134
,-39.0,50,1114.723413
,-28.0,50,1116.363041
,-9.0,50,1117.971458
,-50.0,50,1119.634186
,-13.0,50,1121.286486
,-24.0,50,1122.947981
,-13.0,50,1124.576773
,-50.0,50,1126.220706
,0.0,50,1127.862432
,-25.0,50,1129.494156
,-22.0,50,1131.114657
,-19.0,50,1132.7676
,-21.0,50,1134.369762
,-47.0,50,1136.028309
,-18.0,50,1137.641206
,-16.0,50,1139.302456
,-50.0,50,1140.963261
,-15.0,50,1142.557102
,-34.0,50,1144.21224
,-14.0,50,1145.830422
,-21.0,50,1147.485214
,-50.0,50,1149.122366
,-47.0,50,1150.729245
,-10.0,50,1152.366177
,-12.0,50,1153.99594
,-15.0,50,1155.639891
,-26.0,50,1157.268767
,-13.0,50,1158.902419
,-10.0,50,1160.599594
,-10.0,50,1162.24047
,-31.0,50,1163.85086
,-25.0,50,1165.488491
,-39.0,50,1167.127202
,-19.0,50,1168.770709
,-15.0,50,1170.395396
,-23.0,50,1172.044147
,-19.0,50,1173.673217
,0.0,50,1175.293068
,-19.0,50,1176.951072
,-22.0,50,1178.617443
,-28.0,50,1180.238071
,-50.0,50,1181.915541
,-4.0,50,1183.554793
,-11.0,50,1183.81227
,-49.0,50,1184.10714
,-12.0,50,1184.365572
,-13.0,50,1184.679468
,-13.0,50,1184.971837
,-6.0,50,1185.231326
,-12.0,50,1185.508619
,-12.0,50,1185.771996
,-21.0,50,1186.039168
,-15.0,50,1186.374243
,-20.0,50,1187.973732
,0.0,50,1189.611741
,0.0,50,1191.2685
,-47.0,50,1192.904411
,-21.0,50,1194.553935
,-50.0,50,1196.201307
,-10.0,50,1197.815151
