#{"t_start": 1581326843.694492, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,6.611555
,-50.0,50,8.39306
,0.0,50,10.053054
,-50.0,50,11.641594
,-50.0,50,13.240854
,-50.0,50,14.859929
,-50.0,50,16.435009
,-50.0,50,18.062419
,-50.0,50,19.674365
,-50.0,50,21.272528
,-50.0,50,22.899967
,-50.0,50,24.51365
,-50.0,50,26.115298
,-50.0,50,27.743523
,-50.0,50,29.376607
,-50.0,50,30.971959
,-50.0,50,32.588693
,-50.0,50,34.225698
,-50.0,50,35.81209
,-50.0,50,37.421173
,-50.0,50,39.041477
,-50.0,50,40.704161
,-50.0,50,42.30385
,-50.0,50,43.897411
,-50.0,50,45.502446
,-50.0,50,47.104955
,-50.0,50,48.740257
,-50.0,50,50.37758
,-50.0,50,51.937384
,-50.0,50,53.547577
,-50.0,50,55.20863
,-50.0,50,56.796655
,-50.0,50,58.390853
,-50.0,50,60.012421
,-50.0,50,61.637527
,-50.0,50,63.252657
,-50.0,50,64.863351
,-50.0,50,66.481679
,-50.0,50,68.100703
,-50.0,50,69.720132
,-50.0,50,71.343529
,-50.0,50,72.918365
,-50.0,50,74.525097
,-50.0,50,76.137604
,0.0,50,77.78036
,-50.0,50,79.37291
,-50.0,50,80.950369
,-50.0,50,82.591294
,-50.0,50,84.205564
,-50.0,50,85.845889
,-50.0,50,87.475312
,-50.0,50,87.758182
,-50.0,50,88.012268
,-50.0,50,88.306857
,-50.0,50,88.60287
,-50.0,50,88.861375
,-50.0,50,89.163656
,-50.0,50,89.429977
,0.0,50,89.684226
,-50.0,50,89.998478
,-50.0,50,90.465059
,-50.0,50,92.087066
,-37.0,50,93.710032
,-50.0,50,95.321664
,-50.0,50,96.90679
,-50.0,50,98.516809
,-50.0,50,100.19313
,-50.0,50,101.807533
,-50.0,50,103.398572
,-50.0,50,105.023228
,-50.0,50,106.633319
,-50.0,50,108.230955
,-50.0,50,109.88178
,-50.0,50,111.479672
,-50.0,50,113.084915
,-50.0,50,114.684324
,-50.0,50,116.33459
,-50.0,50,117.922233
,0.0,50,119.561034
,-50.0,50,121.142688
,-50.0,50,122.735203
,-50.0,50,124.412244
,-50.0,50,126.023144
,-50.0,50,127.582066
,-50.0,50,129.209214
,-50.0,50,130.830634
,-50.0,50,132.480033
,-50.0,50,134.103355
,-50.0,50,135.699978
,-50.0,50,137.319956
,-50.0,50,138.965477
,-50.0,50,140.550878
,-50.0,50,142.19899
,-50.0,50,143.769028
,-50.0,50,145.428838
,-50.0,50,147.047038
,-50.0,50,148.641508
,-50.0,50,150.226794
,-50.0,50,151.855181
,-50.0,50,153.452184
,-50.0,50,155.073832
,-50.0,50,156.710335
,-50.0,50,158.301684
,-50.0,50,159.919966
,-50.0,50,161.532067
,-50.0,50,163.146277
,-50.0,50,164.779948
,-50.0,50,166.388916
,-50.0,50,168.031752
,-50.0,50,169.620249
,-50.0,50,171.259386
,-50.0,50,171.503726
,-50.0,50,171.764752
,-50.0,50,172.054638
,-50.0,50,172.350864
,-50.0,50,172.632185
,-50.0,50,172.920076
,-50.0,50,173.196657
,-50.0,50,173.480845
,0.0,50,173.778028
,-50.0,50,174.180099
,-50.0,50,175.761331
,0.0,50,177.405482
,-50.0,50,179.013455
,-50.0,50,180.636597
,-50.0,50,182.230663
,-50.0,50,183.829664
,-50.0,50,185.475041
,-50.0,50,187.063483
,-50.0,50,188.695282
,-50.0,50,190.292055
,-50.0,50,191.895029
,-50.0,50,193.507547
,-50.0,50,195.094253
,-50.0,50,196.761599
,-50.0,50,198.355192
,-50.0,50,199.955455
,-50.0,50,201.553229
,-50.0,50,203.209884
,-50.0,50,204.804134
,-50.0,50,206.417092
,-50.0,50,208.029878
,-50.0,50,209.613593
,-50.0,50,211.22914
,-50.0,50,212.834419
,-50.0,50,214.440218
,-50.0,50,216.060903
,-50.0,50,217.672366
,-50.0,50,219.301286
,-50.0,50,220.933344
,-50.0,50,222.516905
,-50.0,50,224.146188
,-50.0,50,225.758989
,-50.0,50,227.366685
,0.0,50,228.984671
,-50.0,50,230.601171
,-50.0,50,232.237669
,-50.0,50,233.864547
,-50.0,50,235.454743
,-50.0,50,237.051805
,-50.0,50,238.690912
,-50.0,50,240.321211
,-50.0,50,241.899105
,-50.0,50,243.549627
,-50.0,50,245.149749
,-50.0,50,246.78707
,-50.0,50,248.371957
,-50.0,50,250.021478
,-50.0,50,251.63541
,-50.0,50,253.254339
,-50.0,50,254.863225
,-50.0,50,255.184386
,0.0,50,255.487643
,-50.0,50,255.735574
,-50.0,50,255.990324
,-50.0,50,256.285668
,-50.0,50,256.547782
,-50.0,50,256.826261
,-50.0,50,257.083393
,0.0,50,257.358297
,-50.0,50,257.683662
,-50.0,50,259.306233
,-50.0,50,260.88153
,-50.0,50,262.513785
,-50.0,50,264.129292
,-50.0,50,265.729383
