#{"t_start": 1581326845.3945115, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,4.909536
,-50.0,50,6.759578
,-50.0,50,8.342685
,-50.0,50,9.944397
,-50.0,50,11.518055
,-50.0,50,13.114451
,-50.0,50,14.745996
,-50.0,50,16.344827
,-50.0,50,17.989919
,-50.0,50,19.613118
,-50.0,50,21.195605
,-50.0,50,22.825643
,-50.0,50,24.422853
,-50.0,50,26.040076
,0.0,50,27.682501
,-50.0,50,29.300133
,-50.0,50,30.878169
,-50.0,50,32.513909
,-50.0,50,34.117069
,-50.0,50,35.771057
,-50.0,50,37.381954
,0.0,50,39.004159
,-50.0,50,40.586657
,-50.0,50,42.217521
,-50.0,50,43.845587
,0.0,50,45.42573
,-50.0,50,47.062661
,-50.0,50,48.665361
,-50.0,50,50.27938
,-50.0,50,51.885972
,-50.0,50,53.502716
,-50.0,50,55.11836
,-50.0,50,56.726397
,-50.0,50,58.312888
,-50.0,50,59.942402
,-50.0,50,61.540493
,-50.0,50,63.165495
,-50.0,50,64.784338
,-3.0,50,66.395677
,0.0,50,68.001261
,-50.0,50,69.614891
,-50.0,50,71.249742
,-50.0,50,72.851216
,-50.0,50,74.455146
,-50.0,50,76.061036
,-50.0,50,77.670472
,-50.0,50,79.294474
,-50.0,50,80.867193
,-50.0,50,82.494617
,0.0,50,84.120255
,0.0,50,85.794357
,-50.0,50,86.058038
,-50.0,50,86.365689
,-50.0,50,86.663159
,-50.0,50,86.953636
,-50.0,50,87.261499
,-50.0,50,87.56065
,-50.0,50,87.857816
,-50.0,50,88.163296
,0.0,50,88.430212
,-50.0,50,88.785216
,-50.0,50,90.393995
,-50.0,50,91.984601
,-50.0,50,93.632366
,-50.0,50,95.211006
,-50.0,50,96.829054
,-50.0,50,98.456833
,-50.0,50,100.08476
,-50.0,50,101.70014
,-50.0,50,103.314809
,-50.0,50,104.948273
,-50.0,50,106.530162
,-50.0,50,108.171133
,-50.0,50,109.766541
,-50.0,50,111.398388
,-50.0,50,112.995623
,-50.0,50,114.631931
,-50.0,50,116.237815
,-50.0,50,117.833839
,-50.0,50,119.472267
,-50.0,50,121.051062
,-50.0,50,122.668833
,-50.0,50,124.306837
,0.0,50,125.916865
,-50.0,50,127.568258
,-50.0,50,129.167262
,0.0,50,130.775767
,-50.0,50,132.426286
,-50.0,50,134.030434
,-50.0,50,135.631135
,-50.0,50,137.242641
,0.0,50,138.883439
,-50.0,50,140.486938
,-50.0,50,142.088977
,-50.0,50,143.708784
,-50.0,50,145.313371
,-50.0,50,146.925795
,-50.0,50,148.549682
,-50.0,50,150.154723
,-50.0,50,151.774598
,-50.0,50,153.38137
,-50.0,50,155.00956
,-50.0,50,156.60504
,-50.0,50,158.196054
,0.0,50,159.843238
,-50.0,50,161.460784
,-50.0,50,163.079547
,-50.0,50,164.718727
,-50.0,50,166.320651
,-50.0,50,167.903446
,-50.0,50,169.580469
,-50.0,50,169.860473
,-50.0,50,170.145825
,-50.0,50,170.433151
,-50.0,50,170.704964
,-50.0,50,170.991361
,-50.0,50,171.254042
,-50.0,50,171.533598
,-50.0,50,171.842516
,-50.0,50,172.124555
,-50.0,50,172.457264
,-50.0,50,174.087262
,-50.0,50,175.705636
,-50.0,50,177.330598
,-50.0,50,178.915144
,-50.0,50,180.535342
,-50.0,50,182.159924
,-50.0,50,183.787327
,-50.0,50,185.391072
,-50.0,50,187.00629
,-50.0,50,188.612362
,-50.0,50,190.189894
,-50.0,50,191.829585
,-50.0,50,193.436435
,-50.0,50,195.038849
,-50.0,50,196.67525
,-50.0,50,198.260875
,-50.0,50,199.870433
,-50.0,50,201.515381
,-50.0,50,203.117659
,-50.0,50,204.709012
,-50.0,50,206.312309
,-50.0,50,207.912214
,-50.0,50,209.544259
,-50.0,50,211.148193
,-50.0,50,212.743116
,-50.0,50,214.373847
,-50.0,50,216.010541
