#{"t_start": 1581326845.6364906, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,4.657077
,-50.0,50,6.4636
,-50.0,50,8.092613
,-50.0,50,9.670304
,-50.0,50,11.284454
,-50.0,50,12.921001
,-50.0,50,14.527097
,-50.0,50,16.118434
,-50.0,50,17.725491
,-50.0,50,19.341413
,-50.0,50,20.950181
,-50.0,50,22.55632
,-50.0,50,24.163058
,-50.0,50,25.768955
,-50.0,50,27.4302
,-50.0,50,29.054038
,-50.0,50,30.655874
,-50.0,50,32.279338
,-50.0,50,33.877901
,-50.0,50,35.513928
,-50.0,50,37.107376
,-50.0,50,38.75957
,-50.0,50,40.348424
,-50.0,50,41.985707
,-50.0,50,43.576409
,-50.0,50,45.170292
,-50.0,50,46.806879
,-50.0,50,48.415416
,-50.0,50,50.028173
,-50.0,50,51.610155
,-50.0,50,53.256015
,-50.0,50,54.848241
,-50.0,50,56.477827
,-50.0,50,58.098859
,0.0,50,59.684138
,0.0,50,61.288942
,-50.0,50,62.907853
,-50.0,50,64.518139
,-50.0,50,66.179168
,-50.0,50,67.751484
,-50.0,50,69.361572
,-50.0,50,70.986418
,-50.0,50,72.589749
,-50.0,50,74.203176
,-50.0,50,75.83271
,-50.0,50,77.417986
,-50.0,50,79.050629
,-50.0,50,80.641919
,-50.0,50,82.247833
,-50.0,50,83.874802
,-50.0,50,85.548112
,0.0,50,85.819849
,-50.0,50,86.115266
,-50.0,50,86.410702
,-50.0,50,86.715142
,-50.0,50,86.976892
,-50.0,50,87.268242
,-50.0,50,87.544269
,-50.0,50,87.835645
,-50.0,50,88.114976
,-50.0,50,88.52236
,-50.0,50,90.150785
,-50.0,50,91.776956
,-50.0,50,93.356758
,-50.0,50,94.971585
,-50.0,50,96.616552
,-50.0,50,98.209991
,-50.0,50,99.83656
,-50.0,50,101.469619
,-50.0,50,103.089106
,0.0,50,104.686915
,-50.0,50,106.301713
,-50.0,50,107.910856
,0.0,50,109.542009
,-50.0,50,111.134842
,-50.0,50,112.801758
,-50.0,50,114.382205
,-50.0,50,115.981582
,-50.0,50,117.63555
,-50.0,50,119.217247
,0.0,50,120.806785
,-50.0,50,122.458104
,-50.0,50,124.053035
,-50.0,50,125.650517
,-50.0,50,127.257061
,-50.0,50,128.914743
,-50.0,50,130.515527
,-50.0,50,132.114489
,-50.0,50,133.777099
,-50.0,50,135.397259
,-50.0,50,136.988251
,-50.0,50,138.635587
,-50.0,50,140.22462
,-50.0,50,141.863547
,-50.0,50,143.486811
,-50.0,50,145.059208
,-50.0,50,146.708378
,-50.0,50,148.282114
,-50.0,50,149.949691
,-50.0,50,151.541742
,-50.0,50,153.114274
,-50.0,50,154.771814
,-50.0,50,156.381467
,-50.0,50,157.968681
,-50.0,50,159.611801
,-50.0,50,161.225977
,-50.0,50,162.830409
,-50.0,50,164.434507
,-50.0,50,166.070555
,-50.0,50,167.695251
,-50.0,50,169.348711
,-50.0,50,169.617533
,-50.0,50,169.923547
,-50.0,50,170.184002
,-50.0,50,170.466312
,-50.0,50,170.733803
,-50.0,50,171.021092
,-50.0,50,171.320899
,-50.0,50,171.614989
,-50.0,50,171.871535
,-50.0,50,172.225921
,-50.0,50,173.843936
,-50.0,50,175.444443
,0.0,50,177.081185
,-50.0,50,178.651483
,-50.0,50,180.315455
,-50.0,50,181.922895
,-50.0,50,183.534931
,-50.0,50,185.113624
,-50.0,50,186.728668
,-50.0,50,188.34184
,-50.0,50,189.971771
,-50.0,50,191.586076
,-50.0,50,193.18617
,-50.0,50,194.815799
,-50.0,50,196.408799
,-50.0,50,198.042265
,-50.0,50,199.592249
,-50.0,50,201.257459
,-50.0,50,202.860569
,-50.0,50,204.470885
,-50.0,50,206.09856
,-50.0,50,207.703199
,0.0,50,209.275832
,-50.0,50,210.919004
,-50.0,50,212.519385
,-50.0,50,214.139322
,-50.0,50,215.762528
,-50.0,50,217.356453
,-50.0,50,218.978142
,0.0,50,220.607028
