#{"t_start": 1581326845.0603058, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,5.231779
,-50.0,50,7.040376
,-50.0,50,8.666616
,-50.0,50,10.271484
,-50.0,50,11.882698
,-50.0,50,13.464187
,-50.0,50,15.059299
,-50.0,50,16.712762
,-50.0,50,18.302553
,-50.0,50,19.933199
,-50.0,50,21.522444
,-50.0,50,23.157534
,-50.0,50,24.733069
,-50.0,50,26.378054
,-50.0,50,27.993945
,-50.0,50,29.609116
,-50.0,50,31.23876
,-50.0,50,32.854166
,-50.0,50,34.479411
,-50.0,50,36.089679
,-50.0,50,37.67968
,-50.0,50,39.327769
,-50.0,50,40.940775
,-50.0,50,42.536449
,0.0,50,44.168862
,-50.0,50,45.744949
,0.0,50,47.386762
,-50.0,50,48.963508
,-50.0,50,50.605851
,-50.0,50,52.234025
,-50.0,50,53.843011
,-50.0,50,55.435862
,-50.0,50,57.044457
,-50.0,50,58.661644
,-50.0,50,60.285338
,0.0,50,61.897049
,-50.0,50,63.494238
,-50.0,50,65.105722
,-50.0,50,66.745416
,-50.0,50,68.330629
,-50.0,50,69.972404
,-50.0,50,71.584504
,-50.0,50,73.186944
,-50.0,50,74.775659
,-50.0,50,76.379893
,-50.0,50,78.003283
,-50.0,50,79.598725
,-50.0,50,81.234757
,-50.0,50,82.854388
,-50.0,50,84.451743
,-50.0,50,86.124539
,-50.0,50,86.429249
,-50.0,50,86.721892
,-50.0,50,87.015915
,-50.0,50,87.319851
,-50.0,50,87.584797
,-50.0,50,87.846059
,-50.0,50,88.149698
,-50.0,50,88.420806
,-50.0,50,88.702797
,-50.0,50,89.112222
,-50.0,50,90.726933
,-50.0,50,92.309748
,-50.0,50,93.927679
,-50.0,50,95.545267
,0.0,50,97.155427
,-50.0,50,98.800356
,-50.0,50,100.384447
,-50.0,50,102.010987
,-50.0,50,103.680456
,-50.0,50,105.280361
,-50.0,50,106.869918
,0.0,50,108.478194
,-50.0,50,110.098047
,-50.0,50,111.72432
,-50.0,50,113.328182
,-50.0,50,114.968313
,-50.0,50,116.577562
,-50.0,50,118.182504
,-50.0,50,119.815863
,-50.0,50,121.377055
,-50.0,50,123.019135
,-50.0,50,124.628904
,-50.0,50,126.244783
,-50.0,50,127.893256
,-50.0,50,129.513083
,0.0,50,131.1343
,-50.0,50,132.688216
,-50.0,50,134.377829
,-50.0,50,135.952465
,-50.0,50,137.577836
,-50.0,50,139.214341
,-50.0,50,140.829377
,-50.0,50,142.425165
,-50.0,50,144.020426
,-50.0,50,145.666516
,-50.0,50,147.269824
,-50.0,50,148.84774
,-50.0,50,150.523034
,-50.0,50,152.107989
,-50.0,50,153.716523
,-50.0,50,155.325717
,-50.0,50,156.964232
,-50.0,50,158.548779
,-50.0,50,160.203722
,-50.0,50,161.800647
,-50.0,50,163.39964
,-50.0,50,165.032072
,-50.0,50,166.639695
,-50.0,50,168.243527
,0.0,50,169.88911
,-50.0,50,170.166025
,-50.0,50,170.427821
,-50.0,50,170.737663
,-50.0,50,171.009356
,-50.0,50,171.3103
,-50.0,50,171.584193
,-50.0,50,171.843656
,-50.0,50,172.108983
,-50.0,50,172.3901
,-50.0,50,172.791192
,-50.0,50,174.434913
,-50.0,50,176.012731
,-50.0,50,177.649812
,-50.0,50,179.247307
,-50.0,50,180.876428
,-50.0,50,182.488205
,-50.0,50,184.094071
,-50.0,50,185.688397
,-50.0,50,187.326503
,-50.0,50,188.944444
,-50.0,50,190.526915
,-50.0,50,192.127263
,-50.0,50,193.763856
,-50.0,50,195.376285
,-50.0,50,196.974379
,-50.0,50,198.616071
,-50.0,50,200.213371
,-50.0,50,201.819261
,-50.0,50,203.425658
,-50.0,50,205.031814
,-50.0,50,206.648913
,-50.0,50,208.270008
,-50.0,50,209.879822
,-50.0,50,211.454715
,-50.0,50,213.086802
,-50.0,50,214.72212
,-50.0,50,216.317341
,-50.0,50,217.972732
,-50.0,50,219.54658
,-50.0,50,221.136811
,-50.0,50,222.805834
,-50.0,50,224.375919
,-50.0,50,225.998443
,-50.0,50,227.614395
,-9.0,50,229.24002
,-50.0,50,230.866747
,-50.0,50,232.473323
,-50.0,50,234.090939
,-50.0,50,235.685341
,-50.0,50,237.327332
,-50.0,50,238.961367
,-50.0,50,240.579172
,-50.0,50,242.17412
,-50.0,50,243.811337
,-50.0,50,245.399776
,-50.0,50,247.039315
,-50.0,50,248.643002
,-50.0,50,250.260313
,-50.0,50,251.849651
,-50.0,50,253.503945
,-50.0,50,253.77316
,-50.0,50,254.039011
,-50.0,50,254.339979
,-50.0,50,254.62877
,-50.0,50,254.880561
,-50.0,50,255.165943
,-50.0,50,255.449078
,-50.0,50,255.748636
,-50.0,50,256.01485
,-50.0,50,256.296559
,-50.0,50,257.910975
,-50.0,50,259.522828
,-50.0,50,261.149023
,-50.0,50,262.74124
,-50.0,50,264.390147
,-50.0,50,265.99709
,0.0,50,267.601167
,-50.0,50,269.231809
,-50.0,50,270.843628
,-50.0,50,272.455804
,-50.0,50,274.093594
,-50.0,50,275.677083
,-50.0,50,277.313832
,-50.0,50,278.919098
,-50.0,50,280.508321
,-50.0,50,282.124003
,-50.0,50,283.771285
,-50.0,50,285.387819
,-50.0,50,287.003835
,-50.0,50,288.628192
,-50.0,50,290.279172
,0.0,50,291.877039
,-50.0,50,293.474569
,-50.0,50,295.108967
,-50.0,50,296.747166
,-50.0,50,298.337056
,-50.0,50,299.965967
,-50.0,50,301.627433
,-50.0,50,303.207032
,-50.0,50,304.832298
,-50.0,50,306.476077
,-50.0,50,308.095732
,-50.0,50,309.713198
,-50.0,50,311.335941
,-50.0,50,312.92885
,-50.0,50,314.567674
,-50.0,50,316.200685
,-50.0,50,317.789683
,-50.0,50,319.439141
,-50.0,50,321.066968
,-50.0,50,322.69346
,-50.0,50,324.315746
,-50.0,50,325.904915
,-50.0,50,327.576027
,-50.0,50,329.159215
,-50.0,50,330.812885
,-50.0,50,332.414037
,-50.0,50,334.049747
,-50.0,50,335.699907
,-50.0,50,337.345837
,-50.0,50,337.61983
,-50.0,50,337.912955
,-50.0,50,338.184027
,-50.0,50,338.472549
,-50.0,50,338.715884
,-50.0,50,338.999776
,-50.0,50,339.307786
,-50.0,50,339.602942
,-50.0,50,339.86408
,-50.0,50,340.275016
,0.0,50,341.900097
,-50.0,50,343.573543
,-50.0,50,345.189256
,-50.0,50,346.824412
,-50.0,50,348.428463
,-50.0,50,350.084291
,-50.0,50,351.717442
,-50.0,50,353.341916
,-50.0,50,354.950764
,-50.0,50,356.566375
,-50.0,50,358.196186
,-50.0,50,359.815756
,-50.0,50,361.415026
,-50.0,50,363.069851
,-50.0,50,364.673776
,-50.0,50,366.344926
,-50.0,50,367.991312
,-50.0,50,369.617288
,-50.0,50,371.242691
,-50.0,50,372.855339
,-50.0,50,374.485752
,-50.0,50,376.104447
,-24.0,50,377.759726
,-50.0,50,379.384844
,-50.0,50,381.025744
,-50.0,50,382.647558
,-50.0,50,384.271822
,-50.0,50,385.8963
,-50.0,50,387.49627
,0.0,50,389.155601
,-50.0,50,390.777215
,-50.0,50,392.392015
,-50.0,50,394.052211
,-50.0,50,395.648356
,-50.0,50,397.281689
,-50.0,50,398.907269
,-50.0,50,400.520993
,-50.0,50,402.16178
,-50.0,50,403.772726
,-50.0,50,405.431482
,-50.0,50,407.044549
,-50.0,50,408.659435
,-50.0,50,410.287369
,-50.0,50,411.930318
,-50.0,50,413.549538
,-50.0,50,415.184568
,-50.0,50,416.792617
,-50.0,50,418.428575
,-50.0,50,420.059838
,-50.0,50,421.714319
,-50.0,50,421.96883
,-50.0,50,422.255939
