#{"t_start": 1581325169.465257, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.959881
,-50.0,50,1.614605
,-50.0,50,2.218229
,-48.0,50,2.766698
,-50.0,50,3.328323
,-50.0,50,3.899295
,-47.0,50,4.474532
,-47.0,50,5.040655
,-42.0,50,5.686275
,-26.0,50,6.290714
,-4.0,50,6.91454
,-4.0,50,6.995666
,-4.0,50,7.086275
,-35.0,50,7.171998
,0.0,50,7.249975
,-6.0,50,7.331445
,-6.0,50,7.421205
,-7.0,50,7.523608
,-20.0,50,7.612795
,-14.0,50,7.711141
,-29.0,50,7.840675
,-13.0,50,8.417275
,-6.0,50,8.98938
,-21.0,50,9.577115
,-26.0,50,10.171457
,-30.0,50,10.7818
,-12.0,50,11.368454
,-24.0,50,12.016658
,-18.0,50,12.661372
,-15.0,50,13.297733
,0.0,50,13.934198
,-28.0,50,14.015598
,-18.0,50,14.094679
,-2.0,50,14.172795
,-6.0,50,14.258511
,-14.0,50,14.337296
,-6.0,50,14.418805
,-7.0,50,14.508781
,-15.0,50,14.595894
,-37.0,50,14.680235
,-10.0,50,14.760167
,-50.0,50,15.347075
,-50.0,50,15.981321
,-50.0,50,16.559983
,-17.0,50,17.170517
,-9.0,50,17.745549
,-43.0,50,18.342177
,-5.0,50,18.985117
,-5.0,50,19.616616
,-14.0,50,20.239769
,-3.0,50,20.899304
,-16.0,50,20.98279
,0.0,50,21.063484
,-1.0,50,21.145396
,-4.0,50,21.227079
,-3.0,50,21.321491
,-1.0,50,21.411476
,0.0,50,21.49696
,-5.0,50,21.585094
,-1.0,50,21.670328
,-17.0,50,21.772849
,-8.0,50,22.479609
,-25.0,50,23.177261
,-4.0,50,23.874348
,-16.0,50,24.533524
,-13.0,50,25.1954
,-6.0,50,25.860937
,-24.0,50,26.580401
,-3.0,50,27.432304
,-16.0,50,28.313215
,-3.0,50,29.203075
,-6.0,50,29.323407
,-2.0,50,29.456769
,-3.0,50,29.570567
,-2.0,50,29.688986
,-1.0,50,29.816597
,-3.0,50,29.927902
,-1.0,50,30.053653
,-1.0,50,30.170361
,-16.0,50,30.284212
,-10.0,50,30.415618
,-8.0,50,31.367834
,-24.0,50,32.400215
,-14.0,50,33.409382
,-4.0,50,34.323505
,-8.0,50,35.262748
,-13.0,50,36.208629
,-10.0,50,37.13957
,-4.0,50,38.118127
,-21.0,50,39.054371
,-1.0,50,39.725984
,-13.0,50,39.813346
,-4.0,50,39.898953
,-2.0,50,40.006116
,0.0,50,40.119504
,-3.0,50,40.211034
,-8.0,50,40.313561
,-1.0,50,40.399111
,0.0,50,40.481627
,-4.0,50,40.566311
,-13.0,50,40.651355
,-50.0,50,41.283187
,-21.0,50,41.941641
,-7.0,50,42.60176
,-13.0,50,43.238149
,-10.0,50,43.895315
,-17.0,50,44.56321
,-10.0,50,45.274239
,-10.0,50,45.897353
,-9.0,50,46.574505
,-1.0,50,47.240036
,-5.0,50,47.336053
,-4.0,50,47.421414
,-1.0,50,47.510124
,-2.0,50,47.595323
,-3.0,50,47.687166
,-2.0,50,47.770249
,-1.0,50,47.854202
,-1.0,50,47.942625
,-2.0,50,48.036214
,-18.0,50,48.131109
,-8.0,50,48.782513
,-9.0,50,49.482227
,-7.0,50,50.183013
,-7.0,50,50.869914
,-17.0,50,51.556822
,-14.0,50,52.225465
,-13.0,50,52.871305
,-10.0,50,53.523935
,-9.0,50,54.214603
,-2.0,50,54.859292
,-3.0,50,54.942223
,-2.0,50,55.031008
,-2.0,50,55.113568
,0.0,50,55.191874
,-3.0,50,55.286566
,-2.0,50,55.388447
,-2.0,50,55.482144
,-2.0,50,55.572099
,-2.0,50,55.66081
,-6.0,50,55.753877
,-12.0,50,56.449342
,-14.0,50,57.213438
,-21.0,50,57.955968
,-9.0,50,58.737341
,-7.0,50,59.569691
,-4.0,50,60.337486
,-7.0,50,61.044154
,-7.0,50,61.743325
,-6.0,50,62.469838
,-3.0,50,63.144668
,-1.0,50,63.230776
,-1.0,50,63.307933
,-3.0,50,63.398365
,0.0,50,63.475831
,-2.0,50,63.558934
,-3.0,50,63.646335
,-1.0,50,63.728447
,-3.0,50,63.808656
,0.0,50,63.897248
,-10.0,50,63.992456
,-14.0,50,64.722744
,-9.0,50,65.393182
,-11.0,50,66.073503
,-12.0,50,66.79126
,-9.0,50,67.499468
,-10.0,50,68.21645
,-8.0,50,68.897806
,-11.0,50,69.605515
,-7.0,50,70.29885
,-1.0,50,71.011412
,-3.0,50,71.092258
,-3.0,50,71.185499
,0.0,50,71.276246
,0.0,50,71.35868
,-2.0,50,71.437939
,-2.0,50,71.52598
,-1.0,50,71.637284
,-2.0,50,71.738757
,0.0,50,71.841649
,-9.0,50,71.948887
,-12.0,50,72.757008
,-3.0,50,73.483016
,-16.0,50,74.185126
,-7.0,50,74.911384
,-3.0,50,75.72168
,-9.0,50,76.414136
,-8.0,50,77.100774
,-11.0,50,77.798049
,-6.0,50,78.471468
,-1.0,50,79.162812
,-1.0,50,79.267066
,-1.0,50,79.374354
,-1.0,50,79.488797
,-3.0,50,79.597951
,-2.0,50,79.706563
,0.0,50,79.806704
,-3.0,50,79.922044
,-1.0,50,80.030026
,-2.0,50,80.133092
