stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
0.8694828,0.12192186,0.26403874,0.0378266,-10.0,10.0,-0.4850956,0.9,-46.0,10.0,0.0
0.8688639,0.11082504,0.26223624,0.03555948,-13.3,20.0,-0.5709831,1.0,-19.4,20.0,0.8
0.87375385,0.104677044,0.26306796,0.033794507,-3.4,30.0,-0.29024252,1.0,-25.3,30.0,0.7
0.87366396,0.10078731,0.26282087,0.03302019,-3.8,40.0,-0.3218568,1.0,-13.2,40.0,0.9
0.87682706,0.097316705,0.26353437,0.03228453,-3.6,50.0,-0.27463946,1.0,-11.6,50.0,0.9
0.8791258,0.09655514,0.26412016,0.032362856,-2.2,60.0,-0.27041015,1.0,-16.0,60.0,0.6
0.8743139,0.09407651,0.26280817,0.03190141,-2.0,70.0,-0.19329248,1.0,-11.2,70.0,0.8
0.8749507,0.093409814,0.2630201,0.03199492,-1.7,80.0,-0.14897007,1.0,-9.3,80.0,0.9
0.872544,0.0919588,0.26235014,0.031714093,-1.4,90.0,-0.14915493,1.0,-10.1,90.0,0.7
0.8717246,0.090462185,0.2620756,0.031416643,-1.5,100.0,-0.10794487,1.0,-8.4,100.0,1.0
