#{"t_start": 1581180056.517158, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.648076
,-50.0,50,7.473556
,-50.0,50,9.07535
,-36.0,50,10.616302
,-50.0,50,12.231599
,-50.0,50,13.778702
,-50.0,50,15.341823
,-50.0,50,16.889858
,-50.0,50,18.477448
,-27.0,50,20.029068
,-2.0,50,21.651275
,-50.0,50,21.898743
,-50.0,50,22.148393
,-50.0,50,22.410238
,-50.0,50,22.659926
,-50.0,50,22.90385
,-50.0,50,23.155668
,-11.0,50,23.392889
,-50.0,50,23.631963
,-15.0,50,23.871749
,-26.0,50,24.241148
,-5.0,50,25.81379
,-50.0,50,27.372137
,-50.0,50,28.949915
,-5.0,50,30.527828
,-50.0,50,32.090498
,-30.0,50,33.686763
,-3.0,50,35.251605
,-20.0,50,36.848285
,-30.0,50,38.429802
,-50.0,50,40.032163
,-18.0,50,40.28569
,-1.0,50,40.537705
,0.0,50,40.775976
,-50.0,50,41.012521
,-35.0,50,41.275636
,-2.0,50,41.511772
,-22.0,50,41.760334
,-1.0,50,42.002044
,-50.0,50,42.250797
,-20.0,50,42.586239
,-50.0,50,44.15944
,-50.0,50,45.740074
,-9.0,50,47.370827
,-25.0,50,48.961682
,-50.0,50,50.549107
,-8.0,50,52.147339
,-18.0,50,53.718144
,-7.0,50,55.322547
,-10.0,50,56.935892
,-7.0,50,58.551451
,-11.0,50,58.804441
,-8.0,50,59.061573
,-50.0,50,59.318381
,0.0,50,59.567898
,-1.0,50,59.816747
,-5.0,50,60.065447
,-16.0,50,60.348405
,-11.0,50,60.612999
,-30.0,50,60.848773
,-13.0,50,61.099184
,-50.0,50,62.702984
,-24.0,50,64.273723
,-11.0,50,65.874124
,-50.0,50,67.459537
,-8.0,50,69.053347
,-9.0,50,70.65712
,-13.0,50,72.237476
,-33.0,50,73.843558
,-5.0,50,75.440307
,-11.0,50,77.051401
,-21.0,50,77.301113
,-17.0,50,77.565102
,0.0,50,77.808892
,-2.0,50,78.061421
,-12.0,50,78.321059
,-1.0,50,78.569209
,-1.0,50,78.808186
,-5.0,50,79.091371
,-1.0,50,79.334245
,-14.0,50,79.586153
,-11.0,50,81.21531
,-5.0,50,82.815623
,-11.0,50,84.409169
,-2.0,50,85.982239
,-12.0,50,87.592446
,-50.0,50,89.221016
,-8.0,50,90.81759
,-12.0,50,92.433078
,-8.0,50,94.030716
,-21.0,50,95.649407
,-2.0,50,95.921437
,-18.0,50,96.178638
,0.0,50,96.419745
,-6.0,50,96.674592
,-17.0,50,96.938532
,-1.0,50,97.18712
,0.0,50,97.428546
,-1.0,50,97.674742
,-1.0,50,97.92208
,-6.0,50,98.21987
,-19.0,50,99.839233
,-3.0,50,101.446779
,-50.0,50,103.052982
,-6.0,50,104.680358
,-39.0,50,106.263328
,-10.0,50,107.900316
,-13.0,50,109.513571
,-8.0,50,111.109458
,-26.0,50,112.730393
,-1.0,50,114.338034
,-6.0,50,114.607171
,-50.0,50,114.858782
,-3.0,50,115.102142
,-8.0,50,115.363694
,-2.0,50,115.592251
,-50.0,50,115.85788
,-1.0,50,116.111068
,-2.0,50,116.363553
,-5.0,50,116.632283
,-11.0,50,116.892803
,-10.0,50,118.492678
,-12.0,50,120.11117
,-50.0,50,121.709293
,-41.0,50,123.330557
,-50.0,50,124.947815
,-5.0,50,126.561797
,-4.0,50,128.18541
,-11.0,50,129.821513
,-13.0,50,131.417194
,-1.0,50,133.036172
,-2.0,50,133.310097
,-8.0,50,133.552452
,-2.0,50,133.822341
,-2.0,50,134.085561
,-1.0,50,134.331341
,-2.0,50,134.578872
,-2.0,50,134.830654
,-2.0,50,135.071427
,-2.0,50,135.345721
,-15.0,50,135.665352
,-10.0,50,137.241769
,-18.0,50,138.898396
,-17.0,50,140.486775
,-14.0,50,142.10297
,-10.0,50,143.762633
,-16.0,50,145.391874
,-19.0,50,146.987244
,-10.0,50,148.617383
,-19.0,50,150.252564
,-2.0,50,151.897489
,-1.0,50,152.131223
,-1.0,50,152.380595
,-2.0,50,152.623985
,-1.0,50,152.870634
,-1.0,50,153.102932
,0.0,50,153.359448
,-2.0,50,153.593216
,-3.0,50,153.851106
,0.0,50,154.093429
,-12.0,50,154.472084
,-15.0,50,156.097054
,-5.0,50,157.681565
,-15.0,50,159.312029
,-10.0,50,160.944699
,-9.0,50,162.557339
,-14.0,50,164.17801
,-13.0,50,165.785394
,-19.0,50,167.436554
,-12.0,50,169.039865
,-2.0,50,170.708132
,-1.0,50,170.961738
,-2.0,50,171.219915
,-1.0,50,171.455905
,-1.0,50,171.744578
,-3.0,50,172.008347
,0.0,50,172.255027
,-2.0,50,172.512738
,-1.0,50,172.747072
,-3.0,50,172.996298
,-16.0,50,173.309781
,-13.0,50,174.913308
,-7.0,50,176.555224
,-6.0,50,178.18911
,-16.0,50,179.809815
,-11.0,50,181.427658
,-10.0,50,183.073408
,-19.0,50,184.683217
,-7.0,50,186.328899
,-5.0,50,187.956684
,-1.0,50,189.600262
,-2.0,50,189.828671
,-2.0,50,190.067445
,-2.0,50,190.349681
,-2.0,50,190.607426
,-1.0,50,190.849708
,-2.0,50,191.130279
,-1.0,50,191.387667
,-2.0,50,191.664607
,0.0,50,191.889767
