#{"t_start": 1581180057.3717763, "env_id": "FetchReach-v1"}
s,r,l,t
,-40.0,50,4.792065
,-50.0,50,6.596689
,-43.0,50,8.217254
,-40.0,50,9.773285
,-5.0,50,11.365058
,-50.0,50,12.910717
,-50.0,50,14.488988
,-3.0,50,16.022868
,-50.0,50,17.623785
,-17.0,50,19.188233
,-17.0,50,20.793451
,-1.0,50,21.051139
,-50.0,50,21.305127
,-14.0,50,21.539976
,-50.0,50,21.783867
,-50.0,50,22.046455
,-50.0,50,22.291366
,-50.0,50,22.534475
,-50.0,50,22.803857
,-50.0,50,23.049326
,-4.0,50,23.370081
,-50.0,50,24.971458
,-50.0,50,26.559345
,-3.0,50,28.094377
,-12.0,50,29.710545
,-50.0,50,31.259014
,-11.0,50,32.827791
,-10.0,50,34.393252
,-10.0,50,36.003827
,-29.0,50,37.577938
,-26.0,50,39.183003
,-28.0,50,39.438689
,-22.0,50,39.694177
,0.0,50,39.946926
,0.0,50,40.190176
,-21.0,50,40.434518
,-4.0,50,40.679067
,0.0,50,40.922777
,-9.0,50,41.190933
,-50.0,50,41.432194
,-29.0,50,41.725993
,-50.0,50,43.332159
,-50.0,50,44.907033
,-10.0,50,46.519826
,-30.0,50,48.099061
,-5.0,50,49.677267
,-9.0,50,51.298689
,-5.0,50,52.861892
,-4.0,50,54.469899
,-50.0,50,56.066114
,0.0,50,57.659806
,-15.0,50,57.902621
,-6.0,50,58.144775
,-3.0,50,58.395791
,0.0,50,58.648422
,-21.0,50,58.896954
,-13.0,50,59.140205
,0.0,50,59.380912
,-4.0,50,59.618935
,-43.0,50,59.84896
,-50.0,50,60.251387
,-39.0,50,61.857396
,-5.0,50,63.43908
,-21.0,50,65.020354
,-40.0,50,66.614147
,-12.0,50,68.185017
,-7.0,50,69.797374
,-8.0,50,71.38715
,-50.0,50,72.991857
,-32.0,50,74.590564
,-8.0,50,76.200091
,-1.0,50,76.449585
,-50.0,50,76.699249
,-22.0,50,76.953492
,-1.0,50,77.184995
,-1.0,50,77.433985
,-1.0,50,77.675147
,-50.0,50,77.910125
,-5.0,50,78.15155
,-39.0,50,78.393756
,-50.0,50,78.747297
,-5.0,50,80.35705
,-23.0,50,81.949043
,-7.0,50,83.571729
,-5.0,50,85.153964
,-50.0,50,86.752307
,-10.0,50,88.36765
,-5.0,50,89.980342
,-9.0,50,91.566241
,-14.0,50,93.170759
,-19.0,50,94.808586
,-3.0,50,95.067854
,-1.0,50,95.327725
,-8.0,50,95.578278
,0.0,50,95.835047
,-2.0,50,96.079189
,0.0,50,96.304673
,-3.0,50,96.557355
,-1.0,50,96.803286
,-15.0,50,97.046009
,-12.0,50,97.390176
,-2.0,50,98.979835
,-12.0,50,100.597576
,-16.0,50,102.207574
,-29.0,50,103.822374
,-13.0,50,105.441692
,-21.0,50,107.045189
,-3.0,50,108.61646
,-11.0,50,110.27872
,-12.0,50,111.862489
,-1.0,50,113.491489
,-6.0,50,113.718779
,-5.0,50,113.966164
,-1.0,50,114.215233
,0.0,50,114.478496
,-1.0,50,114.724081
,-6.0,50,114.979981
,-2.0,50,115.235814
,0.0,50,115.484266
,-2.0,50,115.724896
,-7.0,50,116.039053
,-19.0,50,117.654159
,-7.0,50,119.262897
,-12.0,50,120.874556
,-10.0,50,122.479088
,-5.0,50,124.092602
,-11.0,50,125.695081
,-9.0,50,127.32554
,-8.0,50,128.961958
,-15.0,50,130.557313
,-3.0,50,132.199541
,-1.0,50,132.441887
,-2.0,50,132.72083
,-6.0,50,132.966647
,-3.0,50,133.239314
,-2.0,50,133.490056
,-5.0,50,133.759455
,-1.0,50,134.013703
,-2.0,50,134.258978
,-1.0,50,134.514079
,-50.0,50,134.799473
,-20.0,50,136.418748
,-7.0,50,138.038257
,-14.0,50,139.656969
,-12.0,50,141.288156
,-14.0,50,142.892754
,-15.0,50,144.514021
,-14.0,50,146.135486
,-20.0,50,147.765197
,-10.0,50,149.397981
,-2.0,50,151.04147
,-1.0,50,151.279915
,0.0,50,151.522568
,-2.0,50,151.778927
,-1.0,50,152.028611
,-2.0,50,152.285189
,-1.0,50,152.547775
,-2.0,50,152.788156
,-2.0,50,153.049208
,-2.0,50,153.297524
,-10.0,50,153.608938
,-22.0,50,155.224928
,-15.0,50,156.857816
,-4.0,50,158.478136
,-16.0,50,160.067062
,-10.0,50,161.672844
,-19.0,50,163.336478
,-12.0,50,164.935022
,-13.0,50,166.583814
,-11.0,50,168.21085
,-1.0,50,169.840521
,-1.0,50,170.0971
,-1.0,50,170.340509
,-1.0,50,170.582752
,-2.0,50,170.836189
,-2.0,50,171.090623
,0.0,50,171.340689
,0.0,50,171.588854
,-2.0,50,171.87398
,-2.0,50,172.114419
,-9.0,50,172.444577
,-14.0,50,174.08126
,-7.0,50,175.69026
,-10.0,50,177.319548
,-14.0,50,178.948756
,-14.0,50,180.595275
,-12.0,50,182.214096
,-6.0,50,183.855201
,-12.0,50,185.479524
,-7.0,50,187.098386
,-2.0,50,188.750207
,-2.0,50,189.001896
,-2.0,50,189.274405
,-2.0,50,189.524711
,0.0,50,189.781368
,-2.0,50,190.042711
,0.0,50,190.284977
,-1.0,50,190.534143
,-1.0,50,190.766532
,-1.0,50,191.017028
