#{"t_start": 1581180056.8866358, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.277924
,-50.0,50,7.108775
,-50.0,50,8.694508
,-50.0,50,10.267644
,-21.0,50,11.835961
,-15.0,50,13.417978
,-50.0,50,14.973484
,-50.0,50,16.51357
,-14.0,50,18.123424
,-50.0,50,19.67282
,-50.0,50,21.279965
,-50.0,50,21.519277
,-50.0,50,21.75847
,-8.0,50,22.009425
,-3.0,50,22.263144
,-50.0,50,22.499252
,-9.0,50,22.744321
,-50.0,50,22.990893
,-50.0,50,23.245559
,-19.0,50,23.497288
,-20.0,50,23.847614
,-5.0,50,25.424451
,-18.0,50,27.027978
,-24.0,50,28.590789
,-12.0,50,30.169885
,-50.0,50,31.762088
,-6.0,50,33.324355
,-5.0,50,34.880661
,-50.0,50,36.465037
,-8.0,50,38.063226
,-50.0,50,39.670655
,-20.0,50,39.919563
,-2.0,50,40.175293
,-50.0,50,40.424246
,0.0,50,40.664471
,-13.0,50,40.92149
,0.0,50,41.169541
,0.0,50,41.406428
,-4.0,50,41.651474
,-17.0,50,41.911343
,-15.0,50,42.183034
,-32.0,50,43.801993
,-10.0,50,45.410676
,-50.0,50,46.997586
,-19.0,50,48.585464
,-24.0,50,50.186459
,-22.0,50,51.769165
,-19.0,50,53.364957
,-11.0,50,54.975092
,-50.0,50,56.549323
,-43.0,50,58.182019
,-3.0,50,58.447824
,-26.0,50,58.71458
,-50.0,50,58.962985
,-11.0,50,59.221501
,-13.0,50,59.484085
,-2.0,50,59.724593
,0.0,50,59.970356
,-48.0,50,60.21759
,-19.0,50,60.453956
,-11.0,50,60.732466
,-3.0,50,62.338262
,-19.0,50,63.930425
,-13.0,50,65.52867
,-50.0,50,67.107575
,-12.0,50,68.669052
,-50.0,50,70.28258
,-3.0,50,71.880336
,-7.0,50,73.47263
,-8.0,50,75.050914
,-1.0,50,76.690907
,-7.0,50,76.934015
,-1.0,50,77.179524
,-1.0,50,77.434467
,-4.0,50,77.689451
,0.0,50,77.930202
,0.0,50,78.169927
,0.0,50,78.424094
,-5.0,50,78.664479
,-1.0,50,78.905272
,-8.0,50,79.239941
,-9.0,50,80.829951
,-8.0,50,82.455545
,-15.0,50,84.026565
,-18.0,50,85.658699
,-9.0,50,87.239058
,-13.0,50,88.849516
,-50.0,50,90.448375
,-5.0,50,92.050749
,-7.0,50,93.666443
,-13.0,50,95.296708
,-2.0,50,95.552931
,-14.0,50,95.819511
,-21.0,50,96.076182
,-1.0,50,96.331674
,-15.0,50,96.5866
,-14.0,50,96.85913
,-2.0,50,97.120436
,-2.0,50,97.370084
,-7.0,50,97.620357
,-14.0,50,97.865801
,-50.0,50,99.453316
,-6.0,50,101.100278
,-37.0,50,102.685533
,-14.0,50,104.314256
,-7.0,50,105.932911
,-22.0,50,107.532103
,-11.0,50,109.137089
,-7.0,50,110.742067
,-30.0,50,112.346802
,-2.0,50,113.991985
,-1.0,50,114.247869
,-2.0,50,114.496312
,-1.0,50,114.746228
,-2.0,50,114.999231
,-5.0,50,115.270634
,-2.0,50,115.521063
,-1.0,50,115.769878
,-3.0,50,116.025304
,-1.0,50,116.250631
,-6.0,50,116.512067
,-16.0,50,118.147566
,-9.0,50,119.735893
,-8.0,50,121.364585
,-10.0,50,122.974442
,-20.0,50,124.569976
,-15.0,50,126.207248
,-16.0,50,127.804641
,-13.0,50,129.457873
,-9.0,50,131.052483
,-2.0,50,132.690413
,-2.0,50,132.94381
,-1.0,50,133.200064
,-1.0,50,133.4543
,-2.0,50,133.692448
,-50.0,50,133.937598
,-1.0,50,134.180728
,-2.0,50,134.467129
,-2.0,50,134.729281
,-2.0,50,134.999041
,-3.0,50,135.283623
,-7.0,50,136.891799
,-12.0,50,138.500996
,-9.0,50,140.120334
,-19.0,50,141.784691
,-8.0,50,143.37469
,-13.0,50,145.014547
,-9.0,50,146.651725
,-18.0,50,148.259498
,-14.0,50,149.845517
,-2.0,50,151.517993
,-2.0,50,151.776281
,-2.0,50,152.019204
,-2.0,50,152.276418
,0.0,50,152.53465
,-1.0,50,152.776258
,-1.0,50,153.019371
,-1.0,50,153.262805
,0.0,50,153.509995
,-3.0,50,153.743201
,-10.0,50,154.086841
,-16.0,50,155.717833
,-17.0,50,157.3385
,-23.0,50,158.93871
,-7.0,50,160.585087
,-5.0,50,162.170627
,-28.0,50,163.785726
,-6.0,50,165.432054
,-11.0,50,167.054815
,-8.0,50,168.710992
,0.0,50,170.343516
,-1.0,50,170.579456
,-2.0,50,170.830424
,-6.0,50,171.11305
,-2.0,50,171.39186
,0.0,50,171.622452
,-2.0,50,171.872964
,-1.0,50,172.133118
,-1.0,50,172.370013
,-2.0,50,172.610663
,-12.0,50,172.947143
,-8.0,50,174.556
,-14.0,50,176.19135
,-19.0,50,177.826865
,-12.0,50,179.436568
,-14.0,50,181.067728
,-12.0,50,182.700011
,-8.0,50,184.340529
,-10.0,50,185.971195
,-11.0,50,187.592599
,-2.0,50,189.239608
,-1.0,50,189.488003
,-1.0,50,189.74743
,-1.0,50,189.992261
,-2.0,50,190.256988
,0.0,50,190.503254
,-2.0,50,190.747533
,-2.0,50,190.994393
,-3.0,50,191.243026
,-1.0,50,191.468097
