#{"t_start": 1581180055.9557579, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.229906
,-50.0,50,8.048813
,-49.0,50,9.644779
,-37.0,50,11.206825
,-9.0,50,12.772763
,-33.0,50,14.316924
,-17.0,50,15.907096
,-4.0,50,17.481902
,-50.0,50,19.050322
,-50.0,50,20.619903
,-16.0,50,22.23262
,-50.0,50,22.486749
,-50.0,50,22.736036
,-50.0,50,22.973098
,-50.0,50,23.226138
,-5.0,50,23.482402
,-50.0,50,23.734521
,-50.0,50,23.979966
,-50.0,50,24.230944
,-2.0,50,24.481967
,-50.0,50,24.812454
,-50.0,50,26.3804
,-19.0,50,27.954994
,-50.0,50,29.517474
,-6.0,50,31.124605
,-25.0,50,32.659803
,-25.0,50,34.250793
,-24.0,50,35.818521
,-20.0,50,37.415993
,-3.0,50,39.003856
,-16.0,50,40.613784
,-11.0,50,40.871218
,-17.0,50,41.11161
,-35.0,50,41.35874
,-36.0,50,41.622764
,-2.0,50,41.87509
,-13.0,50,42.155246
,-50.0,50,42.405925
,-2.0,50,42.645422
,-14.0,50,42.881819
,-50.0,50,43.13218
,-24.0,50,44.753789
,-34.0,50,46.322374
,-16.0,50,47.929489
,-50.0,50,49.514088
,-21.0,50,51.094908
,-50.0,50,52.706978
,-30.0,50,54.274212
,-50.0,50,55.888405
,-7.0,50,57.488122
,0.0,50,59.105355
,-30.0,50,59.344265
,-45.0,50,59.585726
,-8.0,50,59.837087
,0.0,50,60.098673
,-6.0,50,60.352946
,-8.0,50,60.591736
,-41.0,50,60.828132
,-4.0,50,61.079997
,-2.0,50,61.324069
,-14.0,50,61.675438
,-48.0,50,63.258524
,-8.0,50,64.839003
,-21.0,50,66.464325
,-10.0,50,68.048757
,-12.0,50,69.595716
,-25.0,50,71.213715
,-50.0,50,72.809613
,-18.0,50,74.420139
,-12.0,50,76.000824
,-15.0,50,77.615638
,-10.0,50,77.857279
,-1.0,50,78.096787
,-1.0,50,78.347582
,-50.0,50,78.598773
,-50.0,50,78.849761
,-3.0,50,79.12007
,-1.0,50,79.372455
,-18.0,50,79.656267
,0.0,50,79.900019
,-23.0,50,80.150506
,-10.0,50,81.777243
,-50.0,50,83.353078
,-10.0,50,84.97155
,-10.0,50,86.565529
,-13.0,50,88.166144
,-7.0,50,89.782773
,-17.0,50,91.405089
,-13.0,50,92.985094
,-14.0,50,94.598422
,-3.0,50,96.206662
,-1.0,50,96.462579
,-2.0,50,96.716103
,-6.0,50,96.970697
,-4.0,50,97.225304
,-2.0,50,97.472417
,-22.0,50,97.719323
,-1.0,50,97.957319
,0.0,50,98.20707
,0.0,50,98.448168
,-50.0,50,98.801507
,-7.0,50,100.396418
,-9.0,50,102.020839
,-21.0,50,103.622411
,-7.0,50,105.223524
,-50.0,50,106.84252
,-17.0,50,108.455136
,-7.0,50,110.06518
,-50.0,50,111.6925
,-8.0,50,113.276581
,-12.0,50,114.915232
,-50.0,50,115.178679
,-1.0,50,115.432116
,-1.0,50,115.680247
,-2.0,50,115.940736
,0.0,50,116.190025
,-50.0,50,116.449019
,-1.0,50,116.694047
,-2.0,50,116.969942
,0.0,50,117.200613
,-21.0,50,117.455868
,-7.0,50,119.077264
,-7.0,50,120.658947
,-8.0,50,122.256904
,-12.0,50,123.877789
,-11.0,50,125.508908
,-14.0,50,127.123901
,-22.0,50,128.728079
,-8.0,50,130.360695
,-20.0,50,131.987724
,-5.0,50,133.639261
,-1.0,50,133.897053
,-3.0,50,134.154035
,-2.0,50,134.408942
,-2.0,50,134.662369
,-2.0,50,134.903535
,-2.0,50,135.143806
,-1.0,50,135.382947
,0.0,50,135.618956
,-1.0,50,135.877767
,-11.0,50,136.2103
,-5.0,50,137.81021
,-7.0,50,139.439522
,-13.0,50,141.079544
,-16.0,50,142.689134
,-30.0,50,144.315641
,-10.0,50,145.958009
,-13.0,50,147.583048
,-14.0,50,149.190936
,-16.0,50,150.801193
,-2.0,50,152.446328
,-2.0,50,152.688913
,-1.0,50,152.94326
,-3.0,50,153.189044
,-2.0,50,153.441645
,0.0,50,153.697997
,-3.0,50,153.971445
,-1.0,50,154.226312
,-2.0,50,154.486256
,-1.0,50,154.744278
,-3.0,50,155.046136
,-15.0,50,156.634101
,-7.0,50,158.272033
,-14.0,50,159.892899
,-4.0,50,161.495727
,-17.0,50,163.101647
,-14.0,50,164.763436
,-17.0,50,166.354683
,-9.0,50,168.018829
,-5.0,50,169.60352
,-2.0,50,171.275883
,-3.0,50,171.556202
,-2.0,50,171.826827
,-2.0,50,172.103918
,-3.0,50,172.377051
,-2.0,50,172.619352
,0.0,50,172.866418
,-1.0,50,173.110823
,-1.0,50,173.368366
,-2.0,50,173.630064
,-14.0,50,173.877974
,-15.0,50,175.484383
,-22.0,50,177.118522
,-11.0,50,178.724386
,-5.0,50,180.373316
,-18.0,50,182.011046
,-12.0,50,183.62155
,-11.0,50,185.253354
,-19.0,50,186.88532
,-10.0,50,188.521582
,-3.0,50,190.161581
,-2.0,50,190.404969
,-2.0,50,190.646139
,-2.0,50,190.922583
,-2.0,50,191.183448
,0.0,50,191.427378
,-1.0,50,191.670816
,-2.0,50,191.939551
,-1.0,50,192.180452
,0.0,50,192.420056
