#{"t_start": 1581180055.8564615, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,6.33308
,-50.0,50,8.117908
,-50.0,50,9.733166
,-40.0,50,11.288155
,-50.0,50,12.883479
,-50.0,50,14.454116
,-50.0,50,15.995311
,-50.0,50,17.544802
,-50.0,50,19.13432
,-50.0,50,20.692868
,-50.0,50,22.306758
,-50.0,50,22.54441
,-13.0,50,22.807254
,-48.0,50,23.057136
,-1.0,50,23.297045
,-50.0,50,23.547253
,-50.0,50,23.790382
,0.0,50,24.025819
,0.0,50,24.264171
,-50.0,50,24.509372
,-23.0,50,24.889071
,-14.0,50,26.471402
,-50.0,50,28.016164
,-43.0,50,29.609863
,-5.0,50,31.216749
,-28.0,50,32.755774
,-16.0,50,34.344038
,-5.0,50,35.892249
,-50.0,50,37.519485
,-50.0,50,39.08262
,-13.0,50,40.708383
,-3.0,50,40.95387
,-4.0,50,41.199398
,0.0,50,41.455151
,-7.0,50,41.724781
,-40.0,50,41.968125
,-26.0,50,42.228317
,-50.0,50,42.462839
,-10.0,50,42.698389
,-50.0,50,42.935297
,-50.0,50,43.223467
,-50.0,50,44.830677
,-50.0,50,46.424656
,-13.0,50,48.016652
,-21.0,50,49.626001
,-14.0,50,51.217717
,-14.0,50,52.807485
,-17.0,50,54.362591
,-50.0,50,55.990011
,-7.0,50,57.581195
,-19.0,50,59.183923
,-20.0,50,59.428227
,-8.0,50,59.695256
,-24.0,50,59.931578
,-11.0,50,60.19555
,-1.0,50,60.440093
,0.0,50,60.678642
,-50.0,50,60.912859
,-27.0,50,61.165787
,-24.0,50,61.422165
,-8.0,50,61.754559
,-50.0,50,63.356839
,-41.0,50,64.9499
,-15.0,50,66.555533
,-13.0,50,68.144597
,-18.0,50,69.736419
,-50.0,50,71.32686
,-12.0,50,72.889128
,-5.0,50,74.501672
,-11.0,50,76.088227
,-9.0,50,77.703714
,-4.0,50,77.971232
,-34.0,50,78.211678
,-50.0,50,78.44801
,-3.0,50,78.725975
,-1.0,50,78.972442
,-5.0,50,79.215381
,-12.0,50,79.492726
,-50.0,50,79.734922
,-38.0,50,79.99863
,-14.0,50,80.284151
,-50.0,50,81.865199
,-25.0,50,83.469956
,-50.0,50,85.051452
,-49.0,50,86.669578
,-7.0,50,88.259877
,-15.0,50,89.888134
,-9.0,50,91.490464
,-18.0,50,93.07684
,-17.0,50,94.698202
,-2.0,50,96.304406
,-9.0,50,96.563383
,0.0,50,96.820219
,-3.0,50,97.079709
,0.0,50,97.339846
,0.0,50,97.57394
,-1.0,50,97.826037
,-7.0,50,98.083611
,-9.0,50,98.346343
,0.0,50,98.576563
,-6.0,50,98.886263
,-8.0,50,100.484509
,-50.0,50,102.102624
,-50.0,50,103.705683
,-11.0,50,105.331746
,-10.0,50,106.922126
,-10.0,50,108.548408
,-10.0,50,110.17191
,-21.0,50,111.772393
,-9.0,50,113.371459
,0.0,50,114.999658
,-2.0,50,115.24117
,-2.0,50,115.482687
,-2.0,50,115.723345
,-1.0,50,115.955333
,0.0,50,116.209121
,-10.0,50,116.447867
,-1.0,50,116.684819
,-2.0,50,116.954511
,-2.0,50,117.233655
,-11.0,50,117.540994
,-13.0,50,119.155008
,-8.0,50,120.774611
,-17.0,50,122.378422
,-10.0,50,123.985822
,-8.0,50,125.600297
,-6.0,50,127.244914
,-21.0,50,128.844711
,-6.0,50,130.477637
,-19.0,50,132.070302
,-2.0,50,133.704345
,-2.0,50,133.957151
,-2.0,50,134.212165
,-2.0,50,134.489811
,-2.0,50,134.732904
,-2.0,50,134.978917
,-2.0,50,135.225554
,-1.0,50,135.474849
,-1.0,50,135.709067
,-2.0,50,135.956539
,-16.0,50,136.30864
,-11.0,50,137.928505
,-13.0,50,139.552573
,-17.0,50,141.160768
,-11.0,50,142.765529
,-9.0,50,144.417845
,-15.0,50,146.045393
,-17.0,50,147.646801
,-6.0,50,149.269803
,-8.0,50,150.922611
,-1.0,50,152.52613
,-3.0,50,152.812459
,-1.0,50,153.062867
,-6.0,50,153.339719
,-2.0,50,153.613548
,-3.0,50,153.853071
,0.0,50,154.094934
,-2.0,50,154.345972
,-2.0,50,154.59333
,-1.0,50,154.837269
,-12.0,50,155.129285
,-18.0,50,156.756999
,-16.0,50,158.361064
,-10.0,50,159.97439
,-9.0,50,161.612307
,-13.0,50,163.213351
,-18.0,50,164.859738
,-9.0,50,166.448411
,-21.0,50,168.086548
,-13.0,50,169.716831
,0.0,50,171.341316
,-1.0,50,171.596864
,-2.0,50,171.867923
,-2.0,50,172.111213
,-2.0,50,172.400705
,-1.0,50,172.64521
,-2.0,50,172.884328
,-1.0,50,173.135944
,-1.0,50,173.375867
,-3.0,50,173.632607
,-13.0,50,173.966807
,-9.0,50,175.599701
,-17.0,50,177.231325
,-11.0,50,178.839195
,-5.0,50,180.465293
,-20.0,50,182.089908
,-9.0,50,183.7162
,-20.0,50,185.376701
,-11.0,50,186.993657
,-13.0,50,188.61178
,0.0,50,190.262386
,-1.0,50,190.514626
,-3.0,50,190.758781
,-1.0,50,191.007355
,-3.0,50,191.252957
,-2.0,50,191.514051
,-1.0,50,191.756257
,-2.0,50,192.00956
,-1.0,50,192.253911
,-2.0,50,192.526627
