#{"t_start": 1581180057.0437062, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,5.129222
,-50.0,50,6.938332
,-50.0,50,8.546563
,-32.0,50,10.111106
,-23.0,50,11.686828
,-21.0,50,13.256955
,-50.0,50,14.811043
,-50.0,50,16.354312
,-50.0,50,17.946695
,-50.0,50,19.500205
,-50.0,50,21.109663
,-50.0,50,21.370764
,-50.0,50,21.610124
,-1.0,50,21.865172
,-50.0,50,22.107687
,-50.0,50,22.354153
,-50.0,50,22.592211
,-50.0,50,22.830635
,-8.0,50,23.075893
,-14.0,50,23.338824
,-50.0,50,23.725517
,-50.0,50,25.282728
,-50.0,50,26.850016
,-50.0,50,28.478872
,-12.0,50,30.015459
,-50.0,50,31.595837
,-50.0,50,33.155131
,-50.0,50,34.730756
,-18.0,50,36.320161
,-24.0,50,37.914231
,-50.0,50,39.5114
,-11.0,50,39.771579
,-38.0,50,40.013037
,-22.0,50,40.280056
,-9.0,50,40.55406
,-33.0,50,40.797238
,-36.0,50,41.04679
,0.0,50,41.286008
,-15.0,50,41.561001
,-50.0,50,41.802626
,-50.0,50,42.029503
,-8.0,50,43.631176
,-24.0,50,45.239208
,-4.0,50,46.846293
,-3.0,50,48.431315
,-34.0,50,50.030801
,-11.0,50,51.625412
,-50.0,50,53.176406
,-50.0,50,54.811215
,-50.0,50,56.402929
,0.0,50,58.019392
,-1.0,50,58.260539
,-1.0,50,58.499022
,-2.0,50,58.73807
,-11.0,50,59.012601
,-4.0,50,59.259545
,-7.0,50,59.506006
,-8.0,50,59.786614
,-38.0,50,60.041075
,-16.0,50,60.284327
,-24.0,50,60.573805
,-50.0,50,62.174629
,-50.0,50,63.755771
,-50.0,50,65.358427
,-11.0,50,66.95411
,-20.0,50,68.525752
,-8.0,50,70.125436
,-11.0,50,71.728433
,-7.0,50,73.316625
,-11.0,50,74.900029
,-41.0,50,76.514374
,-9.0,50,76.76159
,-1.0,50,77.002382
,-1.0,50,77.239978
,-10.0,50,77.509365
,-1.0,50,77.767477
,-8.0,50,78.033107
,-5.0,50,78.271609
,-15.0,50,78.522446
,-50.0,50,78.752349
,-50.0,50,79.081393
,-12.0,50,80.676978
,-5.0,50,82.266153
,-5.0,50,83.881659
,-6.0,50,85.470775
,-7.0,50,87.067231
,-22.0,50,88.688393
,-17.0,50,90.30448
,-34.0,50,91.899245
,-6.0,50,93.495148
,-1.0,50,95.119249
,-4.0,50,95.389856
,-1.0,50,95.648722
,-1.0,50,95.898509
,-30.0,50,96.141724
,-2.0,50,96.397176
,-1.0,50,96.657465
,-11.0,50,96.904428
,-1.0,50,97.166792
,-1.0,50,97.402287
,-14.0,50,97.70379
,-10.0,50,99.310061
,-14.0,50,100.911052
,-2.0,50,102.529739
,-8.0,50,104.135183
,-9.0,50,105.759084
,-4.0,50,107.365696
,-13.0,50,108.978626
,-6.0,50,110.583727
,-10.0,50,112.189434
,-2.0,50,113.793888
,-2.0,50,114.051215
,-2.0,50,114.315747
,0.0,50,114.550992
,-2.0,50,114.799507
,0.0,50,115.052593
,-2.0,50,115.328748
,-2.0,50,115.586107
,0.0,50,115.813899
,-2.0,50,116.050299
,-27.0,50,116.384274
,-50.0,50,117.990149
,-13.0,50,119.592568
,-24.0,50,121.202145
,-16.0,50,122.800265
,-15.0,50,124.424971
,-6.0,50,126.029088
,-7.0,50,127.640494
,-12.0,50,129.276315
,-6.0,50,130.888624
,0.0,50,132.510337
,-4.0,50,132.777437
,-1.0,50,133.017652
,0.0,50,133.264254
,-2.0,50,133.512455
,0.0,50,133.746404
,-5.0,50,133.997869
,-2.0,50,134.275404
,-2.0,50,134.539675
,0.0,50,134.774658
,-12.0,50,135.126775
,-16.0,50,136.747455
,-14.0,50,138.380225
,-12.0,50,139.95986
,-9.0,50,141.602616
,-10.0,50,143.216394
,-15.0,50,144.822081
,-48.0,50,146.471132
,-17.0,50,148.111354
,-18.0,50,149.729434
,-1.0,50,151.342799
,-3.0,50,151.597035
,-1.0,50,151.839599
,-2.0,50,152.102411
,-1.0,50,152.359576
,-3.0,50,152.604237
,-2.0,50,152.853388
,-2.0,50,153.132545
,0.0,50,153.374013
,-2.0,50,153.617433
,-20.0,50,153.937806
,-15.0,50,155.55736
,-6.0,50,157.180535
,-13.0,50,158.810029
,-15.0,50,160.424314
,-9.0,50,162.033552
,-10.0,50,163.657342
,-10.0,50,165.288679
,-12.0,50,166.911264
,-8.0,50,168.523256
,-1.0,50,170.161785
,-3.0,50,170.439896
,-2.0,50,170.68714
,-3.0,50,170.948045
,0.0,50,171.189812
,-2.0,50,171.461978
,-3.0,50,171.738872
,-2.0,50,172.012903
,-2.0,50,172.266831
,-2.0,50,172.485469
,-9.0,50,172.779329
,-12.0,50,174.425666
,-20.0,50,176.03091
,-16.0,50,177.680522
,-14.0,50,179.270967
,-14.0,50,180.891946
,-11.0,50,182.526693
,-19.0,50,184.169602
,-25.0,50,185.809652
,-11.0,50,187.408307
,-2.0,50,189.081055
,-3.0,50,189.3584
,-3.0,50,189.601424
,-3.0,50,189.842034
,-2.0,50,190.090285
,-2.0,50,190.327064
,-1.0,50,190.573724
,-3.0,50,190.850772
,-2.0,50,191.079935
,-2.0,50,191.337407
